06:19:27, 25.23, 41.33, 99.00
06:19:30, 25.23, 41.32, 99.00
06:19:33, 25.23, 41.31, 99.00
06:19:36, 25.22, 41.31, 99.00
06:19:39, 25.20, 41.35, 99.00
06:19:42, 25.22, 41.33, 99.00
06:19:46, 25.22, 41.32, 99.00
06:19:49, 25.20, 41.33, 99.00
06:19:52, 25.19, 41.33, 99.00
06:19:55, 25.19, 41.37, 99.00
06:19:58, 25.20, 41.31, 99.00
06:20:01, 25.17, 41.32, 99.00
06:20:04, 25.20, 41.36, 98.00
06:20:08, 25.19, 41.36, 98.00
06:20:11, 25.19, 41.32, 98.00
06:20:14, 25.17, 41.36, 98.00
06:20:17, 25.19, 41.33, 98.00
06:20:20, 25.17, 41.38, 98.00
06:20:23, 25.17, 41.39, 98.00
06:20:26, 25.17, 41.33, 98.00
06:20:30, 25.16, 41.36, 98.00
06:20:33, 25.16, 41.34, 98.00
06:20:36, 25.16, 41.33, 98.00
06:20:39, 25.16, 41.34, 98.00
06:20:42, 25.19, 41.34, 98.00
06:20:45, 25.16, 41.33, 98.00
06:20:49, 25.19, 41.36, 98.00
06:20:52, 25.15, 41.37, 98.00
06:20:55, 25.15, 41.31, 98.00
06:20:58, 25.15, 41.36, 97.00
06:21:01, 25.15, 41.39, 97.00
06:21:04, 25.15, 41.37, 97.00
06:21:07, 25.15, 41.36, 97.00
06:21:11, 25.13, 41.40, 97.00
06:21:14, 25.15, 41.43, 97.00
06:21:17, 25.15, 41.40, 97.00
06:21:20, 25.15, 41.39, 97.00
06:21:23, 25.13, 41.34, 97.00
06:21:26, 25.12, 41.42, 97.00
06:21:29, 25.12, 41.41, 97.00
06:21:33, 25.10, 41.46, 97.00
06:21:36, 25.12, 41.41, 96.00
06:21:39, 25.13, 41.40, 96.00
06:21:42, 25.09, 41.43, 96.00
06:21:45, 25.15, 41.41, 96.00
06:21:48, 25.13, 41.40, 96.00
06:21:51, 25.15, 41.40, 96.00
06:21:55, 25.12, 41.41, 96.00
06:21:58, 25.12, 41.45, 96.00
06:22:01, 25.12, 41.43, 96.00
06:22:04, 25.10, 41.41, 96.00
06:22:07, 25.12, 41.41, 96.00
06:22:10, 25.10, 41.45, 96.00
06:22:14, 25.09, 41.44, 96.00
06:22:17, 25.12, 41.43, 96.00
06:22:20, 25.09, 41.39, 96.00
06:22:23, 25.10, 41.44, 96.00
06:22:26, 25.10, 41.43, 96.00
06:22:29, 25.10, 41.43, 96.00
06:22:32, 25.07, 41.42, 95.00
06:22:36, 25.09, 41.42, 96.00
06:22:39, 25.09, 41.42, 96.00
06:22:42, 25.07, 41.45, 96.00
06:22:45, 25.07, 41.46, 96.00
06:22:48, 25.07, 41.44, 95.00
06:22:51, 25.06, 41.51, 95.00
06:22:54, 25.09, 41.42, 96.00
06:22:58, 25.07, 41.46, 95.00
06:23:01, 25.06, 41.41, 96.00
06:23:04, 25.07, 41.49, 95.00
06:23:07, 25.07, 41.43, 95.00
06:23:10, 25.07, 41.43, 95.00
06:23:13, 25.06, 41.48, 96.00
06:23:17, 25.06, 41.45, 96.00
06:23:20, 25.06, 41.48, 96.00
06:23:23, 25.06, 41.46, 96.00
06:23:26, 25.06, 41.44, 95.00
06:23:29, 25.06, 41.48, 96.00
06:23:32, 25.07, 41.46, 96.00
06:23:35, 25.05, 41.48, 96.00
06:23:39, 25.06, 41.48, 96.00
06:23:42, 25.06, 41.43, 96.00
06:23:45, 25.03, 41.48, 96.00
06:23:48, 25.05, 41.45, 96.00
06:23:51, 25.05, 41.48, 96.00
06:23:54, 25.05, 41.50, 96.00
06:23:57, 25.06, 41.45, 96.00
06:24:01, 25.06, 41.49, 96.00
06:24:04, 25.06, 41.51, 96.00
06:24:07, 25.03, 41.49, 96.00
06:24:10, 25.05, 41.46, 97.00
06:24:13, 25.05, 41.49, 97.00
06:24:16, 25.01, 41.50, 97.00
06:24:20, 25.03, 41.50, 97.00
06:24:23, 25.03, 41.48, 97.00
06:24:26, 25.03, 41.48, 97.00
06:24:29, 25.02, 41.48, 97.00
06:24:32, 25.03, 41.48, 97.00
06:24:35, 25.05, 41.49, 97.00
06:24:38, 25.02, 41.48, 97.00
06:24:42, 25.03, 41.50, 97.00
06:24:45, 25.03, 41.44, 97.00
06:24:48, 25.02, 41.48, 97.00
06:24:51, 25.05, 41.47, 97.00
06:24:54, 25.02, 41.48, 97.00
06:24:57, 25.01, 41.52, 97.00
06:25:00, 25.02, 41.44, 97.00
06:25:04, 25.01, 41.53, 97.00
06:25:07, 24.99, 41.47, 98.00
06:25:10, 25.02, 41.48, 97.00
06:25:13, 25.02, 41.47, 98.00
06:25:16, 25.01, 41.52, 98.00
06:25:19, 25.01, 41.50, 97.00
06:25:23, 25.02, 41.50, 97.00
06:25:26, 25.01, 41.47, 97.00
06:25:29, 25.02, 41.47, 97.00
06:25:32, 25.02, 41.50, 97.00
06:25:35, 25.01, 41.49, 97.00
06:25:38, 24.99, 41.46, 97.00
06:25:41, 25.01, 41.55, 97.00
06:25:45, 24.99, 41.47, 97.00
06:25:48, 24.99, 41.45, 97.00
06:25:51, 24.99, 41.52, 97.00
06:25:54, 25.01, 41.48, 97.00
06:25:57, 25.01, 41.50, 97.00
06:26:00, 24.99, 41.51, 97.00
06:26:03, 24.99, 41.50, 97.00
06:26:07, 24.98, 41.53, 97.00
06:26:10, 24.99, 41.53, 97.00
06:26:13, 25.01, 41.51, 97.00
06:26:16, 25.03, 41.49, 96.00
06:26:19, 25.01, 41.53, 97.00
06:26:22, 25.01, 41.50, 96.00
06:26:26, 25.01, 41.53, 96.00
06:26:29, 24.99, 41.49, 96.00
06:26:32, 25.01, 41.53, 96.00
06:26:35, 25.02, 41.54, 96.00
06:26:38, 24.99, 41.53, 96.00
06:26:41, 25.01, 41.53, 96.00
06:26:44, 24.98, 41.52, 96.00
06:26:48, 25.01, 41.53, 96.00
06:26:51, 25.01, 41.56, 95.00
06:26:54, 24.99, 41.55, 95.00
06:26:57, 25.01, 41.54, 95.00
06:27:00, 24.99, 41.50, 95.00
06:27:03, 24.99, 41.52, 95.00
06:27:07, 24.99, 41.54, 95.00
06:27:10, 24.99, 41.54, 95.00
06:27:13, 24.99, 41.53, 95.00
06:27:16, 24.98, 41.50, 95.00
06:27:19, 25.02, 41.50, 95.00
06:27:22, 24.98, 41.49, 94.00
06:27:25, 24.99, 41.50, 94.00
06:27:29, 25.01, 41.52, 95.00
06:27:32, 24.98, 41.50, 94.00
06:27:35, 24.99, 41.52, 94.00
06:27:38, 24.99, 41.53, 94.00
06:27:41, 24.99, 41.53, 94.00
06:27:44, 25.01, 41.51, 94.00
06:27:47, 25.01, 41.54, 94.00
06:27:51, 24.98, 41.53, 94.00
06:27:54, 25.01, 41.47, 94.00
06:27:57, 24.99, 41.50, 94.00
06:28:00, 25.01, 41.56, 93.00
06:28:03, 24.98, 41.51, 93.00
06:28:06, 24.98, 41.54, 93.00
06:28:10, 24.99, 41.53, 93.00
06:28:13, 24.99, 41.50, 93.00
06:28:16, 24.98, 41.53, 93.00
06:28:19, 25.01, 41.50, 93.00
06:28:22, 24.98, 41.53, 93.00
06:28:25, 24.98, 41.54, 93.00
06:28:28, 24.98, 41.50, 92.00
06:28:32, 24.98, 41.50, 92.00
06:28:35, 24.98, 41.48, 92.00
06:28:38, 25.01, 41.53, 92.00
06:28:41, 24.98, 41.50, 92.00
06:28:44, 24.98, 41.45, 92.00
06:28:47, 24.95, 41.45, 92.00
06:28:50, 24.99, 41.48, 92.00
06:28:54, 24.98, 41.52, 92.00
06:28:57, 25.01, 41.51, 92.00
06:29:00, 24.96, 41.52, 92.00
06:29:03, 24.98, 41.44, 91.00
06:29:06, 24.99, 41.50, 91.00
06:29:09, 24.99, 41.54, 92.00
06:29:13, 24.99, 41.48, 91.00
06:29:16, 24.99, 41.48, 91.00
06:29:19, 24.98, 41.48, 91.00
06:29:22, 24.98, 41.48, 91.00
06:29:25, 24.96, 41.47, 91.00
06:29:28, 24.96, 41.52, 91.00
06:29:31, 24.98, 41.50, 91.00
06:29:35, 24.99, 41.51, 91.00
06:29:38, 24.98, 41.45, 91.00
06:29:41, 24.96, 41.45, 91.00
06:29:44, 24.98, 41.48, 90.00
06:29:47, 25.01, 41.47, 91.00
06:29:50, 24.98, 41.45, 91.00
06:29:54, 24.99, 41.41, 90.00
06:29:57, 24.98, 41.44, 90.00
06:30:00, 25.01, 41.47, 90.00
06:30:03, 25.01, 41.47, 90.00
06:30:06, 24.98, 41.48, 90.00
06:30:09, 24.98, 41.47, 90.00
06:30:12, 24.98, 41.47, 90.00
06:30:16, 24.96, 41.43, 90.00
06:30:19, 24.98, 41.44, 90.00
06:30:22, 24.99, 41.46, 90.00
06:30:25, 24.96, 41.45, 90.00
06:30:28, 24.98, 41.47, 90.00
06:30:31, 24.99, 41.47, 90.00
06:30:34, 24.98, 41.41, 90.00
06:30:38, 24.99, 41.44, 90.00
06:30:41, 24.99, 41.44, 90.00
06:30:44, 24.96, 41.44, 90.00
06:30:47, 24.96, 41.44, 90.00
06:30:50, 24.98, 41.47, 89.00
06:30:53, 24.96, 41.47, 89.00
06:30:57, 24.98, 41.48, 89.00
06:31:00, 24.96, 41.43, 89.00
06:31:03, 24.98, 41.43, 89.00
06:31:06, 24.96, 41.47, 89.00
06:31:09, 24.98, 41.45, 89.00
06:31:12, 24.98, 41.44, 89.00
06:31:15, 24.96, 41.44, 89.00
06:31:19, 24.98, 41.48, 89.00
06:31:22, 24.98, 41.44, 89.00
06:31:25, 24.98, 41.47, 89.00
06:31:28, 24.98, 41.45, 89.00
06:31:31, 24.99, 41.45, 88.00
06:31:34, 24.99, 41.39, 88.00
06:31:37, 24.99, 41.44, 88.00
06:31:41, 24.99, 41.44, 88.00
06:31:44, 24.98, 41.44, 88.00
06:31:47, 25.01, 41.43, 88.00
06:31:50, 24.96, 41.37, 88.00
06:31:53, 24.99, 41.43, 88.00
06:31:56, 24.98, 41.41, 88.00
06:32:00, 24.99, 41.44, 88.00
06:32:03, 25.02, 41.41, 88.00
06:32:06, 24.99, 41.41, 88.00
06:32:09, 24.98, 41.43, 87.00
06:32:12, 24.98, 41.41, 87.00
06:32:15, 24.98, 41.43, 87.00
06:32:18, 25.01, 41.44, 87.00
06:32:22, 24.98, 41.43, 87.00
06:32:25, 24.99, 41.40, 87.00
06:32:28, 24.99, 41.41, 87.00
06:32:31, 24.99, 41.41, 87.00
06:32:34, 24.99, 41.43, 87.00
06:32:37, 24.99, 41.39, 87.00
06:32:40, 24.98, 41.43, 87.00
06:32:44, 24.96, 41.41, 87.00
06:32:47, 24.98, 41.39, 87.00
06:32:50, 24.96, 41.38, 87.00
06:32:53, 24.99, 41.35, 87.00
06:32:56, 24.99, 41.38, 87.00
06:32:59, 24.99, 41.38, 87.00
06:33:03, 24.98, 41.38, 87.00
06:33:06, 24.99, 41.39, 87.00
06:33:09, 24.99, 41.38, 86.00
06:33:12, 24.98, 41.35, 86.00
06:33:15, 24.98, 41.34, 86.00
06:33:18, 24.99, 41.37, 86.00
06:33:21, 24.96, 41.35, 86.00
06:33:25, 24.98, 41.37, 86.00
06:33:28, 24.98, 41.35, 86.00
06:33:31, 24.98, 41.34, 86.00
06:33:34, 24.99, 41.34, 86.00
06:33:37, 24.96, 41.38, 86.00
06:33:40, 24.96, 41.32, 86.00
06:33:44, 24.98, 41.33, 86.00
06:33:47, 24.99, 41.32, 86.00
06:33:50, 24.98, 41.34, 86.00
06:33:53, 24.98, 41.34, 86.00
06:33:56, 24.98, 41.32, 86.00
06:33:59, 24.96, 41.34, 86.00
06:34:02, 24.98, 41.31, 86.00
06:34:06, 24.96, 41.35, 86.00
06:34:09, 24.98, 41.30, 85.00
06:34:12, 24.98, 41.28, 77.00
06:34:15, 24.99, 41.39, 81.00
06:34:18, 24.96, 41.39, 81.00
06:34:21, 24.96, 41.43, 86.00
06:34:24, 24.96, 41.41, 85.00
06:34:28, 24.96, 41.43, 86.00
06:34:31, 24.96, 41.37, 86.00
06:34:34, 24.96, 41.41, 86.00
06:34:37, 24.96, 41.37, 85.00
06:34:40, 24.98, 41.39, 85.00
06:34:43, 24.96, 41.39, 85.00
06:34:47, 24.96, 41.44, 85.00
06:34:50, 24.96, 41.40, 85.00
06:34:53, 24.96, 41.38, 85.00
06:34:56, 24.98, 41.39, 85.00
06:34:59, 24.98, 41.38, 85.00
06:35:02, 24.98, 41.41, 85.00
06:35:05, 24.96, 41.42, 85.00
06:35:09, 24.96, 41.38, 85.00
06:35:12, 24.99, 41.37, 85.00
06:35:15, 24.95, 41.38, 85.00
06:35:18, 24.98, 41.39, 85.00
06:35:21, 24.96, 41.42, 85.00
06:35:24, 24.99, 41.38, 85.00
06:35:27, 24.98, 41.38, 85.00
06:35:31, 24.98, 41.39, 84.00
06:35:34, 24.96, 41.41, 84.00
06:35:37, 24.98, 41.38, 84.00
06:35:40, 24.98, 41.34, 84.00
06:35:43, 25.01, 41.35, 84.00
06:35:46, 24.98, 41.34, 84.00
06:35:50, 24.96, 41.44, 84.00
06:35:53, 24.98, 41.37, 84.00
06:35:56, 24.99, 41.38, 84.00
06:35:59, 24.96, 41.41, 85.00
06:36:02, 24.96, 41.35, 85.00
06:36:05, 24.99, 41.37, 84.00
06:36:08, 24.99, 41.37, 84.00
06:36:12, 24.98, 41.38, 84.00
06:36:15, 24.99, 41.37, 84.00
06:36:18, 24.98, 41.35, 84.00
06:36:21, 24.96, 41.38, 84.00
06:36:24, 24.96, 41.40, 84.00
06:36:27, 24.99, 41.34, 84.00
06:36:31, 24.96, 41.32, 84.00
06:36:34, 24.99, 41.35, 84.00
06:36:37, 24.99, 41.32, 84.00
06:36:40, 24.98, 41.35, 84.00
06:36:43, 24.96, 41.29, 84.00
06:36:46, 24.99, 41.34, 84.00
06:36:49, 24.98, 41.35, 84.00
06:36:53, 24.99, 41.35, 63.00
06:39:20, 25.19, 42.16, 33.00
06:39:23, 25.22, 42.28, 27.00
06:39:26, 25.22, 42.29, 27.00
06:39:29, 25.22, 42.77, 43.00
06:39:32, 25.22, 42.59, 31.00
06:39:36, 25.20, 41.95, 13.00
06:39:39, 25.19, 41.48, 30.00
06:39:42, 25.17, 41.32, 41.00
06:39:45, 25.15, 41.24, 37.00
06:39:48, 25.15, 41.13, 27.00
06:39:51, 25.12, 41.07, 35.00
06:39:54, 25.10, 41.15, 34.00
06:39:58, 25.10, 41.26, 36.00
06:40:01, 25.09, 41.42, 32.00
06:40:04, 25.07, 41.53, 35.00
06:40:07, 25.07, 41.49, 28.00
06:40:10, 25.06, 41.43, 33.00
06:40:13, 25.12, 42.75, 32.00
06:40:17, 25.19, 44.77, 19.00
06:40:20, 25.23, 45.87, 33.00
06:40:23, 25.33, 47.30, 19.00
06:40:26, 25.41, 47.74, 39.00
06:40:29, 25.44, 47.78, 44.00
06:40:32, 25.52, 47.79, 43.00
06:40:35, 25.61, 47.81, 42.00
06:40:39, 25.67, 47.72, 42.00
06:40:42, 25.74, 47.63, 43.00
06:40:45, 25.79, 47.55, 43.00
06:40:48, 25.84, 47.47, 43.00
06:40:51, 25.89, 47.34, 41.00
06:40:54, 25.92, 47.21, 42.00
06:40:58, 25.97, 47.09, 42.00
06:41:01, 26.03, 47.04, 42.00
06:41:04, 26.06, 46.93, 42.00
06:41:07, 26.12, 46.75, 42.00
06:41:24, 26.29, 46.12, 41.00
06:41:27, 26.30, 46.09, 41.00
06:41:30, 26.37, 45.99, 30.00
06:41:34, 26.41, 45.92, 29.00
06:41:37, 26.46, 45.76, 28.00
06:41:40, 26.48, 45.69, 28.00
06:41:43, 26.50, 45.62, 26.00
06:41:46, 26.52, 45.56, 29.00
06:41:49, 26.55, 45.55, 37.00
06:41:52, 26.61, 45.50, 37.00
06:41:56, 26.61, 45.52, 37.00
06:41:59, 26.66, 45.53, 33.00
06:42:02, 26.66, 45.53, 44.00
06:42:05, 26.75, 45.54, 44.00
06:42:08, 26.77, 45.48, 44.00
06:42:11, 26.78, 45.45, 43.00
06:42:14, 26.82, 45.44, 43.00
06:42:18, 26.85, 45.34, 43.00
06:42:39, 27.03, 44.84, 44.00
06:42:42, 27.06, 44.81, 44.00
06:42:46, 27.06, 44.82, 44.00
06:42:49, 27.09, 44.75, 42.00
06:42:52, 27.11, 44.61, 42.00
06:42:55, 27.13, 44.51, 42.00
06:42:58, 27.16, 44.42, 42.00
06:43:01, 27.17, 44.27, 42.00
06:43:04, 27.19, 44.21, 44.00
06:43:08, 27.17, 44.10, 44.00
06:43:11, 27.20, 44.05, 44.00
06:43:14, 27.21, 43.95, 44.00
06:43:17, 27.26, 43.91, 44.00
06:43:20, 27.24, 43.82, 44.00
06:43:23, 27.26, 43.79, 45.00
06:43:26, 27.26, 43.67, 45.00
06:43:30, 27.27, 43.66, 45.00
06:43:33, 27.27, 43.52, 45.00
06:43:36, 27.28, 43.48, 45.00
06:43:39, 27.30, 43.41, 45.00
06:43:42, 27.30, 43.34, 44.00
06:43:45, 27.30, 43.30, 45.00
06:43:48, 27.31, 43.20, 44.00
06:43:52, 27.33, 43.17, 45.00
06:43:55, 27.30, 43.08, 45.00
06:43:58, 27.31, 43.10, 45.00
06:44:01, 27.33, 43.00, 45.00
06:44:04, 27.30, 42.95, 44.00
06:44:07, 27.33, 42.92, 44.00
06:44:10, 27.33, 42.85, 41.00
06:44:14, 27.33, 42.79, 41.00
06:44:17, 27.30, 42.82, 41.00
06:44:20, 27.31, 42.73, 41.00
06:44:23, 27.33, 42.67, 26.00
06:44:26, 27.30, 42.63, 17.00
06:44:29, 27.30, 42.65, 41.00
06:44:33, 27.33, 42.64, 41.00
06:44:36, 27.33, 42.65, 41.00
06:44:39, 27.36, 42.67, 41.00
06:44:42, 27.33, 42.72, 42.00
06:44:45, 27.34, 42.72, 42.00
06:44:48, 27.37, 42.69, 42.00
06:44:51, 27.38, 42.70, 42.00
06:44:55, 27.37, 42.72, 42.00
06:44:58, 27.40, 42.72, 42.00
06:45:01, 27.40, 42.67, 42.00
06:45:04, 27.41, 42.66, 42.00
06:45:07, 27.40, 42.64, 41.00
06:45:10, 27.41, 42.59, 41.00
06:45:13, 27.40, 42.56, 41.00
06:45:17, 27.43, 42.55, 41.00
06:45:20, 27.43, 42.50, 41.00
06:45:23, 27.44, 42.47, 41.00
06:45:26, 27.43, 42.46, 41.00
06:45:29, 27.41, 42.43, 41.00
06:45:32, 27.43, 42.37, 41.00
06:45:35, 27.44, 42.37, 41.00
06:45:39, 27.44, 42.34, 43.00
06:45:42, 27.45, 42.30, 41.00
06:45:45, 27.43, 42.27, 41.00
06:45:48, 27.43, 42.25, 41.00
06:45:51, 27.44, 42.20, 41.00
06:45:54, 27.43, 42.21, 41.00
06:45:57, 27.44, 42.12, 41.00
06:46:01, 27.43, 42.16, 41.00
06:46:04, 27.43, 42.05, 41.00
06:46:07, 27.41, 42.09, 41.00
06:46:10, 27.41, 42.04, 40.00
06:46:13, 27.41, 42.07, 40.00
06:46:16, 27.41, 42.00, 41.00
06:46:19, 27.40, 41.92, 40.00
06:46:23, 27.40, 41.93, 40.00
06:46:26, 27.37, 41.93, 27.00
06:46:29, 27.37, 41.93, 21.00
06:46:32, 27.37, 41.97, 22.00
06:46:35, 27.40, 42.04, 22.00
06:46:38, 27.37, 42.07, 24.00
06:46:41, 27.38, 42.07, 42.00
06:46:45, 27.40, 42.20, 41.00
06:46:48, 27.40, 42.28, 41.00
06:46:51, 27.41, 42.29, 41.00
06:46:54, 27.43, 42.37, 41.00
06:46:57, 27.43, 42.43, 41.00
06:47:00, 27.43, 42.46, 41.00
06:47:04, 27.47, 42.51, 41.00
06:47:07, 27.44, 42.51, 40.00
06:47:10, 27.47, 42.51, 41.00
06:47:13, 27.47, 42.51, 41.00
06:47:16, 27.47, 42.48, 40.00
06:47:19, 27.47, 42.50, 41.00
06:47:22, 27.47, 42.50, 41.00
06:47:26, 27.47, 42.45, 40.00
06:47:29, 27.50, 42.38, 40.00
06:47:32, 27.48, 42.41, 40.00
06:47:35, 27.51, 42.39, 40.00
06:47:38, 27.50, 42.42, 40.00
06:47:41, 27.51, 42.34, 40.00
06:47:44, 27.53, 42.32, 40.00
06:47:48, 27.51, 42.26, 40.00
06:47:51, 27.48, 42.24, 40.00
06:47:54, 27.50, 42.19, 40.00
06:47:57, 27.51, 42.19, 40.00
06:48:00, 27.53, 42.20, 40.00
06:48:03, 27.50, 42.17, 40.00
06:48:06, 27.53, 42.17, 40.00
06:48:10, 27.50, 42.10, 40.00
06:48:13, 27.48, 42.10, 40.00
06:48:16, 27.50, 42.10, 40.00
06:48:19, 27.48, 42.05, 40.00
06:48:22, 27.48, 42.00, 40.00
06:48:25, 27.48, 42.03, 39.00
06:48:28, 27.48, 41.99, 40.00
06:48:32, 27.47, 41.97, 39.00
06:48:35, 27.47, 41.90, 40.00
06:48:38, 27.45, 41.90, 40.00
06:48:41, 27.44, 41.91, 40.00
06:48:44, 27.44, 41.87, 41.00
06:48:47, 27.45, 41.79, 40.00
06:48:50, 27.44, 41.82, 41.00
06:48:54, 27.43, 41.79, 40.00
06:48:57, 27.41, 41.80, 40.00
06:49:00, 27.41, 41.82, 40.00
06:49:03, 27.40, 41.76, 40.00
06:49:06, 27.38, 41.76, 40.00
06:49:09, 27.40, 41.75, 40.00
06:49:13, 27.38, 41.71, 41.00
06:49:16, 27.38, 41.74, 40.00
06:49:19, 27.34, 41.70, 40.00
06:49:22, 27.37, 41.70, 40.00
06:49:25, 27.34, 41.68, 40.00
06:49:28, 27.34, 41.65, 40.00
06:49:31, 27.33, 41.64, 41.00
06:49:35, 27.31, 41.68, 41.00
06:49:38, 27.31, 41.67, 39.00
06:49:41, 27.33, 41.61, 39.00
06:49:44, 27.28, 41.60, 39.00
06:49:47, 27.28, 41.64, 39.00
06:49:50, 27.28, 41.61, 40.00
06:49:53, 27.26, 41.65, 39.00
06:49:57, 27.24, 41.62, 40.00
06:50:00, 27.26, 41.61, 39.00
06:50:03, 27.23, 41.59, 39.00
06:50:06, 27.24, 41.60, 39.00
06:50:09, 27.23, 41.60, 39.00
06:50:12, 27.20, 41.65, 39.00
06:50:15, 27.20, 41.59, 39.00
06:50:19, 27.17, 41.59, 39.00
06:50:22, 27.19, 41.58, 39.00
06:50:25, 27.19, 41.58, 39.00
06:50:28, 27.16, 41.55, 39.00
06:50:31, 27.14, 41.54, 39.00
06:50:34, 27.16, 41.59, 39.00
06:50:37, 27.11, 41.56, 39.00
06:50:41, 27.11, 41.59, 39.00
06:50:44, 27.11, 41.56, 38.00
06:50:47, 27.11, 41.61, 39.00
06:50:50, 27.09, 41.62, 39.00
06:50:53, 27.06, 41.59, 38.00
06:50:56, 27.06, 41.59, 39.00
06:50:59, 27.06, 41.59, 40.00
06:51:03, 27.05, 41.57, 39.00
06:51:06, 27.06, 41.60, 39.00
06:51:09, 27.05, 41.60, 38.00
06:51:12, 27.02, 41.59, 38.00
06:51:15, 27.00, 41.61, 38.00
06:51:18, 26.99, 41.59, 38.00
06:51:21, 27.00, 41.61, 39.00
06:51:25, 27.00, 41.65, 39.00
06:51:28, 26.99, 41.68, 39.00
06:51:31, 26.98, 41.62, 37.00
06:51:34, 26.95, 41.59, 37.00
06:51:37, 26.95, 41.64, 37.00
06:51:40, 26.95, 41.63, 37.00
06:51:44, 26.93, 41.65, 36.00
06:51:47, 26.91, 41.69, 38.00
06:51:50, 26.91, 41.64, 38.00
06:51:53, 26.91, 41.67, 39.00
06:51:56, 26.91, 41.66, 38.00
06:51:59, 26.89, 41.68, 38.00
06:52:02, 26.86, 41.67, 40.00
06:52:06, 26.86, 41.68, 39.00
06:52:09, 26.83, 41.71, 38.00
06:52:12, 26.85, 41.69, 37.00
06:52:15, 26.83, 41.69, 37.00
06:52:18, 26.83, 41.68, 37.00
06:52:21, 26.83, 41.71, 37.00
06:52:24, 26.81, 41.70, 29.00
06:52:28, 26.79, 41.73, 29.00
06:52:31, 26.77, 41.76, 29.00
06:52:34, 26.78, 41.75, 29.00
06:52:37, 26.78, 41.72, 29.00
06:52:40, 26.78, 41.73, 29.00
06:52:43, 26.75, 41.76, 29.00
06:52:46, 26.72, 41.80, 28.00
06:52:50, 26.74, 41.71, 27.00
06:52:53, 26.72, 41.76, 27.00
06:52:56, 26.72, 41.80, 26.00
06:52:59, 26.69, 41.74, 26.00
06:53:02, 26.71, 41.78, 26.00
06:53:05, 26.68, 41.81, 26.00
06:53:08, 26.68, 41.75, 26.00
06:53:12, 26.69, 41.76, 26.00
06:53:15, 26.66, 41.85, 26.00
06:53:18, 26.66, 41.79, 27.00
06:53:21, 26.65, 41.82, 20.00
06:53:24, 26.65, 41.83, 25.00
06:53:27, 26.62, 41.89, 25.00
