21430114_11:26:18, 21.42, 76.16, 2.00, 21.42, 79, 255.00
21430114_11:26:21, 21.41, 76.22, 2.00, 21.41, 79, 255.00
21430114_11:26:24, 21.38, 76.21, 2.00, 21.38, 79, 255.00
21430114_11:26:27, 21.35, 76.16, 2.00, 21.35, 79, 255.00
21430114_11:26:30, 21.31, 76.07, 2.00, 21.31, 79, 255.00
21430114_11:26:33, 21.25, 76.08, 2.00, 21.25, 79, 255.00
21430114_11:26:36, 21.21, 76.08, 2.00, 21.21, 79, 255.00
21430114_11:26:40, 21.16, 76.14, 2.00, 21.16, 79, 255.00
21430114_11:26:43, 21.07, 76.17, 2.00, 21.07, 79, 255.00
21430114_11:26:46, 21.05, 76.22, 2.00, 21.05, 79, 255.00
21430114_11:26:49, 20.98, 76.29, 2.00, 20.98, 78, 251.44
21430114_11:26:52, 20.93, 76.41, 2.00, 20.93, 76, 243.01
21430114_11:26:55, 20.88, 76.42, 2.00, 20.88, 75, 236.50
21430114_11:26:59, 20.76, 75.97, 2.00, 20.76, 71, 216.36
21430114_11:27:02, 20.69, 75.81, 2.00, 20.69, 69, 205.88
21430114_11:27:05, 20.61, 75.83, 2.00, 20.61, 67, 193.84
21430114_11:27:08, 20.53, 75.93, 2.00, 20.53, 64, 180.40
21430114_11:27:11, 20.44, 76.15, 2.00, 20.44, 61, 166.45
21430114_11:27:14, 20.40, 76.42, 2.00, 20.40, 60, 159.27
21430114_11:27:17, 20.39, 76.63, 2.00, 20.39, 59, 156.34
21430114_11:27:21, 20.35, 76.86, 2.00, 20.35, 58, 148.33
21430114_11:27:24, 20.35, 77.05, 2.00, 20.35, 58, 147.45
21430114_11:27:27, 20.33, 77.27, 2.00, 20.33, 57, 143.97
21430114_11:27:30, 20.33, 77.46, 2.00, 20.33, 57, 142.77
21430114_11:27:33, 20.32, 77.60, 2.00, 20.32, 56, 139.27
21430114_11:27:36, 20.33, 77.69, 2.00, 20.33, 56, 140.21
21430114_11:27:40, 20.33, 77.82, 2.00, 20.33, 56, 138.74
21430114_11:27:43, 20.29, 78.01, 2.00, 20.29, 54, 130.48
21430114_11:27:46, 20.28, 78.21, 2.00, 20.28, 54, 127.32
21430114_11:27:49, 20.28, 78.35, 2.00, 20.28, 54, 126.01
21430114_11:27:52, 20.25, 78.54, 2.00, 20.25, 53, 120.24
21430114_11:27:55, 20.23, 78.71, 2.00, 20.23, 52, 116.41
21430114_11:27:59, 20.22, 78.83, 2.00, 20.22, 51, 112.87
21430114_11:28:02, 20.22, 79.01, 2.00, 20.22, 51, 111.44
21430114_11:28:05, 20.19, 79.21, 2.00, 20.19, 50, 105.56
21430114_11:28:08, 20.18, 79.46, 2.00, 20.18, 49, 101.62
21430114_11:28:11, 20.14, 79.67, 2.00, 20.14, 47, 93.64
21430114_11:28:14, 20.14, 79.87, 2.00, 20.14, 47, 92.32
21430114_11:28:17, 20.12, 80.03, 2.00, 20.12, 46, 88.00
21430114_11:28:21, 20.09, 80.12, 2.00, 20.09, 45, 82.07
21430114_11:28:24, 20.12, 80.26, 2.00, 20.12, 46, 84.86
21430114_11:28:27, 20.08, 80.43, 2.00, 20.08, 44, 75.91
21430114_11:28:30, 20.08, 80.64, 2.00, 20.08, 44, 74.50
21430114_11:28:33, 20.07, 80.82, 2.00, 20.07, 43, 70.49
21430114_11:28:36, 20.08, 80.99, 2.00, 20.08, 43, 70.92
21430114_11:28:40, 20.07, 81.22, 2.00, 20.07, 42, 66.78
21430114_11:28:43, 20.05, 81.39, 2.00, 20.05, 41, 62.88
21430114_11:28:46, 20.02, 81.62, 2.00, 20.02, 40, 56.36
21430114_11:28:49, 20.04, 81.75, 2.00, 20.04, 40, 57.29
21430114_11:28:52, 20.02, 81.99, 2.00, 20.02, 39, 52.61
21430114_11:28:55, 20.05, 82.14, 2.00, 20.05, 40, 55.58
21430114_11:28:58, 20.01, 82.35, 2.00, 20.01, 38, 46.46
21430114_11:29:02, 19.98, 82.56, 2.00, 19.98, 37, 40.58
21430114_11:29:05, 20.01, 82.79, 2.00, 20.01, 38, 43.14
21430114_11:29:08, 20.02, 82.96, 2.00, 20.02, 38, 43.06
21430114_11:29:11, 20.00, 83.15, 2.00, 20.00, 36, 36.64
21430114_11:29:14, 20.01, 83.35, 2.00, 20.01, 37, 37.06
21430114_11:29:18, 19.98, 83.51, 2.00, 19.98, 35, 30.62
21430114_11:29:21, 20.00, 83.72, 2.00, 20.00, 35, 31.02
21430114_11:29:24, 19.98, 83.85, 2.00, 19.98, 34, 26.71
21430114_11:29:27, 20.00, 84.07, 2.00, 20.00, 34, 26.97
21430114_11:29:30, 20.00, 84.19, 2.00, 20.00, 34, 24.83
21430114_11:29:33, 20.00, 84.36, 2.00, 20.00, 34, 22.82
21430114_11:29:36, 20.00, 84.58, 2.00, 20.00, 33, 20.82
21430114_11:29:40, 20.01, 84.73, 2.00, 20.01, 33, 20.97
21430114_11:29:43, 20.01, 84.91, 2.00, 20.01, 33, 18.85
21430114_11:29:46, 20.02, 85.07, 2.00, 20.02, 33, 19.04
21430114_11:29:49, 20.04, 85.23, 2.00, 20.04, 33, 19.54
21430114_11:29:52, 20.04, 85.38, 2.00, 20.04, 33, 17.46
21430114_11:29:55, 20.02, 85.53, 2.00, 20.02, 32, 12.94
21430114_11:29:59, 20.05, 85.70, 2.00, 20.05, 32, 15.91
21430114_11:30:02, 20.09, 85.81, 2.00, 20.09, 33, 20.64
21430114_11:30:05, 20.08, 85.92, 2.00, 20.08, 32, 15.80
21430114_11:30:08, 20.12, 86.05, 2.00, 20.12, 34, 21.04
21430114_11:30:11, 20.12, 86.16, 2.00, 20.12, 33, 18.86
21430114_11:30:14, 20.15, 86.25, 2.00, 20.15, 34, 21.86
21430114_11:30:18, 20.15, 86.40, 2.00, 20.15, 33, 19.87
21430114_11:30:21, 20.18, 86.51, 2.00, 20.18, 34, 22.49
21430114_11:30:24, 20.21, 86.63, 2.00, 20.21, 34, 25.34
21430114_11:30:27, 20.22, 86.73, 2.00, 20.22, 34, 25.62
21430114_11:30:30, 20.25, 86.80, 2.00, 20.25, 35, 28.69
21430114_11:30:33, 20.25, 86.88, 2.00, 20.25, 34, 26.89
21430114_11:30:36, 20.28, 86.99, 2.00, 20.28, 35, 29.72
21430114_11:30:40, 20.31, 87.12, 2.00, 20.31, 36, 32.76
21430114_11:30:43, 20.32, 87.17, 2.00, 20.32, 36, 33.24
21430114_11:30:46, 20.32, 87.27, 2.00, 20.32, 35, 31.75
21430114_11:30:49, 20.35, 87.33, 2.00, 20.35, 36, 34.71
21430114_11:30:52, 20.36, 87.42, 2.00, 20.36, 36, 35.73
21430114_11:30:55, 20.40, 87.46, 2.00, 20.40, 37, 40.78
21430114_11:30:59, 20.40, 87.54, 2.00, 20.40, 37, 39.18
21430114_11:31:02, 20.43, 87.61, 2.00, 20.43, 38, 42.75
21430114_11:31:05, 20.46, 87.66, 2.00, 20.46, 38, 45.64
21430114_11:31:08, 20.44, 87.71, 2.00, 20.44, 38, 42.13
21430114_11:31:11, 20.46, 87.78, 2.00, 20.46, 38, 43.31
21430114_11:31:14, 20.51, 87.80, 2.00, 20.51, 39, 51.18
21430114_11:31:17, 20.53, 87.84, 2.00, 20.53, 39, 52.24
21430114_11:31:21, 20.54, 87.88, 2.00, 20.54, 40, 53.30
21430114_11:31:24, 20.56, 87.96, 2.00, 20.56, 40, 54.42
21430114_11:31:27, 20.59, 88.00, 2.00, 20.59, 41, 58.16
21430114_11:31:30, 20.61, 88.02, 2.00, 20.61, 41, 61.36
21430114_11:31:33, 20.59, 88.06, 2.00, 20.59, 40, 55.99
21430114_11:31:36, 20.63, 88.09, 2.00, 20.63, 41, 62.35
21430114_11:31:40, 20.67, 88.13, 2.00, 20.67, 43, 68.11
21430114_11:31:43, 20.67, 88.14, 2.00, 20.67, 42, 67.02
21430114_11:31:46, 20.69, 88.17, 2.00, 20.69, 43, 68.96
21430114_11:31:49, 20.69, 88.18, 2.00, 20.69, 43, 68.17
21430114_11:31:52, 20.69, 88.23, 2.00, 20.69, 42, 67.55
21430114_11:31:55, 20.70, 88.23, 2.00, 20.70, 43, 69.09
21430114_11:31:58, 20.73, 88.24, 2.00, 20.73, 43, 72.68
21430114_11:32:02, 20.74, 88.30, 2.00, 20.74, 44, 74.46
21430114_11:32:05, 20.76, 88.30, 2.00, 20.76, 44, 75.95
21430114_11:32:08, 20.76, 88.32, 2.00, 20.76, 44, 75.33
21430114_11:32:11, 20.77, 88.31, 2.00, 20.77, 44, 77.01
21430114_11:32:14, 20.80, 88.32, 2.00, 20.80, 45, 81.18
21430114_11:32:17, 20.83, 88.34, 2.00, 20.83, 46, 84.81
21430114_11:32:21, 20.83, 88.33, 2.00, 20.83, 46, 84.19
21430114_11:32:24, 20.84, 88.33, 2.00, 20.84, 46, 86.01
21430114_11:32:27, 20.84, 88.30, 2.00, 20.84, 46, 85.55
21430114_11:32:30, 20.88, 88.32, 2.00, 20.88, 47, 92.16
21430114_11:32:33, 20.87, 88.29, 2.00, 20.87, 47, 89.33
21430114_11:32:36, 20.88, 88.30, 2.00, 20.88, 47, 91.36
21430114_11:32:40, 20.91, 88.29, 2.00, 20.91, 48, 95.75
21430114_11:32:43, 20.91, 88.24, 2.00, 20.91, 48, 95.28
21430114_11:32:46, 20.93, 88.31, 2.00, 20.93, 48, 97.27
21430114_11:32:49, 20.94, 88.26, 2.00, 20.94, 49, 99.15
21430114_11:32:52, 20.95, 88.26, 2.00, 20.95, 49, 101.49
21430114_11:32:55, 20.94, 88.23, 2.00, 20.94, 48, 98.64
21430114_11:32:58, 20.99, 88.22, 2.00, 20.99, 50, 107.76
21430114_11:33:02, 20.99, 88.17, 2.00, 20.99, 50, 107.19
21430114_11:33:05, 20.98, 88.17, 2.00, 20.98, 50, 105.02
21430114_11:33:08, 20.98, 88.15, 2.00, 20.98, 50, 105.11
21430114_11:33:11, 21.01, 88.12, 2.00, 21.01, 50, 109.83
21430114_11:33:14, 20.99, 88.12, 2.00, 20.99, 50, 106.97
21430114_11:33:17, 21.01, 88.14, 2.00, 21.01, 50, 109.71
21430114_11:33:21, 20.99, 88.16, 2.00, 20.99, 50, 106.98
21430114_11:33:24, 21.02, 88.12, 2.00, 21.02, 51, 111.88
21430114_11:33:27, 20.98, 88.11, 2.00, 20.98, 49, 104.72
21430114_11:33:30, 21.01, 88.06, 2.00, 21.01, 50, 109.86
21430114_11:33:33, 21.01, 88.06, 2.00, 21.01, 50, 109.59
21430114_11:33:36, 21.01, 88.06, 2.00, 21.01, 50, 109.61
21430114_11:33:39, 21.02, 88.08, 2.00, 21.02, 51, 111.80
21430114_11:33:43, 21.01, 88.06, 2.00, 21.01, 50, 109.55
21430114_11:33:46, 20.99, 88.01, 2.00, 20.99, 50, 107.11
21430114_11:33:49, 21.04, 87.99, 2.00, 21.04, 51, 114.18
21430114_11:33:52, 21.02, 87.97, 2.00, 21.02, 51, 111.66
21430114_11:33:55, 21.05, 87.94, 2.00, 21.05, 52, 116.17
21430114_11:33:58, 21.04, 87.88, 2.00, 21.04, 51, 113.84
21430114_11:34:02, 21.01, 87.88, 2.00, 21.01, 50, 109.72
21430114_11:34:05, 21.04, 87.83, 2.00, 21.04, 51, 114.34
21430114_11:34:08, 21.04, 87.83, 2.00, 21.04, 51, 114.14
21430114_11:34:11, 21.04, 87.80, 2.00, 21.04, 51, 114.22
21430114_11:34:14, 21.02, 87.77, 2.00, 21.02, 51, 112.13
21430114_11:34:17, 21.04, 87.78, 2.00, 21.04, 51, 114.47
21430114_11:34:21, 21.02, 87.78, 2.00, 21.02, 51, 112.25
21430114_11:34:24, 21.05, 87.74, 2.00, 21.05, 52, 116.76
21430114_11:34:27, 21.04, 87.72, 2.00, 21.04, 51, 114.43
21430114_11:34:30, 21.04, 87.73, 2.00, 21.04, 51, 114.64
21430114_11:34:33, 21.04, 87.70, 2.00, 21.04, 51, 114.71
21430114_11:34:36, 21.07, 87.72, 2.00, 21.07, 52, 119.55
21430114_11:34:39, 21.05, 87.66, 2.00, 21.05, 52, 116.79
21430114_11:34:43, 21.07, 87.65, 2.00, 21.07, 52, 119.65
21430114_11:34:46, 21.05, 87.64, 2.00, 21.05, 52, 117.02
21430114_11:34:49, 21.05, 87.63, 2.00, 21.05, 52, 117.29
21430114_11:34:52, 21.05, 87.61, 2.00, 21.05, 52, 117.39
21430114_11:34:55, 21.04, 87.60, 2.00, 21.04, 52, 115.32
21430114_11:34:58, 21.07, 87.60, 2.00, 21.07, 53, 120.29
21430114_11:35:02, 21.05, 87.57, 2.00, 21.05, 52, 117.54
21430114_11:35:05, 21.05, 87.56, 2.00, 21.05, 52, 117.80
21430114_11:35:08, 21.09, 87.53, 2.00, 21.09, 53, 124.82
21430114_11:35:11, 21.08, 87.48, 2.00, 21.08, 53, 122.42
21430114_11:35:14, 21.07, 87.47, 2.00, 21.07, 53, 120.55
21430114_11:35:17, 21.07, 87.44, 2.00, 21.07, 53, 120.81
21430114_11:35:20, 21.05, 87.43, 2.00, 21.05, 52, 118.35
21430114_11:35:24, 21.02, 87.45, 2.00, 21.02, 51, 114.29
21430114_11:35:27, 21.07, 87.44, 2.00, 21.07, 53, 121.52
21430114_11:35:30, 21.05, 87.42, 2.00, 21.05, 52, 118.63
21430114_11:35:33, 21.04, 87.41, 2.00, 21.04, 52, 116.73
21430114_11:35:36, 21.04, 87.36, 2.00, 21.04, 52, 116.94
21430114_11:35:39, 21.05, 87.32, 2.00, 21.05, 52, 119.18
21430114_11:35:43, 21.08, 87.32, 2.00, 21.08, 53, 123.90
21430114_11:35:46, 21.07, 87.29, 2.00, 21.07, 53, 121.61
21430114_11:35:49, 21.09, 87.27, 2.00, 21.09, 54, 126.20
21430114_11:35:52, 21.05, 87.28, 2.00, 21.05, 52, 119.20
21430114_11:35:55, 21.09, 87.24, 2.00, 21.09, 54, 126.65
21430114_11:35:58, 21.07, 87.21, 2.00, 21.07, 53, 122.08
21430114_11:36:01, 21.08, 87.19, 2.00, 21.08, 53, 124.64
21430114_11:36:05, 21.07, 87.18, 2.00, 21.07, 53, 122.51
21430114_11:36:08, 21.07, 87.16, 2.00, 21.07, 53, 122.77
21430114_11:36:11, 21.08, 87.16, 2.00, 21.08, 54, 125.07
21430114_11:36:14, 21.09, 87.16, 2.00, 21.09, 54, 127.26
21430114_11:36:17, 21.07, 87.14, 2.00, 21.07, 53, 122.99
21430114_11:36:20, 21.07, 87.13, 2.00, 21.07, 53, 123.39
21430114_11:36:24, 21.08, 87.09, 2.00, 21.08, 54, 125.68
21430114_11:36:27, 21.07, 87.07, 2.00, 21.07, 53, 123.55
21430114_11:36:30, 21.04, 87.05, 2.00, 21.04, 52, 119.05
21430114_11:36:33, 21.07, 87.02, 2.00, 21.07, 53, 124.18
21430114_11:36:36, 21.07, 86.98, 2.00, 21.07, 53, 124.02
21430114_11:36:39, 21.07, 87.03, 2.00, 21.07, 53, 124.15
21430114_11:36:43, 21.08, 87.03, 2.00, 21.08, 54, 126.45
21430114_11:36:46, 21.07, 87.03, 2.00, 21.07, 53, 124.31
21430114_11:36:49, 21.05, 87.05, 2.00, 21.05, 53, 121.98
21430114_11:36:52, 21.07, 87.03, 2.00, 21.07, 53, 124.84
21430114_11:36:55, 21.05, 87.02, 2.00, 21.05, 53, 122.22
21430114_11:36:58, 21.07, 87.00, 2.00, 21.07, 54, 125.08
21430114_11:37:01, 21.04, 86.94, 2.00, 21.04, 53, 120.29
21430114_11:37:05, 21.07, 86.98, 2.00, 21.07, 54, 125.42
21430114_11:37:08, 21.04, 86.96, 2.00, 21.04, 53, 120.50
21430114_11:37:11, 21.01, 86.94, 2.00, 21.01, 52, 116.54
21430114_11:37:14, 21.02, 86.94, 2.00, 21.02, 52, 118.99
21430114_11:37:17, 21.01, 86.96, 2.00, 21.01, 52, 116.74
21430114_11:37:20, 21.01, 86.97, 2.00, 21.01, 52, 116.90
21430114_11:37:24, 21.01, 87.02, 2.00, 21.01, 52, 116.92
21430114_11:37:27, 20.99, 87.01, 2.00, 20.99, 51, 114.34
21430114_11:37:30, 20.99, 87.00, 2.00, 20.99, 51, 114.49
21430114_11:37:33, 21.01, 87.01, 2.00, 21.01, 52, 117.08
21430114_11:37:36, 20.98, 87.01, 2.00, 20.98, 51, 112.18
21430114_11:37:39, 20.99, 87.04, 2.00, 20.99, 51, 114.60
21430114_11:37:42, 20.99, 87.05, 2.00, 20.99, 51, 114.45
21430114_11:37:46, 21.01, 87.04, 2.00, 21.01, 52, 117.04
21430114_11:37:49, 20.98, 87.04, 2.00, 20.98, 51, 112.14
21430114_11:37:52, 20.94, 87.08, 2.00, 20.94, 50, 105.48
21430114_11:37:55, 20.97, 87.09, 2.00, 20.97, 51, 110.54
21430114_11:37:58, 20.94, 87.13, 2.00, 20.94, 50, 105.42
21430114_11:38:01, 20.97, 87.14, 2.00, 20.97, 51, 110.35
21430114_11:38:05, 20.94, 87.12, 2.00, 20.94, 50, 105.23
21430114_11:38:08, 20.91, 87.14, 2.00, 20.91, 49, 101.08
21430114_11:38:11, 20.94, 87.17, 2.00, 20.94, 50, 105.50
21430114_11:38:14, 20.94, 87.20, 2.00, 20.94, 50, 105.11
21430114_11:38:17, 20.94, 87.20, 2.00, 20.94, 49, 104.98
21430114_11:38:20, 20.94, 87.24, 2.00, 20.94, 49, 104.86
21430114_11:38:24, 20.93, 87.25, 2.00, 20.93, 49, 102.57
21430114_11:38:27, 20.90, 87.23, 2.00, 20.90, 48, 97.80
21430114_11:38:30, 20.93, 87.30, 2.00, 20.93, 49, 102.64
21430114_11:38:33, 20.94, 87.32, 2.00, 20.94, 49, 104.36
21430114_11:38:36, 20.93, 87.35, 2.00, 20.93, 49, 101.94
21430114_11:38:39, 20.93, 87.35, 2.00, 20.93, 49, 101.93
21430114_11:38:42, 20.93, 87.35, 2.00, 20.93, 49, 101.78
21430114_11:38:46, 20.93, 87.39, 2.00, 20.93, 49, 101.63
21430114_11:38:49, 20.94, 87.36, 2.00, 20.94, 49, 103.64
21430114_11:38:52, 20.91, 87.38, 2.00, 20.91, 49, 99.06
21430114_11:38:55, 20.91, 87.43, 2.00, 20.91, 49, 99.15
21430114_11:38:58, 20.91, 87.47, 2.00, 20.91, 48, 98.97
21430114_11:39:01, 20.93, 87.49, 2.00, 20.93, 49, 100.96
21430114_11:39:05, 20.90, 87.53, 2.00, 20.90, 48, 95.91
21430114_11:39:08, 20.90, 87.57, 2.00, 20.90, 48, 96.00
21430114_11:39:11, 20.91, 87.58, 2.00, 20.91, 48, 98.39
21430114_11:39:14, 20.93, 87.58, 2.00, 20.93, 49, 100.21
21430114_11:39:17, 20.90, 87.59, 2.00, 20.90, 48, 95.17
21430114_11:39:20, 20.88, 87.64, 2.00, 20.88, 47, 93.09
21430114_11:39:23, 20.88, 87.67, 2.00, 20.88, 47, 92.99
21430114_11:39:27, 20.87, 87.69, 2.00, 20.87, 47, 90.59
21430114_11:39:30, 20.86, 87.77, 2.00, 20.86, 46, 88.30
21430114_11:39:33, 20.87, 87.81, 2.00, 20.87, 47, 90.31
21430114_11:39:36, 20.87, 87.84, 2.00, 20.87, 47, 89.91
21430114_11:39:39, 20.87, 87.86, 2.00, 20.87, 47, 89.65
21430114_11:39:42, 20.90, 87.86, 2.00, 20.90, 47, 93.72
21430114_11:39:46, 20.86, 87.89, 2.00, 20.86, 46, 86.75
21430114_11:39:49, 20.84, 87.97, 2.00, 20.84, 46, 84.27
21430114_11:39:52, 20.86, 88.06, 2.00, 20.86, 46, 86.70
21430114_11:39:55, 20.86, 88.06, 2.00, 20.86, 46, 86.25
21430114_11:39:58, 20.87, 88.13, 2.00, 20.87, 46, 88.13
21430114_11:40:01, 20.84, 88.19, 2.00, 20.84, 45, 82.97
21430114_11:40:04, 20.86, 88.22, 2.00, 20.86, 46, 85.54
21430114_11:40:08, 20.86, 88.25, 2.00, 20.86, 46, 85.09
21430114_11:40:11, 20.87, 88.29, 2.00, 20.87, 46, 86.97
21430114_11:40:14, 20.86, 88.31, 2.00, 20.86, 46, 84.41
21430114_11:40:17, 20.86, 88.33, 2.00, 20.86, 46, 84.25
21430114_11:40:20, 20.87, 88.36, 2.00, 20.87, 46, 86.13
21430114_11:40:24, 20.87, 88.40, 2.00, 20.87, 46, 85.73
21430114_11:40:27, 20.86, 88.48, 2.00, 20.86, 45, 83.31
21430114_11:40:30, 20.86, 88.55, 2.00, 20.86, 45, 83.15
21430114_11:40:33, 20.86, 88.58, 2.00, 20.86, 45, 82.86
21430114_11:40:36, 20.87, 88.62, 2.00, 20.87, 46, 84.74
21430114_11:40:39, 20.86, 88.62, 2.00, 20.86, 45, 82.18
21430114_11:40:43, 20.88, 88.69, 2.00, 20.88, 46, 86.35
21430114_11:40:46, 20.87, 88.72, 2.00, 20.87, 45, 83.69
21430114_11:40:49, 20.84, 88.72, 2.00, 20.84, 44, 78.80
21430114_11:40:52, 20.87, 88.69, 2.00, 20.87, 45, 83.53
21430114_11:40:55, 20.88, 88.75, 2.00, 20.88, 46, 85.14
21430114_11:40:58, 20.88, 88.81, 2.00, 20.88, 46, 84.77
21430114_11:41:01, 20.87, 88.86, 2.00, 20.87, 45, 82.37
21430114_11:41:05, 20.87, 88.90, 2.00, 20.87, 45, 82.24
21430114_11:41:08, 20.87, 88.92, 2.00, 20.87, 45, 81.98
21430114_11:41:11, 20.88, 89.01, 2.00, 20.88, 45, 83.88
21430114_11:41:14, 20.88, 89.02, 2.00, 20.88, 45, 83.51
21430114_11:41:17, 20.90, 89.01, 2.00, 20.90, 46, 85.44
21430114_11:41:20, 20.91, 89.04, 2.00, 20.91, 46, 87.69
21430114_11:41:24, 20.90, 89.08, 2.00, 20.90, 46, 84.76
21430114_11:41:27, 20.88, 89.09, 2.00, 20.88, 45, 82.55
21430114_11:41:30, 20.93, 89.12, 2.00, 20.93, 47, 89.37
21430114_11:41:33, 20.90, 89.15, 2.00, 20.90, 46, 84.03
21430114_11:41:36, 20.91, 89.18, 2.00, 20.91, 46, 86.71
21430114_11:41:39, 20.91, 89.16, 2.00, 20.91, 46, 86.38
21430114_11:41:42, 20.94, 89.23, 2.00, 20.94, 47, 90.53
21430114_11:41:46, 20.93, 89.23, 2.00, 20.93, 46, 87.97
21430114_11:41:49, 20.91, 89.25, 2.00, 20.91, 46, 85.79
21430114_11:41:52, 20.97, 89.26, 2.00, 20.97, 48, 94.84
21430114_11:41:55, 20.94, 89.27, 2.00, 20.94, 47, 89.45
21430114_11:41:58, 20.95, 89.30, 2.00, 20.95, 47, 92.22
21430114_11:42:01, 20.94, 89.31, 2.00, 20.94, 47, 89.37
21430114_11:42:05, 20.94, 89.34, 2.00, 20.94, 47, 89.41
21430114_11:42:08, 20.95, 89.33, 2.00, 20.95, 47, 91.88
21430114_11:42:11, 20.99, 89.35, 2.00, 20.99, 48, 98.12
21430114_11:42:14, 20.99, 89.38, 2.00, 20.99, 48, 97.71
21430114_11:42:17, 20.98, 89.38, 2.00, 20.98, 48, 95.53
