07:13:24,  NAN,  NAN, 1683.00, nan
07:13:27,  NAN,  NAN, 1606.00, nan
07:13:31,  NAN,  NAN, 1533.00, nan
07:13:34,  NAN,  NAN, 1447.00, nan
07:13:37,  NAN,  NAN, 1383.00, nan
07:13:40,  NAN,  NAN, 1308.00, nan
07:13:43,  NAN,  NAN, 1232.00, nan
07:13:46,  NAN,  NAN, 1156.00, nan
07:13:50,  NAN,  NAN, 1080.00, nan
07:13:53,  NAN,  NAN, 1006.00, nan
07:13:56,  NAN,  NAN, 931.00, nan
07:13:59,  NAN,  NAN, 857.00, nan
07:14:02,  NAN,  NAN, 782.00, nan
07:14:05,  NAN,  NAN, 707.00, nan
07:14:08,  NAN,  NAN, 632.00, nan
07:14:12,  NAN,  NAN, 558.00, nan
07:14:15,  NAN,  NAN, 478.00, nan
07:14:18,  NAN,  NAN, 412.00, nan
07:14:21,  NAN,  NAN, 338.00, nan
07:14:24,  NAN,  NAN, 261.00, nan
07:14:27,  NAN,  NAN, 185.00, nan
07:14:31,  NAN,  NAN, 109.00, nan
07:14:34,  NAN,  NAN, 1950.00, nan
07:14:37,  NAN,  NAN, 1885.00, nan
07:14:40,  NAN,  NAN, 1816.00, nan
07:14:43,  NAN,  NAN, 1738.00, nan
07:14:46,  NAN,  NAN, 1658.00, nan
07:14:50,  NAN,  NAN, 1568.00, nan
07:14:53,  NAN,  NAN, 1493.00, nan
07:14:56,  NAN,  NAN, 1418.00, nan
07:14:59,  NAN,  NAN, 1345.00, nan
07:15:02,  NAN,  NAN, 1270.00, nan
07:15:05,  NAN,  NAN, 1196.00, nan
07:15:08,  NAN,  NAN, 1124.00, nan
07:15:12,  NAN,  NAN, 1052.00, nan
07:15:15,  NAN,  NAN, 985.00, nan
07:15:18,  NAN,  NAN, 911.00, nan
07:15:21,  NAN,  NAN, 835.00, nan
07:15:24,  NAN,  NAN, 761.00, nan
07:15:27,  NAN,  NAN, 680.00, nan
07:15:31,  NAN,  NAN, 590.00, nan
07:15:34,  NAN,  NAN, 523.00, nan
07:15:37,  NAN,  NAN, 454.00, nan
07:15:40,  NAN,  NAN, 375.00, nan
07:15:43,  NAN,  NAN, 288.00, nan
07:15:46,  NAN,  NAN, 212.00, nan
07:15:49,  NAN,  NAN, 145.00, nan
07:15:53,  NAN,  NAN, 1997.00, nan
07:15:56,  NAN,  NAN, 1916.00, nan
07:15:59,  NAN,  NAN, 1841.00, nan
07:16:02,  NAN,  NAN, 1766.00, nan
07:16:05,  NAN,  NAN, 1689.00, nan
07:16:08,  NAN,  NAN, 1618.00, nan
07:16:12,  NAN,  NAN, 1552.00, nan
07:16:15,  NAN,  NAN, 1469.00, nan
07:16:18,  NAN,  NAN, 1399.00, nan
07:16:21,  NAN,  NAN, 1323.00, nan
07:16:24,  NAN,  NAN, 1245.00, nan
07:16:27,  NAN,  NAN, 1133.00, nan
07:16:30,  NAN,  NAN, 1084.00, nan
07:16:34,  NAN,  NAN, 1020.00, nan
07:16:37,  NAN,  NAN, 939.00, nan
07:16:40,  NAN,  NAN, 872.00, nan
07:16:43,  NAN,  NAN, 794.00, nan
07:16:46,  NAN,  NAN, 724.00, nan
07:16:49,  NAN,  NAN, 645.00, nan
07:16:53,  NAN,  NAN, 575.00, nan
07:16:56,  NAN,  NAN, 499.00, nan
07:16:59,  NAN,  NAN, 423.00, nan
07:17:02,  NAN,  NAN, 343.00, nan
07:17:05,  NAN,  NAN, 272.00, nan
07:17:08,  NAN,  NAN, 178.00, nan
07:17:11,  NAN,  NAN, 100.00, nan
07:17:15,  NAN,  NAN, 1969.00, nan
07:17:18,  NAN,  NAN, 1892.00, nan
07:17:21,  NAN,  NAN, 1819.00, nan
07:17:24,  NAN,  NAN, 1747.00, nan
07:17:27,  NAN,  NAN, 1668.00, nan
07:17:30,  NAN,  NAN, 1574.00, nan
07:17:34,  NAN,  NAN, 1507.00, nan
07:17:37,  NAN,  NAN, 1418.00, nan
07:17:40,  NAN,  NAN, 1358.00, nan
07:17:43,  NAN,  NAN, 1272.00, nan
07:17:46,  NAN,  NAN, 1201.00, nan
07:18:21, 27.55, 56.26, 73.00, 0.00
07:18:24, 27.40, 51.89, 387.00, 255.00
07:18:27, 27.33, 50.27, 314.00, 0.00
07:18:31, 27.24, 49.80, 236.00, 0.00
07:18:34, 27.13, 49.56, 159.00, 0.00
07:18:37, 26.95, 49.34, 75.00, 0.15
07:18:41, 26.78, 49.36, 72.00, 0.00
07:18:44, 26.62, 49.67, 380.00, 255.00
07:18:47, 26.57, 49.91, 308.00, 0.77
07:18:50, 26.47, 50.21, 227.00, 0.58
07:30:07, 36.33, 34.57, 77.00, 0.00
07:30:10, 36.39, 34.50, 392.00, 255.00
07:30:13, 36.41, 34.48, 317.00, 0.00
07:30:16, 36.47, 34.32, 239.00, 0.00
07:30:19, 36.53, 34.33, 162.00, 0.00
07:30:23, 36.55, 34.25, 76.00, 0.00
07:30:26, 36.61, 34.17, 1981.00, 0.00
07:30:29, 36.65, 34.12, 1903.00, 0.00
07:30:32, 36.70, 34.08, 1825.00, 0.00
07:30:35, 36.74, 33.93, 1749.00, 0.00
07:30:41, 36.82, 33.89, 77.00, 0.00
07:30:44, 36.84, 33.82, 394.00, 255.00
07:30:47, 36.89, 33.78, 317.00, 0.00
07:30:50, 36.91, 33.70, 239.00, 0.00
07:30:54, 36.96, 33.68, 163.00, 0.00
07:30:57, 36.96, 33.57, 77.00, 0.00
07:31:00, 37.01, 33.59, 1966.00, 0.00
07:31:03, 37.05, 33.52, 1898.00, 0.00
07:31:06, 37.08, 33.46, 1824.00, 0.00
07:31:09, 37.09, 33.43, 1747.00, 0.00
07:31:13, 37.12, 33.38, 1671.00, 0.00
07:31:16, 37.13, 33.33, 1583.00, 0.00
07:31:19, 37.19, 33.30, 1513.00, 0.00
07:31:22, 37.19, 33.24, 1436.00, 0.00
07:31:25, 37.25, 33.24, 1365.00, 0.00
07:31:28, 37.25, 33.21, 1285.00, 0.00
07:31:32, 37.26, 33.18, 1207.00, 0.00
07:31:35, 37.29, 33.18, 1135.00, 0.00
07:31:38, 37.30, 33.12, 1054.00, 0.00
07:31:45, 37.34, 33.07, 76.00, 0.00
07:31:48, 37.37, 33.01, 393.00, 255.00
07:31:51, 37.36, 32.97, 316.00, 0.00
07:31:54, 37.38, 32.96, 239.00, 0.00
07:31:57, 37.41, 32.94, 161.00, 0.00
07:32:00, 37.41, 32.94, 76.00, 0.00
07:32:04, 37.43, 32.88, 1976.00, 0.00
07:32:07, 37.41, 32.88, 1897.00, 0.00
07:32:10, 37.44, 32.88, 1815.00, 0.00
07:32:13, 37.47, 32.80, 1747.00, 0.00
07:32:16, 37.47, 32.81, 1670.00, 0.00
07:32:19, 37.48, 32.78, 1593.00, 0.00
07:32:23, 37.50, 32.72, 1516.00, 0.00
07:32:26, 37.48, 32.71, 1440.00, 0.00
07:32:29, 37.50, 32.75, 1361.00, 0.00
07:32:32, 37.50, 32.72, 1283.00, 0.00
07:32:35, 37.53, 32.72, 1207.00, 0.00
07:32:38, 37.52, 32.68, 1130.00, 0.00
07:32:41, 37.52, 32.63, 1054.00, 0.00
07:32:45, 37.53, 32.65, 976.00, 0.00
07:32:48, 37.53, 32.65, 900.00, 0.00
07:32:51, 37.54, 32.62, 824.00, 0.00
07:32:54, 37.56, 32.63, 747.00, 0.00
07:32:57, 37.54, 32.62, 670.00, 0.00
07:33:00, 37.56, 32.62, 585.00, 0.00
07:33:04, 37.54, 32.62, 510.00, 0.00
07:33:07, 37.56, 32.57, 439.00, 0.00
07:33:10, 37.56, 32.54, 363.00, 0.00
07:33:13, 37.56, 32.57, 285.00, 0.00
07:33:16, 37.57, 32.54, 208.00, 0.00
07:33:19, 37.53, 32.50, 130.00, 0.00
07:33:23, 37.57, 32.42, 2022.00, 0.00
07:33:26, 37.57, 32.36, 1944.00, 0.00
07:33:29, 37.57, 32.37, 1867.00, 0.00
07:33:32, 37.54, 32.34, 1790.00, 0.00
07:33:35, 37.54, 32.30, 1712.00, 0.00
07:33:38, 37.56, 32.27, 1637.00, 0.00
07:33:42, 37.54, 32.27, 1561.00, 0.00
07:33:45, 37.54, 32.30, 1484.00, 0.00
07:33:48, 37.52, 32.24, 1408.00, 0.00
07:33:51, 37.52, 32.22, 1332.00, 0.00
07:33:54, 37.53, 32.18, 1256.00, 0.00
07:33:57, 37.53, 32.17, 1179.00, 0.00
07:34:00, 37.50, 32.08, 1103.00, 0.00
07:34:04, 37.50, 32.10, 1025.00, 0.00
07:34:07, 37.47, 32.10, 941.00, 0.00
07:34:10, 37.52, 32.11, 871.00, 0.00
07:34:13, 37.47, 32.06, 796.00, 0.00
07:34:16, 37.47, 32.01, 719.00, 0.00
07:34:19, 37.46, 32.08, 642.00, 0.00
07:34:23, 37.46, 31.98, 566.00, 0.00
07:34:26, 37.43, 32.06, 488.00, 0.00
07:34:29, 37.43, 31.97, 409.00, 0.00
07:34:32, 37.43, 31.99, 331.00, 0.00
07:34:35, 37.41, 32.04, 253.00, 0.00
07:34:38, 37.38, 31.99, 175.00, 0.00
07:34:42, 37.36, 31.99, 98.00, 0.00
07:34:45, 37.36, 31.98, 1994.00, 0.00
07:34:48, 37.33, 32.00, 1916.00, 0.00
07:34:51, 37.33, 32.00, 1839.00, 0.00
07:34:54, 37.32, 31.98, 1762.00, 0.00
07:34:57, 37.29, 31.98, 1671.00, 0.00
07:35:00, 37.29, 31.94, 1609.00, 0.00
07:35:04, 37.26, 31.98, 1533.00, 0.00
07:35:07, 37.25, 31.96, 1443.00, 0.00
07:35:10, 37.23, 31.95, 1379.00, 0.00
07:35:13, 37.20, 32.02, 1302.00, 0.00
07:35:16, 37.19, 31.99, 1222.00, 0.00
07:35:19, 37.18, 32.02, 1145.00, 0.00
07:35:23, 37.15, 32.03, 1068.00, 0.00
07:35:26, 37.12, 31.97, 990.00, 0.00
07:35:29, 37.10, 32.03, 913.00, 0.00
07:35:32, 37.08, 32.03, 842.00, 0.00
07:35:35, 37.05, 32.03, 765.00, 0.00
07:35:38, 37.03, 32.09, 688.00, 0.00
07:35:42, 37.01, 32.07, 610.00, 0.00
07:35:45, 36.99, 32.12, 530.00, 0.00
07:35:48, 36.96, 32.12, 453.00, 0.00
07:35:51, 36.95, 32.12, 376.00, 0.00
07:35:54, 36.92, 32.15, 298.00, 0.00
07:35:57, 36.88, 32.16, 220.00, 0.00
07:36:01, 36.85, 32.17, 144.00, 0.00
07:36:04, 36.85, 32.21, 2039.00, 0.00
07:36:07, 36.79, 32.21, 1954.00, 0.00
07:36:10, 36.81, 32.19, 1886.00, 0.00
07:36:13, 36.77, 32.25, 1810.00, 0.00
07:36:16, 36.74, 32.25, 1732.00, 0.00
07:36:20, 36.71, 32.24, 1656.00, 0.00
07:36:23, 36.68, 32.26, 1578.00, 0.00
07:36:26, 36.65, 32.22, 1497.00, 0.00
07:36:29, 36.61, 32.34, 1424.00, 0.00
07:36:32, 36.59, 32.30, 1348.00, 0.00
07:36:35, 36.57, 32.33, 1271.00, 0.00
07:36:38, 36.54, 32.37, 1197.00, 0.00
07:36:42, 36.51, 32.43, 1115.00, 0.00
07:36:45, 36.46, 32.42, 1036.00, 0.00
07:36:48, 36.46, 32.42, 958.00, 0.00
07:36:51, 36.41, 32.47, 882.00, 0.00
07:36:54, 36.39, 32.58, 807.00, 0.00
07:36:57, 36.34, 32.58, 732.00, 0.00
07:37:01, 36.33, 32.66, 652.00, 0.00
07:37:04, 36.30, 32.64, 571.00, 0.00
07:37:07, 36.29, 32.69, 496.00, 0.00
07:37:10, 36.20, 32.75, 420.00, 0.00
07:37:13, 36.20, 32.76, 343.00, 0.00
07:37:16, 36.18, 32.83, 265.00, 0.00
07:37:20, 36.13, 32.86, 188.00, 0.00
07:37:23, 36.09, 32.89, 110.00, 0.00
07:37:26, 36.06, 33.01, 2008.00, 0.00
07:37:29, 36.03, 33.07, 1932.00, 0.00
07:37:32, 36.00, 33.06, 1854.00, 0.00
07:37:35, 35.96, 33.14, 1776.00, 0.00
07:37:39, 35.93, 33.12, 1697.00, 0.00
07:37:42, 35.89, 33.16, 1605.00, 0.00
07:37:45, 35.85, 33.22, 1529.00, 0.00
07:37:48, 35.77, 34.10, 1460.00, 0.00
07:37:51, 35.61, 36.32, 692.00, 0.00
07:37:54, 35.29, 35.14, 53.00, 0.00
07:37:57, 35.10, 34.59, 51.00, 0.00
07:38:01, 34.85, 34.55, 50.00, 0.00
07:38:04, 34.69, 34.93, 50.00, 0.00
07:38:07, 34.50, 35.29, 49.00, 0.00
07:38:10, 34.33, 36.78, 50.00, 0.00
07:38:13, 34.12, 36.68, 50.00, 0.00
07:38:16, 34.00, 36.72, 51.00, 0.00
07:38:20, 33.86, 36.66, 48.00, 0.00
07:38:23, 33.72, 37.03, 51.00, 0.00
07:38:26, 33.55, 37.60, 49.00, 0.00
07:38:29, 33.47, 37.73, 53.00, 0.00
07:38:32, 33.38, 37.72, 47.00, 0.00
07:38:35, 33.28, 37.90, 49.00, 0.00
07:38:39, 33.23, 38.07, 51.00, 0.00
07:38:42, 33.16, 38.28, 49.00, 0.00
07:38:45, 33.12, 38.35, 51.00, 0.00
07:38:48, 33.03, 38.39, 49.00, 0.00
07:38:51, 32.98, 38.45, 51.00, 0.00
07:38:54, 32.95, 38.58, 49.00, 0.00
07:38:57, 32.92, 38.62, 51.00, 0.00
07:39:01, 32.87, 38.64, 49.00, 0.00
07:39:04, 32.82, 38.70, 53.00, 0.00
07:39:07, 32.76, 38.80, 49.00, 0.00
07:39:10, 32.72, 38.81, 51.00, 0.00
07:39:13, 32.69, 38.87, 49.00, 0.00
07:39:16, 32.66, 38.95, 52.00, 0.00
07:39:20, 32.59, 38.95, 49.00, 0.00
07:41:11, 31.67, 40.18, 67.00, 0.00
07:41:14, 31.61, 40.18, 118.00, 255.00
07:41:17, 31.62, 40.28, 169.00, 0.00
07:41:21, 31.58, 40.22, 296.00, 0.00
07:41:24, 31.53, 40.28, 328.00, 0.00
07:41:27, 31.55, 40.29, 67.00, 0.00
07:41:30, 31.51, 40.35, 7795.00, 0.00
07:41:34, 31.49, 40.40, 7480.00, 0.00
07:41:37, 31.44, 40.42, 7170.00, 0.00
07:41:40, 31.42, 40.44, 6793.00, 0.00
07:41:46, 31.40, 40.54, 69.00, 0.00
07:41:49, 31.37, 40.52, 120.00, 255.00
07:41:53, 31.33, 40.58, 170.00, 0.00
07:41:56, 31.31, 40.63, 297.00, 0.00
07:41:59, 31.31, 40.66, 332.00, 0.00
07:42:02, 31.27, 40.66, 69.00, 0.00
07:42:06, 31.24, 40.72, 7783.00, 0.00
07:42:09, 31.20, 40.74, 7474.00, 0.00
07:42:12, 31.18, 40.82, 7160.00, 0.00
07:42:15, 31.18, 40.85, 6851.00, 0.00
07:42:18, 31.13, 40.88, 6534.00, 0.00
07:42:21, 31.13, 40.90, 6215.00, 0.00
07:42:24, 31.12, 40.94, 5898.00, 0.00
07:42:28, 31.07, 41.00, 5554.00, 0.00
07:42:31, 31.06, 41.02, 5211.00, 0.00
07:42:34, 31.03, 41.01, 4940.00, 0.00
07:43:27, 30.63, 41.61, 73.00, 0.00
07:43:30, 30.61, 41.64, 133.00, 255.00
07:43:33, 30.61, 41.64, 181.00, 0.00
07:43:36, 30.58, 41.68, 312.00, 0.00
07:43:39, 30.56, 41.72, 338.00, 0.00
07:43:42, 30.52, 41.73, 73.00, 0.00
07:43:46, 30.52, 41.78, 7738.00, 0.00
07:43:49, 30.48, 41.81, 7484.00, 0.00
07:43:52, 30.47, 41.89, 7139.00, 0.00
07:43:55, 30.43, 41.89, 6804.00, 0.00
07:43:58, 30.43, 41.92, 6534.00, 0.00
07:44:02, 30.39, 41.95, 6218.00, 0.00
07:44:06, 30.38, 41.97, 72.00, 0.00
07:44:09, 30.35, 42.05, 131.00, 255.00
07:44:12, 30.30, 42.09, 180.00, 0.00
07:44:15, 30.31, 42.09, 309.00, 0.00
07:44:18, 30.26, 42.19, 335.00, 0.00
07:44:22, 30.24, 42.16, 73.00, 0.00
07:44:25, 30.24, 42.21, 7790.00, 0.00
07:44:28, 30.24, 42.23, 7470.00, 0.00
07:44:31, 30.20, 42.27, 7158.00, 0.00
07:44:35, 30.17, 42.25, 6846.00, 0.00
07:44:38, 30.17, 42.29, 6532.00, 0.00
07:44:41, 30.11, 42.35, 6220.00, 0.00
07:44:44, 30.13, 42.35, 5914.00, 0.00
07:44:47, 30.13, 42.42, 5594.00, 0.00
07:44:50, 30.11, 42.47, 5274.00, 0.00
07:44:54, 30.09, 42.47, 4970.00, 0.00
07:44:57, 30.09, 42.53, 4668.00, 0.00
07:45:00, 30.04, 42.52, 4358.00, 0.00
07:45:03, 30.03, 42.57, 4047.00, 0.00
07:45:06, 30.06, 42.66, 3510.00, 0.00
07:45:09, 30.03, 42.67, 3296.00, 0.00
07:45:12, 30.03, 42.77, 3003.00, 0.00
07:45:16, 30.03, 42.74, 2718.00, 0.00
07:45:19, 30.00, 42.80, 2408.00, 0.00
07:45:22, 30.00, 42.79, 2105.00, 0.00
07:45:25, 29.99, 42.81, 1804.00, 0.00
07:45:28, 30.00, 42.81, 1501.00, 0.00
07:45:31, 30.00, 42.80, 1199.00, 0.00
07:45:35, 29.99, 42.84, 896.00, 0.00
07:45:38, 29.99, 42.78, 592.00, 0.00
07:45:41, 29.97, 42.81, 260.00, 0.00
07:45:45, 29.97, 42.89, 7767.00, 0.00
07:45:48, 29.99, 42.90, 7458.00, 0.00
07:45:51, 29.99, 42.85, 7165.00, 0.00
07:45:54, 29.97, 42.80, 6867.00, 0.00
07:45:57, 29.99, 42.87, 6564.00, 0.00
07:46:00, 30.00, 42.87, 6246.00, 0.00
07:46:04, 30.03, 42.81, 5945.00, 0.00
07:46:07, 29.99, 42.83, 5642.00, 0.00
07:46:10, 30.01, 42.83, 5289.00, 0.00
07:46:13, 30.04, 42.80, 5035.00, 0.00
07:46:16, 30.06, 42.79, 4742.00, 0.00
07:46:19, 30.04, 42.82, 4444.00, 0.00
07:46:23, 30.07, 42.76, 4228.00, 0.00
07:46:26, 30.09, 42.81, 3835.00, 0.00
07:46:29, 30.11, 42.73, 3536.00, 0.00
07:46:32, 30.11, 42.75, 3203.00, 0.00
07:54:15, 23.75, 55.43, 75.00, 0.00
07:54:19, 23.74, 55.43, 562.00, 255.00
07:54:22, 23.74, 55.47, 475.00, 13.31
07:54:25, 23.77, 55.49, 376.00, 13.24
07:54:28, 23.74, 55.48, 253.00, 12.93
07:54:31, 23.74, 55.47, 74.00, 13.63
07:54:35, 23.72, 55.48, 4297.00, 13.43
07:54:38, 23.71, 55.54, 4109.00, 13.72
07:54:41, 23.71, 55.51, 3949.00, 13.81
07:54:44, 23.74, 55.59, 3780.00, 13.75
07:54:47, 23.72, 55.57, 3604.00, 13.40
07:54:50, 23.72, 55.56, 3442.00, 13.98
07:54:54, 23.72, 55.54, 3271.00, 13.89
07:54:57, 23.72, 55.54, 3100.00, 13.96
07:55:00, 23.74, 55.52, 2928.00, 14.02
07:55:03, 23.72, 55.56, 2759.00, 13.86
07:55:06, 23.71, 55.50, 2582.00, 14.31
07:55:10, 23.72, 55.53, 74.00, 0.00
07:55:14, 23.71, 55.55, 548.00, 255.00
07:55:17, 23.74, 55.74, 462.00, 13.42
07:55:20, 23.84, 55.90, 356.00, 12.94
07:55:23, 23.92, 55.96, 241.00, 11.96
07:55:26, 23.99, 55.88, 59.00, 11.78
07:55:30, 24.05, 55.81, 4285.00, 11.72
07:55:33, 24.10, 55.71, 4102.00, 11.69
07:55:36, 24.16, 55.57, 3910.00, 11.53
07:55:39, 24.20, 55.43, 3769.00, 11.36
07:55:42, 24.27, 55.37, 3602.00, 11.38
07:55:45, 24.32, 55.28, 3431.00, 10.89
07:55:49, 24.37, 55.17, 3253.00, 11.00
07:55:52, 24.42, 55.10, 3073.00, 10.72
07:55:55, 24.46, 54.96, 2899.00, 10.74
07:55:58, 24.48, 54.88, 2747.00, 10.65
07:56:01, 24.53, 54.76, 2583.00, 10.69
07:56:04, 24.58, 54.64, 2415.00, 10.44
07:56:08, 24.62, 54.53, 2246.00, 10.13
07:56:11, 24.68, 54.42, 2067.00, 10.18
07:56:14, 24.68, 54.31, 1899.00, 9.84
07:56:17, 24.75, 54.21, 1726.00, 10.44
07:56:20, 24.78, 54.06, 1557.00, 9.48
07:56:23, 24.82, 53.96, 1390.00, 9.87
07:56:27, 24.86, 53.84, 1222.00, 9.58
07:56:30, 24.89, 53.75, 1055.00, 9.46
07:56:33, 24.94, 53.65, 881.00, 9.55
07:56:36, 24.98, 53.53, 711.00, 9.22
07:56:39, 25.01, 53.41, 538.00, 9.12
07:56:42, 25.03, 53.34, 363.00, 9.21
07:56:46, 25.07, 53.23, 187.00, 9.11
07:56:49, 25.12, 53.13, 4380.00, 8.88
07:56:54, 25.16, 52.97, 68.00, 0.00
07:56:57, 25.19, 52.87, 552.00, 255.00
07:57:00, 25.22, 52.83, 469.00, 7.06
07:57:04, 25.27, 52.72, 371.00, 6.95
07:57:07, 25.30, 52.64, 247.00, 6.49
07:57:10, 25.33, 52.51, 69.00, 6.71
07:57:13, 25.33, 52.44, 4283.00, 6.60
07:57:16, 25.36, 52.37, 4090.00, 6.93
07:57:20, 25.42, 52.30, 3934.00, 6.59
07:57:23, 25.42, 52.19, 3761.00, 5.92
07:57:26, 25.44, 52.09, 3592.00, 6.64
07:57:29, 25.47, 52.07, 3404.00, 6.45
07:57:32, 25.51, 51.97, 3220.00, 6.27
07:57:35, 25.56, 51.93, 3082.00, 5.96
07:57:39, 25.58, 51.82, 2897.00, 5.78
07:57:42, 25.61, 51.74, 2718.00, 5.89
07:57:45, 25.62, 51.69, 2579.00, 5.78
07:57:48, 25.62, 51.59, 2400.00, 5.91
07:57:51, 25.67, 51.55, 2224.00, 6.07
07:57:54, 25.68, 51.46, 2061.00, 5.50
07:57:57, 25.69, 51.46, 1902.00, 5.77
07:58:01, 25.74, 51.34, 1725.00, 5.74
07:58:04, 25.76, 51.26, 1546.00, 5.30
07:58:07, 25.76, 51.19, 1377.00, 5.38
07:58:10, 25.78, 51.16, 1213.00, 5.67
07:58:13, 25.79, 51.09, 1044.00, 5.47
07:58:16, 25.82, 51.00, 874.00, 5.47
07:58:20, 25.84, 50.98, 702.00, 5.25
