20180711_18:57:54, 23.73, 85.13, 4859.00, 255.00
20180711_18:57:57, 23.72, 84.92, 4859.00, 255.00
20180711_18:58:00, 23.66, 84.59, 4859.00, 255.00
20180711_18:58:03, 23.63, 84.39, 4859.00, 255.00
20180711_18:58:07, 23.60, 84.25, 4859.00, 255.00
20180711_18:58:10, 23.53, 84.14, 4857.00, 255.00
20180711_18:58:13, 23.53, 83.96, 4857.00, 255.00
20180711_18:58:16, 23.52, 83.77, 4857.00, 255.00
20180711_18:58:19, 23.48, 83.62, 4857.00, 255.00
20180711_18:58:22, 23.48, 83.41, 4855.00, 255.00
20180711_18:58:25, 23.44, 83.23, 4857.00, 255.00
20180711_18:58:29, 23.38, 83.06, 4855.00, 255.00
20180711_18:58:32, 23.35, 82.89, 4855.00, 255.00
20180711_18:58:35, 23.31, 82.82, 4855.00, 255.00
20180711_18:58:38, 23.31, 82.66, 4853.00, 255.00
20180711_18:58:41, 23.24, 82.58, 4853.00, 255.00
20180711_18:58:44, 23.20, 82.51, 4855.00, 255.00
20180711_18:58:47, 23.20, 82.42, 4853.00, 255.00
20180711_18:58:51, 23.14, 82.31, 4853.00, 255.00
20180711_18:58:54, 23.10, 82.24, 4851.00, 255.00
20180711_18:58:57, 23.10, 82.17, 4851.00, 255.00
20180711_18:59:00, 23.04, 81.87, 4851.00, 255.00
20180711_18:59:03, 23.03, 81.72, 4850.00, 255.00
20180711_18:59:06, 22.97, 81.61, 4851.00, 255.00
20180711_18:59:10, 22.93, 81.47, 4851.00, 255.00
20180711_18:59:13, 22.86, 81.35, 4850.00, 255.00
20180711_18:59:16, 22.86, 81.38, 4848.00, 255.00
20180711_18:59:19, 22.84, 81.32, 4848.00, 255.00
20180711_18:59:22, 22.80, 81.11, 4848.00, 255.00
20180711_18:59:25, 22.76, 80.90, 4848.00, 255.00
20180711_18:59:28, 22.73, 80.79, 4846.00, 255.00
20180711_18:59:32, 22.69, 80.68, 4845.00, 255.00
20180711_18:59:35, 22.66, 80.63, 4844.00, 255.00
20180711_18:59:38, 22.65, 80.53, 4844.00, 255.00
20180711_18:59:41, 22.60, 80.31, 4844.00, 255.00
20180711_18:59:44, 22.55, 80.14, 4844.00, 255.00
20180711_18:59:47, 22.55, 80.04, 4842.00, 255.00
20180711_18:59:50, 22.47, 79.94, 4840.00, 255.00
20180711_18:59:54, 22.45, 79.93, 4840.00, 255.00
20180711_18:59:57, 22.39, 79.84, 4840.00, 255.00
20180711_19:00:00, 22.34, 79.84, 4840.00, 255.00
20180711_19:00:03, 22.32, 79.79, 4840.00, 255.00
20180711_19:00:06, 22.28, 79.76, 4840.00, 255.00
20180711_19:00:09, 22.25, 79.69, 4840.00, 255.00
20180711_19:00:12, 22.25, 79.72, 4840.00, 255.00
20180711_19:00:16, 22.22, 79.48, 4838.00, 255.00
20180711_19:00:19, 22.19, 79.24, 4838.00, 255.00
20180711_19:00:22, 22.18, 79.06, 4838.00, 255.00
20180711_19:00:25, 22.14, 78.88, 4836.00, 255.00
20180711_19:00:28, 22.10, 78.68, 4836.00, 255.00
20180711_19:00:31, 22.10, 78.56, 4836.00, 255.00
20180711_19:00:35, 22.03, 78.46, 4834.00, 255.00
20180711_19:00:38, 22.01, 78.40, 4836.00, 255.00
20180711_19:00:41, 21.98, 78.33, 4836.00, 255.00
20180711_19:00:44, 21.96, 78.35, 4836.00, 255.00
20180711_19:00:47, 21.91, 78.19, 4834.00, 255.00
20180711_19:00:50, 21.89, 78.10, 4832.00, 255.00
20180711_19:00:53, 21.85, 77.94, 4832.00, 255.00
20180711_19:00:57, 21.80, 77.85, 4834.00, 255.00
20180711_19:01:00, 21.77, 77.88, 4834.00, 255.00
20180711_19:01:03, 21.74, 77.82, 4832.00, 255.00
20180711_19:01:06, 21.70, 77.76, 4832.00, 255.00
20180711_19:01:09, 21.70, 77.65, 4830.00, 255.00
20180711_19:01:12, 21.66, 77.62, 4830.00, 255.00
20180711_19:01:15, 21.64, 77.57, 4830.00, 255.00
20180711_19:01:19, 21.62, 77.51, 4830.00, 255.00
20180711_19:01:22, 21.56, 77.39, 4830.00, 255.00
20180711_19:01:25, 21.50, 77.30, 4826.00, 255.00
20180711_19:01:28, 21.49, 77.34, 4828.00, 255.00
20180711_19:01:31, 21.49, 77.35, 4826.00, 255.00
20180711_19:01:34, 21.43, 77.19, 4824.00, 255.00
20180711_19:01:38, 21.41, 77.17, 4826.00, 255.00
20180711_19:01:41, 21.38, 77.13, 4826.00, 255.00
20180711_19:01:44, 21.35, 76.98, 4826.00, 255.00
20180711_19:01:47, 21.31, 76.83, 4824.00, 255.00
20180711_19:01:50, 21.28, 76.73, 4822.00, 255.00
20180711_19:01:53, 21.26, 76.66, 4821.00, 255.00
20180711_19:01:56, 21.19, 76.67, 4821.00, 255.00
20180711_19:02:00, 21.15, 76.67, 4821.00, 255.00
20180711_19:02:03, 21.15, 76.67, 4822.00, 255.00
20180711_19:02:06, 21.12, 76.67, 4821.00, 255.00
20180711_19:02:09, 21.09, 76.52, 4819.00, 255.00
20180711_19:02:12, 21.04, 76.42, 4821.00, 255.00
20180711_19:02:15, 21.02, 76.37, 4821.00, 255.00
20180711_19:02:18, 21.02, 76.31, 4819.00, 255.00
20180711_19:02:22, 21.02, 76.24, 4819.00, 255.00
20180711_19:02:25, 20.95, 76.15, 4821.00, 247.38
20180711_19:02:28, 20.93, 76.11, 4817.00, 243.23
20180711_19:02:31, 20.83, 75.58, 4817.00, 227.37
20180711_19:02:34, 20.76, 75.07, 4817.00, 216.76
20180711_19:02:37, 20.70, 74.76, 4815.00, 207.88
20180711_19:02:41, 20.76, 74.81, 4815.00, 216.93
20180711_19:02:44, 20.64, 74.74, 4813.00, 197.28
20180711_19:02:47, 20.61, 74.70, 4811.00, 192.95
20180711_19:02:50, 20.60, 74.75, 4809.00, 190.31
20180711_19:02:53, 20.63, 74.92, 4809.00, 194.40
20180711_19:02:56, 20.51, 75.01, 4807.00, 174.76
20180711_19:02:59, 20.57, 75.08, 4805.00, 184.46
20180711_19:03:03, 20.56, 75.23, 4805.00, 180.42
20180711_19:03:06, 20.53, 75.23, 4807.00, 175.36
20180711_19:03:09, 20.51, 75.39, 4805.00, 172.10
20180711_19:03:12, 20.53, 75.53, 4803.00, 173.88
20180711_19:03:15, 20.53, 75.66, 4803.00, 172.78
20180711_19:03:18, 20.51, 75.74, 4803.00, 169.24
20180711_19:03:21, 20.51, 75.86, 4803.00, 168.43
20180711_19:03:25, 20.53, 75.92, 4803.00, 170.05
20180711_19:03:28, 20.51, 75.98, 4801.00, 166.36
20180711_19:03:31, 20.51, 76.07, 4803.00, 165.55
20180711_19:03:34, 20.49, 76.22, 4799.00, 160.25
20180711_19:03:37, 20.51, 76.35, 4801.00, 163.82
20180711_19:03:40, 20.51, 76.50, 4801.00, 162.58
20180711_19:03:44, 20.53, 76.59, 4801.00, 164.20
20180711_19:03:47, 20.51, 76.63, 4799.00, 160.50
20180711_19:03:50, 20.50, 76.75, 4799.00, 157.53
20180711_19:03:53, 20.53, 76.81, 4801.00, 161.42
20180711_19:03:56, 20.49, 76.91, 4799.00, 153.27
20180711_19:03:59, 20.50, 77.03, 4797.00, 154.83
20180711_19:04:02, 20.51, 77.12, 4799.00, 155.86
20180711_19:04:06, 20.49, 77.17, 4799.00, 150.43
20180711_19:04:09, 20.53, 77.22, 4797.00, 156.59
20180711_19:04:12, 20.51, 77.33, 4797.00, 152.63
20180711_19:04:15, 20.53, 77.37, 4797.00, 154.41
20180711_19:04:18, 20.54, 77.46, 4799.00, 155.47
20180711_19:04:21, 20.54, 77.53, 4797.00, 154.43
20180711_19:04:24, 20.56, 77.58, 4799.00, 155.68
20180711_19:04:28, 20.54, 77.58, 4797.00, 152.49
20180711_19:04:31, 20.57, 77.63, 4799.00, 156.47
20180711_19:04:34, 20.59, 77.68, 4799.00, 157.49
20180711_19:04:37, 20.60, 77.71, 4795.00, 158.69
20180711_19:04:40, 20.59, 77.75, 4797.00, 155.59
20180711_19:04:43, 20.61, 77.80, 4797.00, 159.22
20180711_19:04:47, 20.57, 77.91, 4797.00, 151.69
20180711_19:04:50, 20.60, 77.95, 4797.00, 155.56
20180711_19:04:53, 20.60, 78.07, 4797.00, 154.49
20180711_19:04:56, 20.61, 78.11, 4797.00, 155.86
20180711_19:04:59, 20.61, 78.18, 4797.00, 154.95
20180711_19:05:02, 20.60, 78.27, 4797.00, 152.01
20180711_19:05:05, 20.64, 78.32, 4795.00, 158.26
20180711_19:05:09, 20.64, 78.38, 4795.00, 157.12
20180711_19:05:12, 20.61, 78.43, 4795.00, 151.65
20180711_19:05:15, 20.63, 78.50, 4795.00, 153.76
20180711_19:05:18, 20.67, 78.55, 4795.00, 159.78
20180711_19:05:21, 20.64, 78.60, 4795.00, 153.94
20180711_19:05:24, 20.63, 78.72, 4795.00, 151.35
20180711_19:05:27, 20.64, 78.83, 4795.00, 152.90
20180711_19:05:31, 20.61, 78.85, 4795.00, 147.30
20180711_19:05:34, 20.64, 78.90, 4795.00, 151.57
20180711_19:05:37, 20.63, 78.96, 4797.00, 148.40
20180711_19:05:40, 20.66, 79.03, 4793.00, 152.12
20180711_19:05:43, 20.69, 79.01, 4795.00, 156.35
20180711_19:05:46, 20.69, 79.11, 4795.00, 155.41
20180711_19:05:50, 20.66, 79.11, 4795.00, 149.59
20180711_19:05:53, 20.63, 79.21, 4795.00, 144.90
20180711_19:05:56, 20.67, 79.32, 4795.00, 151.34
20180711_19:05:59, 20.66, 79.38, 4795.00, 147.66
20180711_19:06:02, 20.63, 79.47, 4795.00, 142.81
20180711_19:06:05, 20.66, 79.58, 4797.00, 146.66
20180711_19:06:08, 20.63, 79.62, 4795.00, 141.37
20180711_19:06:12, 20.61, 79.66, 4795.00, 138.30
20180711_19:06:15, 20.61, 79.70, 4797.00, 137.69
20180711_19:06:18, 20.67, 79.78, 4793.00, 146.43
20180711_19:06:21, 20.63, 79.77, 4795.00, 138.27
20180711_19:06:24, 20.66, 79.82, 4797.00, 142.28
20180711_19:06:27, 20.63, 79.84, 4795.00, 136.99
20180711_19:06:30, 20.64, 79.87, 4797.00, 138.68
20180711_19:06:34, 20.67, 79.88, 4795.00, 142.59
20180711_19:06:37, 20.70, 79.96, 4795.00, 146.40
20180711_19:06:40, 20.69, 79.99, 4795.00, 143.34
20180711_19:06:43, 20.69, 80.05, 4795.00, 142.85
20180711_19:06:46, 20.69, 80.15, 4795.00, 142.23
20180711_19:06:49, 20.70, 80.19, 4797.00, 143.76
20180711_19:06:52, 20.71, 80.23, 4797.00, 145.19
20180711_19:06:56, 20.74, 80.21, 4797.00, 149.25
20180711_19:06:59, 20.74, 80.25, 4797.00, 148.44
20180711_19:07:02, 20.74, 80.22, 4797.00, 147.93
20180711_19:07:05, 20.74, 80.27, 4797.00, 147.41
20180711_19:07:08, 20.77, 80.29, 4797.00, 151.23
20180711_19:07:11, 20.74, 80.32, 4799.00, 146.17
20180711_19:07:15, 20.74, 80.36, 4799.00, 145.93
20180711_19:07:18, 20.76, 80.39, 4797.00, 147.58
20180711_19:07:21, 20.78, 80.44, 4797.00, 151.29
20180711_19:07:24, 20.80, 80.46, 4799.00, 153.18
20180711_19:07:27, 20.81, 80.43, 4799.00, 154.78
20180711_19:07:30, 20.84, 80.45, 4797.00, 158.60
20180711_19:07:33, 20.83, 80.44, 4799.00, 155.85
20180711_19:07:37, 20.84, 80.46, 4799.00, 157.80
20180711_19:07:40, 20.84, 80.49, 4799.00, 157.35
20180711_19:07:43, 20.84, 80.52, 4799.00, 157.03
20180711_19:07:46, 20.83, 80.54, 4799.00, 154.54
20180711_19:07:49, 20.84, 80.56, 4799.00, 156.49
20180711_19:07:52, 20.86, 80.59, 4799.00, 158.63
20180711_19:07:55, 20.88, 80.62, 4799.00, 162.51
20180711_19:07:59, 20.87, 80.63, 4799.00, 159.84
20180711_19:08:02, 20.87, 80.63, 4799.00, 159.72
20180711_19:08:05, 20.84, 80.65, 4799.00, 154.69
20180711_19:08:08, 20.90, 80.72, 4799.00, 163.75
20180711_19:08:11, 20.90, 80.74, 4801.00, 162.98
20180711_19:08:14, 20.90, 80.69, 4799.00, 162.77
20180711_19:08:18, 20.91, 80.73, 4799.00, 165.16
20180711_19:08:21, 20.91, 80.78, 4801.00, 164.82
20180711_19:08:24, 20.91, 80.73, 4799.00, 164.65
20180711_19:08:27, 20.93, 80.76, 4799.00, 166.63
20180711_19:08:30, 20.93, 80.73, 4801.00, 166.35
20180711_19:08:33, 20.91, 80.74, 4801.00, 164.04
20180711_19:08:36, 20.93, 80.78, 4801.00, 166.16
20180711_19:08:40, 20.90, 80.78, 4801.00, 161.12
20180711_19:08:43, 20.93, 80.81, 4799.00, 165.96
20180711_19:08:46, 20.90, 80.82, 4801.00, 160.76
20180711_19:08:49, 20.88, 80.91, 4799.00, 158.68
20180711_19:08:52, 20.87, 80.91, 4801.00, 156.41
20180711_19:08:55, 20.93, 80.93, 4799.00, 165.37
20180711_19:08:59, 20.91, 80.96, 4801.00, 162.50
20180711_19:09:02, 20.93, 80.91, 4801.00, 164.62
20180711_19:09:05, 20.95, 80.90, 4803.00, 169.09
20180711_19:09:08, 20.95, 80.89, 4801.00, 168.71
20180711_19:09:11, 20.91, 80.83, 4801.00, 161.69
20180711_19:09:14, 20.93, 80.84, 4801.00, 164.11
20180711_19:09:17, 20.93, 80.80, 4801.00, 163.83
20180711_19:09:21, 20.97, 80.83, 4801.00, 170.60
20180711_19:09:24, 20.98, 80.79, 4801.00, 172.27
20180711_19:09:27, 20.94, 80.73, 4801.00, 165.18
20180711_19:09:30, 20.91, 80.69, 4801.00, 161.15
20180711_19:09:33, 20.95, 80.69, 4801.00, 168.17
20180711_19:09:36, 20.90, 80.70, 4801.00, 158.13
20180711_19:09:39, 20.91, 80.79, 4801.00, 161.10
20180711_19:09:43, 20.91, 80.84, 4803.00, 160.77
20180711_19:09:46, 20.93, 80.86, 4803.00, 162.75
20180711_19:09:49, 20.97, 80.86, 4803.00, 169.39
20180711_19:09:52, 20.98, 80.80, 4803.00, 171.06
20180711_19:09:55, 20.97, 80.82, 4803.00, 168.73
20180711_19:09:58, 20.98, 80.75, 4805.00, 170.96
20180711_19:10:02, 21.02, 80.76, 4805.00, 177.71
20180711_19:10:05, 21.01, 80.78, 4807.00, 175.17
20180711_19:10:08, 20.98, 80.74, 4805.00, 170.57
20180711_19:10:11, 20.97, 80.70, 4803.00, 168.66
20180711_19:10:14, 20.98, 80.63, 4801.00, 170.89
20180711_19:10:17, 20.98, 80.63, 4803.00, 170.72
20180711_19:10:20, 20.98, 80.63, 4803.00, 170.68
20180711_19:10:24, 20.98, 80.63, 4805.00, 170.64
20180711_19:10:27, 20.98, 80.67, 4805.00, 170.61
20180711_19:10:30, 20.97, 80.63, 4803.00, 168.41
20180711_19:10:33, 20.98, 80.60, 4805.00, 170.64
20180711_19:10:36, 20.97, 80.63, 4805.00, 168.30
20180711_19:10:39, 20.97, 80.59, 4805.00, 168.37
20180711_19:10:42, 20.97, 80.60, 4807.00, 168.31
20180711_19:10:46, 20.99, 80.61, 4807.00, 172.57
20180711_19:10:49, 20.97, 80.56, 4805.00, 167.97
20180711_19:10:52, 20.91, 80.52, 4805.00, 159.08
20180711_19:10:55, 20.88, 80.66, 4801.00, 154.71
20180711_19:10:58, 20.93, 80.77, 4805.00, 161.69
20180711_19:11:01, 20.93, 80.76, 4805.00, 161.11
20180711_19:11:05, 20.90, 80.80, 4805.00, 156.20
20180711_19:11:08, 20.94, 80.79, 4803.00, 163.21
20180711_19:11:11, 20.93, 80.82, 4803.00, 160.50
20180711_19:11:14, 20.91, 80.87, 4805.00, 158.32
20180711_19:11:17, 20.94, 80.88, 4807.00, 162.60
20180711_19:11:20, 20.94, 80.87, 4805.00, 162.21
20180711_19:11:23, 20.91, 80.83, 4803.00, 157.76
20180711_19:11:27, 20.97, 80.81, 4801.00, 166.94
20180711_19:11:30, 20.95, 80.81, 4803.00, 164.15
20180711_19:11:33, 20.97, 80.81, 4805.00, 166.35
20180711_19:11:36, 20.97, 80.78, 4805.00, 166.16
20180711_19:11:39, 20.98, 80.76, 4803.00, 168.25
20180711_19:11:42, 20.98, 80.71, 4803.00, 168.08
20180711_19:11:45, 21.01, 80.75, 4805.00, 172.80
20180711_19:11:49, 20.98, 80.74, 4807.00, 167.77
20180711_19:11:52, 20.95, 80.67, 4805.00, 163.70
20180711_19:11:55, 20.99, 80.72, 4805.00, 170.37
20180711_19:11:58, 20.99, 80.74, 4807.00, 169.96
20180711_19:12:01, 20.98, 80.77, 4807.00, 167.78
20180711_19:12:04, 20.97, 80.73, 4807.00, 165.72
20180711_19:12:08, 20.97, 80.72, 4807.00, 165.78
20180711_19:12:11, 20.99, 80.68, 4809.00, 170.05
20180711_19:12:14, 21.02, 80.70, 4809.00, 174.53
20180711_19:12:17, 21.01, 80.68, 4807.00, 172.12
20180711_19:12:20, 20.98, 80.61, 4807.00, 167.51
20180711_19:12:23, 20.93, 80.63, 4807.00, 158.69
20180711_19:12:26, 20.97, 80.68, 4805.00, 166.02
20180711_19:12:30, 20.95, 80.71, 4805.00, 163.36
20180711_19:12:33, 21.01, 80.76, 4807.00, 172.49
20180711_19:12:36, 20.94, 80.75, 4809.00, 160.27
20180711_19:12:39, 20.94, 80.78, 4807.00, 160.87
20180711_19:12:42, 20.95, 80.78, 4807.00, 163.34
20180711_19:12:45, 20.94, 80.77, 4807.00, 160.49
20180711_19:12:48, 20.94, 80.82, 4809.00, 160.53
20180711_19:12:52, 20.93, 80.78, 4809.00, 158.24
20180711_19:12:55, 20.95, 80.83, 4807.00, 162.99
20180711_19:12:58, 20.97, 80.85, 4807.00, 164.77
20180711_19:13:01, 20.94, 80.88, 4805.00, 159.81
20180711_19:13:04, 20.93, 80.95, 4807.00, 157.82
20180711_19:13:07, 20.95, 80.92, 4805.00, 162.56
20180711_19:13:11, 20.94, 80.90, 4807.00, 159.58
20180711_19:13:14, 20.95, 80.89, 4807.00, 162.21
20180711_19:13:17, 20.93, 80.85, 4805.00, 157.20
20180711_19:13:20, 20.94, 80.82, 4805.00, 159.51
20180711_19:13:23, 20.97, 80.84, 4805.00, 164.01
20180711_19:13:26, 20.97, 80.84, 4807.00, 163.65
20180711_19:13:29, 20.98, 80.83, 4805.00, 165.75
20180711_19:13:33, 20.94, 80.79, 4807.00, 158.66
20180711_19:13:36, 20.94, 80.80, 4834.00, 158.96
20180711_19:13:39, 20.97, 80.80, 2465.00, 163.60
20180711_19:13:42, 21.05, 80.38, 2516.00, 176.65
20180711_19:13:45, 21.15, 79.84, 5185.00, 191.93
20180711_19:13:48, 21.22, 79.38, 5347.00, 202.49
20180711_19:13:51, 21.25, 79.16, 2944.00, 206.99
20180711_19:13:55, 21.42, 78.81, 2603.00, 234.88
20180711_19:13:58, 21.56, 78.35, 2680.00, 255.00
20180711_19:14:01, 21.73, 77.87, 4966.00, 255.00
20180711_19:14:04, 21.76, 77.55, 4977.00, 255.00
20180711_19:14:07, 21.77, 77.52, 4977.00, 255.00
20180711_19:14:11, 21.77, 77.63, 4979.00, 255.00
20180711_19:14:14, 21.80, 77.71, 4981.00, 255.00
20180711_19:14:17, 21.84, 77.77, 4983.00, 255.00
20180711_19:14:20, 21.80, 77.84, 4981.00, 255.00
20180711_19:14:23, 21.80, 77.88, 4981.00, 255.00
20180711_19:14:26, 21.78, 77.93, 4983.00, 255.00
20180711_19:14:29, 21.77, 77.92, 4985.00, 255.00
20180711_19:14:33, 21.77, 77.91, 4981.00, 255.00
20180711_19:14:36, 21.73, 77.89, 4983.00, 255.00
20180711_19:14:39, 21.72, 77.86, 4983.00, 255.00
20180711_19:14:42, 21.69, 77.83, 4983.00, 255.00
20180711_19:14:45, 21.69, 77.87, 4983.00, 255.00
20180711_19:14:48, 21.66, 77.85, 4983.00, 255.00
20180711_19:14:51, 21.66, 77.84, 4981.00, 255.00
20180711_19:14:55, 21.63, 77.71, 4983.00, 255.00
20180711_19:14:58, 21.64, 77.56, 4983.00, 255.00
20180711_19:15:01, 21.59, 77.54, 4983.00, 255.00
20180711_19:15:04, 21.59, 77.51, 4985.00, 255.00
20180711_19:15:07, 21.56, 77.38, 4985.00, 255.00
20180711_19:15:10, 21.53, 77.22, 4983.00, 255.00
20180711_19:15:14, 21.48, 77.17, 4985.00, 255.00
20180711_19:15:17, 21.43, 77.16, 4985.00, 255.00
20180711_19:15:20, 21.43, 77.20, 4983.00, 255.00
20180711_19:15:23, 21.36, 77.21, 4985.00, 255.00
20180711_19:15:26, 21.35, 77.20, 4985.00, 255.00
20180711_19:15:29, 21.29, 77.16, 4985.00, 252.13
20180711_19:15:32, 21.25, 77.19, 4985.00, 245.92
20180711_19:15:36, 21.19, 76.97, 4981.00, 237.79
20180711_19:15:39, 21.11, 76.55, 4981.00, 224.89
20180711_19:15:42, 21.08, 76.39, 4979.00, 221.63
20180711_19:15:45, 21.11, 76.34, 4983.00, 226.39
20180711_19:15:48, 21.05, 76.16, 4981.00, 217.25
20180711_19:15:51, 21.07, 76.01, 4979.00, 220.50
20180711_19:15:54, 21.05, 76.06, 4979.00, 217.88
20180711_19:15:58, 20.99, 76.00, 4979.00, 209.06
20180711_19:16:01, 20.97, 75.91, 4979.00, 205.28
20180711_19:16:04, 20.91, 75.92, 4977.00, 196.40
20180711_19:16:07, 20.87, 75.99, 4975.00, 189.86
20180711_19:16:10, 20.81, 76.17, 4975.00, 180.95
20180711_19:16:13, 20.81, 76.32, 4975.00, 181.13
20180711_19:16:17, 20.74, 76.44, 4974.00, 169.51
20180711_19:16:20, 20.77, 76.60, 4974.00, 174.02
20180711_19:16:23, 20.76, 76.75, 4974.00, 171.13
20180711_19:16:26, 20.78, 76.88, 4974.00, 175.10
20180711_19:16:29, 20.78, 76.98, 4974.00, 174.40
20180711_19:16:32, 20.70, 77.02, 4972.00, 160.56
20180711_19:16:35, 20.66, 77.17, 4972.00, 153.43
20180711_19:16:39, 20.73, 77.37, 4970.00, 164.88
20180711_19:16:42, 20.67, 77.47, 4970.00, 154.53
20180711_19:16:45, 20.69, 77.57, 4968.00, 157.03
20180711_19:16:48, 20.71, 77.68, 4968.00, 160.57
20180711_19:16:51, 20.71, 77.76, 4970.00, 159.73
20180711_19:16:54, 20.71, 77.85, 4970.00, 159.16
20180711_19:16:57, 20.67, 77.92, 4968.00, 151.66
20180711_19:17:01, 20.70, 77.99, 4966.00, 156.19
20180711_19:17:04, 20.73, 78.04, 4968.00, 159.62
20180711_19:17:07, 20.71, 78.08, 4968.00, 156.65
20180711_19:17:10, 20.67, 78.18, 4964.00, 149.29
20180711_19:17:13, 20.67, 78.31, 4966.00, 149.06
20180711_19:17:16, 20.69, 78.37, 4964.00, 151.00
20180711_19:17:20, 20.70, 78.47, 4964.00, 152.38
20180711_19:17:23, 20.70, 78.59, 4964.00, 151.64
20180711_19:17:26, 20.73, 78.61, 4964.00, 155.37
20180711_19:17:29, 20.71, 78.64, 4962.00, 152.40
20180711_19:17:32, 20.73, 78.67, 4964.00, 154.12
20180711_19:17:35, 20.74, 78.74, 4962.00, 156.04
20180711_19:17:38, 20.74, 78.82, 4962.00, 155.36
20180711_19:17:42, 20.71, 78.85, 4966.00, 150.09
20180711_19:17:45, 20.76, 78.95, 4966.00, 156.74
20180711_19:17:48, 20.71, 78.98, 4962.00, 148.90
20180711_19:17:51, 20.70, 79.06, 4964.00, 146.59
20180711_19:17:54, 20.69, 79.17, 4964.00, 143.97
20180711_19:17:57, 20.71, 79.29, 4964.00, 147.80
20180711_19:18:00, 20.73, 79.32, 4964.00, 149.12
20180711_19:18:04, 20.73, 79.37, 4962.00, 148.45
20180711_19:18:07, 20.74, 79.46, 4962.00, 150.50
20180711_19:18:10, 20.76, 79.48, 4964.00, 151.99
20180711_19:18:13, 20.77, 79.56, 4964.00, 153.53
20180711_19:18:16, 20.76, 79.63, 4964.00, 150.77
20180711_19:18:19, 20.78, 79.64, 4962.00, 154.75
20180711_19:18:23, 20.76, 79.70, 4962.00, 149.72
20180711_19:18:26, 20.78, 79.75, 4962.00, 153.83
20180711_19:18:29, 20.78, 79.80, 4964.00, 153.13
20180711_19:18:32, 20.78, 79.84, 4962.00, 152.70
20180711_19:18:35, 20.83, 79.84, 4962.00, 159.18
20180711_19:18:38, 20.84, 79.84, 4964.00, 160.57
20180711_19:18:41, 20.81, 79.84, 4964.00, 155.79
20180711_19:18:45, 20.83, 79.85, 4964.00, 157.85
20180711_19:18:48, 20.86, 79.86, 4964.00, 162.13
20180711_19:18:51, 20.83, 79.87, 4960.00, 156.78
20180711_19:18:54, 20.86, 79.90, 4962.00, 161.49
20180711_19:18:57, 20.84, 80.00, 4962.00, 158.31
20180711_19:19:00, 20.86, 80.02, 4962.00, 160.75
20180711_19:19:04, 20.84, 80.01, 4962.00, 157.70
20180711_19:19:07, 20.88, 80.08, 4964.00, 164.46
20180711_19:19:10, 20.83, 80.11, 4962.00, 154.72
20180711_19:19:13, 20.83, 80.16, 4962.00, 154.93
20180711_19:19:16, 20.86, 80.23, 4962.00, 159.34
20180711_19:19:19, 20.87, 80.22, 4962.00, 160.92
20180711_19:19:22, 20.83, 80.27, 4962.00, 153.60
20180711_19:19:26, 20.81, 80.32, 4962.00, 151.52
20180711_19:19:29, 20.81, 80.43, 4960.00, 151.28
20180711_19:19:32, 20.78, 80.44, 4962.00, 146.15
