20180705_00:02:31, 20.53, 85.14, 4655.00, 20.53, 39, 48.11
20180705_00:02:34, 20.53, 85.20, 4655.00, 20.53, 39, 47.30
20180705_00:02:37, 20.56, 85.29, 4655.00, 20.56, 39, 50.69
20180705_00:02:40, 20.59, 85.41, 4657.00, 20.59, 40, 54.29
20180705_00:02:44, 20.56, 85.46, 4657.00, 20.56, 39, 48.41
20180705_00:02:47, 20.59, 85.58, 4657.00, 20.59, 39, 52.58
20180705_00:02:50, 20.57, 85.68, 4657.00, 20.57, 39, 49.29
20180705_00:02:53, 20.59, 85.75, 4655.00, 20.59, 39, 50.73
20180705_00:02:56, 20.59, 85.80, 4657.00, 20.59, 39, 49.77
20180705_00:02:59, 20.63, 85.88, 4657.00, 20.63, 40, 55.87
20180705_00:03:03, 20.61, 85.93, 4657.00, 20.61, 39, 52.10
20180705_00:03:06, 20.64, 85.94, 4657.00, 20.64, 40, 56.24
20180705_00:03:09, 20.66, 86.02, 4659.00, 20.66, 40, 57.40
20180705_00:03:12, 20.66, 86.05, 4661.00, 20.66, 40, 56.57
20180705_00:03:15, 20.66, 86.12, 4661.00, 20.66, 40, 55.89
20180705_00:03:18, 20.67, 86.13, 4663.00, 20.67, 40, 57.79
20180705_00:03:21, 20.69, 86.24, 4663.00, 20.69, 41, 59.57
20180705_00:03:25, 20.73, 86.23, 4661.00, 20.73, 42, 65.27
20180705_00:03:28, 20.73, 86.28, 4665.00, 20.73, 42, 64.33
20180705_00:03:31, 20.74, 86.34, 4665.00, 20.74, 42, 66.38
20180705_00:03:34, 20.77, 86.34, 4663.00, 20.77, 43, 70.03
20180705_00:03:37, 20.76, 86.38, 4661.00, 20.76, 42, 67.14
20180705_00:03:40, 20.80, 86.40, 4665.00, 20.80, 44, 73.71
20180705_00:03:44, 20.83, 86.43, 4667.00, 20.83, 44, 77.21
20180705_00:03:47, 20.81, 86.47, 4667.00, 20.81, 44, 74.43
20180705_00:03:50, 20.83, 86.49, 4667.00, 20.83, 44, 76.35
20180705_00:03:53, 20.84, 86.54, 4667.00, 20.84, 44, 78.04
20180705_00:03:56, 20.87, 86.54, 4667.00, 20.87, 45, 82.34
20180705_00:03:59, 20.88, 86.54, 4667.00, 20.88, 45, 83.95
20180705_00:04:03, 20.88, 86.52, 4667.00, 20.88, 45, 83.58
20180705_00:04:06, 20.93, 86.56, 4667.00, 20.93, 47, 90.26
20180705_00:04:09, 20.93, 86.59, 4667.00, 20.93, 47, 89.69
20180705_00:04:12, 20.94, 86.56, 4667.00, 20.94, 47, 91.70
20180705_00:04:15, 20.95, 86.57, 4667.00, 20.95, 48, 94.04
20180705_00:04:18, 20.99, 86.50, 4669.00, 20.99, 49, 100.28
20180705_00:04:21, 21.02, 86.48, 4671.00, 21.02, 49, 104.62
20180705_00:04:25, 21.02, 86.46, 4671.00, 21.02, 49, 104.38
20180705_00:04:28, 21.01, 86.46, 4673.00, 21.01, 49, 102.26
20180705_00:04:31, 21.05, 86.43, 4671.00, 21.05, 50, 108.91
20180705_00:04:34, 21.04, 86.41, 4673.00, 21.04, 50, 106.44
20180705_00:04:37, 21.04, 86.40, 4673.00, 21.04, 50, 106.65
20180705_00:04:40, 21.08, 86.34, 4671.00, 21.08, 51, 113.65
20180705_00:04:44, 21.05, 86.35, 4673.00, 21.05, 50, 108.62
20180705_00:04:47, 21.11, 86.30, 4673.00, 21.11, 52, 118.10
20180705_00:04:50, 21.11, 86.27, 4673.00, 21.11, 52, 117.75
20180705_00:04:53, 21.12, 86.23, 4675.00, 21.12, 53, 120.56
20180705_00:04:56, 21.11, 86.17, 4673.00, 21.11, 52, 118.05
20180705_00:04:59, 21.12, 86.21, 4675.00, 21.12, 53, 121.02
20180705_00:05:03, 21.16, 86.12, 4673.00, 21.16, 54, 127.59
20180705_00:05:06, 21.16, 86.09, 4675.00, 21.16, 54, 127.52
20180705_00:05:09, 21.15, 85.97, 4675.00, 21.15, 54, 125.68
20180705_00:05:12, 21.18, 85.93, 4675.00, 21.18, 54, 130.87
20180705_00:05:15, 21.21, 85.86, 4675.00, 21.21, 55, 135.26
20180705_00:05:18, 21.21, 85.78, 4675.00, 21.21, 55, 135.41
20180705_00:05:21, 21.19, 85.67, 4675.00, 21.19, 55, 133.65
20180705_00:05:25, 21.23, 85.63, 4675.00, 21.23, 57, 141.09
20180705_00:05:28, 21.22, 85.55, 4675.00, 21.22, 56, 138.54
20180705_00:05:31, 21.23, 85.48, 4673.00, 21.23, 57, 141.73
20180705_00:05:34, 21.25, 85.36, 4673.00, 21.25, 57, 144.21
20180705_00:05:37, 21.28, 85.32, 4673.00, 21.28, 58, 149.33
20180705_00:05:40, 21.23, 85.26, 4675.00, 21.23, 57, 142.67
20180705_00:05:44, 21.28, 85.23, 4676.00, 21.28, 58, 150.49
20180705_00:05:47, 21.26, 85.09, 4676.00, 21.26, 58, 148.45
20180705_00:05:50, 21.28, 85.06, 4676.00, 21.28, 59, 151.28
20180705_00:05:53, 21.32, 84.99, 4676.00, 21.32, 60, 158.62
20180705_00:05:56, 21.32, 84.92, 4676.00, 21.32, 60, 158.83
20180705_00:05:59, 21.31, 84.72, 4678.00, 21.31, 60, 157.31
20180705_00:06:03, 21.26, 84.52, 4676.00, 21.26, 59, 151.14
20180705_00:06:06, 21.26, 84.40, 4676.00, 21.26, 59, 152.09
20180705_00:06:09, 21.31, 84.37, 4675.00, 21.31, 60, 159.54
20180705_00:06:12, 21.31, 84.26, 4676.00, 21.31, 60, 159.73
20180705_00:06:15, 21.31, 84.21, 4676.00, 21.31, 60, 160.34
20180705_00:06:18, 21.31, 84.15, 4676.00, 21.31, 60, 160.96
20180705_00:06:21, 21.29, 84.01, 4678.00, 21.29, 60, 159.41
20180705_00:06:25, 21.26, 83.96, 4678.00, 21.26, 59, 155.37
20180705_00:06:28, 21.26, 83.95, 4676.00, 21.26, 59, 156.19
20180705_00:06:31, 21.28, 83.93, 4676.00, 21.28, 60, 158.88
20180705_00:06:34, 21.26, 83.84, 4676.00, 21.26, 60, 157.14
20180705_00:06:37, 21.28, 83.84, 4676.00, 21.28, 60, 159.97
20180705_00:06:40, 21.28, 83.86, 4676.00, 21.28, 60, 160.39
20180705_00:06:44, 21.28, 83.78, 4676.00, 21.28, 60, 160.94
20180705_00:06:47, 21.26, 83.68, 4678.00, 21.26, 60, 159.34
20180705_00:06:50, 21.25, 83.54, 4676.00, 21.25, 60, 157.40
20180705_00:06:53, 21.26, 83.43, 4675.00, 21.26, 60, 160.65
20180705_00:06:56, 21.26, 83.43, 4676.00, 21.26, 60, 161.02
20180705_00:06:59, 21.22, 83.34, 4676.00, 21.22, 59, 154.20
20180705_00:07:03, 21.23, 83.27, 4676.00, 21.23, 60, 157.68
20180705_00:07:06, 21.23, 83.23, 4676.00, 21.23, 60, 157.99
20180705_00:07:09, 21.23, 83.23, 4676.00, 21.23, 60, 158.46
20180705_00:07:12, 21.23, 83.26, 4675.00, 21.23, 60, 158.93
20180705_00:07:15, 21.25, 83.17, 4675.00, 21.25, 60, 161.56
20180705_00:07:18, 21.26, 83.08, 4673.00, 21.26, 61, 164.52
20180705_00:07:21, 21.28, 83.00, 4675.00, 21.28, 62, 167.05
20180705_00:07:25, 21.25, 82.85, 4675.00, 21.25, 61, 162.72
20180705_00:07:28, 21.26, 82.75, 4676.00, 21.26, 61, 166.10
20180705_00:07:31, 21.22, 82.75, 4675.00, 21.22, 60, 159.12
20180705_00:07:34, 21.22, 82.60, 4675.00, 21.22, 60, 160.01
20180705_00:07:37, 21.21, 82.53, 4675.00, 21.21, 60, 158.28
20180705_00:07:40, 21.21, 82.48, 4675.00, 21.21, 60, 158.83
20180705_00:07:44, 21.19, 82.49, 4673.00, 21.19, 60, 157.08
20180705_00:07:47, 21.22, 82.48, 4675.00, 21.22, 60, 161.92
20180705_00:07:50, 21.19, 82.43, 4673.00, 21.19, 60, 157.76
20180705_00:07:53, 21.21, 82.36, 4675.00, 21.21, 60, 160.58
20180705_00:07:56, 21.18, 82.26, 4675.00, 21.18, 59, 156.53
20180705_00:07:59, 21.15, 82.12, 4676.00, 21.15, 59, 152.40
20180705_00:08:03, 21.14, 82.10, 4673.00, 21.14, 58, 150.83
20180705_00:08:06, 21.15, 82.14, 4673.00, 21.15, 59, 153.39
20180705_00:08:09, 21.16, 82.14, 4673.00, 21.16, 59, 155.72
20180705_00:08:12, 21.15, 82.14, 4671.00, 21.15, 59, 153.75
20180705_00:08:15, 21.16, 82.16, 4669.00, 21.16, 59, 156.35
20180705_00:08:18, 21.12, 82.07, 4671.00, 21.12, 58, 150.05
20180705_00:08:22, 21.12, 82.01, 4671.00, 21.12, 58, 150.70
20180705_00:08:25, 21.11, 81.99, 4669.00, 21.11, 58, 148.34
20180705_00:08:28, 21.09, 82.00, 4669.00, 21.09, 58, 146.56
20180705_00:08:31, 21.08, 82.01, 4669.00, 21.08, 57, 144.71
20180705_00:08:34, 21.02, 81.97, 4669.00, 21.02, 55, 135.92
20180705_00:08:37, 21.04, 81.95, 4669.00, 21.04, 56, 138.69
20180705_00:08:41, 21.02, 81.95, 4673.00, 21.02, 56, 136.47
20180705_00:08:44, 21.01, 82.03, 4671.00, 21.01, 55, 134.49
20180705_00:08:47, 21.02, 82.08, 4669.00, 21.02, 56, 136.81
20180705_00:08:50, 21.01, 82.08, 4669.00, 21.01, 55, 134.56
20180705_00:08:53, 20.99, 82.10, 4669.00, 20.99, 55, 132.12
20180705_00:08:56, 20.99, 82.12, 4669.00, 20.99, 55, 132.27
20180705_00:08:59, 20.97, 82.16, 4667.00, 20.97, 54, 127.93
20180705_00:09:03, 20.97, 82.17, 4667.00, 20.97, 54, 128.13
20180705_00:09:06, 20.94, 82.19, 4669.00, 20.94, 53, 123.31
20180705_00:09:09, 20.95, 82.20, 4669.00, 20.95, 54, 126.08
20180705_00:09:12, 20.94, 82.19, 4669.00, 20.94, 53, 123.23
20180705_00:09:15, 20.91, 82.21, 4669.00, 20.91, 52, 118.94
20180705_00:09:18, 20.93, 82.26, 4665.00, 20.93, 53, 121.19
20180705_00:09:22, 20.93, 82.29, 4665.00, 20.93, 53, 120.91
20180705_00:09:25, 20.91, 82.34, 4665.00, 20.91, 52, 118.60
20180705_00:09:28, 20.93, 82.35, 4665.00, 20.93, 53, 120.72
20180705_00:09:31, 20.93, 82.37, 4665.00, 20.93, 53, 120.43
20180705_00:09:34, 20.87, 82.40, 4663.00, 20.87, 51, 111.20
20180705_00:09:37, 20.84, 82.45, 4665.00, 20.84, 50, 106.74
20180705_00:09:41, 20.83, 82.53, 4665.00, 20.83, 49, 104.55
20180705_00:09:44, 20.83, 82.59, 4665.00, 20.83, 49, 104.34
20180705_00:09:47, 20.80, 82.62, 4663.00, 20.80, 49, 99.66
20180705_00:09:50, 20.80, 82.69, 4663.00, 20.80, 49, 99.53
20180705_00:09:53, 20.77, 82.76, 4665.00, 20.77, 48, 94.37
20180705_00:09:56, 20.78, 82.85, 4663.00, 20.78, 48, 96.37
20180705_00:09:59, 20.74, 82.94, 4665.00, 20.74, 47, 89.31
20180705_00:10:03, 20.74, 82.97, 4665.00, 20.74, 47, 89.20
20180705_00:10:06, 20.73, 83.03, 4665.00, 20.73, 46, 86.09
20180705_00:10:09, 20.71, 83.13, 4663.00, 20.71, 45, 83.54
20180705_00:10:12, 20.69, 83.21, 4661.00, 20.69, 44, 78.78
20180705_00:10:15, 20.67, 83.26, 4661.00, 20.67, 44, 75.82
20180705_00:10:18, 20.64, 83.39, 4661.00, 20.64, 43, 70.57
20180705_00:10:22, 20.63, 83.51, 4659.00, 20.63, 42, 67.98
20180705_00:10:25, 20.61, 83.65, 4659.00, 20.61, 42, 64.78
20180705_00:10:28, 20.60, 83.73, 4657.00, 20.60, 41, 62.00
20180705_00:10:31, 20.59, 83.86, 4661.00, 20.59, 41, 59.17
20180705_00:10:34, 20.59, 83.97, 4661.00, 20.59, 41, 58.48
20180705_00:10:37, 20.56, 84.14, 4659.00, 20.56, 39, 52.89
20180705_00:10:41, 20.56, 84.24, 4661.00, 20.56, 39, 52.30
20180705_00:10:44, 20.56, 84.36, 4661.00, 20.56, 39, 51.41
20180705_00:10:47, 20.56, 84.44, 4663.00, 20.56, 39, 50.52
20180705_00:10:50, 20.51, 84.60, 4663.00, 20.51, 38, 42.71
20180705_00:10:53, 20.51, 84.74, 4663.00, 20.51, 38, 42.17
20180705_00:10:56, 20.51, 84.84, 4661.00, 20.51, 37, 41.20
20180705_00:10:59, 20.50, 84.95, 4661.00, 20.50, 37, 38.06
20180705_00:11:03, 20.50, 85.05, 4661.00, 20.50, 37, 37.20
20180705_00:11:06, 20.50, 85.16, 4661.00, 20.50, 36, 36.20
20180705_00:11:09, 20.50, 85.29, 4661.00, 20.50, 36, 35.20
20180705_00:11:12, 20.50, 85.38, 4661.00, 20.50, 36, 34.20
20180705_00:11:15, 20.53, 85.45, 4663.00, 20.53, 37, 37.96
20180705_00:11:18, 20.51, 85.58, 4663.00, 20.51, 36, 34.13
20180705_00:11:22, 20.51, 85.65, 4661.00, 20.51, 36, 33.32
20180705_00:11:25, 20.53, 85.69, 4665.00, 20.53, 36, 34.94
20180705_00:11:28, 20.53, 85.77, 4661.00, 20.53, 36, 33.84
20180705_00:11:31, 20.54, 85.86, 4663.00, 20.54, 36, 35.06
20180705_00:11:34, 20.56, 85.94, 4663.00, 20.56, 36, 36.18
20180705_00:11:37, 20.57, 86.01, 4667.00, 20.57, 37, 37.75
20180705_00:11:41, 20.59, 86.06, 4667.00, 20.59, 37, 38.90
20180705_00:11:44, 20.59, 86.13, 4663.00, 20.59, 37, 37.94
20180705_00:11:47, 20.57, 86.19, 4665.00, 20.57, 36, 34.95
20180705_00:11:50, 20.61, 86.29, 4667.00, 20.61, 37, 40.72
20180705_00:11:53, 20.66, 86.30, 4667.00, 20.66, 38, 46.46
20180705_00:11:56, 20.63, 86.34, 4667.00, 20.63, 37, 41.02
20180705_00:11:59, 20.67, 86.41, 4669.00, 20.67, 39, 47.47
20180705_00:12:03, 20.67, 86.45, 4667.00, 20.67, 38, 46.38
20180705_00:12:06, 20.70, 86.51, 4665.00, 20.70, 39, 50.48
20180705_00:12:09, 20.70, 86.55, 4667.00, 20.70, 39, 49.59
20180705_00:12:12, 20.71, 86.59, 4671.00, 20.71, 39, 51.15
20180705_00:12:15, 20.74, 86.63, 4669.00, 20.74, 40, 55.21
20180705_00:12:18, 20.73, 86.70, 4669.00, 20.73, 39, 51.81
20180705_00:12:22, 20.74, 86.71, 4669.00, 20.74, 40, 54.02
20180705_00:12:25, 20.78, 86.75, 4671.00, 20.78, 41, 59.83
20180705_00:12:28, 20.80, 86.78, 4669.00, 20.80, 41, 61.60
20180705_00:12:31, 20.81, 86.78, 4671.00, 20.81, 42, 63.20
20180705_00:12:34, 20.81, 86.80, 4673.00, 20.81, 41, 62.69
20180705_00:12:37, 20.83, 86.83, 4671.00, 20.83, 42, 64.48
20180705_00:12:41, 20.84, 86.84, 4671.00, 20.84, 42, 66.16
20180705_00:12:44, 20.90, 86.88, 4671.00, 20.90, 44, 74.79
20180705_00:12:47, 20.87, 86.87, 4671.00, 20.87, 43, 69.69
20180705_00:12:50, 20.90, 86.88, 4671.00, 20.90, 44, 74.03
20180705_00:12:53, 20.94, 86.88, 4673.00, 20.94, 45, 80.47
20180705_00:12:56, 20.94, 86.88, 4673.00, 20.94, 45, 79.92
20180705_00:12:59, 20.91, 86.87, 4675.00, 20.91, 44, 75.47
20180705_00:13:03, 20.97, 86.87, 4673.00, 20.97, 46, 84.65
20180705_00:13:06, 20.97, 86.88, 4673.00, 20.97, 46, 84.02
20180705_00:13:09, 20.99, 86.86, 4675.00, 20.99, 46, 88.28
20180705_00:13:12, 20.99, 86.87, 4673.00, 20.99, 46, 88.01
20180705_00:13:15, 20.99, 86.83, 4675.00, 20.99, 46, 87.99
20180705_00:13:18, 21.02, 86.85, 4675.00, 21.02, 47, 92.74
20180705_00:13:22, 21.04, 86.81, 4676.00, 21.04, 48, 94.66
20180705_00:13:25, 21.05, 86.77, 4675.00, 21.05, 48, 96.76
20180705_00:13:28, 21.08, 86.76, 4675.00, 21.08, 49, 101.49
20180705_00:13:31, 21.08, 86.73, 4676.00, 21.08, 49, 101.35
20180705_00:13:34, 21.11, 86.68, 4675.00, 21.11, 50, 105.84
20180705_00:13:37, 21.08, 86.65, 4676.00, 21.08, 49, 101.46
20180705_00:13:41, 21.11, 86.61, 4676.00, 21.11, 50, 106.21
20180705_00:13:44, 21.15, 86.58, 4676.00, 21.15, 51, 113.08
20180705_00:13:47, 21.15, 86.54, 4676.00, 21.15, 51, 112.95
20180705_00:13:50, 21.19, 86.49, 4678.00, 21.19, 53, 120.17
20180705_00:13:53, 21.16, 86.42, 4676.00, 21.16, 52, 115.37
20180705_00:13:56, 21.19, 86.36, 4676.00, 21.19, 53, 120.75
20180705_00:14:00, 21.19, 86.31, 4676.00, 21.19, 53, 120.84
20180705_00:14:03, 21.21, 86.26, 4678.00, 21.21, 53, 123.39
20180705_00:14:06, 21.21, 86.16, 4678.00, 21.21, 53, 123.66
20180705_00:14:09, 21.19, 86.11, 4680.00, 21.19, 53, 121.91
20180705_00:14:12, 21.22, 86.05, 4678.00, 21.22, 54, 126.76
20180705_00:14:15, 21.21, 86.03, 4680.00, 21.21, 53, 124.76
20180705_00:14:19, 21.23, 85.97, 4678.00, 21.23, 54, 130.07
20180705_00:14:22, 21.26, 85.89, 4680.00, 21.26, 55, 135.00
20180705_00:14:25, 21.26, 85.84, 4680.00, 21.26, 55, 135.24
20180705_00:14:28, 21.29, 85.77, 4680.00, 21.29, 56, 140.52
20180705_00:14:31, 21.29, 85.66, 4680.00, 21.29, 56, 140.82
20180705_00:14:34, 21.29, 85.58, 4680.00, 21.29, 57, 141.40
20180705_00:14:37, 21.31, 85.49, 4680.00, 21.31, 57, 144.15
20180705_00:14:41, 21.31, 85.41, 4680.00, 21.31, 57, 144.63
20180705_00:14:44, 21.31, 85.34, 4682.00, 21.31, 57, 145.25
20180705_00:14:47, 21.34, 85.29, 4682.00, 21.34, 58, 150.62
20180705_00:14:50, 21.36, 85.17, 4680.00, 21.36, 59, 155.33
20180705_00:14:53, 21.35, 85.04, 4682.00, 21.35, 59, 153.62
20180705_00:14:56, 21.34, 85.02, 4682.00, 21.34, 59, 152.29
20180705_00:15:00, 21.35, 84.89, 4682.00, 21.35, 59, 155.26
20180705_00:15:03, 21.35, 84.74, 4680.00, 21.35, 59, 155.83
20180705_00:15:06, 21.35, 84.60, 4682.00, 21.35, 59, 156.53
20180705_00:15:09, 21.35, 84.45, 4680.00, 21.35, 60, 157.23
20180705_00:15:12, 21.35, 84.39, 4682.00, 21.35, 60, 157.92
20180705_00:15:15, 21.35, 84.37, 4680.00, 21.35, 60, 158.62
20180705_00:15:19, 21.36, 84.32, 4682.00, 21.36, 60, 161.49
20180705_00:15:22, 21.35, 84.17, 4682.00, 21.35, 60, 159.92
20180705_00:15:25, 21.35, 84.16, 4680.00, 21.35, 60, 160.75
20180705_00:15:28, 21.35, 84.11, 4680.00, 21.35, 60, 161.45
20180705_00:15:31, 21.35, 84.05, 4680.00, 21.35, 61, 162.15
20180705_00:15:34, 21.32, 83.90, 4678.00, 21.32, 60, 158.09
20180705_00:15:37, 21.31, 83.77, 4680.00, 21.31, 59, 156.86
20180705_00:15:41, 21.29, 83.76, 4680.00, 21.29, 59, 155.44
20180705_00:15:44, 21.31, 83.66, 4680.00, 21.31, 60, 158.33
20180705_00:15:47, 21.26, 83.54, 4680.00, 21.26, 59, 151.89
20180705_00:15:50, 21.32, 83.55, 4678.00, 21.32, 60, 161.93
20180705_00:15:53, 21.28, 83.40, 4680.00, 21.28, 59, 155.09
20180705_00:15:56, 21.26, 83.40, 4680.00, 21.26, 59, 153.90
20180705_00:16:00, 21.29, 83.36, 4680.00, 21.29, 60, 159.32
20180705_00:16:03, 21.26, 83.36, 4676.00, 21.26, 59, 154.86
20180705_00:16:06, 21.25, 83.35, 4676.00, 21.25, 59, 153.09
20180705_00:16:09, 21.28, 83.33, 4678.00, 21.28, 60, 158.50
20180705_00:16:12, 21.25, 83.26, 4676.00, 21.25, 59, 154.00
20180705_00:16:15, 21.28, 83.20, 4676.00, 21.28, 60, 159.55
20180705_00:16:19, 21.23, 83.15, 4675.00, 21.23, 59, 152.89
20180705_00:16:22, 21.19, 83.10, 4676.00, 21.19, 58, 146.87
20180705_00:16:25, 21.21, 83.12, 4676.00, 21.21, 58, 149.84
20180705_00:16:28, 21.18, 83.06, 4678.00, 21.18, 57, 145.79
20180705_00:16:31, 21.16, 83.07, 4675.00, 21.16, 57, 143.82
20180705_00:16:34, 21.15, 82.92, 4675.00, 21.15, 57, 142.15
20180705_00:16:37, 21.14, 82.90, 4675.00, 21.14, 56, 140.41
20180705_00:16:41, 21.11, 82.94, 4675.00, 21.11, 56, 136.06
20180705_00:16:44, 21.11, 82.93, 4673.00, 21.11, 56, 136.57
20180705_00:16:47, 21.12, 82.96, 4673.00, 21.12, 56, 139.38
20180705_00:16:50, 21.12, 82.91, 4673.00, 21.12, 56, 139.46
20180705_00:16:53, 21.09, 82.88, 4673.00, 21.09, 55, 134.95
20180705_00:16:56, 21.08, 82.90, 4673.00, 21.08, 55, 133.27
20180705_00:17:00, 21.09, 82.90, 4673.00, 21.09, 55, 135.72
20180705_00:17:03, 21.07, 82.86, 4675.00, 21.07, 55, 131.45
20180705_00:17:06, 21.05, 82.85, 4673.00, 21.05, 54, 129.26
20180705_00:17:09, 21.05, 82.86, 4675.00, 21.05, 54, 129.52
20180705_00:17:12, 21.08, 82.80, 4673.00, 21.08, 55, 134.38
20180705_00:17:15, 21.04, 82.77, 4675.00, 21.04, 54, 127.32
20180705_00:17:19, 21.07, 82.80, 4673.00, 21.07, 55, 132.58
20180705_00:17:22, 21.04, 82.80, 4673.00, 21.04, 54, 127.66
20180705_00:17:25, 21.04, 82.77, 4673.00, 21.04, 54, 128.03
20180705_00:17:28, 21.02, 82.82, 4673.00, 21.02, 54, 125.94
20180705_00:17:31, 21.01, 82.82, 4673.00, 21.01, 53, 123.96
20180705_00:17:34, 21.01, 82.78, 4673.00, 21.01, 53, 124.11
20180705_00:17:37, 21.01, 82.78, 4673.00, 21.01, 53, 124.14
20180705_00:17:41, 21.05, 82.79, 4671.00, 21.05, 54, 130.65
20180705_00:17:44, 21.04, 82.80, 4671.00, 21.04, 54, 128.18
20180705_00:17:47, 21.02, 82.74, 4671.00, 21.02, 54, 126.23
20180705_00:17:50, 21.02, 82.72, 4669.00, 21.02, 54, 126.41
20180705_00:17:53, 21.01, 82.65, 4671.00, 21.01, 53, 124.29
20180705_00:17:56, 20.98, 82.68, 4671.00, 20.98, 52, 119.69
20180705_00:18:00, 20.99, 82.71, 4669.00, 20.99, 53, 122.11
20180705_00:18:03, 20.97, 82.71, 4669.00, 20.97, 52, 117.64
20180705_00:18:06, 20.95, 82.76, 4671.00, 20.95, 52, 115.68
20180705_00:18:09, 20.95, 82.77, 4673.00, 20.95, 52, 115.72
20180705_00:18:12, 20.94, 82.80, 4671.00, 20.94, 51, 113.03
20180705_00:18:15, 20.93, 82.82, 4669.00, 20.93, 51, 110.91
20180705_00:18:19, 20.91, 82.84, 4669.00, 20.91, 50, 108.73
20180705_00:18:22, 20.93, 82.89, 4671.00, 20.93, 51, 110.85
20180705_00:18:25, 20.91, 82.88, 4669.00, 20.91, 50, 108.40
20180705_00:18:28, 20.93, 82.90, 4671.00, 20.93, 51, 110.52
20180705_00:18:31, 20.90, 82.95, 4671.00, 20.90, 50, 105.48
20180705_00:18:34, 20.88, 82.99, 4669.00, 20.88, 49, 103.40
20180705_00:18:38, 20.86, 83.03, 4671.00, 20.86, 48, 98.98
20180705_00:18:41, 20.88, 83.08, 4667.00, 20.88, 49, 103.28
20180705_00:18:44, 20.86, 83.14, 4669.00, 20.86, 48, 98.45
20180705_00:18:47, 20.83, 83.21, 4669.00, 20.83, 47, 93.67
20180705_00:18:50, 20.81, 83.26, 4667.00, 20.81, 47, 91.46
