20180707_00:03:03, 20.99, 91.55, 4708.00, 20.99, 38, 45.54
20180707_00:03:06, 20.99, 91.57, 4706.00, 20.99, 38, 45.82
20180707_00:03:09, 20.99, 91.57, 4708.00, 20.99, 38, 45.81
20180707_00:03:13, 20.99, 91.57, 4708.00, 20.99, 38, 45.80
20180707_00:03:16, 20.99, 91.55, 4708.00, 20.99, 38, 45.79
20180707_00:03:19, 21.04, 91.57, 4708.00, 21.04, 39, 52.70
20180707_00:03:22, 21.01, 91.55, 4708.00, 21.01, 39, 48.02
20180707_00:03:25, 21.01, 91.53, 4708.00, 21.01, 39, 48.31
20180707_00:03:28, 20.99, 91.54, 4706.00, 20.99, 38, 45.73
20180707_00:03:31, 20.98, 91.58, 4708.00, 20.98, 38, 43.72
20180707_00:03:35, 21.01, 91.54, 4706.00, 21.01, 39, 48.57
20180707_00:03:38, 20.99, 91.52, 4708.00, 20.99, 38, 45.70
20180707_00:03:41, 20.99, 91.53, 4706.00, 20.99, 38, 45.85
20180707_00:03:44, 21.02, 91.54, 4708.00, 21.02, 39, 50.60
20180707_00:03:47, 20.98, 91.52, 4706.00, 20.98, 38, 43.43
20180707_00:03:50, 21.01, 91.50, 4708.00, 21.01, 39, 48.58
20180707_00:03:54, 21.01, 91.53, 4708.00, 21.01, 39, 48.31
20180707_00:03:57, 21.01, 91.52, 4708.00, 21.01, 39, 48.33
20180707_00:04:00, 21.01, 91.50, 4708.00, 21.01, 39, 48.35
20180707_00:04:03, 20.99, 91.53, 4708.00, 20.99, 38, 45.78
20180707_00:04:06, 21.02, 91.54, 4708.00, 21.02, 39, 50.68
20180707_00:04:09, 20.99, 91.53, 4706.00, 20.99, 38, 45.68
20180707_00:04:13, 20.99, 91.53, 4708.00, 20.99, 38, 45.96
20180707_00:04:16, 21.01, 91.55, 4706.00, 21.01, 39, 48.55
20180707_00:04:19, 21.02, 91.54, 4708.00, 21.02, 39, 50.57
20180707_00:04:22, 21.02, 91.54, 4706.00, 21.02, 39, 50.48
20180707_00:04:25, 20.99, 91.53, 4706.00, 20.99, 38, 45.77
20180707_00:04:28, 21.01, 91.54, 4704.00, 21.01, 39, 48.65
20180707_00:04:31, 21.01, 91.54, 4706.00, 21.01, 39, 48.51
20180707_00:04:35, 20.99, 91.57, 4706.00, 20.99, 38, 45.94
20180707_00:04:38, 21.01, 91.53, 4706.00, 21.01, 39, 48.68
20180707_00:04:41, 20.98, 91.54, 4708.00, 20.98, 38, 43.79
20180707_00:04:44, 20.99, 91.57, 4706.00, 20.99, 38, 46.21
20180707_00:04:47, 21.01, 91.55, 4708.00, 21.01, 39, 48.66
20180707_00:04:50, 20.97, 91.56, 4706.00, 20.97, 37, 41.60
20180707_00:04:54, 20.99, 91.60, 4708.00, 20.99, 38, 46.28
20180707_00:04:57, 20.99, 91.58, 4704.00, 20.99, 38, 46.01
20180707_00:05:00, 21.01, 91.54, 4704.00, 21.01, 39, 48.59
20180707_00:05:03, 20.99, 91.57, 4708.00, 20.99, 38, 45.86
20180707_00:05:06, 21.01, 91.62, 4708.00, 21.01, 39, 48.60
20180707_00:05:09, 20.99, 91.56, 4708.00, 20.99, 38, 45.87
20180707_00:05:12, 21.01, 91.56, 4706.00, 21.01, 39, 48.61
20180707_00:05:16, 20.99, 91.55, 4706.00, 20.99, 38, 45.88
20180707_00:05:19, 20.99, 91.57, 4708.00, 20.99, 38, 46.03
20180707_00:05:22, 20.99, 91.54, 4706.00, 20.99, 38, 46.01
20180707_00:05:25, 20.98, 91.58, 4706.00, 20.98, 38, 43.84
20180707_00:05:28, 21.02, 91.58, 4706.00, 21.02, 39, 50.86
20180707_00:05:31, 21.01, 91.57, 4706.00, 21.01, 39, 48.32
20180707_00:05:35, 20.98, 91.54, 4706.00, 20.98, 38, 43.71
20180707_00:05:38, 20.97, 91.53, 4706.00, 20.97, 37, 41.80
20180707_00:05:41, 20.99, 91.52, 4706.00, 20.99, 38, 46.20
20180707_00:05:44, 21.01, 91.53, 4706.00, 21.01, 39, 48.52
20180707_00:05:47, 21.01, 91.53, 4706.00, 21.01, 39, 48.38
20180707_00:05:50, 21.01, 91.53, 4706.00, 21.01, 39, 48.40
20180707_00:05:54, 20.99, 91.49, 4706.00, 20.99, 38, 45.82
20180707_00:05:57, 21.01, 91.53, 4706.00, 21.01, 39, 48.57
20180707_00:06:00, 21.01, 91.52, 4706.00, 21.01, 39, 48.43
20180707_00:06:03, 21.01, 91.54, 4708.00, 21.01, 39, 48.45
20180707_00:06:06, 20.99, 91.54, 4706.00, 20.99, 38, 45.88
20180707_00:06:09, 21.01, 91.52, 4706.00, 21.01, 39, 48.62
20180707_00:06:12, 21.01, 91.53, 4706.00, 21.01, 39, 48.48
20180707_00:06:16, 21.01, 91.53, 4706.00, 21.01, 39, 48.50
20180707_00:06:19, 20.99, 91.50, 4708.00, 20.99, 38, 45.93
20180707_00:06:22, 20.98, 91.50, 4706.00, 20.98, 38, 43.92
20180707_00:06:25, 21.01, 91.54, 4706.00, 21.01, 39, 48.77
20180707_00:06:28, 21.02, 91.53, 4706.00, 21.02, 39, 50.66
20180707_00:06:31, 21.01, 91.50, 4708.00, 21.01, 39, 48.41
20180707_00:06:35, 20.99, 91.52, 4706.00, 20.99, 38, 45.97
20180707_00:06:38, 21.01, 91.53, 4706.00, 21.01, 39, 48.71
20180707_00:06:41, 21.01, 91.49, 4706.00, 21.01, 39, 48.58
20180707_00:06:44, 20.99, 91.49, 4706.00, 20.99, 38, 46.00
20180707_00:06:47, 21.01, 91.53, 4706.00, 21.01, 39, 48.75
20180707_00:06:50, 20.99, 91.52, 4708.00, 20.99, 38, 46.01
20180707_00:06:54, 20.98, 91.54, 4706.00, 20.98, 38, 44.00
20180707_00:06:57, 21.02, 91.49, 4708.00, 21.02, 39, 51.01
20180707_00:07:00, 20.99, 91.52, 4708.00, 20.99, 38, 45.88
20180707_00:07:03, 21.02, 91.53, 4706.00, 21.02, 39, 50.92
20180707_00:07:06, 21.01, 91.49, 4706.00, 21.01, 39, 48.51
20180707_00:07:09, 21.01, 91.54, 4708.00, 21.01, 39, 48.66
20180707_00:07:13, 21.02, 91.53, 4706.00, 21.02, 39, 50.85
20180707_00:07:16, 20.97, 91.53, 4708.00, 20.97, 37, 41.68
20180707_00:07:19, 20.98, 91.52, 4708.00, 20.98, 38, 44.34
20180707_00:07:22, 21.02, 91.50, 4706.00, 21.02, 39, 51.09
20180707_00:07:25, 20.98, 91.53, 4708.00, 20.98, 38, 43.79
20180707_00:07:28, 21.01, 91.51, 4708.00, 21.01, 39, 48.93
20180707_00:07:31, 20.99, 91.55, 4706.00, 20.99, 38, 46.07
20180707_00:07:35, 21.01, 91.52, 4706.00, 21.01, 39, 48.81
20180707_00:07:38, 21.01, 91.53, 4708.00, 21.01, 39, 48.67
20180707_00:07:41, 21.01, 91.53, 4708.00, 21.01, 39, 48.69
20180707_00:07:44, 20.99, 91.53, 4706.00, 20.99, 38, 46.12
20180707_00:07:47, 21.01, 91.51, 4706.00, 21.01, 39, 48.86
20180707_00:07:50, 21.01, 91.50, 4708.00, 21.01, 39, 48.72
20180707_00:07:54, 20.99, 91.57, 4708.00, 20.99, 38, 46.15
20180707_00:07:57, 20.99, 91.53, 4706.00, 20.99, 38, 46.30
20180707_00:08:00, 20.99, 91.55, 4706.00, 20.99, 38, 46.29
20180707_00:08:03, 21.01, 91.51, 4706.00, 21.01, 39, 48.87
20180707_00:08:06, 20.99, 91.56, 4706.00, 20.99, 38, 46.14
20180707_00:08:09, 21.01, 91.56, 4708.00, 21.01, 39, 48.88
20180707_00:08:13, 21.01, 91.53, 4708.00, 21.01, 39, 48.74
20180707_00:08:16, 20.99, 91.57, 4706.00, 20.99, 38, 46.17
20180707_00:08:19, 21.01, 91.57, 4708.00, 21.01, 39, 48.91
20180707_00:08:22, 20.98, 91.58, 4708.00, 20.98, 38, 44.02
20180707_00:08:25, 21.01, 91.56, 4706.00, 21.01, 39, 49.03
20180707_00:08:28, 21.01, 91.53, 4706.00, 21.01, 39, 48.76
20180707_00:08:31, 20.99, 91.58, 4706.00, 20.99, 38, 46.18
20180707_00:08:35, 21.02, 91.55, 4706.00, 21.02, 39, 51.09
20180707_00:08:38, 21.01, 91.53, 4706.00, 21.01, 39, 48.68
20180707_00:08:41, 20.98, 91.58, 4706.00, 20.98, 38, 44.08
20180707_00:08:44, 20.99, 91.56, 4708.00, 20.99, 38, 46.50
20180707_00:08:47, 21.01, 91.57, 4708.00, 21.01, 39, 48.95
20180707_00:08:50, 20.98, 91.55, 4708.00, 20.98, 38, 44.05
20180707_00:08:54, 20.99, 91.55, 4708.00, 20.99, 38, 46.47
20180707_00:08:57, 20.99, 91.54, 4706.00, 20.99, 38, 46.32
20180707_00:09:00, 20.99, 91.57, 4706.00, 20.99, 38, 46.31
20180707_00:09:03, 20.99, 91.55, 4706.00, 20.99, 38, 46.30
20180707_00:09:06, 21.01, 91.54, 4706.00, 21.01, 39, 48.89
20180707_00:09:09, 20.97, 91.55, 4704.00, 20.97, 37, 41.83
20180707_00:09:13, 20.98, 91.55, 4704.00, 20.98, 38, 44.35
20180707_00:09:16, 20.99, 91.57, 4704.00, 20.99, 38, 46.34
20180707_00:09:19, 21.01, 91.54, 4706.00, 21.01, 39, 48.80
20180707_00:09:22, 20.99, 91.59, 4704.00, 20.99, 38, 46.06
20180707_00:09:25, 21.01, 91.59, 4708.00, 21.01, 39, 48.81
20180707_00:09:28, 21.02, 91.52, 4706.00, 21.02, 39, 50.83
20180707_00:09:31, 21.02, 91.57, 4708.00, 21.02, 39, 50.74
20180707_00:09:35, 20.99, 91.54, 4706.00, 20.99, 38, 46.03
20180707_00:09:38, 20.99, 91.57, 4704.00, 20.99, 38, 46.32
20180707_00:09:41, 21.01, 91.54, 4706.00, 21.01, 39, 48.90
20180707_00:09:44, 21.02, 91.57, 4706.00, 21.02, 39, 50.92
20180707_00:09:47, 21.02, 91.55, 4706.00, 21.02, 39, 50.84
20180707_00:09:50, 21.01, 91.54, 4704.00, 21.01, 39, 48.72
20180707_00:09:54, 21.01, 91.55, 4706.00, 21.01, 39, 48.88
20180707_00:09:57, 20.99, 91.53, 4704.00, 20.99, 38, 46.30
20180707_00:10:00, 20.99, 91.52, 4706.00, 20.99, 38, 46.45
20180707_00:10:03, 20.99, 91.56, 4708.00, 20.99, 38, 46.44
20180707_00:10:06, 20.99, 91.51, 4708.00, 20.99, 38, 46.43
20180707_00:10:09, 20.99, 91.54, 4706.00, 20.99, 38, 46.42
20180707_00:10:13, 20.99, 91.53, 4706.00, 20.99, 38, 46.41
20180707_00:10:16, 21.01, 91.53, 4708.00, 21.01, 39, 48.99
20180707_00:10:19, 21.02, 91.54, 4706.00, 21.02, 39, 51.02
20180707_00:10:22, 20.99, 91.56, 4706.00, 20.99, 38, 46.17
20180707_00:10:25, 20.99, 91.53, 4704.00, 20.99, 38, 46.46
20180707_00:10:28, 20.98, 91.58, 4708.00, 20.98, 38, 44.28
20180707_00:10:31, 21.01, 91.57, 4704.00, 21.01, 39, 49.14
20180707_00:10:35, 21.01, 91.54, 4706.00, 21.01, 39, 48.86
20180707_00:10:38, 20.99, 91.58, 4706.00, 20.99, 38, 46.29
20180707_00:10:41, 20.99, 91.55, 4708.00, 20.99, 38, 46.44
20180707_00:10:44, 20.98, 91.55, 4708.00, 20.98, 38, 44.26
20180707_00:10:47, 20.99, 91.56, 4706.00, 20.99, 38, 46.52
20180707_00:10:50, 20.98, 91.52, 4706.00, 20.98, 38, 44.21
20180707_00:10:54, 20.99, 91.53, 4708.00, 20.99, 38, 46.47
20180707_00:10:57, 20.99, 91.58, 4706.00, 20.99, 38, 46.33
20180707_00:11:00, 20.97, 91.57, 4708.00, 20.97, 37, 41.99
20180707_00:11:03, 20.99, 91.59, 4708.00, 20.99, 38, 46.52
20180707_00:11:06, 20.99, 91.56, 4706.00, 20.99, 38, 46.24
20180707_00:11:09, 21.01, 91.54, 4708.00, 21.01, 39, 48.83
20180707_00:11:13, 20.99, 91.55, 4708.00, 20.99, 38, 46.09
20180707_00:11:16, 21.01, 91.51, 4708.00, 21.01, 39, 48.84
20180707_00:11:19, 20.98, 91.55, 4708.00, 20.98, 38, 43.94
20180707_00:11:22, 20.99, 91.55, 4706.00, 20.99, 38, 46.36
20180707_00:11:25, 20.98, 91.55, 4708.00, 20.98, 38, 44.05
20180707_00:11:28, 20.99, 91.50, 4708.00, 20.99, 38, 46.31
20180707_00:11:31, 21.01, 91.53, 4708.00, 21.01, 39, 48.76
20180707_00:11:35, 21.01, 91.53, 4708.00, 21.01, 39, 48.62
20180707_00:11:38, 20.99, 91.53, 4706.00, 20.99, 38, 46.05
20180707_00:11:41, 20.99, 91.54, 4708.00, 20.99, 38, 46.20
20180707_00:11:44, 21.01, 91.53, 4706.00, 21.01, 39, 48.78
20180707_00:11:47, 20.98, 91.53, 4708.00, 20.98, 38, 43.88
20180707_00:11:50, 20.98, 91.53, 4708.00, 20.98, 38, 44.14
20180707_00:11:54, 20.99, 91.49, 4708.00, 20.99, 38, 46.26
20180707_00:11:57, 20.99, 91.49, 4708.00, 20.99, 38, 46.12
20180707_00:12:00, 20.98, 91.52, 4708.00, 20.98, 38, 43.95
20180707_00:12:03, 21.01, 91.48, 4706.00, 21.01, 39, 48.80
20180707_00:12:06, 20.99, 91.48, 4708.00, 20.99, 38, 45.93
20180707_00:12:09, 20.98, 91.52, 4708.00, 20.98, 38, 43.92
20180707_00:12:13, 21.02, 91.45, 4706.00, 21.02, 39, 50.94
20180707_00:12:16, 21.01, 91.48, 4708.00, 21.01, 39, 48.39
20180707_00:12:19, 21.01, 91.52, 4708.00, 21.01, 39, 48.55
20180707_00:12:22, 20.99, 91.47, 4708.00, 20.99, 38, 45.97
20180707_00:12:25, 21.01, 91.48, 4706.00, 21.01, 39, 48.72
20180707_00:12:28, 20.99, 91.46, 4710.00, 20.99, 38, 45.98
20180707_00:12:32, 20.99, 91.49, 4708.00, 20.99, 38, 46.13
20180707_00:12:35, 20.98, 91.46, 4708.00, 20.98, 38, 43.96
20180707_00:12:38, 21.01, 91.47, 4708.00, 21.01, 39, 48.81
20180707_00:12:41, 20.99, 91.48, 4708.00, 20.99, 38, 45.95
20180707_00:12:44, 20.98, 91.44, 4708.00, 20.98, 38, 43.93
20180707_00:12:47, 21.01, 91.45, 4706.00, 21.01, 39, 48.79
20180707_00:12:51, 20.98, 91.49, 4706.00, 20.98, 38, 43.75
20180707_00:12:54, 20.99, 91.48, 4708.00, 20.99, 38, 46.17
20180707_00:12:57, 20.99, 91.46, 4708.00, 20.99, 38, 46.03
20180707_00:13:00, 20.97, 91.44, 4710.00, 20.97, 37, 41.69
20180707_00:13:03, 20.97, 91.45, 4708.00, 20.97, 37, 41.90
20180707_00:13:06, 20.97, 91.47, 4706.00, 20.97, 37, 41.83
20180707_00:13:10, 20.95, 91.47, 4710.00, 20.95, 37, 39.60
20180707_00:13:13, 20.95, 91.45, 4708.00, 20.95, 37, 39.65
20180707_00:13:16, 20.98, 91.44, 4708.00, 20.98, 38, 43.88
20180707_00:13:19, 20.97, 91.44, 4708.00, 20.97, 37, 41.41
20180707_00:13:22, 20.99, 91.49, 4708.00, 20.99, 38, 45.81
20180707_00:13:25, 20.98, 91.48, 4710.00, 20.98, 38, 43.37
20180707_00:13:28, 20.94, 91.49, 4708.00, 20.94, 36, 36.54
20180707_00:13:32, 20.97, 91.53, 4710.00, 20.97, 37, 41.60
20180707_00:13:35, 20.99, 91.52, 4710.00, 20.99, 38, 45.57
20180707_00:13:38, 20.97, 91.52, 4708.00, 20.97, 37, 40.97
20180707_00:13:41, 20.95, 91.51, 4708.00, 20.95, 37, 39.01
20180707_00:13:44, 20.98, 91.53, 4708.00, 20.98, 38, 43.38
20180707_00:13:47, 20.97, 91.53, 4710.00, 20.97, 37, 40.91
20180707_00:13:51, 20.97, 91.50, 4708.00, 20.97, 37, 40.98
20180707_00:13:54, 20.97, 91.50, 4708.00, 20.97, 37, 40.91
20180707_00:13:57, 20.98, 91.49, 4708.00, 20.98, 38, 43.01
20180707_00:14:00, 20.95, 91.49, 4710.00, 20.95, 37, 38.51
20180707_00:14:03, 20.97, 91.53, 4706.00, 20.97, 37, 40.85
20180707_00:14:06, 20.98, 91.51, 4708.00, 20.98, 38, 42.82
20180707_00:14:10, 20.97, 91.52, 4708.00, 20.97, 37, 40.48
20180707_00:14:13, 20.98, 91.52, 4706.00, 20.98, 38, 42.72
20180707_00:14:16, 20.95, 91.52, 4706.00, 20.95, 37, 38.22
20180707_00:14:19, 20.98, 91.53, 4708.00, 20.98, 38, 42.72
20180707_00:14:22, 20.97, 91.50, 4708.00, 20.97, 37, 40.25
20180707_00:14:25, 20.97, 91.51, 4708.00, 20.97, 37, 40.32
20180707_00:14:28, 20.98, 91.51, 4708.00, 20.98, 38, 42.42
20180707_00:14:32, 20.98, 91.51, 4708.00, 20.98, 38, 42.25
20180707_00:14:35, 20.99, 91.51, 4708.00, 20.99, 38, 44.37
20180707_00:14:38, 20.95, 91.51, 4708.00, 20.95, 37, 37.74
20180707_00:14:41, 20.97, 91.51, 4708.00, 20.97, 37, 40.21
20180707_00:14:44, 20.99, 91.51, 4706.00, 20.99, 38, 44.34
20180707_00:14:47, 20.97, 91.52, 4706.00, 20.97, 37, 39.74
20180707_00:14:51, 20.97, 91.49, 4708.00, 20.97, 37, 39.94
20180707_00:14:54, 20.98, 91.51, 4708.00, 20.98, 38, 42.04
20180707_00:14:57, 20.98, 91.48, 4708.00, 20.98, 37, 41.87
20180707_00:15:00, 20.99, 91.51, 4708.00, 20.99, 38, 43.99
20180707_00:15:03, 20.98, 91.50, 4706.00, 20.98, 37, 41.69
20180707_00:15:06, 20.98, 91.50, 4708.00, 20.98, 37, 41.78
20180707_00:15:10, 20.98, 91.49, 4706.00, 20.98, 37, 41.74
20180707_00:15:13, 20.98, 91.54, 4708.00, 20.98, 37, 41.71
20180707_00:15:16, 20.97, 91.50, 4708.00, 20.97, 37, 39.51
20180707_00:15:19, 20.97, 91.49, 4708.00, 20.97, 37, 39.57
20180707_00:15:22, 20.97, 91.55, 4710.00, 20.97, 37, 39.51
20180707_00:15:25, 20.94, 91.52, 4710.00, 20.94, 36, 34.69
20180707_00:15:28, 20.97, 91.49, 4708.00, 20.97, 37, 39.62
20180707_00:15:32, 20.95, 91.51, 4708.00, 20.95, 37, 37.10
20180707_00:15:35, 20.97, 91.49, 4708.00, 20.97, 37, 39.30
20180707_00:15:38, 20.97, 91.53, 4708.00, 20.97, 37, 39.10
20180707_00:15:41, 20.98, 91.53, 4710.00, 20.98, 37, 41.20
20180707_00:15:44, 20.98, 91.53, 4710.00, 20.98, 37, 41.03
20180707_00:15:47, 20.97, 91.52, 4710.00, 20.97, 37, 38.83
20180707_00:15:51, 20.98, 91.53, 4710.00, 20.98, 37, 41.06
20180707_00:15:54, 20.97, 91.54, 4710.00, 20.97, 37, 38.73
20180707_00:15:57, 20.99, 91.55, 4706.00, 20.99, 38, 43.12
20180707_00:16:00, 20.97, 91.51, 4708.00, 20.97, 37, 38.52
20180707_00:16:03, 20.97, 91.56, 4708.00, 20.97, 37, 38.72
20180707_00:16:06, 20.95, 91.54, 4710.00, 20.95, 36, 36.49
20180707_00:16:10, 20.97, 91.53, 4708.00, 20.97, 37, 38.70
20180707_00:16:13, 20.97, 91.57, 4708.00, 20.97, 37, 38.50
20180707_00:16:16, 20.94, 91.55, 4708.00, 20.94, 36, 33.68
20180707_00:16:19, 20.98, 91.58, 4710.00, 20.98, 37, 40.77
20180707_00:16:22, 20.98, 91.59, 4710.00, 20.98, 37, 40.31
20180707_00:16:25, 20.97, 91.58, 4710.00, 20.97, 37, 38.11
20180707_00:16:28, 20.98, 91.54, 4710.00, 20.98, 37, 40.34
20180707_00:16:32, 20.97, 91.55, 4708.00, 20.97, 37, 38.00
20180707_00:16:35, 20.98, 91.56, 4710.00, 20.98, 37, 40.24
20180707_00:16:38, 20.97, 91.58, 4706.00, 20.97, 37, 37.90
20180707_00:16:41, 20.95, 91.58, 4706.00, 20.95, 36, 35.81
20180707_00:16:44, 20.94, 91.60, 4706.00, 20.94, 36, 33.25
20180707_00:16:47, 20.97, 91.59, 4710.00, 20.97, 37, 38.05
20180707_00:16:51, 20.97, 91.60, 4708.00, 20.97, 37, 37.69
20180707_00:16:54, 20.98, 91.57, 4706.00, 20.98, 37, 39.79
20180707_00:16:57, 20.94, 91.60, 4708.00, 20.94, 36, 32.70
20180707_00:17:00, 20.98, 91.60, 4708.00, 20.98, 37, 39.92
20180707_00:17:03, 20.97, 91.59, 4708.00, 20.97, 37, 37.29
20180707_00:17:06, 20.98, 91.59, 4706.00, 20.98, 37, 39.53
20180707_00:17:10, 20.98, 91.59, 4708.00, 20.98, 37, 39.36
20180707_00:17:13, 21.01, 91.59, 4708.00, 21.01, 38, 44.08
20180707_00:17:16, 20.97, 91.58, 4710.00, 20.97, 36, 36.88
20180707_00:17:19, 20.99, 91.59, 4710.00, 20.99, 37, 41.57
20180707_00:17:22, 20.98, 91.60, 4712.00, 20.98, 37, 39.13
20180707_00:17:25, 20.95, 91.61, 4708.00, 20.95, 36, 34.90
20180707_00:17:29, 20.98, 91.58, 4710.00, 20.98, 37, 39.40
20180707_00:17:32, 20.98, 91.59, 4712.00, 20.98, 37, 39.10
20180707_00:17:35, 20.99, 91.57, 4710.00, 20.99, 37, 41.22
20180707_00:17:38, 20.98, 91.59, 4710.00, 20.98, 37, 38.92
20180707_00:17:41, 20.95, 91.58, 4710.00, 20.95, 36, 34.69
20180707_00:17:44, 20.99, 91.58, 4710.00, 20.99, 37, 41.35
20180707_00:17:48, 20.99, 91.59, 4710.00, 20.99, 37, 40.94
20180707_00:17:51, 20.97, 91.59, 4708.00, 20.97, 36, 36.60
20180707_00:17:54, 20.95, 91.61, 4710.00, 20.95, 36, 34.64
20180707_00:17:57, 20.97, 91.58, 4710.00, 20.97, 36, 36.85
20180707_00:18:00, 20.98, 91.61, 4708.00, 20.98, 37, 38.81
20180707_00:18:03, 20.98, 91.59, 4708.00, 20.98, 37, 38.64
20180707_00:18:07, 20.95, 91.57, 4708.00, 20.95, 36, 34.28
20180707_00:18:10, 20.99, 91.63, 4710.00, 20.99, 37, 40.94
20180707_00:18:13, 20.97, 91.59, 4708.00, 20.97, 36, 36.20
20180707_00:18:16, 20.97, 91.56, 4708.00, 20.97, 36, 36.41
20180707_00:18:19, 20.98, 91.58, 4710.00, 20.98, 37, 38.51
20180707_00:18:22, 20.99, 91.60, 4708.00, 20.99, 37, 40.50
20180707_00:18:25, 20.98, 91.57, 4710.00, 20.98, 37, 38.19
20180707_00:18:29, 20.97, 91.62, 4710.00, 20.97, 36, 36.12
20180707_00:18:32, 20.98, 91.56, 4708.00, 20.98, 37, 38.35
20180707_00:18:35, 20.95, 91.60, 4706.00, 20.95, 36, 33.86
20180707_00:18:38, 20.98, 91.55, 4710.00, 20.98, 37, 38.36
20180707_00:18:41, 20.98, 91.55, 4708.00, 20.98, 37, 38.05
20180707_00:18:44, 20.98, 91.58, 4708.00, 20.98, 37, 38.02
20180707_00:18:48, 20.98, 91.55, 4708.00, 20.98, 37, 37.98
