20180703_19:05:11, 20.56, 84.07, 4658.00, 20.56, 58, 149.59
20180703_19:05:15, 20.53, 84.08, 4658.00, 20.53, 57, 144.38
20180703_19:05:18, 20.56, 84.14, 4658.00, 20.56, 58, 148.03
20180703_19:05:21, 20.54, 84.10, 4656.00, 20.54, 57, 144.72
20180703_19:05:24, 20.56, 84.12, 4656.00, 20.56, 58, 146.10
20180703_19:05:27, 20.56, 84.11, 4658.00, 20.56, 57, 145.08
20180703_19:05:30, 20.53, 84.12, 4658.00, 20.53, 56, 139.87
20180703_19:05:33, 20.54, 84.10, 4656.00, 20.54, 57, 141.36
20180703_19:05:37, 20.54, 84.16, 4658.00, 20.54, 56, 140.31
20180703_19:05:40, 20.53, 84.14, 4656.00, 20.53, 56, 137.23
20180703_19:05:43, 20.53, 84.14, 4656.00, 20.53, 56, 136.43
20180703_19:05:46, 20.50, 84.20, 4656.00, 20.50, 54, 130.73
20180703_19:05:49, 20.51, 84.21, 4656.00, 20.51, 55, 132.18
20180703_19:05:52, 20.53, 84.22, 4658.00, 20.53, 55, 133.67
20180703_19:05:56, 20.53, 84.25, 4656.00, 20.53, 55, 132.57
20180703_19:05:59, 20.51, 84.23, 4658.00, 20.51, 54, 129.04
20180703_19:06:02, 20.51, 84.26, 4656.00, 20.51, 54, 128.23
20180703_19:06:05, 20.54, 84.28, 4656.00, 20.54, 55, 132.01
20180703_19:06:08, 20.59, 84.28, 4656.00, 20.59, 56, 137.73
20180703_19:06:11, 20.57, 84.26, 4658.00, 20.57, 55, 134.31
20180703_19:06:15, 20.53, 84.23, 4658.00, 20.53, 54, 126.66
20180703_19:06:18, 20.56, 84.28, 4658.00, 20.56, 54, 130.48
20180703_19:06:23, 20.57, 84.28, 6.00, 20.57, 65, 185.76
20180703_19:06:26, 20.57, 84.35, 4652.00, 20.57, 66, 189.18
20180703_19:06:30, 20.54, 84.51, 4654.00, 20.54, 65, 183.57
20180703_19:06:33, 20.53, 84.61, 4652.00, 20.53, 64, 180.78
20180703_19:06:36, 20.54, 84.67, 4654.00, 20.54, 64, 182.14
20180703_19:06:39, 20.59, 84.66, 4652.00, 20.59, 66, 188.01
20180703_19:06:43, 20.56, 84.61, 4654.00, 20.56, 64, 182.00
20180703_19:06:46, 20.56, 84.63, 4652.00, 20.56, 64, 181.41
20180703_19:06:49, 20.53, 84.50, 4654.00, 20.53, 63, 176.19
20180703_19:06:52, 20.56, 84.43, 4656.00, 20.56, 64, 179.85
20180703_19:06:55, 20.54, 84.33, 4658.00, 20.54, 63, 176.53
20180703_19:06:58, 20.54, 84.20, 4658.00, 20.54, 63, 175.75
20180703_19:07:01, 20.57, 84.10, 4656.00, 20.57, 64, 179.59
20180703_19:07:05, 20.57, 84.12, 4656.00, 20.57, 64, 178.45
20180703_19:07:08, 20.54, 84.11, 4658.00, 20.54, 63, 172.83
20180703_19:07:11, 20.51, 83.91, 4658.00, 20.51, 62, 167.45
20180703_19:07:14, 20.53, 83.74, 4656.00, 20.53, 62, 169.37
20180703_19:07:17, 20.54, 83.70, 4658.00, 20.54, 62, 170.43
20180703_19:07:20, 20.53, 83.61, 4659.00, 20.53, 62, 167.22
20180703_19:07:24, 20.53, 83.58, 4659.00, 20.53, 61, 166.42
20180703_19:07:27, 20.51, 83.47, 4658.00, 20.51, 61, 162.88
20180703_19:07:30, 20.54, 83.43, 4658.00, 20.54, 61, 166.83
20180703_19:07:33, 20.54, 83.38, 4659.00, 20.54, 61, 165.62
20180703_19:07:36, 20.56, 83.38, 4658.00, 20.56, 61, 166.87
20180703_19:07:39, 20.53, 83.38, 4658.00, 20.53, 60, 161.52
20180703_19:07:42, 20.56, 83.32, 4659.00, 20.56, 61, 165.18
20180703_19:07:46, 20.54, 83.28, 4658.00, 20.54, 60, 161.86
20180703_19:07:49, 20.53, 83.30, 4658.00, 20.53, 60, 158.92
20180703_19:07:52, 20.50, 83.17, 4658.00, 20.50, 59, 153.35
20180703_19:07:55, 20.51, 83.14, 4658.00, 20.51, 59, 154.81
20180703_19:07:58, 20.54, 83.15, 4656.00, 20.54, 60, 158.46
20180703_19:08:01, 20.53, 83.13, 4658.00, 20.53, 59, 155.09
20180703_19:08:05, 20.57, 83.04, 4658.00, 20.57, 60, 161.21
20180703_19:08:08, 20.56, 82.92, 4656.00, 20.56, 60, 157.33
20180703_19:08:11, 20.56, 82.79, 4659.00, 20.56, 59, 156.60
20180703_19:08:14, 20.59, 82.76, 4658.00, 20.59, 60, 160.47
20180703_19:08:17, 20.57, 82.66, 4659.00, 20.57, 60, 157.19
20180703_19:08:20, 20.57, 82.60, 4658.00, 20.57, 59, 156.47
20180703_19:08:24, 20.60, 82.55, 4658.00, 20.60, 60, 159.94
20180703_19:08:27, 20.59, 82.43, 4659.00, 20.59, 59, 156.71
20180703_19:08:30, 20.56, 82.36, 4658.00, 20.56, 59, 151.25
20180703_19:08:33, 20.56, 82.22, 4658.00, 20.56, 58, 150.66
20180703_19:08:36, 20.54, 82.13, 4656.00, 20.54, 58, 147.61
20180703_19:08:39, 20.56, 82.08, 4658.00, 20.56, 58, 148.99
20180703_19:08:42, 20.53, 82.14, 4658.00, 20.53, 57, 143.65
20180703_19:08:46, 20.54, 82.13, 4658.00, 20.54, 57, 145.14
20180703_19:08:49, 20.59, 82.17, 4656.00, 20.59, 59, 151.01
20180703_19:08:52, 20.57, 82.17, 4658.00, 20.57, 58, 147.59
20180703_19:08:55, 20.56, 82.16, 4658.00, 20.56, 57, 144.28
20180703_19:08:58, 20.57, 82.23, 4656.00, 20.57, 58, 146.15
20180703_19:09:01, 20.56, 82.26, 4656.00, 20.56, 57, 142.54
20180703_19:09:05, 20.54, 82.28, 4656.00, 20.54, 56, 139.65
20180703_19:09:08, 20.56, 82.26, 4656.00, 20.56, 57, 141.03
20180703_19:09:11, 20.56, 82.22, 4658.00, 20.56, 56, 140.01
20180703_19:09:14, 20.57, 82.22, 4658.00, 20.57, 57, 141.72
20180703_19:09:17, 20.59, 82.17, 4656.00, 20.59, 57, 142.86
20180703_19:09:20, 20.60, 82.06, 4658.00, 20.60, 57, 144.07
20180703_19:09:24, 20.59, 82.07, 4656.00, 20.59, 56, 140.97
20180703_19:09:27, 20.59, 81.96, 4658.00, 20.59, 56, 140.27
20180703_19:09:30, 20.61, 82.03, 4658.00, 20.61, 57, 143.77
20180703_19:09:33, 20.61, 81.95, 4658.00, 20.61, 57, 142.73
20180703_19:09:36, 20.59, 81.92, 4656.00, 20.59, 56, 137.63
20180703_19:09:39, 20.60, 81.84, 4656.00, 20.60, 56, 139.23
20180703_19:09:42, 20.63, 81.82, 4656.00, 20.63, 57, 143.05
20180703_19:09:46, 20.63, 81.88, 4658.00, 20.63, 57, 142.02
20180703_19:09:49, 20.59, 81.81, 4656.00, 20.59, 55, 134.35
20180703_19:09:52, 20.61, 81.84, 4656.00, 20.61, 56, 138.28
20180703_19:09:55, 20.61, 81.78, 4658.00, 20.61, 56, 137.24
20180703_19:09:58, 20.60, 81.80, 4656.00, 20.60, 55, 134.30
20180703_19:10:01, 20.59, 81.81, 4656.00, 20.59, 55, 131.47
20180703_19:10:05, 20.59, 81.85, 4656.00, 20.59, 54, 130.77
20180703_19:10:08, 20.60, 81.89, 4656.00, 20.60, 55, 132.11
20180703_19:10:11, 20.60, 81.84, 4656.00, 20.60, 55, 131.17
20180703_19:10:14, 20.60, 81.84, 4656.00, 20.60, 54, 130.37
20180703_19:10:17, 20.59, 81.87, 4656.00, 20.59, 54, 127.41
20180703_19:10:20, 20.57, 81.82, 4654.00, 20.57, 53, 124.55
20180703_19:10:24, 20.56, 81.89, 4654.00, 20.56, 53, 121.23
20180703_19:10:27, 20.56, 81.93, 4654.00, 20.56, 53, 120.51
20180703_19:10:30, 20.56, 81.98, 4654.00, 20.56, 52, 119.62
20180703_19:10:33, 20.57, 82.01, 4656.00, 20.57, 53, 121.33
20180703_19:10:36, 20.53, 82.05, 4656.00, 20.53, 51, 113.39
20180703_19:10:39, 20.50, 82.16, 4654.00, 20.50, 50, 108.12
20180703_19:10:43, 20.50, 82.24, 4656.00, 20.50, 50, 107.42
20180703_19:10:46, 20.49, 82.30, 4656.00, 20.49, 49, 104.25
20180703_19:10:49, 20.50, 82.36, 4654.00, 20.50, 50, 105.52
20180703_19:10:52, 20.50, 82.40, 4654.00, 20.50, 49, 104.39
20180703_19:10:55, 20.49, 82.43, 4650.00, 20.49, 49, 101.23
20180703_19:10:58, 20.44, 82.54, 4664.00, 20.44, 47, 93.42
20180703_19:11:01, 20.43, 82.55, 4654.00, 20.43, 47, 90.57
20180703_19:11:05, 20.47, 82.64, 4656.00, 20.47, 48, 96.49
20180703_19:11:08, 20.44, 82.73, 4654.00, 20.44, 47, 90.25
20180703_19:11:11, 20.44, 82.76, 4654.00, 20.44, 47, 89.43
20180703_19:11:14, 20.43, 82.85, 4654.00, 20.43, 46, 86.16
20180703_19:11:17, 20.43, 82.93, 4654.00, 20.43, 46, 85.15
20180703_19:11:20, 20.42, 83.00, 4652.00, 20.42, 45, 81.85
20180703_19:11:24, 20.43, 83.08, 4654.00, 20.43, 45, 82.98
20180703_19:11:27, 20.43, 83.12, 4656.00, 20.43, 45, 81.71
20180703_19:11:30, 20.44, 83.16, 4654.00, 20.44, 45, 82.74
20180703_19:11:33, 20.43, 83.21, 4654.00, 20.43, 45, 79.33
20180703_19:11:36, 20.43, 83.32, 4654.00, 20.43, 44, 78.33
20180703_19:11:39, 20.43, 83.40, 4652.00, 20.43, 44, 77.19
20180703_19:11:42, 20.44, 83.43, 4652.00, 20.44, 44, 78.21
20180703_19:11:46, 20.43, 83.53, 4652.00, 20.43, 44, 74.81
20180703_19:11:49, 20.42, 83.60, 4654.00, 20.42, 43, 71.64
20180703_19:11:52, 20.42, 83.72, 4654.00, 20.42, 43, 70.61
20180703_19:11:55, 20.39, 83.81, 4654.00, 20.39, 42, 64.68
20180703_19:11:58, 20.42, 83.92, 4654.00, 20.42, 43, 68.51
20180703_19:12:01, 20.39, 84.03, 4654.00, 20.39, 41, 62.30
20180703_19:12:05, 20.37, 84.17, 4654.00, 20.37, 41, 59.20
20180703_19:12:08, 20.42, 84.24, 4654.00, 20.42, 42, 65.01
20180703_19:12:11, 20.40, 84.34, 4652.00, 20.40, 41, 60.82
20180703_19:12:14, 20.39, 84.43, 4654.00, 20.39, 40, 57.62
20180703_19:12:17, 20.40, 84.50, 4652.00, 20.40, 41, 58.69
20180703_19:12:20, 20.43, 84.55, 4652.00, 20.43, 41, 62.12
20180703_19:12:24, 20.44, 84.64, 4654.00, 20.44, 41, 62.85
20180703_19:12:27, 20.44, 84.70, 4656.00, 20.44, 41, 61.61
20180703_19:12:30, 20.43, 84.77, 4656.00, 20.43, 41, 58.34
20180703_19:12:33, 20.44, 84.85, 4654.00, 20.44, 41, 59.49
20180703_19:12:36, 20.44, 84.90, 4656.00, 20.44, 41, 58.25
20180703_19:12:39, 20.46, 85.00, 4656.00, 20.46, 41, 59.30
20180703_19:12:42, 20.47, 85.08, 4656.00, 20.47, 41, 60.68
20180703_19:12:46, 20.50, 85.14, 4654.00, 20.50, 42, 63.79
20180703_19:12:49, 20.50, 85.21, 4654.00, 20.50, 41, 62.53
20180703_19:12:52, 20.50, 85.21, 4656.00, 20.50, 41, 61.53
20180703_19:12:55, 20.53, 85.29, 4658.00, 20.53, 42, 65.29
20180703_19:12:58, 20.51, 85.35, 4656.00, 20.51, 41, 61.46
20180703_19:13:01, 20.53, 85.41, 4656.00, 20.53, 42, 63.24
20180703_19:13:05, 20.56, 85.49, 4656.00, 20.56, 42, 66.47
20180703_19:13:08, 20.57, 85.53, 4656.00, 20.57, 42, 67.91
20180703_19:13:11, 20.57, 85.57, 4658.00, 20.57, 42, 66.89
20180703_19:13:14, 20.56, 85.62, 4659.00, 20.56, 42, 63.44
20180703_19:13:17, 20.59, 85.69, 4658.00, 20.59, 42, 67.47
20180703_19:13:20, 20.61, 85.73, 4661.00, 20.61, 43, 70.68
20180703_19:13:23, 20.67, 85.75, 4661.00, 20.67, 45, 79.15
20180703_19:13:27, 20.66, 85.80, 4661.00, 20.66, 44, 75.31
20180703_19:13:30, 20.64, 85.82, 4661.00, 20.64, 43, 72.62
20180703_19:13:33, 20.67, 85.87, 4661.00, 20.67, 44, 76.80
20180703_19:13:36, 20.67, 85.89, 4661.00, 20.67, 44, 75.85
20180703_19:13:39, 20.69, 85.89, 4661.00, 20.69, 44, 77.78
20180703_19:13:42, 20.70, 85.90, 4661.00, 20.70, 45, 79.16
20180703_19:13:46, 20.73, 85.93, 4663.00, 20.73, 45, 82.76
20180703_19:13:49, 20.73, 85.95, 4663.00, 20.73, 45, 81.94
20180703_19:13:52, 20.76, 86.00, 4663.00, 20.76, 46, 86.16
20180703_19:13:55, 20.77, 86.00, 4665.00, 20.77, 46, 87.54
20180703_19:13:58, 20.78, 85.98, 4667.00, 20.78, 47, 89.11
20180703_19:14:01, 20.78, 85.97, 4665.00, 20.78, 46, 88.54
20180703_19:14:05, 20.81, 86.02, 4665.00, 20.81, 47, 92.87
20180703_19:14:08, 20.83, 85.98, 4665.00, 20.83, 48, 94.37
20180703_19:14:11, 20.86, 85.96, 4667.00, 20.86, 48, 98.64
20180703_19:14:14, 20.87, 85.96, 4667.00, 20.87, 49, 100.22
20180703_19:14:17, 20.88, 85.94, 4667.00, 20.88, 49, 101.99
20180703_19:14:20, 20.90, 85.95, 4667.00, 20.90, 49, 103.78
20180703_19:14:23, 20.94, 85.87, 4667.00, 20.94, 51, 110.36
20180703_19:14:27, 20.93, 85.88, 4669.00, 20.93, 50, 107.65
20180703_19:14:30, 20.95, 85.83, 4665.00, 20.95, 51, 112.39
20180703_19:14:33, 20.97, 85.80, 4667.00, 20.97, 51, 114.17
20180703_19:14:36, 20.98, 85.78, 4669.00, 20.98, 52, 116.14
20180703_19:14:39, 21.01, 85.73, 4667.00, 21.01, 53, 120.72
20180703_19:14:42, 20.99, 85.66, 4667.00, 20.99, 52, 117.86
20180703_19:14:46, 21.02, 85.64, 4669.00, 21.02, 53, 122.76
20180703_19:14:49, 21.05, 85.60, 4667.00, 21.05, 54, 126.84
20180703_19:14:52, 21.08, 85.55, 4667.00, 21.08, 55, 131.44
20180703_19:14:55, 21.07, 85.49, 4671.00, 21.07, 54, 129.14
20180703_19:14:58, 21.07, 85.42, 4669.00, 21.07, 54, 129.41
20180703_19:15:01, 21.11, 85.37, 4669.00, 21.11, 56, 136.03
20180703_19:15:04, 21.12, 85.27, 4669.00, 21.12, 56, 138.44
20180703_19:15:08, 21.14, 85.24, 4671.00, 21.14, 56, 140.68
20180703_19:15:11, 21.15, 85.16, 4671.00, 21.15, 57, 142.99
20180703_19:15:14, 21.16, 85.11, 4673.00, 21.16, 57, 145.31
20180703_19:15:17, 21.16, 85.07, 4671.00, 21.16, 57, 145.51
20180703_19:15:20, 21.18, 84.99, 4671.00, 21.18, 58, 148.43
20180703_19:15:23, 21.21, 84.88, 4669.00, 21.21, 59, 152.95
20180703_19:15:27, 21.21, 84.77, 4671.00, 21.21, 59, 153.09
20180703_19:15:30, 21.25, 84.67, 4671.00, 21.25, 60, 160.43
20180703_19:15:33, 21.28, 84.53, 4671.00, 21.28, 61, 165.25
20180703_19:15:36, 21.28, 84.39, 4671.00, 21.28, 61, 165.52
20180703_19:15:39, 21.28, 84.26, 4671.00, 21.28, 61, 166.07
20180703_19:15:42, 21.26, 84.17, 4669.00, 21.26, 61, 164.46
20180703_19:15:46, 21.26, 84.05, 4671.00, 21.26, 61, 165.13
20180703_19:15:49, 21.26, 83.89, 4669.00, 21.26, 61, 165.65
20180703_19:15:52, 21.25, 83.86, 4671.00, 21.25, 61, 163.59
20180703_19:15:55, 21.28, 83.77, 4671.00, 21.28, 62, 169.00
20180703_19:15:58, 21.29, 83.65, 4673.00, 21.29, 62, 171.86
20180703_19:16:01, 21.23, 83.48, 4673.00, 21.23, 61, 162.77
20180703_19:16:05, 21.25, 83.37, 4673.00, 21.25, 61, 165.99
20180703_19:16:08, 21.28, 83.26, 4673.00, 21.28, 62, 171.11
20180703_19:16:11, 21.23, 83.15, 4673.00, 21.23, 61, 164.45
20180703_19:16:14, 21.28, 83.18, 4671.00, 21.28, 63, 172.27
20180703_19:16:17, 21.25, 83.17, 4671.00, 21.25, 62, 167.64
20180703_19:16:20, 21.26, 83.09, 4673.00, 21.26, 62, 171.02
20180703_19:16:23, 21.22, 82.89, 4673.00, 21.22, 61, 164.04
20180703_19:16:27, 21.26, 82.85, 4673.00, 21.26, 63, 172.28
20180703_19:16:30, 21.25, 82.84, 4673.00, 21.25, 62, 169.76
20180703_19:16:33, 21.28, 82.68, 4673.00, 21.28, 63, 175.18
20180703_19:16:36, 21.26, 82.59, 4675.00, 21.26, 63, 173.28
20180703_19:16:39, 21.28, 82.47, 4675.00, 21.28, 63, 176.10
20180703_19:16:42, 21.26, 82.39, 4673.00, 21.26, 63, 174.36
20180703_19:16:46, 21.28, 82.38, 4675.00, 21.28, 64, 177.18
20180703_19:16:49, 21.23, 82.29, 4673.00, 21.23, 62, 170.68
20180703_19:16:52, 21.25, 82.16, 4673.00, 21.25, 63, 173.74
20180703_19:16:55, 21.22, 82.05, 4675.00, 21.22, 62, 169.35
20180703_19:16:58, 21.23, 81.99, 4673.00, 21.23, 63, 172.67
20180703_19:17:01, 21.23, 81.95, 4673.00, 21.23, 63, 172.98
20180703_19:17:04, 21.23, 81.95, 4673.00, 21.23, 63, 173.45
20180703_19:17:08, 21.23, 81.95, 4673.00, 21.23, 63, 173.92
20180703_19:17:11, 21.21, 81.83, 4673.00, 21.21, 62, 169.63
20180703_19:17:14, 21.19, 81.75, 4673.00, 21.19, 62, 168.18
20180703_19:17:17, 21.22, 81.74, 4673.00, 21.22, 63, 173.02
20180703_19:17:20, 21.18, 81.68, 4673.00, 21.18, 61, 166.70
20180703_19:17:23, 21.16, 81.56, 4671.00, 21.16, 61, 164.86
20180703_19:17:27, 21.15, 81.48, 4673.00, 21.15, 61, 163.19
20180703_19:17:30, 21.15, 81.40, 4673.00, 21.15, 61, 163.62
20180703_19:17:33, 21.12, 81.34, 4673.00, 21.12, 60, 159.59
20180703_19:17:36, 21.12, 81.37, 4671.00, 21.12, 60, 160.10
20180703_19:17:39, 21.11, 81.35, 4673.00, 21.11, 60, 157.75
20180703_19:17:42, 21.11, 81.30, 4673.00, 21.11, 60, 158.13
20180703_19:17:46, 21.08, 81.28, 4671.00, 21.08, 59, 154.01
20180703_19:17:49, 21.08, 81.27, 4673.00, 21.08, 59, 154.44
20180703_19:17:52, 21.07, 81.29, 4671.00, 21.07, 59, 152.44
20180703_19:17:55, 21.07, 81.31, 4673.00, 21.07, 59, 152.71
20180703_19:17:58, 21.07, 81.34, 4671.00, 21.07, 59, 152.84
20180703_19:18:01, 21.09, 81.37, 4669.00, 21.09, 60, 157.30
20180703_19:18:04, 21.08, 81.38, 4671.00, 21.08, 59, 155.05
20180703_19:18:08, 21.08, 81.29, 4671.00, 21.08, 59, 155.35
20180703_19:18:11, 21.08, 81.24, 4671.00, 21.08, 59, 155.51
20180703_19:18:14, 21.04, 81.28, 4669.00, 21.04, 58, 148.75
20180703_19:18:17, 21.05, 81.36, 4669.00, 21.05, 59, 151.41
20180703_19:18:20, 21.05, 81.40, 4669.00, 21.05, 59, 151.38
20180703_19:18:23, 21.08, 81.39, 4669.00, 21.08, 59, 156.24
20180703_19:18:27, 21.05, 81.34, 4669.00, 21.05, 59, 151.35
20180703_19:18:30, 21.01, 81.22, 4667.00, 21.01, 57, 145.25
20180703_19:18:33, 20.99, 81.08, 4669.00, 20.99, 57, 143.08
20180703_19:18:36, 21.01, 81.12, 4669.00, 21.01, 57, 145.82
20180703_19:18:39, 21.01, 81.17, 4669.00, 21.01, 57, 145.68
20180703_19:18:42, 21.01, 81.23, 4667.00, 21.01, 57, 145.70
20180703_19:18:45, 21.01, 81.17, 4667.00, 21.01, 57, 145.73
20180703_19:18:49, 21.05, 81.17, 4667.00, 21.05, 59, 152.24
20180703_19:18:52, 21.01, 81.17, 4669.00, 21.01, 57, 145.45
20180703_19:18:55, 20.99, 81.18, 4669.00, 20.99, 57, 143.27
20180703_19:18:58, 20.99, 81.17, 4667.00, 20.99, 57, 143.42
20180703_19:19:01, 20.98, 81.23, 4667.00, 20.98, 57, 141.25
20180703_19:19:04, 20.98, 81.20, 4667.00, 20.98, 57, 141.34
20180703_19:19:08, 20.93, 81.24, 4665.00, 20.93, 55, 132.22
20180703_19:19:11, 20.95, 81.24, 4665.00, 20.95, 56, 137.39
20180703_19:19:14, 20.93, 81.23, 4665.00, 20.93, 55, 132.25
20180703_19:19:17, 20.94, 81.25, 4663.00, 20.94, 55, 134.56
20180703_19:19:20, 20.91, 81.29, 4663.00, 20.91, 54, 129.97
20180703_19:19:23, 20.88, 81.29, 4663.00, 20.88, 54, 125.31
20180703_19:19:27, 20.88, 81.40, 4663.00, 20.88, 54, 125.36
20180703_19:19:30, 20.88, 81.46, 4663.00, 20.88, 54, 125.13
20180703_19:19:33, 20.87, 81.53, 4663.00, 20.87, 53, 122.73
20180703_19:19:36, 20.83, 81.58, 4661.00, 20.83, 52, 115.68
20180703_19:19:39, 20.88, 81.61, 4665.00, 20.88, 53, 124.84
20180703_19:19:42, 20.87, 81.62, 4665.00, 20.87, 53, 121.89
20180703_19:19:45, 20.83, 81.60, 4663.00, 20.83, 51, 114.84
20180703_19:19:49, 20.84, 81.58, 4661.00, 20.84, 52, 117.08
20180703_19:19:52, 20.84, 81.64, 4663.00, 20.84, 52, 116.62
20180703_19:19:55, 20.81, 81.70, 4661.00, 20.81, 51, 111.98
20180703_19:19:58, 20.81, 81.72, 4661.00, 20.81, 51, 111.87
20180703_19:20:01, 20.81, 81.77, 4661.00, 20.81, 51, 111.50
20180703_19:20:04, 20.81, 81.82, 4661.00, 20.81, 51, 111.12
20180703_19:20:08, 20.80, 81.86, 4663.00, 20.80, 50, 108.58
20180703_19:20:11, 20.77, 81.92, 4663.00, 20.77, 49, 103.56
20180703_19:20:14, 20.78, 81.93, 4661.00, 20.78, 50, 105.56
20180703_19:20:17, 20.80, 82.04, 4661.00, 20.80, 50, 107.59
20180703_19:20:20, 20.77, 82.07, 4663.00, 20.77, 49, 102.27
20180703_19:20:23, 20.76, 82.16, 4663.00, 20.76, 49, 99.94
20180703_19:20:27, 20.77, 82.17, 4663.00, 20.77, 49, 101.75
20180703_19:20:30, 20.74, 82.24, 4661.00, 20.74, 48, 96.83
20180703_19:20:33, 20.74, 82.31, 4659.00, 20.74, 48, 96.58
20180703_19:20:36, 20.77, 82.31, 4661.00, 20.77, 49, 100.40
20180703_19:20:39, 20.74, 82.41, 4659.00, 20.74, 48, 95.34
20180703_19:20:42, 20.76, 82.42, 4661.00, 20.76, 48, 97.26
20180703_19:20:45, 20.74, 82.49, 4661.00, 20.74, 48, 94.48
20180703_19:20:49, 20.73, 82.57, 4661.00, 20.73, 47, 91.50
20180703_19:20:52, 20.73, 82.62, 4661.00, 20.73, 47, 91.12
20180703_19:20:55, 20.74, 82.68, 4659.00, 20.74, 47, 93.17
