20180630_11:37:39, 30.33, 48.33, 3769.00, 30.33, 79, 255.00
20180630_11:37:43, 30.28, 48.39, 3768.00, 30.28, 79, 255.00
20180630_11:37:46, 30.22, 48.46, 3771.00, 30.22, 79, 255.00
20180630_11:37:49, 30.14, 48.55, 3766.00, 30.14, 79, 255.00
20180630_11:37:52, 30.09, 48.58, 3764.00, 30.09, 79, 255.00
20180630_11:37:55, 30.07, 48.74, 3762.00, 30.07, 79, 255.00
20180630_11:37:58, 30.00, 48.79, 3760.00, 30.00, 79, 255.00
20180630_11:38:02, 29.97, 48.88, 3762.00, 29.97, 79, 255.00
20180630_11:38:05, 29.88, 48.93, 3760.00, 29.88, 79, 255.00
20180630_11:38:08, 29.87, 49.02, 3756.00, 29.87, 79, 255.00
20180630_11:38:11, 29.78, 49.09, 1688.00, 29.78, 79, 255.00
20180630_11:38:14, 29.78, 49.46, 1174.00, 29.78, 79, 255.00
20180630_11:38:17, 29.74, 49.99, 3752.00, 29.74, 79, 255.00
20180630_11:38:20, 29.70, 50.68, 3795.00, 29.70, 79, 255.00
20180630_11:38:24, 29.67, 50.98, 3772.00, 29.67, 79, 255.00
20180630_11:38:27, 29.60, 51.11, 1511.00, 29.60, 79, 255.00
20180630_11:38:30, 29.60, 51.08, 1547.00, 29.60, 79, 255.00
20180630_11:38:33, 29.57, 51.58, 3218.00, 29.57, 79, 255.00
20180630_11:38:36, 29.56, 51.89, 3229.00, 29.56, 79, 255.00
20180630_11:38:39, 29.50, 51.89, 3226.00, 29.50, 79, 255.00
20180630_11:38:43, 29.52, 51.88, 3227.00, 29.52, 79, 255.00
20180630_11:38:46, 29.46, 51.90, 2603.00, 29.46, 79, 255.00
20180630_11:38:49, 29.47, 51.94, 1814.00, 29.47, 79, 255.00
20180630_11:38:52, 29.42, 52.03, 3188.00, 29.42, 79, 255.00
20180630_11:38:55, 29.43, 52.12, 3228.00, 29.43, 79, 255.00
20180630_11:38:58, 29.39, 52.16, 3228.00, 29.39, 79, 255.00
20180630_11:39:02, 29.36, 52.25, 3229.00, 29.36, 79, 255.00
20180630_11:39:05, 29.30, 52.24, 3225.00, 29.30, 79, 255.00
20180630_11:39:08, 29.25, 52.31, 3224.00, 29.25, 79, 255.00
20180630_11:39:11, 29.21, 52.35, 3223.00, 29.21, 79, 255.00
20180630_11:39:14, 29.16, 52.47, 2082.00, 29.16, 79, 255.00
20180630_11:39:17, 29.13, 52.53, 1411.00, 29.13, 79, 255.00
20180630_11:39:20, 29.12, 52.87, 1016.00, 29.12, 79, 255.00
20180630_11:39:24, 29.08, 53.65, 1414.00, 29.08, 79, 255.00
20180630_11:39:27, 29.08, 53.88, 2673.00, 29.08, 79, 255.00
20180630_11:39:30, 29.08, 53.80, 2675.00, 29.08, 79, 255.00
20180630_11:39:33, 29.05, 53.73, 2674.00, 29.05, 79, 255.00
20180630_11:39:36, 29.02, 53.64, 2673.00, 29.02, 79, 255.00
20180630_11:39:39, 28.99, 53.67, 2674.00, 28.99, 79, 255.00
20180630_11:39:43, 28.92, 53.64, 2674.00, 28.92, 79, 255.00
20180630_11:39:46, 28.92, 53.68, 2673.00, 28.92, 79, 255.00
20180630_11:39:49, 28.89, 53.68, 2671.00, 28.89, 79, 255.00
20180630_11:39:52, 28.84, 53.73, 2671.00, 28.84, 79, 255.00
20180630_11:39:55, 28.78, 53.74, 2670.00, 28.78, 79, 255.00
20180630_11:39:58, 28.74, 53.78, 2670.00, 28.74, 79, 255.00
20180630_11:40:02, 28.67, 53.82, 2670.00, 28.67, 79, 255.00
20180630_11:40:05, 28.63, 53.90, 2668.00, 28.63, 79, 255.00
20180630_11:40:08, 28.57, 53.98, 2667.00, 28.57, 79, 255.00
20180630_11:40:11, 28.54, 54.00, 2667.00, 28.54, 79, 255.00
20180630_11:40:14, 28.47, 54.07, 2665.00, 28.47, 79, 255.00
20180630_11:40:17, 28.40, 54.11, 2665.00, 28.40, 79, 255.00
20180630_11:40:21, 28.39, 54.20, 2664.00, 28.39, 79, 255.00
20180630_11:40:24, 28.33, 54.25, 2663.00, 28.33, 79, 255.00
20180630_11:40:27, 28.26, 54.31, 2664.00, 28.26, 79, 255.00
20180630_11:40:30, 28.23, 54.36, 2662.00, 28.23, 79, 255.00
20180630_11:40:33, 28.16, 54.44, 2661.00, 28.16, 79, 255.00
20180630_11:40:36, 28.12, 54.48, 2662.00, 28.12, 79, 255.00
20180630_11:40:40, 28.06, 54.51, 2660.00, 28.06, 79, 255.00
20180630_11:40:43, 28.02, 54.57, 2658.00, 28.02, 79, 255.00
20180630_11:40:46, 28.01, 54.68, 2656.00, 28.01, 79, 255.00
20180630_11:40:49, 27.96, 54.70, 2655.00, 27.96, 79, 255.00
20180630_11:40:52, 27.88, 54.70, 2655.00, 27.88, 79, 255.00
20180630_11:40:55, 27.84, 54.81, 2653.00, 27.84, 79, 255.00
20180630_11:40:58, 27.79, 54.86, 2651.00, 27.79, 79, 255.00
20180630_11:41:02, 27.77, 54.94, 2650.00, 27.77, 79, 255.00
20180630_11:41:05, 27.71, 54.98, 2649.00, 27.71, 79, 255.00
20180630_11:41:08, 27.64, 55.01, 2648.00, 27.64, 79, 255.00
20180630_11:41:11, 27.61, 55.10, 2649.00, 27.61, 79, 255.00
20180630_11:41:14, 27.56, 55.12, 2648.00, 27.56, 79, 255.00
20180630_11:41:17, 27.50, 55.18, 2645.00, 27.50, 79, 255.00
20180630_11:41:21, 27.43, 55.29, 2643.00, 27.43, 79, 255.00
20180630_11:41:24, 27.37, 55.37, 2644.00, 27.37, 79, 255.00
20180630_11:41:27, 27.30, 55.46, 2643.00, 27.30, 79, 255.00
20180630_11:41:30, 27.26, 55.54, 2641.00, 27.26, 79, 255.00
20180630_11:41:33, 27.16, 55.65, 2643.00, 27.16, 79, 255.00
20180630_11:41:36, 27.10, 55.78, 2640.00, 27.10, 79, 255.00
20180630_11:41:40, 27.03, 55.88, 2639.00, 27.03, 79, 255.00
20180630_11:41:43, 26.99, 55.95, 2637.00, 26.99, 79, 255.00
20180630_11:41:46, 26.93, 56.11, 2635.00, 26.93, 79, 255.00
20180630_11:41:49, 26.86, 56.16, 2634.00, 26.86, 79, 255.00
20180630_11:41:52, 26.78, 56.28, 2634.00, 26.78, 79, 255.00
20180630_11:41:55, 26.75, 56.37, 2633.00, 26.75, 79, 255.00
20180630_11:41:58, 26.71, 56.48, 2633.00, 26.71, 79, 255.00
20180630_11:42:02, 26.69, 56.47, 2633.00, 26.69, 79, 255.00
20180630_11:42:05, 26.66, 56.55, 2630.00, 26.66, 79, 255.00
20180630_11:42:08, 26.59, 56.56, 2629.00, 26.59, 79, 255.00
20180630_11:42:11, 26.54, 56.60, 2630.00, 26.54, 79, 255.00
20180630_11:42:14, 26.46, 56.72, 2628.00, 26.46, 79, 255.00
20180630_11:42:17, 26.38, 56.80, 2627.00, 26.38, 79, 255.00
20180630_11:42:21, 26.34, 56.95, 2625.00, 26.34, 79, 255.00
20180630_11:42:24, 26.31, 57.01, 2623.00, 26.31, 79, 255.00
20180630_11:42:27, 26.27, 57.08, 2623.00, 26.27, 79, 255.00
20180630_11:42:30, 26.19, 57.18, 2624.00, 26.19, 79, 255.00
20180630_11:42:33, 26.13, 57.27, 2621.00, 26.13, 79, 255.00
20180630_11:42:36, 26.09, 57.37, 2619.00, 26.09, 79, 255.00
20180630_11:42:40, 26.02, 57.44, 2620.00, 26.02, 79, 255.00
20180630_11:42:43, 25.95, 57.55, 2619.00, 25.95, 79, 255.00
20180630_11:42:46, 25.92, 57.64, 2616.00, 25.92, 79, 255.00
20180630_11:42:49, 25.86, 57.72, 2616.00, 25.86, 79, 255.00
20180630_11:42:52, 25.82, 57.79, 2613.00, 25.82, 79, 255.00
20180630_11:42:55, 25.72, 57.81, 2614.00, 25.72, 79, 255.00
20180630_11:42:59, 25.66, 57.91, 2614.00, 25.66, 79, 255.00
20180630_11:43:02, 25.65, 58.01, 2612.00, 25.65, 79, 255.00
20180630_11:43:05, 25.60, 58.03, 2611.00, 25.60, 79, 255.00
20180630_11:43:08, 25.55, 58.10, 2611.00, 25.55, 79, 255.00
20180630_11:43:11, 25.49, 58.21, 2610.00, 25.49, 79, 255.00
20180630_11:43:14, 25.44, 58.23, 2609.00, 25.44, 79, 255.00
20180630_11:43:17, 25.37, 58.30, 2609.00, 25.37, 79, 255.00
20180630_11:43:21, 25.34, 58.37, 2606.00, 25.34, 79, 255.00
20180630_11:43:24, 25.27, 58.47, 2605.00, 25.27, 79, 255.00
20180630_11:43:27, 25.28, 58.49, 2606.00, 25.28, 79, 255.00
20180630_11:43:30, 25.21, 58.52, 2604.00, 25.21, 79, 255.00
20180630_11:43:33, 25.16, 58.55, 2604.00, 25.16, 79, 255.00
20180630_11:43:36, 25.13, 58.65, 2603.00, 25.13, 79, 255.00
20180630_11:43:40, 25.06, 58.70, 2602.00, 25.06, 79, 255.00
20180630_11:43:43, 25.02, 58.77, 2602.00, 25.02, 79, 255.00
20180630_11:43:46, 24.96, 58.85, 2601.00, 24.96, 79, 255.00
20180630_11:43:49, 24.93, 58.88, 2599.00, 24.93, 79, 255.00
20180630_11:43:52, 24.90, 58.96, 2599.00, 24.90, 79, 255.00
20180630_11:43:55, 24.85, 59.00, 2599.00, 24.85, 79, 255.00
20180630_11:43:59, 24.83, 59.03, 2598.00, 24.83, 79, 255.00
20180630_11:44:02, 24.78, 59.04, 2596.00, 24.78, 79, 255.00
20180630_11:44:05, 24.75, 59.08, 2596.00, 24.75, 79, 255.00
20180630_11:44:08, 24.72, 59.11, 2595.00, 24.72, 79, 255.00
20180630_11:44:11, 24.68, 59.14, 2593.00, 24.68, 79, 255.00
20180630_11:44:14, 24.62, 59.23, 2593.00, 24.62, 79, 255.00
20180630_11:44:18, 24.58, 59.27, 2592.00, 24.58, 79, 255.00
20180630_11:44:21, 24.52, 59.32, 2591.00, 24.52, 79, 255.00
20180630_11:44:24, 24.47, 59.43, 2589.00, 24.47, 79, 255.00
20180630_11:44:27, 24.41, 59.45, 2589.00, 24.41, 79, 255.00
20180630_11:44:30, 24.38, 59.57, 2588.00, 24.38, 79, 255.00
20180630_11:44:33, 24.34, 59.62, 2586.00, 24.34, 79, 255.00
20180630_11:44:36, 24.25, 59.63, 2587.00, 24.25, 79, 255.00
20180630_11:44:40, 24.23, 59.72, 2586.00, 24.23, 79, 255.00
20180630_11:44:43, 24.20, 59.75, 2585.00, 24.20, 79, 255.00
20180630_11:44:46, 24.14, 59.81, 2585.00, 24.14, 79, 255.00
20180630_11:44:49, 24.10, 59.87, 2583.00, 24.10, 79, 255.00
20180630_11:44:52, 24.04, 59.94, 2584.00, 24.04, 79, 255.00
20180630_11:44:55, 24.04, 60.00, 2584.00, 24.04, 79, 255.00
20180630_11:44:59, 23.96, 60.02, 2583.00, 23.96, 79, 255.00
20180630_11:45:02, 23.96, 60.05, 2581.00, 23.96, 79, 255.00
20180630_11:45:05, 23.92, 60.11, 2580.00, 23.92, 79, 255.00
20180630_11:45:08, 23.87, 60.08, 2580.00, 23.87, 79, 255.00
20180630_11:45:11, 23.83, 60.13, 2578.00, 23.83, 79, 255.00
20180630_11:45:14, 23.80, 60.18, 2577.00, 23.80, 79, 255.00
20180630_11:45:18, 23.76, 60.20, 2576.00, 23.76, 79, 255.00
20180630_11:45:21, 23.70, 60.22, 2575.00, 23.70, 79, 255.00
20180630_11:45:24, 23.63, 60.28, 2574.00, 23.63, 79, 255.00
20180630_11:45:27, 23.59, 60.33, 2574.00, 23.59, 79, 255.00
20180630_11:45:30, 23.53, 60.38, 2576.00, 23.53, 79, 255.00
20180630_11:45:33, 23.50, 60.45, 2574.00, 23.50, 79, 255.00
20180630_11:45:37, 23.48, 60.52, 2573.00, 23.48, 79, 255.00
20180630_11:45:40, 23.45, 60.52, 2573.00, 23.45, 79, 255.00
20180630_11:45:43, 23.42, 60.50, 2571.00, 23.42, 79, 255.00
20180630_11:45:46, 23.37, 60.53, 2569.00, 23.37, 79, 255.00
20180630_11:45:49, 23.34, 60.55, 2570.00, 23.34, 79, 255.00
20180630_11:45:52, 23.34, 60.57, 2570.00, 23.34, 79, 255.00
20180630_11:45:55, 23.28, 60.56, 2568.00, 23.28, 79, 255.00
20180630_11:45:59, 23.28, 60.53, 2566.00, 23.28, 79, 255.00
20180630_11:46:02, 23.22, 60.53, 2566.00, 23.22, 79, 255.00
20180630_11:46:05, 23.20, 60.56, 2567.00, 23.20, 79, 255.00
20180630_11:46:08, 23.15, 60.61, 2565.00, 23.15, 79, 255.00
20180630_11:46:11, 23.11, 60.68, 2566.00, 23.11, 79, 255.00
20180630_11:46:14, 23.07, 60.66, 2565.00, 23.07, 79, 255.00
20180630_11:46:18, 23.07, 60.71, 2565.00, 23.07, 79, 255.00
20180630_11:46:21, 23.05, 60.69, 2564.00, 23.05, 79, 255.00
20180630_11:46:24, 23.01, 60.69, 2564.00, 23.01, 79, 255.00
20180630_11:46:27, 22.97, 60.67, 2562.00, 22.97, 79, 255.00
20180630_11:46:30, 22.91, 60.72, 2563.00, 22.91, 79, 255.00
20180630_11:46:33, 22.89, 60.76, 2567.00, 22.89, 79, 255.00
20180630_11:46:37, 22.86, 60.79, 2565.00, 22.86, 79, 255.00
20180630_11:46:40, 22.82, 60.82, 2563.00, 22.82, 79, 255.00
20180630_11:46:43, 22.82, 60.84, 2563.00, 22.82, 79, 255.00
20180630_11:46:46, 22.79, 60.89, 2563.00, 22.79, 79, 255.00
20180630_11:46:49, 22.77, 60.86, 2561.00, 22.77, 79, 255.00
20180630_11:46:52, 22.72, 60.87, 2560.00, 22.72, 79, 255.00
20180630_11:46:56, 22.72, 60.93, 2559.00, 22.72, 79, 255.00
20180630_11:46:59, 22.70, 60.92, 2559.00, 22.70, 79, 255.00
20180630_11:47:02, 22.66, 60.91, 2559.00, 22.66, 79, 255.00
20180630_11:47:05, 22.66, 60.94, 2560.00, 22.66, 79, 255.00
20180630_11:47:08, 22.66, 60.90, 2557.00, 22.66, 79, 255.00
20180630_11:47:11, 22.63, 60.91, 2556.00, 22.63, 79, 255.00
20180630_11:47:15, 22.60, 60.87, 2557.00, 22.60, 79, 255.00
20180630_11:47:18, 22.56, 60.89, 2556.00, 22.56, 79, 255.00
20180630_11:47:21, 22.55, 60.89, 2556.00, 22.55, 79, 255.00
20180630_11:47:24, 22.56, 60.94, 2554.00, 22.56, 79, 255.00
20180630_11:47:27, 22.52, 60.94, 2555.00, 22.52, 79, 255.00
20180630_11:47:30, 22.47, 60.88, 2552.00, 22.47, 79, 255.00
20180630_11:47:33, 22.42, 60.93, 2552.00, 22.42, 79, 255.00
20180630_11:47:37, 22.40, 60.92, 2551.00, 22.40, 79, 255.00
20180630_11:47:40, 22.36, 60.98, 2552.00, 22.36, 79, 255.00
20180630_11:47:43, 22.31, 61.02, 2551.00, 22.31, 79, 255.00
20180630_11:47:46, 22.27, 61.04, 2551.00, 22.27, 79, 255.00
20180630_11:47:49, 22.24, 61.11, 2549.00, 22.24, 79, 255.00
20180630_11:47:52, 22.17, 61.15, 2551.00, 22.17, 79, 255.00
20180630_11:47:56, 22.18, 61.23, 2550.00, 22.18, 79, 255.00
20180630_11:47:59, 22.14, 61.24, 2550.00, 22.14, 79, 255.00
20180630_11:48:02, 22.11, 61.25, 2549.00, 22.11, 79, 255.00
20180630_11:48:05, 22.07, 61.27, 2549.00, 22.07, 79, 255.00
20180630_11:48:08, 22.01, 61.26, 2549.00, 22.01, 79, 255.00
20180630_11:48:11, 21.97, 61.31, 2548.00, 21.97, 79, 255.00
20180630_11:48:15, 21.94, 61.34, 2547.00, 21.94, 79, 255.00
20180630_11:48:18, 21.91, 61.36, 2546.00, 21.91, 79, 255.00
20180630_11:48:21, 21.89, 61.38, 2546.00, 21.89, 79, 255.00
20180630_11:48:24, 21.85, 61.42, 2544.00, 21.85, 79, 255.00
20180630_11:48:27, 21.83, 61.41, 2544.00, 21.83, 79, 255.00
20180630_11:48:30, 21.77, 61.44, 2541.00, 21.77, 79, 255.00
20180630_11:48:33, 21.74, 61.46, 2543.00, 21.74, 79, 255.00
20180630_11:48:37, 21.73, 61.49, 2541.00, 21.73, 79, 255.00
20180630_11:48:40, 21.70, 61.53, 2540.00, 21.70, 79, 255.00
20180630_11:48:43, 21.69, 61.55, 2540.00, 21.69, 79, 255.00
20180630_11:48:46, 21.67, 61.54, 2539.00, 21.67, 79, 255.00
20180630_11:48:49, 21.64, 61.59, 2540.00, 21.64, 79, 255.00
20180630_11:48:52, 21.62, 61.60, 2540.00, 21.62, 79, 255.00
20180630_11:48:56, 21.62, 61.60, 2539.00, 21.62, 79, 255.00
20180630_11:48:59, 21.57, 61.59, 2539.00, 21.57, 79, 255.00
20180630_11:49:02, 21.57, 61.59, 2539.00, 21.57, 79, 255.00
20180630_11:49:05, 21.52, 61.58, 2537.00, 21.52, 79, 255.00
20180630_11:49:08, 21.50, 61.64, 2538.00, 21.50, 79, 255.00
20180630_11:49:11, 21.48, 61.66, 2536.00, 21.48, 79, 255.00
20180630_11:49:15, 21.43, 61.65, 2536.00, 21.43, 79, 255.00
20180630_11:49:18, 21.41, 61.69, 2534.00, 21.41, 79, 255.00
20180630_11:49:21, 21.39, 61.69, 2534.00, 21.39, 79, 255.00
20180630_11:49:24, 21.38, 61.75, 2534.00, 21.38, 79, 255.00
20180630_11:49:27, 21.32, 61.72, 2534.00, 21.32, 79, 255.00
20180630_11:49:30, 21.32, 61.72, 2533.00, 21.32, 79, 255.00
20180630_11:49:34, 21.31, 61.74, 2533.00, 21.31, 79, 255.00
20180630_11:49:37, 21.26, 61.76, 2533.00, 21.26, 79, 255.00
20180630_11:49:40, 21.22, 61.76, 2531.00, 21.22, 79, 255.00
20180630_11:49:43, 21.23, 61.80, 2532.00, 21.23, 79, 255.00
20180630_11:49:46, 21.21, 61.79, 2530.00, 21.21, 79, 255.00
20180630_11:49:49, 21.22, 61.76, 2531.00, 21.22, 79, 255.00
20180630_11:49:52, 21.12, 61.73, 2530.00, 21.12, 79, 255.00
20180630_11:49:56, 21.14, 61.72, 2530.00, 21.14, 79, 255.00
20180630_11:49:59, 21.11, 61.78, 2531.00, 21.11, 79, 255.00
20180630_11:50:02, 21.09, 61.80, 2530.00, 21.09, 79, 255.00
20180630_11:50:05, 21.08, 61.81, 2528.00, 21.08, 79, 255.00
20180630_11:50:08, 21.02, 61.80, 2529.00, 21.02, 79, 255.00
20180630_11:50:11, 21.01, 61.83, 2527.00, 21.01, 79, 255.00
20180630_11:50:15, 21.01, 61.78, 2525.00, 21.01, 79, 255.00
20180630_11:50:18, 20.98, 61.83, 2526.00, 20.98, 79, 255.00
20180630_11:50:21, 20.97, 61.82, 2525.00, 20.97, 79, 255.00
20180630_11:50:24, 20.95, 61.80, 2527.00, 20.95, 79, 255.00
20180630_11:50:27, 20.93, 61.82, 2525.00, 20.93, 79, 255.00
20180630_11:50:30, 20.93, 61.83, 2525.00, 20.93, 79, 255.00
20180630_11:50:34, 20.88, 61.81, 2523.00, 20.88, 79, 255.00
20180630_11:50:37, 20.87, 61.85, 2522.00, 20.87, 79, 255.00
20180630_11:50:40, 20.80, 61.87, 2523.00, 20.80, 79, 255.00
20180630_11:50:43, 20.83, 61.89, 2522.00, 20.83, 79, 255.00
20180630_11:50:46, 20.80, 61.92, 2521.00, 20.80, 79, 255.00
20180630_11:50:49, 20.78, 61.90, 2522.00, 20.78, 79, 255.00
20180630_11:50:53, 20.76, 61.93, 2522.00, 20.76, 79, 255.00
20180630_11:50:56, 20.73, 61.93, 2522.00, 20.73, 79, 255.00
20180630_11:50:59, 20.70, 61.97, 2520.00, 20.70, 79, 255.00
20180630_11:51:02, 20.66, 62.01, 2521.00, 20.66, 79, 255.00
20180630_11:51:05, 20.67, 62.01, 2520.00, 20.67, 79, 255.00
20180630_11:51:08, 20.66, 62.03, 2520.00, 20.66, 79, 255.00
20180630_11:51:12, 20.64, 62.01, 2519.00, 20.64, 79, 255.00
20180630_11:51:15, 20.61, 61.97, 2521.00, 20.61, 79, 255.00
20180630_11:51:18, 20.60, 62.00, 2519.00, 20.60, 79, 255.00
20180630_11:51:21, 20.60, 61.98, 2520.00, 20.60, 79, 255.00
20180630_11:51:24, 20.57, 61.95, 2518.00, 20.57, 79, 255.00
20180630_11:51:27, 20.54, 62.01, 2518.00, 20.54, 79, 255.00
20180630_11:51:31, 20.53, 62.02, 2518.00, 20.53, 79, 255.00
20180630_11:51:34, 20.51, 62.04, 2519.00, 20.51, 79, 255.00
20180630_11:51:37, 20.51, 61.98, 2518.00, 20.51, 79, 255.00
20180630_11:51:40, 20.50, 62.02, 2518.00, 20.50, 79, 255.00
20180630_11:51:43, 20.47, 61.99, 2517.00, 20.47, 79, 255.00
20180630_11:51:46, 20.49, 62.02, 2518.00, 20.49, 79, 255.00
20180630_11:51:49, 20.46, 62.05, 2517.00, 20.46, 79, 255.00
20180630_11:51:53, 20.43, 61.99, 2518.00, 20.43, 79, 255.00
20180630_11:51:56, 20.43, 61.99, 2518.00, 20.43, 79, 255.00
20180630_11:51:59, 20.43, 61.99, 2516.00, 20.43, 79, 255.00
20180630_11:52:02, 20.42, 61.95, 2516.00, 20.42, 79, 255.00
20180630_11:52:05, 20.39, 61.94, 2516.00, 20.39, 79, 255.00
20180630_11:52:08, 20.36, 61.93, 2515.00, 20.36, 79, 255.00
20180630_11:52:12, 20.33, 61.94, 2515.00, 20.33, 79, 255.00
20180630_11:52:15, 20.33, 61.99, 2515.00, 20.33, 79, 255.00
20180630_11:52:18, 20.29, 61.99, 2514.00, 20.29, 79, 255.00
20180630_11:52:21, 20.29, 61.99, 2514.00, 20.29, 79, 255.00
20180630_11:52:24, 20.26, 62.01, 2515.00, 20.26, 79, 255.00
20180630_11:52:27, 20.25, 62.00, 2514.00, 20.25, 79, 255.00
20180630_11:52:31, 20.22, 62.01, 2514.00, 20.22, 79, 255.00
20180630_11:52:34, 20.21, 62.05, 2513.00, 20.21, 79, 255.00
20180630_11:52:37, 20.19, 62.07, 2513.00, 20.19, 79, 255.00
20180630_11:52:40, 20.19, 62.07, 2513.00, 20.19, 79, 255.00
20180630_11:52:43, 20.21, 62.05, 2514.00, 20.21, 79, 255.00
20180630_11:52:46, 20.18, 62.00, 2510.00, 20.18, 79, 255.00
20180630_11:52:50, 20.16, 61.95, 2511.00, 20.16, 79, 255.00
20180630_11:52:53, 20.15, 61.94, 2511.00, 20.15, 79, 255.00
20180630_11:52:56, 20.14, 61.94, 2512.00, 20.14, 79, 255.00
20180630_11:52:59, 20.12, 61.97, 2511.00, 20.12, 79, 255.00
20180630_11:53:02, 20.11, 61.98, 2511.00, 20.11, 79, 255.00
20180630_11:53:05, 20.12, 61.96, 2511.00, 20.12, 79, 255.00
20180630_11:53:09, 20.09, 61.93, 2510.00, 20.09, 79, 255.00
20180630_11:53:31, 19.94, 62.49, 6.00, 19.94, 30, 0.00
20180630_11:53:34, 19.95, 62.66, 2493.00, 19.95, 30, 0.00
20180630_11:53:37, 19.94, 62.91, 2493.00, 19.94, 30, 0.00
20180630_11:53:41, 19.97, 63.06, 2493.00, 19.97, 30, 0.00
20180630_11:53:44, 20.00, 63.34, 2494.00, 20.00, 30, 0.00
20180630_11:53:47, 20.04, 63.52, 2493.00, 20.04, 30, 0.00
20180630_11:53:50, 20.07, 63.73, 2494.00, 20.07, 30, 0.00
20180630_11:53:53, 20.09, 63.92, 2493.00, 20.09, 30, 0.00
20180630_11:53:56, 20.12, 64.13, 2495.00, 20.12, 30, 0.00
20180630_11:53:59, 20.16, 64.31, 2496.00, 20.16, 30, 0.00
20180630_11:54:03, 20.19, 64.53, 2496.00, 20.19, 30, 0.00
20180630_11:54:06, 20.23, 64.72, 2498.00, 20.23, 30, 0.00
20180630_11:54:09, 20.28, 64.90, 2498.00, 20.28, 30, 0.00
20180630_11:54:12, 20.29, 65.06, 1565.00, 20.29, 30, 0.00
20180630_11:54:15, 20.36, 65.39, 1387.00, 20.36, 30, 0.00
20180630_11:54:18, 20.49, 67.55, 1428.00, 20.49, 30, 0.00
20180630_11:54:22, 20.67, 70.53, 2908.00, 20.67, 30, 0.00
20180630_11:54:25, 20.80, 72.39, 2932.00, 20.80, 30, 0.00
20180630_11:54:28, 20.88, 73.22, 2935.00, 20.88, 30, 0.00
20180630_11:54:31, 20.97, 73.47, 2938.00, 20.97, 30, 2.66
20180630_11:54:34, 21.04, 73.50, 2939.00, 21.04, 30, 5.34
20180630_11:54:37, 21.11, 73.33, 8406.00, 21.11, 31, 8.82
20180630_11:54:41, 21.22, 73.12, 8412.00, 21.22, 33, 16.58
20180630_11:54:44, 21.31, 72.96, 8416.00, 21.31, 33, 19.82
20180630_11:54:47, 21.43, 72.72, 4407.00, 21.43, 35, 28.01
20180630_11:54:50, 21.50, 72.47, 4432.00, 21.50, 56, 138.08
20180630_11:54:53, 21.57, 72.26, 4442.00, 21.57, 59, 151.77
20180630_11:54:57, 21.64, 72.08, 4401.00, 21.64, 61, 166.95
20180630_11:55:00, 21.73, 72.13, 3765.00, 21.73, 67, 193.51
20180630_11:55:03, 21.83, 72.53, 5499.00, 21.83, 72, 221.60
