21431324_33:09:39, 21.93, 82.23, 8.00, 21.93, 79, 255.00
21431324_33:09:42, 21.84, 82.22, 8.00, 21.84, 79, 255.00
21431324_33:10:02, 21.62, 82.79, 8.00, 21.62, 79, 255.00
21431324_33:10:06, 21.62, 82.96, 5285.00, 21.62, 79, 255.00
21431324_33:10:09, 21.60, 83.16, 5289.00, 21.60, 79, 255.00
21431324_33:10:12, 21.57, 83.34, 5291.00, 21.57, 79, 255.00
21431324_33:10:15, 21.57, 83.51, 5293.00, 21.57, 79, 255.00
21431324_33:10:19, 21.53, 83.64, 8.00, 21.53, 79, 255.00
21431324_33:10:22, 21.57, 83.71, 5295.00, 21.57, 79, 255.00
21431324_33:10:25, 21.53, 83.69, 5293.00, 21.53, 79, 255.00
21431324_33:10:29, 21.52, 83.63, 5293.00, 21.52, 79, 255.00
21431324_33:10:32, 21.52, 83.58, 5299.00, 21.52, 79, 255.00
21431324_33:10:35, 21.54, 83.51, 5301.00, 21.54, 79, 255.00
21431324_33:10:38, 21.49, 83.38, 5295.00, 21.49, 79, 255.00
21431324_33:10:41, 21.49, 83.28, 5299.00, 21.49, 79, 255.00
21431324_33:10:44, 21.43, 83.17, 5297.00, 21.43, 79, 255.00
21431324_33:10:48, 21.43, 83.04, 5178.00, 21.43, 79, 255.00
21431324_33:10:51, 21.50, 82.64, 3202.00, 21.50, 79, 255.00
21431324_33:10:54, 21.64, 80.76, 3118.00, 21.64, 79, 255.00
21431324_33:10:57, 21.80, 79.29, 5274.00, 21.80, 79, 255.00
21431324_33:11:00, 21.85, 78.76, 5295.00, 21.85, 79, 255.00
21431324_33:11:03, 21.84, 79.23, 5299.00, 21.84, 79, 255.00
21431324_33:11:06, 21.89, 79.54, 5295.00, 21.89, 79, 255.00
21431324_33:11:10, 21.87, 79.80, 5299.00, 21.87, 79, 255.00
21431324_33:11:13, 21.84, 79.88, 5297.00, 21.84, 79, 255.00
21431324_33:11:16, 21.78, 79.96, 5297.00, 21.78, 79, 255.00
21431324_33:11:19, 21.80, 80.05, 5299.00, 21.80, 79, 255.00
21431324_33:11:22, 21.77, 80.01, 5299.00, 21.77, 79, 255.00
21431324_33:11:25, 21.74, 80.13, 5299.00, 21.74, 79, 255.00
21431324_33:11:29, 21.72, 80.13, 5301.00, 21.72, 79, 255.00
21431324_33:11:32, 21.67, 80.15, 5299.00, 21.67, 79, 255.00
21431324_33:11:35, 21.63, 80.19, 5297.00, 21.63, 79, 255.00
21431324_33:11:38, 21.59, 80.19, 5299.00, 21.59, 79, 255.00
21431324_33:11:41, 21.57, 80.17, 5297.00, 21.57, 79, 255.00
21431324_33:11:44, 21.54, 80.19, 5299.00, 21.54, 79, 255.00
21431324_33:11:47, 21.52, 80.16, 5299.00, 21.52, 79, 255.00
21431324_33:11:51, 21.48, 80.20, 5299.00, 21.48, 79, 255.00
21431324_33:11:54, 21.42, 80.18, 5299.00, 21.42, 79, 255.00
21431324_33:11:57, 21.36, 80.22, 5297.00, 21.36, 79, 255.00
21431324_33:12:00, 21.36, 80.23, 5295.00, 21.36, 79, 255.00
21431324_33:12:03, 21.28, 80.33, 5295.00, 21.28, 79, 255.00
21431324_33:12:06, 21.25, 80.34, 5295.00, 21.25, 79, 255.00
21431324_33:12:10, 21.21, 80.38, 5293.00, 21.21, 79, 255.00
21431324_33:12:13, 21.18, 80.40, 5293.00, 21.18, 79, 255.00
21431324_33:12:16, 21.11, 80.36, 5293.00, 21.11, 79, 255.00
21431324_33:12:19, 21.08, 80.44, 5291.00, 21.08, 79, 255.00
21431324_33:12:22, 21.04, 80.40, 5289.00, 21.04, 79, 255.00
21431324_33:12:25, 21.01, 80.40, 5291.00, 21.01, 79, 255.00
21431324_33:12:28, 20.97, 80.43, 5289.00, 20.97, 77, 249.68
21431324_33:12:32, 20.94, 80.45, 5288.00, 20.94, 77, 245.28
21431324_33:12:35, 20.86, 80.47, 5287.00, 20.86, 74, 232.04
21431324_33:12:38, 20.83, 80.54, 5286.00, 20.83, 73, 227.82
21431324_33:12:41, 20.80, 80.61, 5284.00, 20.80, 72, 223.44
21431324_33:12:44, 20.73, 80.67, 5286.00, 20.73, 70, 211.63
21431324_33:12:47, 20.71, 80.68, 5284.00, 20.71, 70, 209.64
21431324_33:12:51, 20.69, 80.77, 5286.00, 20.69, 69, 204.88
21431324_33:12:54, 20.63, 80.83, 5284.00, 20.63, 67, 195.00
21431324_33:12:57, 20.60, 80.95, 5286.00, 20.60, 66, 190.09
21431324_33:13:00, 20.56, 81.07, 5282.00, 20.56, 64, 182.66
21431324_33:13:03, 20.53, 81.14, 5280.00, 20.53, 64, 177.88
21431324_33:13:06, 20.49, 81.19, 5282.00, 20.49, 62, 170.28
21431324_33:13:10, 20.43, 81.34, 5280.00, 20.43, 60, 160.60
21431324_33:13:13, 20.42, 81.46, 5282.00, 20.42, 60, 157.86
21431324_33:13:16, 20.37, 81.54, 5280.00, 20.37, 58, 149.91
21431324_33:13:19, 20.35, 81.68, 5280.00, 20.35, 57, 144.32
21431324_33:13:22, 20.31, 81.82, 5280.00, 20.31, 56, 136.82
21431324_33:13:25, 20.29, 82.03, 5280.00, 20.29, 55, 133.24
21431324_33:13:28, 20.28, 82.13, 5278.00, 20.28, 54, 129.81
21431324_33:13:32, 20.32, 82.23, 5278.00, 20.32, 55, 135.42
21431324_33:13:35, 20.28, 82.31, 5278.00, 20.28, 54, 126.71
21431324_33:13:38, 20.28, 82.32, 5280.00, 20.28, 54, 125.69
21431324_33:13:41, 20.31, 82.40, 5280.00, 20.31, 54, 129.00
21431324_33:13:44, 20.31, 82.47, 5280.00, 20.31, 54, 127.32
21431324_33:13:47, 20.31, 82.50, 5278.00, 20.31, 54, 125.93
21431324_33:13:51, 20.32, 82.49, 5278.00, 20.32, 54, 126.70
21431324_33:13:54, 20.33, 82.53, 5278.00, 20.33, 54, 127.37
21431324_33:13:57, 20.32, 82.54, 5280.00, 20.32, 53, 123.74
21431324_33:14:00, 20.35, 82.62, 5280.00, 20.35, 54, 126.84
21431324_33:14:03, 20.37, 82.64, 5280.00, 20.37, 54, 130.02
21431324_33:14:06, 20.39, 82.62, 5280.00, 20.39, 54, 130.64
21431324_33:14:10, 20.40, 82.61, 5280.00, 20.40, 55, 131.44
21431324_33:14:13, 20.39, 82.59, 5280.00, 20.39, 54, 127.95
21431324_33:14:16, 20.37, 82.66, 5282.00, 20.37, 53, 124.70
21431324_33:14:19, 20.36, 82.73, 5280.00, 20.36, 53, 121.42
21431324_33:14:22, 20.36, 82.77, 5282.00, 20.36, 53, 120.27
21431324_33:14:25, 20.39, 82.83, 5291.00, 20.39, 53, 123.32
21431324_33:14:28, 20.37, 82.86, 5291.00, 20.37, 52, 119.67
21431324_33:14:32, 20.37, 82.90, 5289.00, 20.37, 52, 118.55
21431324_33:14:35, 20.43, 82.95, 5291.00, 20.43, 54, 126.39
21431324_33:14:38, 20.44, 82.96, 5293.00, 20.44, 54, 126.85
21431324_33:14:41, 20.43, 82.89, 5293.00, 20.43, 53, 123.45
21431324_33:14:44, 20.46, 82.92, 5291.00, 20.46, 54, 126.77
21431324_33:14:47, 20.47, 82.91, 5295.00, 20.47, 54, 128.01
21431324_33:14:51, 20.49, 82.95, 5301.00, 20.49, 54, 128.96
21431324_33:14:54, 20.49, 82.94, 5299.00, 20.49, 54, 127.80
21431324_33:14:57, 20.49, 82.97, 5301.00, 20.49, 54, 126.78
21431324_33:15:00, 20.47, 82.96, 5297.00, 20.47, 53, 123.59
21431324_33:15:03, 20.50, 82.96, 5295.00, 20.50, 54, 126.99
21431324_33:15:06, 20.53, 82.99, 4763.00, 20.53, 54, 130.49
21431324_33:15:10, 20.57, 82.86, 2478.00, 20.57, 56, 136.17
21431324_33:15:13, 20.59, 82.70, 3987.00, 20.59, 56, 137.06
21431324_33:15:16, 20.61, 82.41, 5276.00, 20.61, 56, 140.42
21431324_33:15:19, 20.63, 82.15, 5276.00, 20.63, 57, 141.97
21431324_33:15:22, 20.67, 82.15, 5276.00, 20.67, 58, 147.99
21431324_33:15:25, 20.67, 82.26, 5278.00, 20.67, 58, 146.91
21431324_33:15:29, 20.67, 82.38, 5278.00, 20.67, 58, 146.25
21431324_33:15:32, 20.69, 82.42, 5280.00, 20.69, 58, 148.19
21431324_33:15:35, 20.66, 82.57, 5280.00, 20.66, 57, 142.21
21431324_33:15:38, 20.69, 82.65, 5278.00, 20.69, 58, 147.03
21431324_33:15:41, 20.69, 82.76, 5278.00, 20.69, 58, 146.09
21431324_33:15:44, 20.69, 82.79, 5278.00, 20.69, 57, 145.46
21431324_33:15:47, 20.67, 82.90, 5278.00, 20.67, 57, 142.24
21431324_33:15:51, 20.69, 82.94, 5280.00, 20.69, 57, 144.34
21431324_33:15:54, 20.70, 82.95, 5278.00, 20.70, 57, 145.72
21431324_33:15:57, 20.70, 82.96, 5276.00, 20.70, 57, 144.99
21431324_33:16:00, 20.71, 83.02, 5278.00, 20.71, 58, 146.55
21431324_33:16:03, 20.70, 83.03, 5278.00, 20.70, 57, 143.68
21431324_33:16:06, 20.69, 83.07, 5278.00, 20.69, 57, 141.06
21431324_33:16:10, 20.69, 83.14, 5280.00, 20.69, 56, 140.56
21431324_33:16:13, 20.69, 83.17, 5280.00, 20.69, 56, 139.94
21431324_33:16:16, 20.69, 83.18, 5278.00, 20.69, 56, 139.31
21431324_33:16:19, 20.69, 83.19, 5282.00, 20.69, 56, 138.69
21431324_33:16:22, 20.71, 83.22, 5280.00, 20.71, 57, 142.39
21431324_33:16:25, 20.70, 83.24, 5283.00, 20.70, 56, 139.39
21431324_33:16:29, 20.70, 83.23, 5283.00, 20.70, 56, 138.92
21431324_33:16:32, 20.73, 83.24, 5283.00, 20.73, 57, 142.65
21431324_33:16:35, 20.74, 83.26, 5283.00, 20.74, 57, 144.43
21431324_33:16:38, 20.71, 83.30, 5280.00, 20.71, 56, 139.00
21431324_33:16:41, 20.70, 83.33, 5280.00, 20.70, 56, 136.56
21431324_33:16:44, 20.74, 83.38, 5280.00, 20.74, 57, 143.02
21431324_33:16:47, 20.74, 83.37, 5280.00, 20.74, 57, 142.08
21431324_33:16:51, 20.74, 83.32, 5282.00, 20.74, 57, 141.56
21431324_33:16:54, 20.74, 83.36, 5282.00, 20.74, 57, 141.05
21431324_33:16:57, 20.71, 83.41, 5280.00, 20.71, 55, 135.78
21431324_33:17:00, 20.70, 83.45, 5282.00, 20.70, 55, 133.34
21431324_33:17:03, 20.73, 83.53, 5282.00, 20.73, 56, 137.20
21431324_33:17:06, 20.73, 83.53, 5280.00, 20.73, 56, 136.39
21431324_33:17:10, 20.71, 83.55, 5280.00, 20.71, 55, 133.68
21431324_33:17:13, 20.74, 83.56, 5280.00, 20.74, 56, 138.00
21431324_33:17:16, 20.74, 83.55, 5278.00, 20.74, 56, 137.19
21431324_33:17:19, 20.77, 83.52, 5278.00, 20.77, 57, 141.01
21431324_33:17:22, 20.74, 83.52, 5282.00, 20.74, 55, 135.95
21431324_33:17:25, 20.74, 83.52, 5280.00, 20.74, 55, 135.71
21431324_33:17:29, 20.73, 83.53, 5282.00, 20.73, 55, 132.60
21431324_33:17:32, 20.73, 83.59, 5283.00, 20.73, 55, 132.21
21431324_33:17:35, 20.73, 83.65, 5283.00, 20.73, 55, 131.67
21431324_33:17:38, 20.77, 83.67, 5282.00, 20.77, 56, 138.05
21431324_33:17:41, 20.73, 83.69, 5283.00, 20.73, 54, 130.24
21431324_33:17:44, 20.71, 83.70, 5282.00, 20.71, 54, 127.96
21431324_33:17:47, 20.74, 83.76, 5283.00, 20.74, 55, 132.28
21431324_33:17:51, 20.80, 83.72, 5282.00, 20.80, 56, 140.55
21431324_33:17:54, 20.78, 83.69, 5282.00, 20.78, 56, 137.00
21431324_33:17:57, 20.77, 83.70, 5283.00, 20.77, 55, 134.56
21431324_33:18:00, 20.78, 83.72, 5282.00, 20.78, 56, 136.40
21431324_33:18:03, 20.81, 83.71, 5282.00, 20.81, 56, 140.59
21431324_33:18:06, 20.81, 83.71, 5282.00, 20.81, 56, 139.92
21431324_33:18:10, 20.81, 83.67, 5282.00, 20.81, 56, 139.55
21431324_33:18:13, 20.81, 83.67, 5283.00, 20.81, 56, 139.17
21431324_33:18:16, 20.83, 83.68, 5283.00, 20.83, 56, 140.96
21431324_33:18:19, 20.83, 83.70, 5283.00, 20.83, 56, 140.48
21431324_33:18:25, 20.78, 83.72, 7.00, 20.78, 72, 219.94
21431324_33:18:28, 20.83, 83.80, 5278.00, 20.83, 73, 228.59
21431324_33:18:32, 20.81, 83.78, 5280.00, 20.81, 73, 225.65
21431324_33:18:35, 20.80, 83.79, 5282.00, 20.80, 72, 223.25
21431324_33:18:38, 20.81, 83.85, 5282.00, 20.81, 73, 225.14
21431324_33:18:41, 20.78, 83.87, 5282.00, 20.78, 72, 219.88
21431324_33:18:44, 20.81, 83.88, 5278.00, 20.81, 73, 224.50
21431324_33:18:47, 20.78, 83.79, 5282.00, 20.78, 72, 219.07
21431324_33:18:51, 20.78, 83.61, 5278.00, 20.78, 71, 218.93
21431324_33:18:54, 20.77, 83.55, 5278.00, 20.77, 71, 216.33
21431324_33:18:57, 20.77, 83.34, 5278.00, 20.77, 71, 216.01
21431324_33:19:00, 20.80, 83.25, 5280.00, 20.80, 72, 220.31
21431324_33:19:03, 20.74, 83.04, 5282.00, 20.74, 70, 210.53
21431324_33:19:06, 20.76, 82.93, 5278.00, 20.76, 70, 212.74
21431324_33:19:10, 20.74, 82.84, 5278.00, 20.74, 70, 209.96
21431324_33:19:13, 20.77, 82.80, 5278.00, 20.77, 70, 213.90
21431324_33:19:16, 20.74, 82.60, 5278.00, 20.74, 69, 208.85
21431324_33:19:19, 20.76, 82.49, 5276.00, 20.76, 70, 210.77
21431324_33:19:22, 20.76, 82.44, 5276.00, 20.76, 70, 210.15
21431324_33:19:25, 20.76, 82.29, 5278.00, 20.76, 70, 209.66
21431324_33:19:29, 20.76, 82.12, 5276.00, 20.76, 70, 209.18
21431324_33:19:32, 20.76, 81.92, 5276.00, 20.76, 69, 208.69
21431324_33:19:35, 20.71, 81.69, 5276.00, 20.71, 68, 201.28
21431324_33:19:38, 20.70, 81.57, 5278.00, 20.70, 68, 198.97
21431324_33:19:41, 20.67, 81.47, 5276.00, 20.67, 67, 193.75
21431324_33:19:44, 20.69, 81.50, 5276.00, 20.69, 67, 195.98
21431324_33:19:47, 20.71, 81.46, 2357.00, 20.71, 68, 199.52
21431324_33:19:51, 20.84, 81.33, 4539.00, 20.84, 72, 219.02
21431324_33:19:54, 20.87, 81.29, 4534.00, 20.87, 72, 222.20
21431324_33:19:57, 20.87, 81.34, 4533.00, 20.87, 72, 221.64
21431324_33:20:00, 20.86, 81.26, 4536.00, 20.86, 72, 219.22
21431324_33:20:03, 20.84, 81.21, 4536.00, 20.84, 71, 216.47
21431324_33:20:06, 20.81, 81.15, 4536.00, 20.81, 70, 211.98
21431324_33:20:10, 20.77, 81.14, 4536.00, 20.77, 69, 204.95
21431324_33:20:13, 20.77, 81.18, 4538.00, 20.77, 69, 204.92
21431324_33:20:16, 20.76, 81.16, 4536.00, 20.76, 68, 202.30
21431324_33:20:19, 20.76, 81.19, 4536.00, 20.76, 68, 201.94
21431324_33:20:22, 20.74, 81.19, 4539.00, 20.74, 68, 199.29
21431324_33:20:25, 20.71, 81.17, 4539.00, 20.71, 67, 194.16
21431324_33:20:29, 20.71, 81.18, 4541.00, 20.71, 67, 193.88
21431324_33:20:32, 20.69, 81.11, 4539.00, 20.69, 66, 188.98
21431324_33:20:35, 20.69, 81.03, 4539.00, 20.69, 66, 188.62
21431324_33:20:38, 20.70, 81.12, 4539.00, 20.70, 66, 190.16
21431324_33:20:41, 20.69, 81.07, 4538.00, 20.69, 65, 187.27
21431324_33:20:44, 20.66, 80.96, 4539.00, 20.66, 64, 181.58
21431324_33:20:48, 20.63, 80.93, 4539.00, 20.63, 63, 176.89
21431324_33:20:51, 20.63, 81.00, 4539.00, 20.63, 63, 176.41
21431324_33:20:54, 20.66, 81.09, 4538.00, 20.66, 64, 180.00
21431324_33:20:57, 20.64, 81.08, 4541.00, 20.64, 63, 176.88
21431324_33:21:00, 20.64, 81.07, 4539.00, 20.64, 63, 176.29
21431324_33:21:03, 20.64, 81.10, 4541.00, 20.64, 63, 175.58
21431324_33:21:06, 20.66, 81.12, 4541.00, 20.66, 64, 177.02
21431324_33:21:10, 20.70, 81.06, 4539.00, 20.70, 65, 183.56
21431324_33:21:13, 20.66, 80.92, 4543.00, 20.66, 63, 175.15
21431324_33:21:16, 20.64, 80.87, 4541.00, 20.64, 63, 172.75
21431324_33:21:19, 20.67, 80.91, 4541.00, 20.67, 63, 176.93
21431324_33:21:22, 20.67, 80.92, 4541.00, 20.67, 63, 175.98
21431324_33:21:25, 20.69, 80.83, 4541.00, 20.69, 64, 177.91
21431324_33:21:29, 20.69, 80.80, 4543.00, 20.69, 64, 177.13
21431324_33:21:32, 20.69, 80.77, 4543.00, 20.69, 63, 176.50
21431324_33:21:35, 20.64, 80.65, 4543.00, 20.64, 62, 168.52
21431324_33:21:38, 20.66, 80.66, 4541.00, 20.66, 62, 170.43
21431324_33:21:41, 20.64, 80.58, 4539.00, 20.64, 62, 167.44
21431324_33:21:44, 20.64, 80.63, 4539.00, 20.64, 61, 166.86
21431324_33:21:48, 20.64, 80.69, 4541.00, 20.64, 61, 166.14
21431324_33:21:51, 20.66, 80.68, 4543.00, 20.66, 62, 167.59
21431324_33:21:54, 20.69, 80.66, 4541.00, 20.69, 62, 171.96
21431324_33:21:57, 20.66, 80.58, 4541.00, 20.66, 61, 165.82
21431324_33:22:00, 20.69, 80.58, 4541.00, 20.69, 62, 170.64
21431324_33:22:03, 20.66, 80.56, 4543.00, 20.66, 61, 164.51
21431324_33:22:06, 20.66, 80.53, 4543.00, 20.66, 61, 164.14
21431324_33:22:10, 20.63, 80.47, 4541.00, 20.63, 60, 159.12
21431324_33:22:13, 20.66, 80.46, 4539.00, 20.66, 61, 162.97
21431324_33:22:16, 20.69, 80.50, 4539.00, 20.69, 62, 167.21
21431324_33:22:19, 20.69, 80.50, 4539.00, 20.69, 61, 166.26
21431324_33:22:22, 20.67, 80.49, 4541.00, 20.67, 61, 163.04
21431324_33:22:25, 20.67, 80.36, 4539.00, 20.67, 61, 162.54
21431324_33:22:29, 20.70, 80.37, 4539.00, 20.70, 61, 166.64
21431324_33:22:32, 20.67, 80.34, 4539.00, 20.67, 60, 160.99
21431324_33:22:35, 20.61, 80.28, 4539.00, 20.61, 59, 151.11
21431324_33:22:38, 20.61, 80.35, 4539.00, 20.61, 58, 150.93
21431324_33:22:41, 20.63, 80.41, 4539.00, 20.63, 59, 152.75
21431324_33:22:44, 20.61, 80.42, 4541.00, 20.61, 58, 149.25
21431324_33:22:47, 20.61, 80.45, 4539.00, 20.61, 58, 148.63
21431324_33:22:51, 20.64, 80.43, 4539.00, 20.64, 59, 152.62
21431324_33:22:54, 20.63, 80.45, 4539.00, 20.63, 58, 149.45
21431324_33:22:57, 20.64, 80.41, 4541.00, 20.64, 58, 151.00
21431324_33:23:00, 20.63, 80.39, 4541.00, 20.63, 58, 147.99
21431324_33:23:03, 20.64, 80.41, 4539.00, 20.64, 58, 149.54
21431324_33:23:06, 20.64, 80.43, 4539.00, 20.64, 58, 148.69
21431324_33:23:10, 20.64, 80.49, 4539.00, 20.64, 58, 147.98
21431324_33:23:13, 20.67, 80.47, 4539.00, 20.67, 59, 152.02
21431324_33:23:16, 20.66, 80.41, 4540.00, 20.66, 58, 148.47
21431324_33:23:19, 20.67, 80.39, 4540.00, 20.67, 58, 150.54
21431324_33:23:22, 20.63, 80.31, 4542.00, 20.63, 57, 142.80
21431324_33:23:25, 20.61, 80.33, 4544.00, 20.61, 56, 139.89
21431324_33:23:29, 20.60, 80.40, 4542.00, 20.60, 56, 137.11
21431324_33:23:32, 20.61, 80.47, 4544.00, 20.61, 56, 138.61
21431324_33:23:35, 20.64, 80.49, 4545.00, 20.64, 57, 142.46
21431324_33:23:38, 20.66, 80.52, 4545.00, 20.66, 57, 143.61
21431324_33:23:41, 20.61, 80.52, 4547.00, 20.61, 55, 135.87
21431324_33:23:44, 20.61, 80.57, 4544.00, 20.61, 55, 135.52
21431324_33:23:47, 20.61, 80.55, 4549.00, 20.61, 55, 134.74
21431324_33:23:51, 20.63, 80.65, 4545.00, 20.63, 56, 136.56
21431324_33:23:54, 20.64, 80.66, 4547.00, 20.64, 56, 137.82
21431324_33:23:57, 20.66, 80.66, 4547.00, 20.66, 56, 139.14
21431324_33:24:00, 20.66, 80.64, 4549.00, 20.66, 56, 138.31
21431324_33:24:03, 20.66, 80.68, 4545.00, 20.66, 56, 137.63
21431324_33:24:06, 20.66, 80.66, 4547.00, 20.66, 56, 136.94
21431324_33:24:10, 20.64, 80.65, 4545.00, 20.64, 55, 134.08
21431324_33:24:13, 20.66, 80.66, 4544.00, 20.66, 55, 135.66
21431324_33:24:16, 20.67, 80.68, 4547.00, 20.67, 56, 137.44
21431324_33:24:19, 20.69, 80.70, 4547.00, 20.69, 56, 139.22
21431324_33:24:22, 20.69, 80.67, 4547.00, 20.69, 56, 138.43
21431324_33:24:25, 20.66, 80.68, 4547.00, 20.66, 55, 132.61
21431324_33:24:29, 20.69, 80.68, 4545.00, 20.69, 56, 137.44
21431324_33:24:32, 20.71, 80.68, 4545.00, 20.71, 56, 140.82
21431324_33:24:35, 20.71, 80.66, 4545.00, 20.71, 56, 139.98
21431324_33:24:38, 20.71, 80.64, 4549.00, 20.71, 56, 139.41
21431324_33:24:41, 20.70, 80.57, 4549.00, 20.70, 56, 136.67
21431324_33:24:44, 20.69, 80.53, 4551.00, 20.69, 55, 134.04
21431324_33:24:47, 20.71, 80.56, 4549.00, 20.71, 56, 137.88
21431324_33:24:51, 20.71, 80.53, 4551.00, 20.71, 56, 137.04
21431324_33:24:54, 20.71, 80.58, 4549.00, 20.71, 56, 136.47
21431324_33:24:57, 20.70, 80.59, 4549.00, 20.70, 55, 133.73
21431324_33:25:00, 20.71, 80.61, 4551.00, 20.71, 55, 135.43
21431324_33:25:03, 20.71, 80.60, 4549.00, 20.71, 55, 134.72
21431324_33:25:06, 20.74, 80.58, 4549.00, 20.74, 56, 138.91
21431324_33:25:10, 20.74, 80.59, 4549.00, 20.74, 56, 138.10
21431324_33:25:13, 20.74, 80.62, 4547.00, 20.74, 56, 137.59
21431324_33:25:16, 20.76, 80.65, 4549.00, 20.76, 56, 139.24
21431324_33:25:19, 20.76, 80.60, 4549.00, 20.76, 56, 138.62
21431324_33:25:22, 20.77, 80.62, 4549.00, 20.77, 56, 140.30
21431324_33:25:25, 20.76, 80.64, 4549.00, 20.76, 56, 137.54
21431324_33:25:29, 20.78, 80.64, 4547.00, 20.78, 57, 141.52
21431324_33:25:32, 20.76, 80.60, 4549.00, 20.76, 56, 136.49
21431324_33:25:35, 20.78, 80.58, 4549.00, 20.78, 56, 140.60
21431324_33:25:38, 20.77, 80.56, 4549.00, 20.77, 56, 137.73
21431324_33:25:41, 20.76, 80.55, 4551.00, 20.76, 55, 135.25
21431324_33:25:44, 20.76, 80.58, 4549.00, 20.76, 55, 134.89
21431324_33:25:47, 20.74, 80.63, 4549.00, 20.74, 55, 132.24
21431324_33:25:51, 20.74, 80.67, 4551.00, 20.74, 55, 131.86
21431324_33:25:54, 20.73, 80.72, 4549.00, 20.73, 54, 128.75
21431324_33:25:57, 20.73, 80.77, 4551.00, 20.73, 54, 128.37
21431324_33:26:00, 20.70, 80.81, 4549.00, 20.70, 53, 123.50
21431324_33:26:03, 20.74, 80.84, 4551.00, 20.74, 54, 130.09
21431324_33:26:06, 20.73, 80.84, 4551.00, 20.73, 54, 126.55
21431324_33:26:10, 20.74, 80.86, 4551.00, 20.74, 54, 128.76
21431324_33:26:13, 20.70, 80.86, 4553.00, 20.70, 53, 121.17
21431324_33:26:16, 20.70, 80.92, 4551.00, 20.70, 53, 121.00
21431324_33:26:19, 20.70, 80.98, 4553.00, 20.70, 53, 120.40
21431324_33:26:22, 20.69, 81.05, 4551.00, 20.69, 52, 117.64
21431324_33:26:25, 20.69, 81.11, 4551.00, 20.69, 52, 117.15
21431324_33:26:29, 20.69, 81.10, 4553.00, 20.69, 52, 116.52
21431324_33:26:32, 20.70, 81.15, 4553.00, 20.70, 52, 118.06
21431324_33:26:35, 20.67, 81.19, 4553.00, 20.67, 51, 112.57
21431324_33:26:38, 20.64, 81.19, 4555.00, 20.64, 50, 107.45
21431324_33:26:41, 20.66, 81.33, 4555.00, 20.66, 50, 109.19
21431324_33:26:44, 20.64, 81.39, 4555.00, 20.64, 50, 106.20
21431324_33:26:48, 20.64, 81.44, 4551.00, 20.64, 50, 105.62
21431324_33:26:51, 20.63, 81.49, 4553.00, 20.63, 49, 102.74
21431324_33:26:54, 20.64, 81.57, 4553.00, 20.64, 49, 104.29
21431324_33:26:57, 20.63, 81.65, 4553.00, 20.63, 49, 101.28
21431324_33:27:00, 20.63, 81.67, 4553.00, 20.63, 49, 100.67
21431324_33:27:03, 20.63, 81.74, 4553.00, 20.63, 49, 99.93
21431324_33:27:06, 20.63, 81.79, 4553.00, 20.63, 49, 99.19
21431324_33:27:10, 20.63, 81.80, 4555.00, 20.63, 48, 98.44
