20180712_00:02:01, 20.53, 87.00, 4676.00, 50.07
20180712_00:02:05, 20.56, 87.08, 4674.00, 53.59
20180712_00:02:08, 20.56, 87.14, 4678.00, 52.44
20180712_00:02:11, 20.60, 87.20, 4676.00, 58.47
20180712_00:02:14, 20.60, 87.26, 4676.00, 57.24
20180712_00:02:17, 20.61, 87.35, 4676.00, 58.61
20180712_00:02:20, 20.61, 87.45, 4674.00, 57.70
20180712_00:02:24, 20.63, 87.44, 4678.00, 59.52
20180712_00:02:27, 20.66, 87.51, 4676.00, 62.94
20180712_00:02:30, 20.67, 87.56, 4676.00, 64.58
20180712_00:02:33, 20.70, 87.62, 4678.00, 68.52
20180712_00:02:36, 20.70, 87.68, 4680.00, 67.63
20180712_00:02:39, 20.70, 87.70, 4680.00, 67.03
20180712_00:02:42, 20.71, 87.78, 4680.00, 68.60
20180712_00:02:46, 20.74, 87.83, 4680.00, 72.65
20180712_00:02:49, 20.74, 87.85, 4682.00, 71.84
20180712_00:02:52, 20.77, 87.85, 4680.00, 75.66
20180712_00:02:55, 20.78, 87.91, 4680.00, 77.09
20180712_00:02:58, 20.80, 87.91, 4682.00, 79.12
20180712_00:03:01, 20.81, 87.96, 4682.00, 80.72
20180712_00:03:04, 20.84, 87.99, 4682.00, 84.54
20180712_00:03:08, 20.86, 87.98, 4684.00, 86.55
20180712_00:03:11, 20.87, 88.00, 4684.00, 88.26
20180712_00:03:14, 20.87, 88.03, 4686.00, 87.87
20180712_00:03:17, 20.88, 88.05, 4686.00, 89.77
20180712_00:03:20, 20.90, 88.06, 4684.00, 91.56
20180712_00:03:23, 20.91, 88.08, 4684.00, 93.82
20180712_00:03:26, 20.91, 88.09, 4684.00, 93.48
20180712_00:03:30, 20.93, 88.08, 4682.00, 95.47
20180712_00:03:33, 20.93, 88.08, 4684.00, 95.18
20180712_00:03:36, 20.94, 88.08, 4686.00, 97.20
20180712_00:03:39, 20.94, 88.09, 4686.00, 96.94
20180712_00:03:42, 20.97, 88.14, 4686.00, 101.57
20180712_00:03:45, 20.98, 88.10, 4686.00, 103.38
20180712_00:03:48, 20.98, 88.12, 4686.00, 103.21
20180712_00:03:52, 20.98, 88.11, 4686.00, 103.17
20180712_00:03:55, 20.99, 88.14, 4687.00, 105.30
20180712_00:03:58, 21.01, 88.10, 4687.00, 107.75
20180712_00:04:01, 21.01, 88.05, 4687.00, 107.61
20180712_00:04:04, 21.01, 88.08, 4687.00, 107.63
20180712_00:04:07, 21.04, 88.04, 4687.00, 111.98
20180712_00:04:11, 21.05, 88.07, 4687.00, 113.95
20180712_00:04:14, 21.04, 88.05, 4686.00, 111.75
20180712_00:04:17, 21.07, 88.06, 4686.00, 116.72
20180712_00:04:20, 21.08, 88.07, 4687.00, 118.72
20180712_00:04:23, 21.07, 87.99, 4687.00, 116.58
20180712_00:04:26, 21.09, 87.95, 4686.00, 121.18
20180712_00:04:29, 21.08, 87.93, 4687.00, 118.93
20180712_00:04:33, 21.11, 87.93, 4689.00, 123.55
20180712_00:04:36, 21.12, 87.86, 4689.00, 126.09
20180712_00:04:39, 21.09, 87.85, 4689.00, 121.42
20180712_00:04:42, 21.14, 87.80, 4687.00, 128.82
20180712_00:04:45, 21.11, 87.75, 4689.00, 123.91
20180712_00:04:48, 21.11, 87.71, 4689.00, 124.41
20180712_00:04:51, 21.14, 87.72, 4687.00, 129.39
20180712_00:04:55, 21.14, 87.65, 4687.00, 129.36
20180712_00:04:58, 21.15, 87.63, 4689.00, 131.80
20180712_00:05:01, 21.15, 87.56, 4689.00, 131.97
20180712_00:05:04, 21.16, 87.59, 4689.00, 134.43
20180712_00:05:07, 21.15, 87.51, 4689.00, 132.46
20180712_00:05:10, 21.18, 87.45, 4689.00, 137.65
20180712_00:05:13, 21.18, 87.44, 4689.00, 137.71
20180712_00:05:17, 21.18, 87.38, 4689.00, 138.07
20180712_00:05:20, 21.16, 87.32, 4691.00, 135.83
20180712_00:05:23, 21.21, 87.25, 4689.00, 143.24
20180712_00:05:26, 21.19, 87.23, 4689.00, 141.06
20180712_00:05:29, 21.19, 87.19, 4689.00, 141.58
20180712_00:05:32, 21.19, 87.12, 4689.00, 141.96
20180712_00:05:36, 21.15, 87.06, 4687.00, 135.42
20180712_00:05:39, 21.18, 87.05, 4691.00, 140.91
20180712_00:05:42, 21.16, 87.00, 4689.00, 138.38
20180712_00:05:45, 21.18, 86.99, 4689.00, 141.46
20180712_00:05:48, 21.18, 86.96, 4691.00, 141.65
20180712_00:05:51, 21.21, 86.93, 4689.00, 146.34
20180712_00:05:54, 21.21, 86.85, 4689.00, 146.48
20180712_00:05:58, 21.19, 86.78, 4691.00, 144.73
20180712_00:06:01, 21.18, 86.72, 4691.00, 143.08
20180712_00:06:04, 21.21, 86.62, 4687.00, 147.90
20180712_00:06:07, 21.22, 86.62, 4689.00, 150.21
20180712_00:06:10, 21.22, 86.54, 4689.00, 150.51
20180712_00:06:14, 21.25, 86.48, 4689.00, 155.71
20180712_00:06:17, 21.23, 86.47, 4691.00, 153.75
20180712_00:06:20, 21.23, 86.32, 4687.00, 154.35
20180712_00:06:23, 21.25, 86.27, 4689.00, 156.98
20180712_00:06:26, 21.25, 86.26, 4689.00, 157.35
20180712_00:06:29, 21.26, 86.15, 4689.00, 160.44
20180712_00:06:32, 21.25, 86.04, 4691.00, 158.21
20180712_00:06:36, 21.29, 85.89, 4689.00, 166.22
20180712_00:06:39, 21.29, 85.84, 4689.00, 166.36
20180712_00:06:42, 21.25, 85.64, 4689.00, 159.59
20180712_00:06:45, 21.28, 85.51, 4691.00, 165.30
20180712_00:06:48, 21.28, 85.42, 4689.00, 165.56
20180712_00:06:51, 21.31, 85.36, 4689.00, 170.87
20180712_00:06:54, 21.29, 85.29, 4689.00, 169.03
20180712_00:06:58, 21.31, 85.19, 4691.00, 171.91
20180712_00:07:01, 21.28, 85.01, 4691.00, 167.64
20180712_00:07:04, 21.28, 84.94, 4691.00, 168.48
20180712_00:07:07, 21.26, 84.88, 4689.00, 166.88
20180712_00:07:10, 21.26, 84.89, 4687.00, 167.54
20180712_00:07:13, 21.28, 84.85, 4689.00, 170.23
20180712_00:07:17, 21.28, 84.89, 4687.00, 170.65
20180712_00:07:20, 21.29, 84.75, 4689.00, 173.80
20180712_00:07:23, 21.29, 84.75, 4689.00, 174.23
20180712_00:07:26, 21.26, 84.69, 4689.00, 170.06
20180712_00:07:29, 21.25, 84.53, 4687.00, 168.28
20180712_00:07:32, 21.28, 84.40, 4689.00, 173.70
20180712_00:07:35, 21.23, 84.29, 4687.00, 167.04
20180712_00:07:39, 21.22, 84.22, 4687.00, 165.34
20180712_00:07:42, 21.22, 84.27, 4689.00, 165.94
20180712_00:07:45, 21.21, 84.23, 4687.00, 164.21
20180712_00:07:48, 21.23, 84.23, 4687.00, 169.51
20180712_00:07:51, 21.25, 84.22, 4689.00, 171.85
20180712_00:07:54, 21.21, 84.20, 4687.00, 165.30
20180712_00:07:57, 21.26, 84.19, 4687.00, 175.65
20180712_00:08:01, 21.26, 84.11, 4686.00, 175.59
20180712_00:08:04, 21.23, 84.01, 4687.00, 171.36
20180712_00:08:07, 21.18, 83.91, 4687.00, 163.04
20180712_00:08:10, 21.21, 83.86, 4687.00, 168.28
20180712_00:08:13, 21.21, 83.78, 4687.00, 168.43
20180712_00:08:16, 21.21, 83.76, 4687.00, 168.84
20180712_00:08:19, 21.18, 83.76, 4687.00, 164.92
20180712_00:08:23, 21.16, 83.73, 4684.00, 162.95
20180712_00:08:26, 21.18, 83.68, 4684.00, 166.03
20180712_00:08:29, 21.18, 83.62, 4686.00, 166.23
20180712_00:08:32, 21.15, 83.44, 4686.00, 161.83
20180712_00:08:35, 21.16, 83.44, 4686.00, 164.59
20180712_00:08:38, 21.18, 83.47, 4684.00, 167.37
20180712_00:08:42, 21.19, 83.42, 4686.00, 169.73
20180712_00:08:45, 21.19, 83.41, 4686.00, 169.98
20180712_00:08:48, 21.18, 83.35, 4684.00, 168.21
20180712_00:08:51, 21.19, 83.35, 4684.00, 170.86
20180712_00:08:54, 21.16, 83.26, 4686.00, 166.35
20180712_00:08:57, 21.18, 83.23, 4684.00, 169.57
20180712_00:09:00, 21.15, 83.15, 4682.00, 165.01
20180712_00:09:04, 21.14, 83.19, 4682.00, 163.44
20180712_00:09:07, 21.12, 83.17, 4680.00, 161.68
20180712_00:09:10, 21.12, 83.20, 4680.00, 162.06
20180712_00:09:13, 21.11, 83.18, 4684.00, 159.71
20180712_00:09:16, 21.09, 83.16, 4684.00, 157.92
20180712_00:09:19, 21.09, 83.15, 4682.00, 158.24
20180712_00:09:22, 21.11, 83.14, 4682.00, 160.59
20180712_00:09:26, 21.09, 83.14, 4684.00, 158.50
20180712_00:09:29, 21.07, 82.96, 4682.00, 154.50
20180712_00:09:32, 21.09, 82.83, 4682.00, 159.22
20180712_00:09:35, 21.08, 82.87, 4682.00, 156.98
20180712_00:09:38, 21.08, 82.86, 4678.00, 157.27
20180712_00:09:41, 21.09, 82.85, 4680.00, 159.60
20180712_00:09:45, 21.07, 82.82, 4680.00, 155.32
20180712_00:09:48, 21.02, 82.74, 4680.00, 148.80
20180712_00:09:51, 21.02, 82.74, 4680.00, 149.28
20180712_00:09:54, 21.02, 82.82, 4680.00, 149.33
20180712_00:09:57, 20.99, 82.85, 4680.00, 144.62
20180712_00:10:00, 20.95, 82.97, 4680.00, 138.41
20180712_00:10:03, 20.91, 83.07, 4680.00, 131.80
20180712_00:10:07, 20.94, 83.12, 4678.00, 136.37
20180712_00:10:10, 20.87, 83.22, 4676.00, 124.74
20180712_00:10:13, 20.87, 83.26, 4678.00, 125.17
20180712_00:10:16, 20.87, 83.31, 4680.00, 124.91
20180712_00:10:19, 20.84, 83.33, 4676.00, 119.89
20180712_00:10:22, 20.81, 83.41, 4678.00, 115.53
20180712_00:10:25, 20.78, 83.49, 4676.00, 110.67
20180712_00:10:29, 20.76, 83.52, 4676.00, 106.20
20180712_00:10:32, 20.73, 83.64, 4674.00, 101.22
20180712_00:10:35, 20.70, 83.74, 4676.00, 96.65
20180712_00:10:38, 20.69, 83.86, 4678.00, 94.15
20180712_00:10:41, 20.67, 83.96, 4674.00, 91.07
20180712_00:10:44, 20.66, 84.09, 4672.00, 87.97
20180712_00:10:48, 20.61, 84.14, 4674.00, 80.52
20180712_00:10:51, 20.61, 84.27, 4672.00, 80.17
20180712_00:10:54, 20.59, 84.38, 4672.00, 75.07
20180712_00:10:57, 20.56, 84.46, 4670.00, 69.75
20180712_00:11:00, 20.54, 84.63, 4672.00, 67.00
20180712_00:11:03, 20.54, 84.76, 4672.00, 66.22
20180712_00:11:06, 20.56, 84.86, 4672.00, 67.47
20180712_00:11:10, 20.53, 84.99, 4672.00, 62.12
20180712_00:11:13, 20.53, 85.06, 4672.00, 61.45
20180712_00:11:16, 20.53, 85.24, 4672.00, 60.51
20180712_00:11:19, 20.51, 85.35, 4672.00, 56.97
20180712_00:11:22, 20.51, 85.44, 4674.00, 56.16
20180712_00:11:25, 20.47, 85.60, 4670.00, 48.70
20180712_00:11:29, 20.47, 85.76, 4672.00, 48.05
20180712_00:11:32, 20.49, 85.88, 4670.00, 49.16
20180712_00:11:35, 20.47, 85.98, 4672.00, 45.84
20180712_00:11:38, 20.47, 86.13, 4672.00, 44.92
20180712_00:11:41, 20.49, 86.28, 4672.00, 46.03
20180712_00:11:44, 20.46, 86.40, 4672.00, 40.11
20180712_00:11:47, 20.50, 86.50, 4676.00, 46.24
20180712_00:11:51, 20.49, 86.61, 4676.00, 42.65
20180712_00:11:54, 20.51, 86.70, 4676.00, 46.08
20180712_00:11:57, 20.54, 86.82, 4676.00, 49.60
20180712_00:12:00, 20.54, 86.86, 4676.00, 48.40
20180712_00:12:03, 20.53, 86.94, 4676.00, 45.32
20180712_00:12:06, 20.56, 87.04, 4676.00, 48.84
20180712_00:12:09, 20.56, 87.14, 4674.00, 47.69
20180712_00:12:13, 20.56, 87.21, 4676.00, 46.80
20180712_00:12:16, 20.57, 87.26, 4676.00, 48.51
20180712_00:12:19, 20.63, 87.35, 4676.00, 56.58
20180712_00:12:22, 20.61, 87.37, 4676.00, 52.68
20180712_00:12:25, 20.64, 87.44, 4676.00, 56.82
20180712_00:12:28, 20.64, 87.53, 4678.00, 55.81
20180712_00:12:32, 20.63, 87.60, 4680.00, 52.93
20180712_00:12:35, 20.69, 87.65, 4676.00, 61.84
20180712_00:12:38, 20.70, 87.70, 4678.00, 62.79
20180712_00:12:41, 20.69, 87.73, 4678.00, 59.90
20180712_00:12:44, 20.71, 87.81, 4678.00, 63.73
20180712_00:12:47, 20.73, 87.84, 4678.00, 65.05
20180712_00:12:50, 20.74, 87.88, 4678.00, 66.97
20180712_00:12:54, 20.76, 87.92, 4680.00, 68.46
20180712_00:12:57, 20.78, 87.93, 4682.00, 72.17
20180712_00:13:00, 20.81, 87.97, 4682.00, 76.23
20180712_00:13:03, 20.83, 88.03, 4682.00, 77.72
20180712_00:13:06, 20.84, 88.06, 4680.00, 79.40
20180712_00:13:09, 20.86, 88.05, 4684.00, 81.55
20180712_00:13:12, 20.88, 88.09, 4682.00, 85.42
20180712_00:13:16, 20.88, 88.10, 4682.00, 84.92
20180712_00:13:19, 20.88, 88.13, 4682.00, 84.68
20180712_00:13:22, 20.90, 88.13, 4686.00, 86.61
20180712_00:13:25, 20.93, 88.15, 4684.00, 91.03
20180712_00:13:28, 20.93, 88.14, 4684.00, 90.58
20180712_00:13:31, 20.94, 88.15, 4686.00, 92.60
20180712_00:13:35, 20.95, 88.18, 4686.00, 94.94
20180712_00:13:38, 20.98, 88.15, 4686.00, 99.01
20180712_00:13:41, 20.98, 88.17, 4689.00, 98.71
20180712_00:13:44, 21.01, 88.15, 4687.00, 103.43
20180712_00:13:47, 21.01, 88.10, 4686.00, 103.15
20180712_00:13:50, 21.02, 88.16, 4687.00, 105.34
20180712_00:13:53, 21.04, 88.13, 4689.00, 107.42
20180712_00:13:57, 21.04, 88.12, 4689.00, 107.36
20180712_00:14:00, 21.04, 88.14, 4687.00, 107.43
20180712_00:14:03, 21.05, 88.15, 4691.00, 109.67
20180712_00:14:06, 21.05, 88.12, 4691.00, 109.64
20180712_00:14:09, 21.08, 88.08, 4689.00, 114.50
20180712_00:14:12, 21.09, 88.05, 4689.00, 116.53
20180712_00:14:15, 21.11, 88.01, 4689.00, 118.74
20180712_00:14:19, 21.11, 88.00, 4687.00, 118.82
20180712_00:14:22, 21.11, 87.97, 4689.00, 119.03
20180712_00:14:25, 21.12, 87.94, 4689.00, 121.84
20180712_00:14:28, 21.15, 87.88, 4689.00, 126.25
20180712_00:14:31, 21.14, 87.82, 4689.00, 124.12
20180712_00:14:34, 21.15, 87.78, 4689.00, 126.69
20180712_00:14:38, 21.15, 87.74, 4691.00, 126.86
20180712_00:14:41, 21.19, 87.77, 4691.00, 134.08
20180712_00:14:44, 21.19, 87.70, 4689.00, 134.03
20180712_00:14:47, 21.19, 87.65, 4691.00, 134.42
20180712_00:14:50, 21.21, 87.63, 4689.00, 136.97
20180712_00:14:53, 21.22, 87.56, 4691.00, 139.41
20180712_00:14:56, 21.19, 87.46, 4691.00, 135.38
20180712_00:15:00, 21.23, 87.44, 4691.00, 142.96
20180712_00:15:03, 21.25, 87.36, 4691.00, 145.16
20180712_00:15:06, 21.23, 87.33, 4691.00, 143.36
20180712_00:15:09, 21.25, 87.25, 4691.00, 146.13
20180712_00:15:12, 21.29, 87.16, 4691.00, 153.85
20180712_00:15:15, 21.28, 87.11, 4691.00, 151.38
20180712_00:15:18, 21.26, 87.05, 4693.00, 149.94
20180712_00:15:22, 21.28, 87.00, 4693.00, 152.76
20180712_00:15:25, 21.26, 86.90, 4691.00, 151.02
20180712_00:15:28, 21.29, 86.88, 4693.00, 156.44
20180712_00:15:31, 21.26, 86.81, 4691.00, 151.97
20180712_00:15:34, 21.31, 86.76, 4691.00, 159.72
20180712_00:15:37, 21.28, 86.70, 4693.00, 155.15
20180712_00:15:41, 21.31, 86.49, 4693.00, 160.75
20180712_00:15:44, 21.32, 86.40, 4693.00, 163.24
20180712_00:15:47, 21.34, 86.37, 4691.00, 166.34
20180712_00:15:50, 21.35, 86.38, 4693.00, 169.01
20180712_00:15:53, 21.34, 86.24, 4691.00, 167.42
20180712_00:15:56, 21.32, 86.05, 4691.00, 165.63
20180712_00:15:59, 21.32, 86.01, 4691.00, 166.43
20180712_00:16:03, 21.36, 85.95, 4691.00, 173.99
20180712_00:16:06, 21.34, 85.88, 4691.00, 169.96
20180712_00:16:09, 21.36, 85.79, 4691.00, 175.23
20180712_00:16:12, 21.35, 85.74, 4691.00, 173.53
20180712_00:16:15, 21.38, 85.66, 4691.00, 178.68
20180712_00:16:18, 21.36, 85.46, 4691.00, 177.01
20180712_00:16:21, 21.36, 85.43, 4693.00, 177.87
20180712_00:16:25, 21.42, 85.34, 4693.00, 187.68
20180712_00:16:28, 21.38, 85.09, 4693.00, 181.03
20180712_00:16:31, 21.35, 84.95, 4691.00, 177.89
20180712_00:16:34, 21.38, 84.95, 4691.00, 183.18
20180712_00:16:37, 21.38, 84.93, 4693.00, 183.67
20180712_00:16:40, 21.35, 84.85, 4691.00, 180.09
20180712_00:16:44, 21.35, 84.70, 4691.00, 181.06
20180712_00:16:47, 21.35, 84.56, 4689.00, 181.76
20180712_00:16:50, 21.32, 84.48, 4689.00, 177.70
20180712_00:16:53, 21.32, 84.51, 4689.00, 178.63
20180712_00:16:56, 21.34, 84.52, 4689.00, 181.87
20180712_00:16:59, 21.31, 84.39, 4691.00, 177.62
20180712_00:17:02, 21.32, 84.42, 4689.00, 180.69
20180712_00:17:06, 21.32, 84.35, 4689.00, 181.20
20180712_00:17:09, 21.32, 84.33, 4687.00, 181.84
20180712_00:17:12, 21.32, 84.28, 4689.00, 182.48
20180712_00:17:15, 21.31, 84.14, 4687.00, 180.96
20180712_00:17:18, 21.28, 84.01, 4687.00, 176.95
20180712_00:17:21, 21.31, 84.03, 4687.00, 182.56
20180712_00:17:24, 21.25, 83.92, 4687.00, 173.36
20180712_00:17:28, 21.25, 83.84, 4687.00, 174.44
20180712_00:17:31, 21.28, 83.87, 4689.00, 179.70
20180712_00:17:34, 21.22, 83.82, 4689.00, 170.44
20180712_00:17:37, 21.25, 83.88, 4687.00, 176.22
20180712_00:17:40, 21.22, 83.76, 4686.00, 171.67
20180712_00:17:43, 21.22, 83.70, 4686.00, 172.40
20180712_00:17:47, 21.22, 83.71, 4686.00, 172.84
20180712_00:17:50, 21.21, 83.68, 4686.00, 171.11
20180712_00:17:53, 21.21, 83.59, 4686.00, 171.66
20180712_00:17:56, 21.19, 83.59, 4686.00, 169.90
20180712_00:17:59, 21.22, 83.61, 4686.00, 174.75
20180712_00:18:02, 21.21, 83.57, 4684.00, 172.76
20180712_00:18:05, 21.23, 83.62, 4684.00, 178.06
20180712_00:18:09, 21.21, 83.59, 4684.00, 173.48
20180712_00:18:12, 21.21, 83.51, 4684.00, 174.18
20180712_00:18:15, 21.16, 83.43, 4682.00, 167.67
20180712_00:18:18, 21.18, 83.43, 4682.00, 171.02
20180712_00:18:21, 21.16, 83.44, 4684.00, 168.62
20180712_00:18:24, 21.16, 83.45, 4684.00, 169.11
20180712_00:18:27, 21.15, 83.48, 4682.00, 167.27
20180712_00:18:31, 21.14, 83.44, 4682.00, 165.54
20180712_00:18:34, 21.14, 83.40, 4682.00, 165.94
20180712_00:18:37, 21.14, 83.38, 4682.00, 166.22
20180712_00:18:40, 21.15, 83.39, 4682.00, 168.65
20180712_00:18:43, 21.14, 83.34, 4680.00, 166.65
20180712_00:18:46, 21.16, 83.31, 4682.00, 171.38
20180712_00:18:50, 21.16, 83.23, 4680.00, 171.44
20180712_00:18:53, 21.15, 83.17, 4682.00, 169.61
20180712_00:18:56, 21.18, 83.16, 4680.00, 174.80
20180712_00:18:59, 21.12, 83.15, 4682.00, 165.78
20180712_00:19:02, 21.12, 83.19, 4678.00, 166.58
20180712_00:19:05, 21.07, 83.25, 4682.00, 157.74
20180712_00:19:08, 21.08, 83.30, 4680.00, 160.60
20180712_00:19:12, 21.11, 83.34, 4680.00, 164.95
20180712_00:19:15, 21.08, 83.31, 4678.00, 160.57
20180712_00:19:18, 21.07, 83.25, 4680.00, 158.84
20180712_00:19:21, 21.09, 83.16, 4680.00, 163.43
20180712_00:19:24, 21.05, 83.05, 4680.00, 156.43
20180712_00:19:27, 21.05, 82.96, 4680.00, 156.96
20180712_00:19:30, 21.08, 82.96, 4678.00, 161.82
20180712_00:19:34, 21.07, 82.98, 4678.00, 159.52
20180712_00:19:37, 21.02, 82.97, 4680.00, 152.86
20180712_00:19:40, 21.02, 83.05, 4680.00, 153.34
20180712_00:19:43, 21.02, 83.06, 4680.00, 153.39
20180712_00:19:46, 21.01, 83.10, 4678.00, 151.27
20180712_00:19:49, 20.98, 82.99, 4676.00, 146.67
20180712_00:19:53, 20.99, 83.02, 4678.00, 149.09
20180712_00:19:56, 20.97, 83.08, 4676.00, 144.62
20180712_00:19:59, 20.93, 83.13, 4676.00, 137.90
20180712_00:20:02, 20.94, 83.20, 4678.00, 140.34
20180712_00:20:05, 20.94, 83.25, 4676.00, 140.08
20180712_00:20:08, 20.95, 83.30, 4676.00, 142.55
20180712_00:20:11, 20.93, 83.30, 4674.00, 137.54
20180712_00:20:15, 20.91, 83.39, 4676.00, 135.52
20180712_00:20:18, 20.91, 83.42, 4676.00, 135.48
20180712_00:20:21, 20.95, 83.42, 4672.00, 142.23
20180712_00:20:24, 20.94, 83.43, 4672.00, 139.11
20180712_00:20:27, 20.94, 83.48, 4674.00, 139.15
20180712_00:20:30, 20.93, 83.53, 4674.00, 136.86
20180712_00:20:33, 20.93, 83.55, 4674.00, 136.85
20180712_00:20:37, 20.95, 83.59, 4676.00, 141.46
20180712_00:20:40, 20.91, 83.58, 4674.00, 134.15
20180712_00:20:43, 20.93, 83.62, 4672.00, 136.56
20180712_00:20:46, 20.90, 83.63, 4672.00, 131.52
20180712_00:20:49, 20.88, 83.68, 4674.00, 129.44
20180712_00:20:52, 20.87, 83.74, 4672.00, 127.18
20180712_00:20:56, 20.90, 83.82, 4674.00, 131.38
20180712_00:20:59, 20.87, 83.88, 4674.00, 126.57
20180712_00:21:02, 20.86, 83.87, 4672.00, 124.42
20180712_00:21:05, 20.86, 83.90, 4672.00, 124.26
20180712_00:21:08, 20.83, 83.97, 4672.00, 119.21
20180712_00:21:11, 20.84, 84.04, 4672.00, 121.32
20180712_00:21:14, 20.84, 84.05, 4672.00, 120.87
20180712_00:21:18, 20.81, 84.11, 4672.00, 116.22
20180712_00:21:21, 20.81, 84.16, 4672.00, 116.12
20180712_00:21:24, 20.78, 84.25, 4672.00, 110.98
20180712_00:21:27, 20.77, 84.31, 4674.00, 108.68
20180712_00:21:30, 20.74, 84.41, 4674.00, 104.03
20180712_00:21:33, 20.74, 84.52, 4672.00, 103.78
20180712_00:21:36, 20.71, 84.63, 4672.00, 98.51
20180712_00:21:40, 20.70, 84.72, 4672.00, 96.07
20180712_00:21:43, 20.69, 84.79, 4672.00, 93.44
20180712_00:21:46, 20.64, 84.89, 4672.00, 85.60
20180712_00:21:49, 20.64, 84.99, 4672.00, 85.33
20180712_00:21:52, 20.64, 85.08, 4672.00, 84.62
20180712_00:21:55, 20.63, 85.19, 4674.00, 81.74
20180712_00:21:59, 20.63, 85.31, 4674.00, 81.13
20180712_00:22:02, 20.64, 85.37, 4670.00, 82.55
20180712_00:22:05, 20.61, 85.51, 4670.00, 76.94
20180712_00:22:08, 20.61, 85.58, 4670.00, 76.46
20180712_00:22:11, 20.60, 85.73, 4672.00, 73.52
20180712_00:22:14, 20.61, 85.82, 4670.00, 75.02
20180712_00:22:17, 20.59, 85.90, 4672.00, 69.78
20180712_00:22:21, 20.61, 86.00, 4672.00, 73.55
20180712_00:22:24, 20.59, 86.09, 4672.00, 68.18
20180712_00:22:27, 20.61, 86.18, 4672.00, 71.95
20180712_00:22:30, 20.61, 86.30, 4672.00, 70.90
20180712_00:22:33, 20.61, 86.34, 4672.00, 70.13
20180712_00:22:36, 20.60, 86.46, 4670.00, 67.19
20180712_00:22:39, 20.63, 86.54, 4674.00, 71.28
20180712_00:22:43, 20.63, 86.61, 4672.00, 70.25
20180712_00:22:46, 20.63, 86.70, 4672.00, 69.50
20180712_00:22:49, 20.64, 86.78, 4674.00, 70.92
20180712_00:22:52, 20.66, 86.82, 4674.00, 72.24
20180712_00:22:55, 20.64, 86.91, 4674.00, 69.25
20180712_00:22:58, 20.66, 86.95, 4674.00, 70.83
20180712_00:23:02, 20.70, 87.04, 4676.00, 77.36
20180712_00:23:05, 20.69, 87.09, 4676.00, 74.15
20180712_00:23:08, 20.71, 87.17, 4674.00, 77.98
20180712_00:23:11, 20.70, 87.23, 4676.00, 74.98
20180712_00:23:14, 20.73, 87.23, 4676.00, 78.84
20180712_00:23:17, 20.76, 87.33, 4678.00, 82.79
20180712_00:23:21, 20.76, 87.34, 4678.00, 82.01
20180712_00:23:24, 20.77, 87.41, 4678.00, 83.69
20180712_00:23:27, 20.78, 87.41, 4680.00, 85.26
20180712_00:23:30, 20.77, 87.46, 4678.00, 82.53
20180712_00:23:33, 20.81, 87.53, 4676.00, 89.12
20180712_00:23:36, 20.84, 87.56, 4678.00, 92.65
20180712_00:23:39, 20.83, 87.59, 4678.00, 89.90
