20180716_00:01:54, 21.04, 87.46, 4347.00, 107.23
20180716_00:01:57, 21.05, 87.46, 4349.00, 109.33
20180716_00:02:00, 21.07, 87.48, 4347.00, 111.90
20180716_00:02:03, 21.05, 87.42, 4349.00, 109.27
20180716_00:02:06, 21.05, 87.43, 4347.00, 109.54
20180716_00:02:09, 21.07, 87.41, 4347.00, 112.23
20180716_00:02:13, 21.05, 87.43, 4347.00, 109.61
20180716_00:02:16, 21.02, 87.44, 4347.00, 105.55
20180716_00:02:19, 21.07, 87.41, 4347.00, 112.78
20180716_00:02:22, 21.07, 87.35, 4347.00, 112.49
20180716_00:02:25, 21.05, 87.37, 4349.00, 110.03
20180716_00:02:28, 21.08, 87.37, 4351.00, 115.05
20180716_00:02:32, 21.04, 87.39, 4351.00, 107.99
20180716_00:02:35, 21.07, 87.37, 4349.00, 113.25
20180716_00:02:38, 21.07, 87.38, 4347.00, 113.09
20180716_00:02:41, 21.08, 87.35, 4349.00, 115.39
20180716_00:02:44, 21.07, 87.36, 4347.00, 113.25
20180716_00:02:47, 21.09, 87.30, 4347.00, 117.84
20180716_00:02:50, 21.07, 87.30, 4349.00, 113.44
20180716_00:02:54, 21.11, 87.29, 4349.00, 120.33
20180716_00:02:57, 21.07, 87.30, 4349.00, 113.65
20180716_00:03:00, 21.07, 87.28, 4347.00, 114.18
20180716_00:03:03, 21.05, 87.29, 4349.00, 111.72
20180716_00:03:06, 21.08, 87.36, 4347.00, 116.74
20180716_00:03:09, 21.07, 87.32, 4347.00, 114.44
20180716_00:03:12, 21.05, 87.28, 4347.00, 112.11
20180716_00:03:16, 21.05, 87.34, 4349.00, 112.38
20180716_00:03:19, 21.05, 87.29, 4351.00, 112.48
20180716_00:03:22, 21.04, 87.28, 4349.00, 110.42
20180716_00:03:25, 21.07, 87.30, 4349.00, 115.38
20180716_00:03:28, 21.07, 87.33, 4347.00, 115.22
20180716_00:03:31, 21.05, 87.31, 4347.00, 112.76
20180716_00:03:34, 21.04, 87.34, 4347.00, 110.86
20180716_00:03:38, 21.08, 87.33, 4347.00, 117.99
20180716_00:03:41, 21.07, 87.30, 4347.00, 115.56
20180716_00:03:44, 21.07, 87.32, 4349.00, 115.82
20180716_00:03:47, 21.08, 87.25, 4347.00, 118.12
20180716_00:03:50, 21.07, 87.27, 4347.00, 115.98
20180716_00:03:53, 21.07, 87.27, 4347.00, 116.25
20180716_00:03:57, 21.07, 87.23, 4349.00, 116.38
20180716_00:04:00, 21.07, 87.23, 4349.00, 116.52
20180716_00:04:03, 21.11, 87.25, 4347.00, 123.14
20180716_00:04:06, 21.09, 87.26, 4351.00, 120.79
20180716_00:04:09, 21.08, 87.24, 4349.00, 118.95
20180716_00:04:12, 21.09, 87.24, 4349.00, 121.40
20180716_00:04:15, 21.09, 87.23, 4347.00, 121.45
20180716_00:04:19, 21.07, 87.17, 4349.00, 117.32
20180716_00:04:22, 21.08, 87.20, 4349.00, 119.88
20180716_00:04:25, 21.08, 87.21, 4349.00, 119.90
20180716_00:04:28, 21.07, 87.16, 4349.00, 117.90
20180716_00:04:31, 21.07, 87.16, 4349.00, 118.17
20180716_00:04:34, 21.07, 87.13, 4349.00, 118.30
20180716_00:04:37, 21.08, 87.15, 4349.00, 120.60
20180716_00:04:41, 21.07, 87.20, 4349.00, 118.46
20180716_00:04:44, 21.07, 87.14, 4349.00, 118.73
20180716_00:04:47, 21.05, 87.15, 4347.00, 116.27
20180716_00:04:50, 21.08, 87.13, 4349.00, 121.29
20180716_00:04:53, 21.08, 87.09, 4347.00, 121.15
20180716_00:04:56, 21.07, 87.09, 4347.00, 119.15
20180716_00:04:59, 21.09, 87.11, 4349.00, 123.74
20180716_00:05:03, 21.09, 87.08, 4349.00, 123.66
20180716_00:05:06, 21.05, 87.04, 4349.00, 116.93
20180716_00:05:09, 21.11, 87.02, 4347.00, 126.54
20180716_00:05:12, 21.08, 87.02, 4349.00, 121.87
20180716_00:05:15, 21.08, 86.97, 4349.00, 122.29
20180716_00:05:18, 21.05, 86.96, 4347.00, 117.69
20180716_00:05:22, 21.08, 86.96, 4347.00, 122.85
20180716_00:05:25, 21.05, 86.92, 4349.00, 117.96
20180716_00:05:28, 21.08, 86.95, 4347.00, 123.11
20180716_00:05:31, 21.08, 86.95, 4347.00, 122.97
20180716_00:05:34, 21.12, 86.97, 4347.00, 130.06
20180716_00:05:37, 21.11, 86.95, 4349.00, 127.28
20180716_00:05:41, 21.09, 86.91, 4349.00, 125.49
20180716_00:05:44, 21.08, 86.88, 4349.00, 123.65
20180716_00:05:47, 21.09, 86.85, 4349.00, 126.10
20180716_00:05:50, 21.09, 86.83, 4349.00, 126.16
20180716_00:05:53, 21.08, 86.86, 4347.00, 124.18
20180716_00:05:56, 21.08, 86.81, 4347.00, 124.47
20180716_00:05:59, 21.07, 86.86, 4345.00, 122.47
20180716_00:06:03, 21.08, 86.79, 4347.00, 124.90
20180716_00:06:06, 21.08, 86.79, 4347.00, 124.93
20180716_00:06:09, 21.09, 86.76, 4347.00, 127.25
20180716_00:06:12, 21.11, 86.73, 4347.00, 129.46
20180716_00:06:15, 21.11, 86.68, 4349.00, 129.54
20180716_00:06:18, 21.09, 86.68, 4349.00, 127.60
20180716_00:06:21, 21.08, 86.67, 4351.00, 125.75
20180716_00:06:25, 21.08, 86.66, 4347.00, 126.05
20180716_00:06:28, 21.07, 86.67, 4349.00, 124.04
20180716_00:06:31, 21.07, 86.68, 4347.00, 124.31
20180716_00:06:34, 21.08, 86.67, 4347.00, 126.61
20180716_00:06:37, 21.07, 86.69, 4349.00, 124.47
20180716_00:06:40, 21.05, 86.65, 4349.00, 122.14
20180716_00:06:44, 21.08, 86.66, 4345.00, 127.16
20180716_00:06:47, 21.07, 86.65, 4347.00, 124.86
20180716_00:06:50, 21.08, 86.64, 4347.00, 127.29
20180716_00:06:53, 21.08, 86.61, 4347.00, 127.32
20180716_00:06:56, 21.09, 86.63, 4345.00, 129.64
20180716_00:06:59, 21.12, 86.59, 4347.00, 134.45
20180716_00:07:02, 21.11, 86.58, 4345.00, 131.81
20180716_00:07:06, 21.11, 86.53, 4347.00, 132.18
20180716_00:07:09, 21.11, 86.48, 4347.00, 132.40
20180716_00:07:12, 21.12, 86.45, 4347.00, 135.21
20180716_00:07:15, 21.12, 86.40, 4347.00, 135.29
20180716_00:07:18, 21.12, 86.40, 4349.00, 135.54
20180716_00:07:21, 21.11, 86.36, 4347.00, 133.19
20180716_00:07:24, 21.14, 86.33, 4345.00, 138.32
20180716_00:07:28, 21.11, 86.30, 4347.00, 133.54
20180716_00:07:31, 21.14, 86.29, 4345.00, 138.80
20180716_00:07:34, 21.12, 86.18, 4347.00, 136.62
20180716_00:07:37, 21.15, 86.16, 4345.00, 141.32
20180716_00:07:40, 21.14, 86.09, 4347.00, 139.19
20180716_00:07:43, 21.19, 86.08, 4347.00, 148.68
20180716_00:07:46, 21.18, 86.00, 4347.00, 146.34
20180716_00:07:50, 21.16, 85.94, 4347.00, 144.24
20180716_00:07:53, 21.19, 85.93, 4347.00, 149.48
20180716_00:07:56, 21.16, 85.88, 4347.00, 144.81
20180716_00:07:59, 21.21, 85.87, 4347.00, 152.35
20180716_00:08:02, 21.14, 85.79, 4347.00, 141.09
20180716_00:08:05, 21.16, 85.73, 4347.00, 146.38
20180716_00:08:09, 21.16, 85.74, 4347.00, 146.44
20180716_00:08:12, 21.16, 85.68, 4347.00, 146.77
20180716_00:08:15, 21.16, 85.71, 4347.00, 147.09
20180716_00:08:18, 21.15, 85.72, 4345.00, 145.26
20180716_00:08:21, 21.15, 85.65, 4347.00, 145.69
20180716_00:08:24, 21.16, 85.58, 4345.00, 148.15
20180716_00:08:27, 21.14, 85.60, 4347.00, 144.02
20180716_00:08:31, 21.16, 85.58, 4345.00, 148.88
20180716_00:08:34, 21.14, 85.54, 4347.00, 144.61
20180716_00:08:37, 21.16, 85.51, 4345.00, 149.48
20180716_00:08:40, 21.18, 85.50, 4345.00, 152.13
20180716_00:08:43, 21.18, 85.47, 4345.00, 152.33
20180716_00:08:46, 21.15, 85.39, 4347.00, 147.93
20180716_00:08:50, 21.18, 85.37, 4345.00, 153.28
20180716_00:08:53, 21.18, 85.35, 4345.00, 153.34
20180716_00:08:56, 21.19, 85.33, 4345.00, 155.86
20180716_00:08:59, 21.18, 85.24, 4345.00, 153.95
20180716_00:09:02, 21.19, 85.19, 4345.00, 156.61
20180716_00:09:05, 21.14, 85.15, 4345.00, 147.77
20180716_00:09:08, 21.19, 85.04, 4345.00, 157.69
20180716_00:09:12, 21.15, 85.04, 4343.00, 150.59
20180716_00:09:15, 21.15, 84.98, 4343.00, 151.32
20180716_00:09:18, 21.16, 85.00, 4343.00, 153.78
20180716_00:09:21, 21.15, 84.97, 4343.00, 151.81
20180716_00:09:24, 21.19, 84.94, 4343.00, 159.16
20180716_00:09:27, 21.16, 84.93, 4343.00, 154.36
20180716_00:09:30, 21.15, 84.87, 4341.00, 152.82
20180716_00:09:34, 21.16, 84.84, 4341.00, 155.41
20180716_00:09:37, 21.16, 84.75, 4341.00, 155.60
20180716_00:09:40, 21.18, 84.70, 4343.00, 158.52
20180716_00:09:43, 21.21, 84.70, 4345.00, 163.05
20180716_00:09:46, 21.16, 84.69, 4343.00, 156.27
20180716_00:09:49, 21.14, 84.76, 4343.00, 152.70
20180716_00:09:52, 21.11, 84.73, 4341.00, 148.48
20180716_00:09:56, 21.12, 84.71, 4341.00, 151.58
20180716_00:09:59, 21.15, 84.75, 4341.00, 155.99
20180716_00:10:02, 21.16, 84.75, 4341.00, 158.19
20180716_00:10:05, 21.14, 84.60, 4341.00, 154.05
20180716_00:10:08, 21.12, 84.49, 4343.00, 152.43
20180716_00:10:11, 21.14, 84.48, 4343.00, 154.97
20180716_00:10:15, 21.12, 84.51, 4343.00, 152.95
20180716_00:10:18, 21.14, 84.45, 4341.00, 155.49
20180716_00:10:21, 21.16, 84.39, 4343.00, 159.95
20180716_00:10:24, 21.14, 84.38, 4345.00, 155.68
20180716_00:10:27, 21.15, 84.39, 4343.00, 158.39
20180716_00:10:30, 21.15, 84.39, 4345.00, 158.55
20180716_00:10:33, 21.12, 84.28, 4343.00, 154.52
20180716_00:10:37, 21.15, 84.26, 4343.00, 159.36
20180716_00:10:40, 21.15, 84.25, 4343.00, 159.39
20180716_00:10:43, 21.11, 84.25, 4339.00, 152.77
20180716_00:10:46, 21.15, 84.20, 4341.00, 160.33
20180716_00:10:49, 21.12, 84.18, 4341.00, 155.88
20180716_00:10:52, 21.11, 84.21, 4341.00, 153.80
20180716_00:10:55, 21.08, 84.18, 4343.00, 149.84
20180716_00:10:59, 21.09, 84.17, 4343.00, 152.43
20180716_00:11:02, 21.11, 84.16, 4341.00, 154.65
20180716_00:11:05, 21.07, 84.13, 4343.00, 148.24
20180716_00:11:08, 21.08, 84.13, 4341.00, 150.94
20180716_00:11:11, 21.08, 84.08, 4339.00, 150.96
20180716_00:11:15, 21.09, 84.08, 4339.00, 153.29
20180716_00:11:18, 21.09, 84.09, 4341.00, 153.34
20180716_00:11:21, 21.04, 83.98, 4341.00, 144.44
20180716_00:11:24, 21.05, 84.01, 4341.00, 147.24
20180716_00:11:27, 21.04, 84.02, 4341.00, 145.04
20180716_00:11:30, 21.04, 84.06, 4339.00, 145.25
20180716_00:11:33, 21.04, 84.04, 4339.00, 145.33
20180716_00:11:37, 21.05, 84.11, 4339.00, 147.56
20180716_00:11:40, 21.04, 84.02, 4339.00, 145.37
20180716_00:11:43, 21.05, 84.04, 4341.00, 147.74
20180716_00:11:46, 21.05, 83.97, 4338.00, 147.71
20180716_00:11:49, 21.04, 84.00, 4339.00, 145.65
20180716_00:11:52, 21.04, 83.92, 4339.00, 145.85
20180716_00:11:55, 21.05, 83.96, 4338.00, 148.09
20180716_00:11:59, 21.04, 83.96, 4338.00, 145.90
20180716_00:12:02, 21.04, 83.99, 4338.00, 146.10
20180716_00:12:05, 21.01, 84.06, 4338.00, 141.85
20180716_00:12:08, 20.99, 84.07, 4338.00, 139.55
20180716_00:12:11, 20.98, 84.12, 4338.00, 137.53
20180716_00:12:14, 20.98, 84.14, 4336.00, 137.63
20180716_00:12:18, 20.97, 84.19, 4338.00, 135.43
20180716_00:12:21, 20.93, 84.20, 4336.00, 128.57
20180716_00:12:24, 20.94, 84.26, 4336.00, 131.02
20180716_00:12:27, 20.94, 84.30, 4336.00, 130.76
20180716_00:12:30, 20.91, 84.32, 4338.00, 126.31
20180716_00:12:33, 20.90, 84.38, 4338.00, 123.80
20180716_00:12:36, 20.90, 84.40, 4336.00, 123.76
20180716_00:12:40, 20.90, 84.44, 4336.00, 123.55
20180716_00:12:43, 20.87, 84.43, 4336.00, 119.01
20180716_00:12:46, 20.88, 84.44, 4336.00, 121.18
20180716_00:12:49, 20.88, 84.44, 4336.00, 120.81
20180716_00:12:52, 20.88, 84.51, 4336.00, 120.58
20180716_00:12:55, 20.84, 84.51, 4338.00, 113.42
20180716_00:12:58, 20.84, 84.59, 4336.00, 113.53
20180716_00:13:02, 20.86, 84.62, 4336.00, 115.80
20180716_00:13:05, 20.86, 84.68, 4336.00, 115.35
20180716_00:13:08, 20.83, 84.69, 4336.00, 110.31
20180716_00:13:11, 20.83, 84.74, 4336.00, 110.25
20180716_00:13:14, 20.84, 84.79, 4336.00, 112.07
20180716_00:13:17, 20.83, 84.83, 4336.00, 109.45
20180716_00:13:21, 20.80, 84.88, 4336.00, 104.91
20180716_00:13:24, 20.83, 84.97, 4336.00, 109.10
20180716_00:13:27, 20.84, 84.96, 4336.00, 110.65
20180716_00:13:30, 20.81, 85.01, 4338.00, 105.87
20180716_00:13:33, 20.81, 85.04, 4334.00, 105.76
20180716_00:13:36, 20.78, 85.09, 4334.00, 100.63
20180716_00:13:39, 20.78, 85.13, 4336.00, 100.49
20180716_00:13:43, 20.78, 85.19, 4334.00, 100.06
20180716_00:13:46, 20.77, 85.25, 4338.00, 97.46
20180716_00:13:49, 20.78, 85.26, 4338.00, 99.30
20180716_00:13:52, 20.78, 85.30, 4336.00, 98.73
20180716_00:13:55, 20.78, 85.34, 4338.00, 98.30
20180716_00:13:58, 20.80, 85.38, 4338.00, 100.46
20180716_00:14:01, 20.77, 85.39, 4338.00, 95.14
20180716_00:14:05, 20.77, 85.46, 4336.00, 94.98
20180716_00:14:08, 20.78, 85.55, 4338.00, 96.68
20180716_00:14:11, 20.80, 85.58, 4338.00, 98.71
20180716_00:14:14, 20.80, 85.63, 4336.00, 98.15
20180716_00:14:17, 20.77, 85.69, 4336.00, 92.99
20180716_00:14:20, 20.77, 85.76, 4336.00, 92.82
20180716_00:14:24, 20.76, 85.85, 4338.00, 90.20
20180716_00:14:27, 20.77, 85.88, 4338.00, 92.01
20180716_00:14:30, 20.77, 85.96, 4336.00, 91.42
20180716_00:14:33, 20.78, 86.01, 4338.00, 93.12
20180716_00:14:36, 20.78, 86.04, 4339.00, 92.56
20180716_00:14:39, 20.81, 86.08, 4339.00, 96.88
20180716_00:14:42, 20.78, 86.11, 4338.00, 91.45
20180716_00:14:46, 20.81, 86.18, 4338.00, 96.07
20180716_00:14:49, 20.81, 86.25, 4339.00, 95.41
20180716_00:14:52, 20.81, 86.27, 4339.00, 95.03
20180716_00:14:55, 20.80, 86.33, 4339.00, 92.49
20180716_00:14:58, 20.81, 86.38, 4338.00, 94.39
20180716_00:15:01, 20.83, 86.42, 4339.00, 96.05
20180716_00:15:04, 20.83, 86.44, 4338.00, 95.56
20180716_00:15:08, 20.83, 86.53, 4339.00, 95.22
20180716_00:15:11, 20.83, 86.57, 4339.00, 94.87
20180716_00:15:14, 20.84, 86.56, 4339.00, 96.69
20180716_00:15:17, 20.86, 86.57, 4339.00, 98.83
20180716_00:15:20, 20.86, 86.62, 4339.00, 98.38
20180716_00:15:23, 20.87, 86.67, 4341.00, 100.25
20180716_00:15:27, 20.90, 86.67, 4341.00, 104.18
20180716_00:15:30, 20.90, 86.74, 4341.00, 103.71
20180716_00:15:33, 20.87, 86.74, 4339.00, 99.17
20180716_00:15:36, 20.91, 86.74, 4339.00, 106.10
20180716_00:15:39, 20.93, 86.79, 4339.00, 107.66
20180716_00:15:42, 20.91, 86.79, 4339.00, 105.21
20180716_00:15:45, 20.93, 86.78, 4343.00, 107.33
20180716_00:15:49, 20.90, 86.83, 4341.00, 102.29
20180716_00:15:52, 20.93, 86.87, 4341.00, 107.13
20180716_00:15:55, 20.91, 86.87, 4341.00, 104.53
20180716_00:15:58, 20.94, 86.84, 4341.00, 108.81
20180716_00:16:01, 20.95, 86.84, 4341.00, 111.01
20180716_00:16:04, 20.95, 86.87, 4339.00, 110.76
20180716_00:16:07, 20.97, 86.89, 4339.00, 112.84
20180716_00:16:11, 20.97, 86.90, 4341.00, 112.64
20180716_00:16:14, 20.98, 86.88, 4341.00, 114.74
20180716_00:16:17, 20.98, 86.86, 4341.00, 114.56
20180716_00:16:20, 20.98, 86.84, 4341.00, 114.53
20180716_00:16:23, 21.01, 86.85, 4341.00, 119.25
20180716_00:16:26, 20.99, 86.84, 4339.00, 116.38
20180716_00:16:30, 21.01, 86.82, 4341.00, 119.12
20180716_00:16:33, 20.99, 86.81, 4343.00, 116.39
20180716_00:16:36, 21.02, 86.85, 4341.00, 121.30
20180716_00:16:39, 21.02, 86.81, 4341.00, 121.05
20180716_00:16:42, 21.04, 86.83, 4341.00, 123.26
20180716_00:16:45, 21.02, 86.82, 4341.00, 121.04
20180716_00:16:48, 21.02, 86.78, 4341.00, 121.22
20180716_00:16:52, 21.05, 86.85, 4341.00, 125.60
20180716_00:16:55, 21.02, 86.82, 4341.00, 121.10
20180716_00:16:58, 21.04, 86.82, 4341.00, 123.58
20180716_00:17:01, 21.04, 86.81, 4343.00, 123.52
20180716_00:17:04, 21.05, 86.79, 4343.00, 125.76
20180716_00:17:07, 21.07, 86.79, 4341.00, 128.32
20180716_00:17:11, 21.04, 86.80, 4343.00, 123.54
20180716_00:17:14, 21.07, 86.78, 4343.00, 128.66
20180716_00:17:17, 21.09, 86.78, 4343.00, 132.83
20180716_00:17:20, 21.09, 86.76, 4345.00, 132.75
20180716_00:17:23, 21.07, 86.72, 4345.00, 128.61
20180716_00:17:26, 21.09, 86.71, 4343.00, 133.34
20180716_00:17:29, 21.07, 86.64, 4347.00, 128.93
20180716_00:17:33, 21.08, 86.62, 4343.00, 131.49
20180716_00:17:36, 21.08, 86.60, 4343.00, 131.52
20180716_00:17:39, 21.08, 86.65, 4343.00, 131.68
20180716_00:17:42, 21.08, 86.63, 4343.00, 131.84
20180716_00:17:45, 21.09, 86.58, 4343.00, 134.16
20180716_00:17:48, 21.09, 86.59, 4343.00, 134.21
20180716_00:17:52, 21.11, 86.59, 4343.00, 136.56
20180716_00:17:55, 21.09, 86.54, 4341.00, 134.48
20180716_00:17:58, 21.12, 86.52, 4343.00, 139.56
20180716_00:18:01, 21.12, 86.49, 4343.00, 139.51
20180716_00:18:04, 21.12, 86.43, 4343.00, 139.76
20180716_00:18:07, 21.12, 86.39, 4345.00, 140.00
20180716_00:18:10, 21.11, 86.37, 4343.00, 137.65
20180716_00:18:14, 21.09, 86.33, 4343.00, 135.86
20180716_00:18:17, 21.11, 86.36, 4345.00, 138.35
20180716_00:18:20, 21.07, 86.30, 4345.00, 131.94
20180716_00:18:23, 21.07, 86.18, 4343.00, 132.47
20180716_00:18:26, 21.08, 86.18, 4343.00, 134.77
20180716_00:18:29, 21.09, 86.22, 4345.00, 136.96
20180716_00:18:32, 21.09, 86.27, 4345.00, 137.01
20180716_00:18:36, 21.11, 86.25, 4343.00, 139.36
20180716_00:18:39, 21.12, 86.23, 4343.00, 142.03
20180716_00:18:42, 21.08, 86.23, 4345.00, 135.20
20180716_00:18:45, 21.12, 86.22, 4345.00, 142.71
20180716_00:18:48, 21.11, 86.15, 4347.00, 139.93
20180716_00:18:51, 21.12, 86.09, 4345.00, 142.90
20180716_00:18:54, 21.11, 86.05, 4345.00, 140.39
20180716_00:18:58, 21.12, 86.07, 4347.00, 143.36
20180716_00:19:01, 21.09, 86.08, 4345.00, 138.68
20180716_00:19:04, 21.12, 86.05, 4347.00, 143.92
20180716_00:19:07, 21.12, 86.00, 4345.00, 143.87
20180716_00:19:10, 21.14, 85.98, 4345.00, 146.28
20180716_00:19:13, 21.11, 85.96, 4347.00, 141.66
20180716_00:19:17, 21.14, 85.95, 4347.00, 146.93
20180716_00:19:20, 21.14, 85.88, 4345.00, 146.91
20180716_00:19:23, 21.14, 85.87, 4345.00, 147.18
20180716_00:19:26, 21.12, 85.82, 4345.00, 145.29
20180716_00:19:29, 21.14, 85.79, 4347.00, 147.83
20180716_00:19:32, 21.12, 85.76, 4345.00, 145.80
20180716_00:19:35, 21.15, 85.74, 4347.00, 150.51
20180716_00:19:39, 21.14, 85.71, 4347.00, 148.38
20180716_00:19:42, 21.14, 85.66, 4349.00, 148.78
20180716_00:19:45, 21.14, 85.66, 4347.00, 149.06
20180716_00:19:48, 21.14, 85.58, 4347.00, 149.33
20180716_00:19:51, 21.15, 85.54, 4347.00, 151.76
20180716_00:19:54, 21.15, 85.53, 4349.00, 151.93
20180716_00:19:57, 21.14, 85.48, 4347.00, 150.06
20180716_00:20:01, 21.16, 85.41, 4347.00, 154.80
20180716_00:20:04, 21.14, 85.35, 4347.00, 150.53
20180716_00:20:07, 21.16, 85.30, 4349.00, 155.39
20180716_00:20:10, 21.15, 85.22, 4347.00, 153.29
20180716_00:20:13, 21.15, 85.14, 4349.00, 153.72
20180716_00:20:16, 21.12, 85.13, 4349.00, 149.69
20180716_00:20:20, 21.11, 85.14, 4347.00, 147.61
20180716_00:20:23, 21.14, 85.09, 4347.00, 152.74
20180716_00:20:26, 21.09, 85.09, 4347.00, 145.80
20180716_00:20:29, 21.09, 85.07, 4347.00, 146.41
20180716_00:20:32, 21.09, 84.98, 4345.00, 146.60
20180716_00:20:35, 21.11, 84.99, 4347.00, 148.95
20180716_00:20:38, 21.11, 84.98, 4347.00, 149.03
20180716_00:20:42, 21.08, 84.95, 4345.00, 144.92
20180716_00:20:45, 21.09, 84.96, 4347.00, 147.51
20180716_00:20:48, 21.11, 84.93, 4347.00, 149.72
20180716_00:20:51, 21.08, 84.92, 4349.00, 145.48
20180716_00:20:54, 21.07, 84.84, 4347.00, 143.74
20180716_00:20:57, 21.07, 84.80, 4347.00, 144.01
20180716_00:21:00, 21.05, 84.81, 4349.00, 141.54
20180716_00:21:04, 21.02, 84.83, 4345.00, 137.48
20180716_00:21:07, 21.04, 84.83, 4345.00, 139.96
20180716_00:21:10, 21.05, 84.81, 4347.00, 142.06
20180716_00:21:13, 21.04, 84.83, 4347.00, 139.87
20180716_00:21:16, 21.05, 84.79, 4345.00, 142.24
20180716_00:21:19, 21.08, 84.75, 4345.00, 146.96
20180716_00:21:23, 21.07, 84.71, 4345.00, 144.67
20180716_00:21:26, 21.07, 84.70, 4347.00, 144.93
20180716_00:21:29, 21.07, 84.68, 4345.00, 145.07
20180716_00:21:32, 21.05, 84.70, 4345.00, 142.60
20180716_00:21:35, 21.07, 84.67, 4345.00, 145.46
20180716_00:21:38, 21.07, 84.66, 4345.00, 145.43
20180716_00:21:41, 21.09, 84.65, 4347.00, 149.89
20180716_00:21:45, 21.09, 84.55, 4347.00, 149.81
20180716_00:21:48, 21.09, 84.51, 4345.00, 150.00
20180716_00:21:51, 21.09, 84.43, 4343.00, 150.19
20180716_00:21:54, 21.08, 84.42, 4345.00, 148.21
20180716_00:21:57, 21.07, 84.44, 4347.00, 146.34
20180716_00:22:00, 21.07, 84.43, 4345.00, 146.61
20180716_00:22:04, 21.07, 84.45, 4345.00, 146.74
20180716_00:22:07, 21.02, 84.41, 4345.00, 139.95
20180716_00:22:10, 21.05, 84.39, 4345.00, 144.75
20180716_00:22:13, 21.05, 84.40, 4345.00, 144.59
20180716_00:22:16, 21.04, 84.36, 4345.00, 142.53
20180716_00:22:19, 21.02, 84.37, 4345.00, 140.57
20180716_00:22:22, 21.04, 84.33, 4343.00, 142.91
20180716_00:22:26, 21.02, 84.33, 4343.00, 140.69
20180716_00:22:29, 21.04, 84.33, 4343.00, 143.04
20180716_00:22:32, 20.99, 84.33, 4345.00, 136.06
20180716_00:22:35, 21.01, 84.38, 4345.00, 139.07
20180716_00:22:38, 20.98, 84.33, 4345.00, 134.17
20180716_00:22:41, 20.98, 84.38, 4343.00, 134.43
20180716_00:22:44, 21.01, 84.34, 4343.00, 139.15
20180716_00:22:48, 20.99, 84.36, 4343.00, 136.28
20180716_00:22:51, 20.98, 84.34, 4341.00, 134.27
20180716_00:22:54, 20.95, 84.35, 4343.00, 130.04
20180716_00:22:57, 20.94, 84.34, 4341.00, 127.62
20180716_00:23:00, 20.95, 84.39, 4343.00, 130.25
20180716_00:23:03, 20.93, 84.38, 4343.00, 125.24
20180716_00:23:07, 20.93, 84.38, 4343.00, 125.38
20180716_00:23:10, 20.94, 84.40, 4341.00, 127.40
20180716_00:23:13, 20.93, 84.38, 4343.00, 124.98
20180716_00:23:16, 20.91, 84.38, 4341.00, 122.80
20180716_00:23:19, 20.94, 84.37, 4343.00, 127.08
20180716_00:23:22, 20.93, 84.42, 4343.00, 124.53
20180716_00:23:25, 20.90, 84.47, 4341.00, 119.75
20180716_00:23:29, 20.90, 84.49, 4341.00, 119.84
20180716_00:23:32, 20.90, 84.52, 4343.00, 119.63
20180716_00:23:35, 20.88, 84.56, 4343.00, 117.26
20180716_00:23:38, 20.88, 84.60, 4345.00, 117.16
