20180629_09:36:53, 25.16, 69.44, 2457.00, 25.16, 39, 50.01
20180629_09:36:56, 25.16, 69.40, 2508.00, 25.16, 39, 49.68
20180629_09:36:59, 25.17, 69.39, 3295.00, 25.17, 39, 50.04
20180629_09:37:02, 25.20, 69.33, 3297.00, 25.20, 39, 50.57
20180629_09:37:05, 25.21, 69.29, 3297.00, 25.21, 39, 50.63
20180629_09:37:08, 25.21, 69.23, 3285.00, 25.21, 39, 50.60
20180629_09:37:12, 25.24, 69.63, 981.00, 25.24, 39, 51.22
20180629_09:37:15, 25.30, 69.87, 823.00, 25.30, 39, 52.12
20180629_09:37:18, 25.40, 70.23, 2664.00, 25.40, 40, 53.54
20180629_09:37:21, 25.45, 70.27, 2709.00, 25.45, 40, 53.73
20180629_09:37:24, 25.46, 70.18, 2713.00, 25.46, 40, 53.53
20180629_09:37:27, 25.49, 70.02, 2719.00, 25.49, 40, 54.07
20180629_09:37:30, 25.52, 69.88, 2717.00, 25.52, 40, 54.39
20180629_09:37:34, 25.55, 69.79, 2713.00, 25.55, 40, 54.84
20180629_09:37:37, 25.58, 69.72, 2715.00, 25.58, 40, 55.19
20180629_09:37:40, 25.62, 69.60, 2715.00, 25.62, 40, 55.77
20180629_09:37:43, 25.61, 69.55, 2717.00, 25.61, 40, 55.23
20180629_09:37:46, 25.66, 69.45, 2713.00, 25.66, 40, 56.54
20180629_09:37:49, 25.66, 69.38, 2715.00, 25.66, 40, 56.10
20180629_09:37:53, 25.68, 69.30, 2717.00, 25.68, 40, 56.46
20180629_09:37:56, 25.71, 69.27, 2719.00, 25.71, 40, 57.00
20180629_09:37:59, 25.71, 69.17, 2719.00, 25.71, 40, 56.82
20180629_09:38:02, 25.73, 69.12, 2719.00, 25.73, 40, 57.44
20180629_09:38:05, 25.76, 69.06, 2719.00, 25.76, 40, 57.85
20180629_09:38:08, 25.78, 69.03, 2719.00, 25.78, 40, 57.93
20180629_09:38:11, 25.79, 68.97, 2721.00, 25.79, 41, 58.16
20180629_09:38:15, 25.79, 68.91, 2719.00, 25.79, 41, 58.14
20180629_09:38:18, 25.82, 68.89, 2723.00, 25.82, 41, 58.82
20180629_09:38:21, 25.83, 68.82, 2723.00, 25.83, 41, 58.90
20180629_09:38:24, 25.86, 68.76, 2721.00, 25.86, 41, 59.44
20180629_09:38:27, 25.88, 68.73, 2725.00, 25.88, 41, 59.52
20180629_09:38:30, 25.86, 68.68, 2723.00, 25.86, 41, 59.25
20180629_09:38:34, 25.89, 68.67, 2723.00, 25.89, 41, 60.00
20180629_09:38:37, 25.92, 68.58, 2725.00, 25.92, 41, 60.41
20180629_09:38:40, 25.89, 68.57, 2725.00, 25.89, 41, 59.68
20180629_09:39:05, 25.89, 68.45, 2.00, 25.89, 63, 176.79
20180629_09:39:08, 25.93, 68.47, 2699.00, 25.93, 52, 119.30
20180629_09:39:11, 25.95, 68.46, 2701.00, 25.95, 52, 119.39
20180629_09:39:14, 25.96, 68.44, 2701.00, 25.96, 52, 119.86
20180629_09:39:17, 25.99, 68.37, 2701.00, 25.99, 53, 120.62
20180629_09:39:21, 25.97, 68.33, 2700.00, 25.97, 53, 120.07
20180629_09:39:24, 25.97, 68.27, 2702.00, 25.97, 53, 120.33
20180629_09:39:27, 26.02, 68.21, 2703.00, 26.02, 53, 121.73
20180629_09:39:30, 26.00, 68.21, 2703.00, 26.00, 53, 120.94
20180629_09:39:33, 26.00, 68.15, 2701.00, 26.00, 53, 121.22
20180629_09:39:36, 25.99, 68.16, 2703.00, 25.99, 53, 120.94
20180629_09:39:40, 25.99, 68.08, 2703.00, 25.99, 53, 121.19
20180629_09:39:43, 26.02, 68.08, 2700.00, 26.02, 53, 122.20
20180629_09:39:46, 26.00, 68.03, 2702.00, 26.00, 53, 121.54
20180629_09:39:49, 26.02, 68.03, 2704.00, 26.02, 53, 122.30
20180629_09:39:52, 26.03, 67.94, 2706.00, 26.03, 53, 122.66
20180629_09:39:55, 26.02, 68.00, 2704.00, 26.02, 53, 122.25
20180629_09:39:59, 25.99, 67.94, 2703.00, 25.99, 53, 121.62
20180629_09:40:02, 26.03, 67.98, 2704.00, 26.03, 53, 123.32
20180629_09:40:05, 26.02, 67.93, 2703.00, 26.02, 53, 122.61
20180629_09:40:08, 26.02, 67.90, 2703.00, 26.02, 53, 122.86
20180629_09:40:11, 26.03, 67.92, 2702.00, 26.03, 53, 123.39
20180629_09:40:14, 25.99, 67.88, 2701.00, 25.99, 53, 122.09
20180629_09:40:17, 25.97, 67.93, 2702.00, 25.97, 53, 122.24
20180629_09:40:21, 25.97, 67.93, 2701.00, 25.97, 53, 122.49
20180629_09:40:24, 25.96, 67.92, 2701.00, 25.96, 53, 122.21
20180629_09:40:27, 25.93, 67.95, 2702.00, 25.93, 53, 121.58
20180629_09:40:30, 25.96, 67.96, 2699.00, 25.96, 53, 122.87
20180629_09:40:33, 25.93, 67.99, 2701.00, 25.93, 53, 121.82
20180629_09:40:36, 25.93, 68.00, 2702.00, 25.93, 53, 122.23
20180629_09:40:40, 25.92, 68.00, 2700.00, 25.92, 53, 121.95
20180629_09:40:43, 25.89, 67.99, 2702.00, 25.89, 53, 121.32
20180629_09:40:46, 25.90, 68.04, 2702.00, 25.90, 53, 122.13
20180629_09:40:49, 25.88, 68.04, 2702.00, 25.88, 53, 121.31
20180629_09:40:52, 25.88, 68.06, 2703.00, 25.88, 53, 121.70
20180629_09:40:55, 25.85, 68.11, 2700.00, 25.85, 53, 120.93
20180629_09:40:59, 25.86, 68.11, 2701.00, 25.86, 53, 121.82
20180629_09:41:02, 25.82, 68.13, 2703.00, 25.82, 53, 120.50
20180629_09:41:05, 25.82, 68.17, 2700.00, 25.82, 53, 121.04
20180629_09:41:08, 25.79, 68.18, 2700.00, 25.79, 53, 120.28
20180629_09:41:11, 25.78, 68.25, 2699.00, 25.78, 53, 120.29
20180629_09:41:14, 25.75, 68.28, 2701.00, 25.75, 52, 119.73
20180629_09:41:17, 25.76, 68.33, 2699.00, 25.76, 53, 120.52
20180629_09:41:21, 25.75, 68.34, 2700.00, 25.75, 53, 120.10
20180629_09:41:24, 25.72, 68.38, 2700.00, 25.72, 52, 119.46
20180629_09:41:27, 25.72, 68.41, 2702.00, 25.72, 52, 119.87
20180629_09:41:30, 25.68, 68.44, 2700.00, 25.68, 52, 118.70
20180629_09:41:33, 25.69, 68.45, 2701.00, 25.69, 52, 119.72
20180629_09:41:36, 25.68, 68.52, 2700.00, 25.68, 52, 119.20
20180629_09:41:40, 25.68, 68.47, 2700.00, 25.68, 52, 119.47
20180629_09:41:43, 25.65, 68.50, 2700.00, 25.65, 52, 118.78
20180629_09:41:46, 25.64, 68.55, 2700.00, 25.64, 52, 118.76
20180629_09:41:49, 25.60, 68.57, 2700.00, 25.60, 52, 117.73
20180629_09:41:52, 25.61, 68.65, 2700.00, 25.61, 52, 118.67
20180629_09:41:55, 25.57, 68.65, 2699.00, 25.57, 52, 117.36
20180629_09:41:59, 25.57, 68.69, 2698.00, 25.57, 52, 117.90
20180629_09:42:02, 25.57, 68.72, 2697.00, 25.57, 52, 118.01
20180629_09:42:05, 25.54, 68.74, 2698.00, 25.54, 52, 117.32
20180629_09:42:08, 25.55, 68.77, 2698.00, 25.55, 52, 118.10
20180629_09:42:11, 25.51, 68.79, 2697.00, 25.51, 52, 116.72
20180629_09:42:14, 25.48, 68.86, 2697.00, 25.48, 52, 116.48
20180629_09:42:17, 25.48, 68.90, 2699.00, 25.48, 52, 116.85
20180629_09:42:21, 25.46, 68.97, 2697.00, 25.46, 52, 116.48
20180629_09:42:24, 25.46, 68.95, 2697.00, 25.46, 52, 116.75
20180629_09:42:27, 25.44, 68.97, 2697.00, 25.44, 52, 116.06
20180629_09:42:30, 25.45, 68.98, 2696.00, 25.45, 52, 116.84
20180629_09:42:33, 25.41, 69.03, 2697.00, 25.41, 52, 115.53
20180629_09:42:36, 25.38, 69.08, 2696.00, 25.38, 52, 115.26
20180629_09:42:40, 25.41, 69.07, 2696.00, 25.41, 52, 116.44
20180629_09:42:43, 25.40, 69.10, 2696.00, 25.40, 52, 115.88
20180629_09:42:46, 25.37, 69.12, 2697.00, 25.37, 52, 115.32
20180629_09:42:49, 25.33, 69.19, 2698.00, 25.33, 51, 114.41
20180629_09:42:52, 25.34, 69.19, 2697.00, 25.34, 52, 115.35
20180629_09:42:55, 25.34, 69.23, 2696.00, 25.34, 52, 115.32
20180629_09:42:59, 25.33, 69.30, 2697.00, 25.33, 52, 115.03
20180629_09:43:02, 25.30, 69.33, 2695.00, 25.30, 51, 114.38
20180629_09:43:05, 25.28, 69.36, 2695.00, 25.28, 51, 114.38
20180629_09:43:08, 25.27, 69.39, 2694.00, 25.27, 51, 114.22
20180629_09:43:11, 25.27, 69.41, 2694.00, 25.27, 51, 114.46
20180629_09:43:14, 25.24, 69.46, 2694.00, 25.24, 51, 113.68
20180629_09:43:18, 25.24, 69.48, 2692.00, 25.24, 51, 114.08
20180629_09:43:21, 25.21, 69.49, 2693.00, 25.21, 51, 113.38
20180629_09:43:24, 25.21, 69.53, 2694.00, 25.21, 51, 113.76
20180629_09:43:27, 25.21, 69.57, 2694.00, 25.21, 51, 113.86
20180629_09:43:30, 25.17, 69.64, 2694.00, 25.17, 51, 112.68
20180629_09:43:33, 25.16, 69.62, 2693.00, 25.16, 51, 112.81
20180629_09:43:36, 25.16, 69.65, 2694.00, 25.16, 51, 113.05
20180629_09:43:40, 25.16, 69.69, 2692.00, 25.16, 51, 113.15
20180629_09:43:43, 25.16, 69.70, 2692.00, 25.16, 51, 113.26
20180629_09:43:46, 25.16, 69.71, 2694.00, 25.16, 51, 113.36
20180629_09:43:49, 25.13, 69.72, 2694.00, 25.13, 51, 112.58
20180629_09:43:52, 25.11, 69.77, 2693.00, 25.11, 51, 112.58
20180629_09:43:55, 25.11, 69.78, 2691.00, 25.11, 51, 112.81
20180629_09:43:59, 25.13, 69.79, 2691.00, 25.13, 51, 113.31
20180629_09:44:02, 25.14, 69.81, 2692.00, 25.14, 51, 113.68
20180629_09:44:05, 25.10, 69.83, 2693.00, 25.10, 51, 112.45
20180629_09:44:08, 25.10, 69.84, 2691.00, 25.10, 51, 112.95
20180629_09:44:11, 25.10, 69.84, 2692.00, 25.10, 51, 113.06
20180629_09:44:14, 25.09, 69.83, 2693.00, 25.09, 51, 112.68
20180629_09:44:18, 25.09, 69.89, 2692.00, 25.09, 51, 112.94
20180629_09:44:21, 25.07, 69.87, 2693.00, 25.07, 51, 112.64
20180629_09:44:24, 25.07, 69.90, 2691.00, 25.07, 51, 112.87
20180629_09:44:27, 25.06, 69.91, 2691.00, 25.06, 51, 112.57
20180629_09:44:30, 25.06, 69.96, 2692.00, 25.06, 51, 112.81
20180629_09:44:33, 25.03, 69.95, 2691.00, 25.03, 51, 112.03
20180629_09:44:36, 25.03, 69.99, 2691.00, 25.03, 51, 112.42
20180629_09:44:40, 25.00, 70.01, 2692.00, 25.00, 51, 111.72
20180629_09:44:43, 25.00, 70.02, 2689.00, 25.00, 51, 112.09
20180629_09:44:46, 25.00, 70.05, 2689.00, 25.00, 51, 112.19
20180629_09:44:49, 25.00, 70.07, 2691.00, 25.00, 51, 112.29
20180629_09:44:52, 24.99, 70.08, 2691.00, 24.99, 51, 111.99
20180629_09:44:55, 24.97, 70.11, 2690.00, 24.97, 51, 111.74
20180629_09:44:59, 24.97, 70.12, 2690.00, 24.97, 51, 112.00
20180629_09:45:02, 24.95, 70.16, 2690.00, 24.95, 51, 111.30
20180629_09:45:05, 24.96, 70.17, 2691.00, 24.96, 51, 112.07
20180629_09:45:08, 24.96, 70.21, 2690.00, 24.96, 51, 112.03
20180629_09:45:11, 24.93, 70.22, 2690.00, 24.93, 51, 111.33
20180629_09:45:14, 24.90, 70.25, 2690.00, 24.90, 51, 110.73
20180629_09:45:18, 24.91, 70.27, 2690.00, 24.91, 51, 111.55
20180629_09:45:21, 24.90, 70.32, 2689.00, 24.90, 51, 111.12
20180629_09:45:24, 24.89, 70.31, 2691.00, 24.89, 51, 110.95
20180629_09:45:27, 24.90, 70.30, 2690.00, 24.90, 51, 111.58
20180629_09:45:30, 24.87, 70.37, 2691.00, 24.87, 51, 110.74
20180629_09:45:33, 24.87, 70.37, 2690.00, 24.87, 51, 111.11
20180629_09:45:37, 24.89, 70.35, 2690.00, 24.89, 51, 111.60
20180629_09:45:40, 24.89, 70.37, 2690.00, 24.89, 51, 111.57
20180629_09:45:43, 24.89, 70.38, 2689.00, 24.89, 51, 111.67
20180629_09:45:46, 24.89, 70.36, 2689.00, 24.89, 51, 111.76
20180629_09:45:49, 24.86, 70.38, 2689.00, 24.86, 51, 110.98
20180629_09:45:52, 24.85, 70.39, 2690.00, 24.85, 51, 110.97
20180629_09:45:55, 24.85, 70.43, 2690.00, 24.85, 51, 111.20
20180629_09:45:59, 24.83, 70.45, 2690.00, 24.83, 51, 110.90
20180629_09:46:02, 24.83, 70.46, 2689.00, 24.83, 51, 111.13
20180629_09:46:05, 24.83, 70.47, 2690.00, 24.83, 51, 111.22
20180629_09:46:08, 24.80, 70.48, 2689.00, 24.80, 51, 110.44
20180629_09:46:11, 24.79, 70.53, 2686.00, 24.79, 51, 110.43
20180629_09:46:14, 24.76, 70.51, 2689.00, 24.76, 50, 109.77
20180629_09:46:18, 24.79, 70.54, 2688.00, 24.79, 51, 111.05
20180629_09:46:21, 24.78, 70.55, 2688.00, 24.78, 51, 110.45
20180629_09:46:24, 24.80, 70.59, 2688.00, 24.80, 51, 111.48
20180629_09:46:27, 24.78, 70.57, 2689.00, 24.78, 51, 110.50
20180629_09:46:30, 24.79, 70.59, 2688.00, 24.79, 51, 111.27
20180629_09:46:33, 24.76, 70.61, 2690.00, 24.76, 51, 110.35
20180629_09:46:37, 24.72, 70.64, 2692.00, 24.72, 50, 109.53
20180629_09:46:40, 24.72, 70.64, 2690.00, 24.72, 51, 110.03
20180629_09:46:43, 24.72, 70.69, 2689.00, 24.72, 51, 110.12
20180629_09:46:46, 24.75, 70.71, 2690.00, 24.75, 51, 111.02
20180629_09:46:49, 24.73, 70.70, 2690.00, 24.73, 51, 110.45
20180629_09:46:52, 24.73, 70.73, 2690.00, 24.73, 51, 110.68
20180629_09:46:55, 24.70, 70.73, 2688.00, 24.70, 50, 109.89
20180629_09:46:59, 24.69, 70.77, 2690.00, 24.69, 50, 109.88
20180629_09:47:02, 24.68, 70.77, 2689.00, 24.68, 50, 109.70
20180629_09:47:05, 24.69, 70.78, 2690.00, 24.69, 51, 110.33
20180629_09:47:08, 24.68, 70.82, 2689.00, 24.68, 50, 109.89
20180629_09:47:11, 24.66, 70.84, 2688.00, 24.66, 50, 109.72
20180629_09:47:14, 24.66, 70.89, 2688.00, 24.66, 50, 109.94
20180629_09:47:38, 24.58, 71.21, 2.00, 24.58, 79, 255.00
20180629_09:47:42, 24.56, 71.29, 2687.00, 24.56, 79, 255.00
20180629_09:47:45, 24.62, 71.35, 2686.00, 24.62, 79, 255.00
20180629_09:47:48, 24.61, 71.33, 2687.00, 24.61, 79, 255.00
20180629_09:47:51, 24.61, 71.29, 2686.00, 24.61, 79, 255.00
20180629_09:47:54, 24.62, 71.28, 2686.00, 24.62, 79, 255.00
20180629_09:47:58, 24.59, 71.17, 2686.00, 24.59, 79, 255.00
20180629_09:48:01, 24.61, 71.11, 2686.00, 24.61, 79, 255.00
20180629_09:48:04, 24.61, 71.09, 2686.00, 24.61, 79, 255.00
20180629_09:48:07, 24.62, 71.00, 2686.00, 24.62, 79, 255.00
20180629_09:48:10, 24.62, 70.95, 2686.00, 24.62, 79, 255.00
20180629_09:48:13, 24.59, 70.83, 2687.00, 24.59, 79, 255.00
20180629_09:48:17, 24.61, 70.76, 2686.00, 24.61, 79, 255.00
20180629_09:48:20, 24.61, 70.70, 2686.00, 24.61, 79, 255.00
20180629_09:48:23, 24.59, 70.66, 2684.00, 24.59, 79, 255.00
20180629_09:48:26, 24.58, 70.58, 2685.00, 24.58, 79, 255.00
20180629_09:48:29, 24.59, 70.51, 2684.00, 24.59, 79, 255.00
20180629_09:48:32, 24.56, 70.42, 2685.00, 24.56, 79, 255.00
20180629_09:48:36, 24.52, 70.33, 2683.00, 24.52, 79, 255.00
20180629_09:48:39, 24.50, 70.37, 2686.00, 24.50, 79, 255.00
20180629_09:48:42, 24.48, 70.28, 2683.00, 24.48, 79, 255.00
20180629_09:48:45, 24.48, 70.23, 2683.00, 24.48, 79, 255.00
20180629_09:48:48, 24.42, 70.17, 2684.00, 24.42, 79, 255.00
20180629_09:48:51, 24.41, 70.17, 2681.00, 24.41, 79, 255.00
20180629_09:48:55, 24.41, 70.13, 2681.00, 24.41, 79, 255.00
20180629_09:48:58, 24.38, 70.11, 2680.00, 24.38, 79, 255.00
20180629_09:49:01, 24.37, 70.13, 2682.00, 24.37, 79, 255.00
20180629_09:49:04, 24.34, 70.06, 2681.00, 24.34, 79, 255.00
20180629_09:49:07, 24.32, 69.91, 2680.00, 24.32, 79, 255.00
20180629_09:49:10, 24.28, 69.82, 2680.00, 24.28, 79, 255.00
20180629_09:49:13, 24.27, 69.74, 2682.00, 24.27, 79, 255.00
20180629_09:49:17, 24.25, 69.75, 2679.00, 24.25, 79, 255.00
20180629_09:49:20, 24.23, 69.64, 2679.00, 24.23, 79, 255.00
20180629_09:49:23, 24.20, 69.57, 2679.00, 24.20, 79, 255.00
20180629_09:49:26, 24.18, 69.50, 2679.00, 24.18, 79, 255.00
20180629_09:49:29, 24.14, 69.38, 2677.00, 24.14, 79, 255.00
20180629_09:49:32, 24.08, 69.27, 2676.00, 24.08, 79, 255.00
20180629_09:49:36, 24.08, 69.22, 2676.00, 24.08, 79, 255.00
20180629_09:49:39, 24.07, 69.19, 2676.00, 24.07, 79, 255.00
20180629_09:49:42, 24.04, 69.19, 2675.00, 24.04, 79, 255.00
20180629_09:49:45, 24.00, 69.17, 2675.00, 24.00, 79, 255.00
20180629_09:49:48, 23.99, 69.00, 2676.00, 23.99, 79, 255.00
20180629_09:49:51, 23.94, 68.82, 2673.00, 23.94, 79, 255.00
20180629_09:49:55, 23.90, 68.75, 2674.00, 23.90, 79, 255.00
20180629_09:49:58, 23.87, 68.61, 2674.00, 23.87, 79, 255.00
20180629_09:50:01, 23.86, 68.47, 2673.00, 23.86, 79, 255.00
20180629_09:50:04, 23.82, 68.55, 2672.00, 23.82, 79, 255.00
20180629_09:50:07, 23.82, 68.53, 2674.00, 23.82, 79, 255.00
20180629_09:50:10, 23.80, 68.51, 2672.00, 23.80, 79, 255.00
20180629_09:50:14, 23.76, 68.39, 2671.00, 23.76, 79, 255.00
20180629_09:50:17, 23.70, 68.16, 2674.00, 23.70, 79, 255.00
20180629_09:50:20, 23.69, 68.05, 2672.00, 23.69, 79, 255.00
20180629_09:50:23, 23.68, 68.01, 2673.00, 23.68, 79, 255.00
20180629_09:50:26, 23.65, 67.89, 2672.00, 23.65, 79, 255.00
20180629_09:50:29, 23.62, 67.58, 2671.00, 23.62, 79, 255.00
20180629_09:50:32, 23.58, 67.57, 2672.00, 23.58, 79, 255.00
20180629_09:50:36, 23.55, 67.36, 2670.00, 23.55, 79, 255.00
20180629_09:50:39, 23.49, 67.23, 2670.00, 23.49, 79, 255.00
20180629_09:50:42, 23.45, 67.14, 2669.00, 23.45, 79, 255.00
20180629_09:50:45, 23.39, 67.03, 2667.00, 23.39, 79, 255.00
20180629_09:50:48, 23.32, 66.97, 2667.00, 23.32, 79, 255.00
20180629_09:50:51, 23.28, 67.00, 2666.00, 23.28, 79, 255.00
20180629_09:50:55, 23.27, 67.12, 2664.00, 23.27, 79, 255.00
20180629_09:50:58, 23.21, 66.95, 2666.00, 23.21, 79, 255.00
20180629_09:51:01, 23.21, 66.82, 2666.00, 23.21, 79, 255.00
20180629_09:51:04, 23.17, 66.81, 2664.00, 23.17, 79, 255.00
20180629_09:51:07, 23.14, 66.84, 2664.00, 23.14, 79, 255.00
20180629_09:51:10, 23.10, 66.83, 2663.00, 23.10, 79, 255.00
20180629_09:51:14, 23.10, 66.81, 2663.00, 23.10, 79, 255.00
20180629_09:51:17, 23.07, 66.77, 2663.00, 23.07, 79, 255.00
20180629_09:51:20, 23.04, 66.71, 2661.00, 23.04, 79, 255.00
20180629_09:51:23, 23.04, 66.65, 2662.00, 23.04, 79, 255.00
20180629_09:51:26, 23.01, 66.49, 2662.00, 23.01, 79, 255.00
20180629_09:51:29, 22.97, 66.33, 2663.00, 22.97, 79, 255.00
20180629_09:51:33, 22.97, 66.20, 2663.00, 22.97, 79, 255.00
20180629_09:51:36, 22.94, 66.15, 2660.00, 22.94, 79, 255.00
20180629_09:51:39, 22.90, 65.95, 2661.00, 22.90, 79, 255.00
20180629_09:51:42, 22.87, 65.78, 2661.00, 22.87, 79, 255.00
20180629_09:51:45, 22.84, 65.47, 2658.00, 22.84, 79, 255.00
20180629_09:51:48, 22.79, 65.26, 2658.00, 22.79, 79, 255.00
20180629_09:51:51, 22.76, 65.13, 2658.00, 22.76, 79, 255.00
20180629_09:51:55, 22.72, 65.14, 2658.00, 22.72, 79, 255.00
20180629_09:51:58, 22.69, 65.18, 2659.00, 22.69, 79, 255.00
20180629_09:52:01, 22.66, 65.05, 2658.00, 22.66, 79, 255.00
20180629_09:52:04, 22.60, 65.01, 2657.00, 22.60, 79, 255.00
20180629_09:52:07, 22.60, 64.96, 2658.00, 22.60, 79, 255.00
20180629_09:52:10, 22.58, 64.97, 2657.00, 22.58, 79, 255.00
20180629_09:52:14, 22.52, 64.81, 2656.00, 22.52, 79, 255.00
20180629_09:52:17, 22.47, 64.72, 2656.00, 22.47, 79, 255.00
20180629_09:52:20, 22.45, 64.72, 2655.00, 22.45, 79, 255.00
20180629_09:52:23, 22.40, 64.63, 2654.00, 22.40, 79, 255.00
20180629_09:52:26, 22.36, 64.57, 2655.00, 22.36, 79, 255.00
20180629_09:52:29, 22.32, 64.52, 2655.00, 22.32, 79, 255.00
20180629_09:52:33, 22.27, 64.48, 2654.00, 22.27, 79, 255.00
20180629_09:52:36, 22.24, 64.43, 2654.00, 22.24, 79, 255.00
20180629_09:52:39, 22.22, 64.56, 2654.00, 22.22, 79, 255.00
20180629_09:52:42, 22.17, 64.65, 2651.00, 22.17, 79, 255.00
20180629_09:52:45, 22.12, 64.55, 2652.00, 22.12, 79, 255.00
20180629_09:52:48, 22.08, 64.50, 2649.00, 22.08, 79, 255.00
20180629_09:52:52, 22.04, 64.46, 2650.00, 22.04, 79, 255.00
20180629_09:52:55, 22.03, 64.50, 2650.00, 22.03, 79, 255.00
20180629_09:52:58, 21.98, 64.52, 2650.00, 21.98, 79, 255.00
20180629_09:53:01, 21.96, 64.54, 2649.00, 21.96, 79, 255.00
20180629_09:53:04, 21.93, 64.57, 2649.00, 21.93, 79, 255.00
20180629_09:53:07, 21.89, 64.48, 2648.00, 21.89, 79, 255.00
20180629_09:53:10, 21.83, 64.36, 2649.00, 21.83, 79, 255.00
20180629_09:53:14, 21.84, 64.44, 2646.00, 21.84, 79, 255.00
20180629_09:53:17, 21.78, 64.40, 2647.00, 21.78, 79, 255.00
20180629_09:53:20, 21.80, 64.33, 2648.00, 21.80, 79, 255.00
20180629_09:53:23, 21.76, 64.28, 2648.00, 21.76, 79, 255.00
20180629_09:53:26, 21.74, 64.23, 2649.00, 21.74, 79, 255.00
20180629_09:53:29, 21.69, 64.21, 2647.00, 21.69, 79, 255.00
20180629_09:53:33, 21.64, 64.06, 2645.00, 21.64, 79, 255.00
20180629_09:53:36, 21.59, 63.97, 2646.00, 21.59, 79, 255.00
20180629_09:53:39, 21.59, 63.93, 2646.00, 21.59, 79, 255.00
20180629_09:53:42, 21.56, 64.02, 2644.00, 21.56, 79, 255.00
20180629_09:53:45, 21.56, 64.12, 2644.00, 21.56, 79, 255.00
20180629_09:53:48, 21.48, 63.95, 2643.00, 21.48, 79, 255.00
20180629_09:53:52, 21.42, 63.92, 2640.00, 21.42, 79, 255.00
20180629_09:53:55, 21.34, 63.94, 2637.00, 21.34, 79, 255.00
20180629_09:53:58, 21.32, 63.96, 2637.00, 21.32, 79, 255.00
20180629_09:54:01, 21.26, 64.04, 2635.00, 21.26, 79, 255.00
20180629_09:54:04, 21.23, 64.09, 2636.00, 21.23, 79, 255.00
20180629_09:54:07, 21.22, 64.19, 2637.00, 21.22, 79, 255.00
20180629_09:54:11, 21.15, 64.25, 2636.00, 21.15, 79, 255.00
20180629_09:54:14, 21.11, 64.36, 2636.00, 21.11, 79, 255.00
20180629_09:54:17, 21.11, 64.29, 2635.00, 21.11, 79, 255.00
20180629_09:54:20, 21.05, 64.28, 2636.00, 21.05, 79, 255.00
20180629_09:54:23, 21.04, 64.35, 2635.00, 21.04, 79, 255.00
20180629_09:54:26, 20.99, 64.38, 2636.00, 20.99, 69, 203.98
20180629_09:54:29, 20.99, 64.31, 2635.00, 20.99, 69, 204.09
20180629_09:54:33, 20.95, 64.25, 2635.00, 20.95, 69, 203.95
20180629_09:54:36, 20.90, 64.21, 2633.00, 20.90, 69, 203.85
20180629_09:54:39, 20.88, 64.34, 2631.00, 20.88, 69, 203.96
20180629_09:54:42, 20.86, 64.35, 2632.00, 20.86, 69, 203.90
20180629_09:54:45, 20.78, 64.40, 2629.00, 20.78, 69, 203.72
