20180709_00:01:33, 20.99, 91.40, 4799.00, 20.99, 37, 41.66
20180709_00:01:36, 21.01, 91.38, 4799.00, 21.01, 38, 44.25
20180709_00:01:39, 20.99, 91.40, 4799.00, 20.99, 37, 41.51
20180709_00:01:42, 20.98, 91.41, 4797.00, 20.98, 37, 39.50
20180709_00:01:46, 20.98, 91.37, 4797.00, 20.98, 37, 39.60
20180709_00:01:49, 20.98, 91.43, 4799.00, 20.98, 37, 39.56
20180709_00:01:52, 20.99, 91.40, 4799.00, 20.99, 37, 41.68
20180709_00:01:55, 20.99, 91.40, 4797.00, 20.99, 37, 41.54
20180709_00:01:58, 20.98, 91.45, 4799.00, 20.98, 37, 39.36
20180709_00:02:01, 21.01, 91.44, 4797.00, 21.01, 38, 44.22
20180709_00:02:05, 20.99, 91.44, 4799.00, 20.99, 37, 41.35
20180709_00:02:08, 20.99, 91.41, 4799.00, 20.99, 37, 41.50
20180709_00:02:11, 20.95, 91.40, 4801.00, 20.95, 36, 35.00
20180709_00:02:14, 20.98, 91.43, 4797.00, 20.98, 37, 39.64
20180709_00:02:17, 20.99, 91.44, 4799.00, 20.99, 37, 41.49
20180709_00:02:20, 20.99, 91.41, 4799.00, 20.99, 37, 41.35
20180709_00:02:24, 20.99, 91.40, 4799.00, 20.99, 37, 41.34
20180709_00:02:27, 20.99, 91.45, 4799.00, 20.99, 37, 41.33
20180709_00:02:30, 20.99, 91.44, 4799.00, 20.99, 37, 41.32
20180709_00:02:33, 20.98, 91.49, 4799.00, 20.98, 37, 39.14
20180709_00:02:36, 21.01, 91.45, 4799.00, 21.01, 38, 44.00
20180709_00:02:39, 20.98, 91.46, 4797.00, 20.98, 37, 38.97
20180709_00:02:42, 20.98, 91.44, 4797.00, 20.98, 37, 39.22
20180709_00:02:46, 20.99, 91.48, 4799.00, 20.99, 37, 41.35
20180709_00:02:49, 20.98, 91.44, 4799.00, 20.98, 37, 39.04
20180709_00:02:52, 20.99, 91.49, 4799.00, 20.99, 37, 41.30
20180709_00:02:55, 20.99, 91.48, 4799.00, 20.99, 37, 41.15
20180709_00:02:58, 20.99, 91.44, 4799.00, 20.99, 37, 41.14
20180709_00:03:01, 20.98, 91.49, 4799.00, 20.98, 37, 38.97
20180709_00:03:05, 20.98, 91.44, 4799.00, 20.98, 37, 39.06
20180709_00:03:08, 20.97, 91.49, 4799.00, 20.97, 36, 36.86
20180709_00:03:11, 20.98, 91.46, 4799.00, 20.98, 37, 39.10
20180709_00:03:14, 20.97, 91.46, 4799.00, 20.97, 36, 36.76
20180709_00:03:17, 20.98, 91.48, 4799.00, 20.98, 37, 38.99
20180709_00:03:20, 20.97, 91.46, 4799.00, 20.97, 36, 36.66
20180709_00:03:23, 20.99, 91.48, 4799.00, 20.99, 37, 41.05
20180709_00:03:27, 20.98, 91.45, 4799.00, 20.98, 37, 38.61
20180709_00:03:30, 20.98, 91.50, 4801.00, 20.98, 37, 38.71
20180709_00:03:33, 20.98, 91.49, 4799.00, 20.98, 37, 38.67
20180709_00:03:36, 20.98, 91.49, 4799.00, 20.98, 37, 38.63
20180709_00:03:39, 20.98, 91.49, 4799.00, 20.98, 37, 38.60
20180709_00:03:42, 20.99, 91.50, 4799.00, 20.99, 37, 40.72
20180709_00:03:46, 20.98, 91.47, 4799.00, 20.98, 37, 38.41
20180709_00:03:49, 20.99, 91.49, 4799.00, 20.99, 37, 40.67
20180709_00:03:52, 20.98, 91.48, 4799.00, 20.98, 37, 38.37
20180709_00:03:55, 20.99, 91.50, 4799.00, 20.99, 37, 40.62
20180709_00:03:58, 20.99, 91.45, 4799.00, 20.99, 37, 40.48
20180709_00:04:01, 21.01, 91.49, 4797.00, 21.01, 38, 43.06
20180709_00:04:05, 20.99, 91.49, 4797.00, 20.99, 37, 40.33
20180709_00:04:08, 20.99, 91.49, 4801.00, 20.99, 37, 40.48
20180709_00:04:11, 20.99, 91.50, 4799.00, 20.99, 37, 40.47
20180709_00:04:14, 20.98, 91.50, 4797.00, 20.98, 37, 38.29
20180709_00:04:17, 20.98, 91.51, 4799.00, 20.98, 37, 38.39
20180709_00:04:20, 20.98, 91.46, 4797.00, 20.98, 37, 38.35
20180709_00:04:23, 20.98, 91.47, 4799.00, 20.98, 37, 38.31
20180709_00:04:27, 20.99, 91.50, 4799.00, 20.99, 37, 40.44
20180709_00:04:30, 20.99, 91.51, 4797.00, 20.99, 37, 40.29
20180709_00:04:33, 20.99, 91.49, 4799.00, 20.99, 37, 40.28
20180709_00:04:36, 20.99, 91.51, 4795.00, 20.99, 37, 40.27
20180709_00:04:39, 21.02, 91.51, 4797.00, 21.02, 38, 45.02
20180709_00:04:42, 20.98, 91.50, 4797.00, 20.98, 37, 37.85
20180709_00:04:46, 20.98, 91.52, 4797.00, 20.98, 37, 38.24
20180709_00:04:49, 21.02, 91.47, 4797.00, 21.02, 38, 45.13
20180709_00:04:52, 21.04, 91.50, 4797.00, 21.04, 38, 46.91
20180709_00:04:55, 20.99, 91.47, 4795.00, 20.99, 37, 39.93
20180709_00:04:58, 21.01, 91.49, 4795.00, 21.01, 38, 42.94
20180709_00:05:01, 21.02, 91.49, 4795.00, 21.02, 38, 44.96
20180709_00:05:05, 20.99, 91.48, 4797.00, 20.99, 37, 40.12
20180709_00:05:08, 21.01, 91.47, 4797.00, 21.01, 38, 43.00
20180709_00:05:11, 21.01, 91.47, 4795.00, 21.01, 38, 42.86
20180709_00:05:14, 21.01, 91.46, 4797.00, 21.01, 38, 42.88
20180709_00:05:17, 21.01, 91.46, 4797.00, 21.01, 38, 42.90
20180709_00:05:20, 21.01, 91.46, 4795.00, 21.01, 38, 42.92
20180709_00:05:24, 21.01, 91.45, 4795.00, 21.01, 38, 42.94
20180709_00:05:27, 21.01, 91.48, 4795.00, 21.01, 38, 42.97
20180709_00:05:30, 20.98, 91.49, 4797.00, 20.98, 37, 38.23
20180709_00:05:33, 21.02, 91.49, 4795.00, 21.02, 38, 45.41
20180709_00:05:36, 21.01, 91.49, 4797.00, 21.01, 38, 42.86
20180709_00:05:39, 21.02, 91.49, 4795.00, 21.02, 38, 45.18
20180709_00:05:43, 21.01, 91.43, 4797.00, 21.01, 38, 42.93
20180709_00:05:46, 21.04, 91.47, 4795.00, 21.04, 39, 47.41
20180709_00:05:49, 21.02, 91.46, 4797.00, 21.02, 38, 45.06
20180709_00:05:52, 21.02, 91.45, 4797.00, 21.02, 38, 45.24
20180709_00:05:55, 21.02, 91.47, 4793.00, 21.02, 38, 45.29
20180709_00:05:58, 21.01, 91.49, 4795.00, 21.01, 38, 43.17
20180709_00:06:01, 21.02, 91.47, 4793.00, 21.02, 38, 45.49
20180709_00:06:05, 21.04, 91.41, 4793.00, 21.04, 39, 47.56
20180709_00:06:08, 20.99, 91.47, 4793.00, 20.99, 37, 40.58
20180709_00:06:11, 21.02, 91.42, 4797.00, 21.02, 38, 45.76
20180709_00:06:14, 21.04, 91.46, 4799.00, 21.04, 39, 47.68
20180709_00:06:17, 20.98, 91.44, 4795.00, 20.98, 37, 38.53
20180709_00:06:20, 21.01, 91.45, 4795.00, 21.01, 38, 43.81
20180709_00:06:24, 21.02, 91.44, 4797.00, 21.02, 38, 45.70
20180709_00:06:27, 21.04, 91.45, 4795.00, 21.04, 39, 47.78
20180709_00:06:30, 21.01, 91.47, 4797.00, 21.01, 38, 43.40
20180709_00:06:33, 21.05, 91.44, 4793.00, 21.05, 39, 50.17
20180709_00:06:36, 21.04, 91.43, 4795.00, 21.04, 39, 47.71
20180709_00:06:39, 21.01, 91.49, 4793.00, 21.01, 38, 43.59
20180709_00:06:43, 21.02, 91.44, 4793.00, 21.02, 38, 46.04
20180709_00:06:46, 21.04, 91.45, 4793.00, 21.04, 39, 48.12
20180709_00:06:49, 21.02, 91.44, 4793.00, 21.02, 38, 45.90
20180709_00:06:52, 21.04, 91.43, 4793.00, 21.04, 39, 48.24
20180709_00:06:55, 21.02, 91.41, 4793.00, 21.02, 38, 46.02
20180709_00:06:58, 21.02, 91.44, 4795.00, 21.02, 38, 46.20
20180709_00:07:01, 21.04, 91.44, 4793.00, 21.04, 39, 48.41
20180709_00:07:05, 21.02, 91.42, 4793.00, 21.02, 38, 46.19
20180709_00:07:08, 21.04, 91.44, 4795.00, 21.04, 39, 48.54
20180709_00:07:11, 21.02, 91.41, 4793.00, 21.02, 38, 46.31
20180709_00:07:14, 21.02, 91.39, 4793.00, 21.02, 38, 46.50
20180709_00:07:17, 21.02, 91.43, 4795.00, 21.02, 38, 46.54
20180709_00:07:20, 21.02, 91.41, 4795.00, 21.02, 38, 46.59
20180709_00:07:24, 21.04, 91.40, 4795.00, 21.04, 39, 48.80
20180709_00:07:27, 21.04, 91.46, 4793.00, 21.04, 39, 48.74
20180709_00:07:30, 21.02, 91.44, 4795.00, 21.02, 38, 46.65
20180709_00:07:33, 21.02, 91.45, 4792.00, 21.02, 38, 46.84
20180709_00:07:36, 21.02, 91.42, 4793.00, 21.02, 38, 46.88
20180709_00:07:39, 21.05, 91.42, 4795.00, 21.05, 39, 51.26
20180709_00:07:43, 21.02, 91.43, 4793.00, 21.02, 38, 46.77
20180709_00:07:46, 21.04, 91.40, 4795.00, 21.04, 39, 49.24
20180709_00:07:49, 21.04, 91.37, 4792.00, 21.04, 39, 49.18
20180709_00:07:52, 21.04, 91.43, 4793.00, 21.04, 39, 49.26
20180709_00:07:55, 21.01, 91.41, 4793.00, 21.01, 38, 45.01
20180709_00:07:58, 21.01, 91.41, 4792.00, 21.01, 38, 45.29
20180709_00:08:01, 21.02, 91.40, 4793.00, 21.02, 39, 47.48
20180709_00:08:05, 21.04, 91.41, 4793.00, 21.04, 39, 49.56
20180709_00:08:08, 21.01, 91.45, 4793.00, 21.01, 38, 45.17
20180709_00:08:11, 21.02, 91.41, 4793.00, 21.02, 39, 47.62
20180709_00:08:14, 21.02, 91.42, 4792.00, 21.02, 39, 47.54
20180709_00:08:17, 21.02, 91.42, 4793.00, 21.02, 39, 47.58
20180709_00:08:20, 21.04, 91.44, 4795.00, 21.04, 39, 49.79
20180709_00:08:24, 21.02, 91.41, 4793.00, 21.02, 39, 47.57
20180709_00:08:27, 21.02, 91.42, 4792.00, 21.02, 39, 47.75
20180709_00:08:30, 21.04, 91.38, 4793.00, 21.04, 39, 49.96
20180709_00:08:33, 21.02, 91.36, 4793.00, 21.02, 39, 47.74
20180709_00:08:36, 21.01, 91.38, 4792.00, 21.01, 38, 45.76
20180709_00:08:39, 21.04, 91.38, 4792.00, 21.04, 39, 50.24
20180709_00:08:42, 21.02, 91.39, 4792.00, 21.02, 39, 47.89
20180709_00:08:46, 21.02, 91.41, 4793.00, 21.02, 39, 48.07
20180709_00:08:49, 21.04, 91.44, 4792.00, 21.04, 39, 50.28
20180709_00:08:52, 21.02, 91.36, 4792.00, 21.02, 39, 48.06
20180709_00:08:55, 21.04, 91.38, 4790.00, 21.04, 39, 50.40
20180709_00:08:58, 21.04, 91.36, 4792.00, 21.04, 39, 50.34
20180709_00:09:01, 21.02, 91.40, 4792.00, 21.02, 39, 48.25
20180709_00:09:05, 21.02, 91.39, 4792.00, 21.02, 39, 48.43
20180709_00:09:08, 21.04, 91.40, 4792.00, 21.04, 39, 50.64
20180709_00:09:11, 21.05, 91.39, 4792.00, 21.05, 39, 52.75
20180709_00:09:14, 21.02, 91.37, 4792.00, 21.02, 39, 48.39
20180709_00:09:17, 21.02, 91.39, 4792.00, 21.02, 39, 48.71
20180709_00:09:20, 21.02, 91.38, 4792.00, 21.02, 39, 48.75
20180709_00:09:24, 21.05, 91.37, 4793.00, 21.05, 40, 53.13
20180709_00:09:27, 21.02, 91.38, 4790.00, 21.02, 39, 48.63
20180709_00:09:30, 21.02, 91.43, 4792.00, 21.02, 39, 48.95
20180709_00:09:33, 21.02, 91.39, 4792.00, 21.02, 39, 49.00
20180709_00:09:36, 21.04, 91.35, 4792.00, 21.04, 39, 51.21
20180709_00:09:39, 21.01, 91.36, 4792.00, 21.01, 38, 46.82
20180709_00:09:42, 21.04, 91.39, 4790.00, 21.04, 39, 51.44
20180709_00:09:46, 21.02, 91.37, 4792.00, 21.02, 39, 49.08
20180709_00:09:49, 21.02, 91.36, 4792.00, 21.02, 39, 49.26
20180709_00:09:52, 21.02, 91.40, 4790.00, 21.02, 39, 49.31
20180709_00:09:55, 21.07, 91.40, 4792.00, 21.07, 40, 56.28
20180709_00:09:58, 21.02, 91.39, 4792.00, 21.02, 39, 49.06
20180709_00:10:01, 21.02, 91.40, 4790.00, 21.02, 39, 49.54
20180709_00:10:05, 21.02, 91.37, 4792.00, 21.02, 39, 49.59
20180709_00:10:08, 21.02, 91.38, 4792.00, 21.02, 39, 49.63
20180709_00:10:11, 21.04, 91.39, 4790.00, 21.04, 39, 51.85
20180709_00:10:14, 21.04, 91.44, 4792.00, 21.04, 39, 51.79
20180709_00:10:17, 21.02, 91.43, 4792.00, 21.02, 39, 49.70
20180709_00:10:20, 21.01, 91.39, 4792.00, 21.01, 39, 47.72
20180709_00:10:24, 21.04, 91.34, 4790.00, 21.04, 39, 52.20
20180709_00:10:27, 21.05, 91.35, 4792.00, 21.05, 40, 54.17
20180709_00:10:30, 21.05, 91.36, 4793.00, 21.05, 40, 54.13
20180709_00:10:33, 21.04, 91.33, 4793.00, 21.04, 39, 52.07
20180709_00:10:36, 21.05, 91.33, 4793.00, 21.05, 40, 54.44
20180709_00:10:39, 21.05, 91.29, 4793.00, 21.05, 40, 54.41
20180709_00:10:43, 21.04, 91.34, 4792.00, 21.04, 39, 52.35
20180709_00:10:46, 21.04, 91.35, 4792.00, 21.04, 39, 52.56
20180709_00:10:49, 21.05, 91.32, 4793.00, 21.05, 40, 54.80
20180709_00:10:52, 21.05, 91.33, 4792.00, 21.05, 40, 54.76
20180709_00:10:55, 21.04, 91.29, 4793.00, 21.04, 39, 52.70
20180709_00:10:58, 21.07, 91.33, 4792.00, 21.07, 40, 57.67
20180709_00:11:02, 21.01, 91.33, 4792.00, 21.01, 39, 48.42
20180709_00:11:05, 21.04, 91.29, 4792.00, 21.04, 40, 53.33
20180709_00:11:08, 21.04, 91.30, 4793.00, 21.04, 40, 53.14
20180709_00:11:11, 21.04, 91.29, 4792.00, 21.04, 40, 53.21
20180709_00:11:14, 21.05, 91.26, 4795.00, 21.05, 40, 55.45
20180709_00:11:17, 21.04, 91.25, 4792.00, 21.04, 40, 53.25
20180709_00:11:21, 21.02, 91.27, 4793.00, 21.02, 39, 51.30
20180709_00:11:24, 21.02, 91.30, 4792.00, 21.02, 39, 51.48
20180709_00:11:27, 21.04, 91.26, 4793.00, 21.04, 40, 53.69
20180709_00:11:30, 21.04, 91.25, 4793.00, 21.04, 40, 53.63
20180709_00:11:33, 21.02, 91.24, 4793.00, 21.02, 39, 51.54
20180709_00:11:36, 21.01, 91.21, 4793.00, 21.01, 39, 49.56
20180709_00:11:39, 21.04, 91.25, 4793.00, 21.04, 40, 54.04
20180709_00:11:43, 21.02, 91.22, 4793.00, 21.02, 39, 51.69
20180709_00:11:46, 21.05, 91.22, 4793.00, 21.05, 40, 56.19
20180709_00:11:49, 21.02, 91.24, 4795.00, 21.02, 39, 51.70
20180709_00:11:52, 21.04, 91.23, 4795.00, 21.04, 40, 54.18
20180709_00:11:55, 21.04, 91.23, 4793.00, 21.04, 40, 54.12
20180709_00:11:58, 21.02, 91.22, 4793.00, 21.02, 39, 52.03
20180709_00:12:02, 21.04, 91.22, 4792.00, 21.04, 40, 54.38
20180709_00:12:05, 21.04, 91.19, 4793.00, 21.04, 40, 54.32
20180709_00:12:08, 21.04, 91.23, 4792.00, 21.04, 40, 54.39
20180709_00:12:11, 21.02, 91.24, 4793.00, 21.02, 39, 52.30
20180709_00:12:14, 21.01, 91.23, 4795.00, 21.01, 39, 50.32
20180709_00:12:17, 21.04, 91.24, 4793.00, 21.04, 40, 54.80
20180709_00:12:21, 21.04, 91.22, 4795.00, 21.04, 40, 54.61
20180709_00:12:24, 21.01, 91.21, 4793.00, 21.01, 39, 50.36
20180709_00:12:27, 20.98, 91.24, 4793.00, 20.98, 38, 45.89
20180709_00:12:30, 21.02, 91.21, 4793.00, 21.02, 40, 53.07
20180709_00:12:33, 21.02, 91.19, 4792.00, 21.02, 39, 52.69
20180709_00:12:36, 21.02, 91.20, 4795.00, 21.02, 39, 52.73
20180709_00:12:39, 21.04, 91.20, 4795.00, 21.04, 40, 54.94
20180709_00:12:43, 21.05, 91.21, 4795.00, 21.05, 40, 57.05
20180709_00:12:46, 21.04, 91.22, 4795.00, 21.04, 40, 54.85
20180709_00:12:49, 21.05, 91.22, 4793.00, 21.05, 40, 57.22
20180709_00:12:52, 21.04, 91.23, 4795.00, 21.04, 40, 55.03
20180709_00:12:55, 21.02, 91.22, 4795.00, 21.02, 40, 53.07
20180709_00:12:58, 21.01, 91.21, 4795.00, 21.01, 39, 51.09
20180709_00:13:02, 21.01, 91.17, 4793.00, 21.01, 39, 51.25
20180709_00:13:05, 21.02, 91.19, 4795.00, 21.02, 40, 53.43
20180709_00:13:08, 21.01, 91.21, 4793.00, 21.01, 39, 51.18
20180709_00:13:11, 21.01, 91.23, 4795.00, 21.01, 39, 51.34
20180709_00:13:14, 21.02, 91.25, 4795.00, 21.02, 40, 53.52
20180709_00:13:17, 21.04, 91.22, 4795.00, 21.04, 40, 55.60
20180709_00:13:20, 20.99, 91.24, 4795.00, 20.99, 39, 48.62
20180709_00:13:24, 21.01, 91.19, 4793.00, 21.01, 39, 51.63
20180709_00:13:27, 21.02, 91.22, 4793.00, 21.02, 40, 53.65
20180709_00:13:30, 21.01, 91.21, 4793.00, 21.01, 39, 51.40
20180709_00:13:33, 20.99, 91.22, 4793.00, 20.99, 39, 48.96
20180709_00:13:36, 21.01, 91.22, 4793.00, 21.01, 39, 51.71
20180709_00:13:39, 21.01, 91.26, 4795.00, 21.01, 39, 51.57
20180709_00:13:43, 20.97, 91.30, 4795.00, 20.97, 38, 44.67
20180709_00:13:46, 20.99, 91.25, 4793.00, 20.99, 39, 49.36
20180709_00:13:49, 20.99, 91.22, 4795.00, 20.99, 39, 49.08
20180709_00:13:52, 21.02, 91.20, 4792.00, 21.02, 40, 53.83
20180709_00:13:55, 21.01, 91.20, 4793.00, 21.01, 39, 51.42
20180709_00:13:58, 21.01, 91.20, 4793.00, 21.01, 39, 51.57
20180709_00:14:02, 20.99, 91.22, 4795.00, 20.99, 39, 49.00
20180709_00:14:05, 21.01, 91.27, 4793.00, 21.01, 39, 51.74
20180709_00:14:08, 21.02, 91.22, 4795.00, 21.02, 40, 53.77
20180709_00:14:11, 21.02, 91.27, 4793.00, 21.02, 40, 53.68
20180709_00:14:14, 21.01, 91.23, 4797.00, 21.01, 39, 51.57
20180709_00:14:17, 21.01, 91.30, 4795.00, 21.01, 39, 51.72
20180709_00:14:20, 20.99, 91.26, 4793.00, 20.99, 39, 49.15
20180709_00:14:24, 21.01, 91.23, 4793.00, 21.01, 39, 51.89
20180709_00:14:27, 21.01, 91.23, 4792.00, 21.01, 39, 51.75
20180709_00:14:30, 20.99, 91.25, 4793.00, 20.99, 39, 49.18
20180709_00:14:33, 21.01, 91.25, 4792.00, 21.01, 39, 51.92
20180709_00:14:36, 21.01, 91.26, 4793.00, 21.01, 39, 51.78
20180709_00:14:39, 21.02, 91.27, 4792.00, 21.02, 40, 53.97
20180709_00:14:43, 21.02, 91.26, 4793.00, 21.02, 40, 53.88
20180709_00:14:46, 21.02, 91.27, 4793.00, 21.02, 40, 53.93
20180709_00:14:49, 20.99, 91.27, 4793.00, 20.99, 39, 49.22
20180709_00:14:52, 21.01, 91.27, 4792.00, 21.01, 39, 52.10
20180709_00:14:55, 21.01, 91.26, 4792.00, 21.01, 39, 51.96
20180709_00:14:58, 21.01, 91.28, 4792.00, 21.01, 39, 51.98
20180709_00:15:02, 20.99, 91.27, 4793.00, 20.99, 39, 49.40
20180709_00:15:05, 20.99, 91.25, 4793.00, 20.99, 39, 49.55
20180709_00:15:08, 21.01, 91.29, 4792.00, 21.01, 39, 52.14
20180709_00:15:11, 21.01, 91.29, 4793.00, 21.01, 39, 52.00
20180709_00:15:14, 20.99, 91.25, 4792.00, 20.99, 39, 49.42
20180709_00:15:17, 21.04, 91.26, 4792.00, 21.04, 40, 56.49
20180709_00:15:20, 20.99, 91.26, 4793.00, 20.99, 39, 49.22
20180709_00:15:24, 20.99, 91.27, 4792.00, 20.99, 39, 49.64
20180709_00:15:27, 20.99, 91.31, 4793.00, 20.99, 39, 49.63
20180709_00:15:30, 21.01, 91.27, 4792.00, 21.01, 39, 52.21
20180709_00:15:33, 21.01, 91.28, 4793.00, 21.01, 39, 52.07
20180709_00:15:36, 20.98, 91.30, 4792.00, 20.98, 39, 47.33
20180709_00:15:39, 21.01, 91.29, 4792.00, 21.01, 39, 52.35
20180709_00:15:43, 20.99, 91.31, 4792.00, 20.99, 39, 49.48
20180709_00:15:46, 21.01, 91.27, 4792.00, 21.01, 39, 52.22
20180709_00:15:49, 21.01, 91.27, 4790.00, 21.01, 39, 52.09
20180709_00:15:52, 21.02, 91.26, 4792.00, 21.02, 40, 54.27
20180709_00:15:55, 21.01, 91.22, 4793.00, 21.01, 39, 52.02
20180709_00:15:58, 21.01, 91.26, 4792.00, 21.01, 39, 52.18
20180709_00:16:02, 21.01, 91.25, 4792.00, 21.01, 39, 52.20
20180709_00:16:05, 20.99, 91.28, 4793.00, 20.99, 39, 49.62
20180709_00:16:08, 21.01, 91.28, 4790.00, 21.01, 39, 52.37
20180709_00:16:11, 20.98, 91.27, 4792.00, 20.98, 39, 47.47
20180709_00:16:14, 21.01, 91.26, 4792.00, 21.01, 39, 52.48
20180709_00:16:17, 20.99, 91.26, 4792.00, 20.99, 39, 49.62
20180709_00:16:20, 21.01, 91.23, 4792.00, 21.01, 39, 52.36
20180709_00:16:24, 20.99, 91.27, 4790.00, 20.99, 39, 49.63
20180709_00:16:27, 21.01, 91.26, 4792.00, 21.01, 39, 52.37
20180709_00:16:30, 20.99, 91.30, 4792.00, 20.99, 39, 49.64
20180709_00:16:33, 21.02, 91.29, 4793.00, 21.02, 40, 54.54
20180709_00:16:36, 20.99, 91.30, 4793.00, 20.99, 39, 49.54
20180709_00:16:39, 20.99, 91.29, 4792.00, 20.99, 39, 49.82
20180709_00:16:43, 21.01, 91.27, 4792.00, 21.01, 39, 52.41
20180709_00:16:46, 20.98, 91.28, 4793.00, 20.98, 39, 47.51
20180709_00:16:49, 20.99, 91.25, 4793.00, 20.99, 39, 49.93
20180709_00:16:52, 21.02, 91.24, 4792.00, 21.02, 40, 54.54
20180709_00:16:55, 20.98, 91.28, 4793.00, 20.98, 39, 47.37
20180709_00:16:58, 20.99, 91.25, 4792.00, 20.99, 39, 49.93
20180709_00:17:02, 21.01, 91.25, 4793.00, 21.01, 39, 52.38
20180709_00:17:05, 20.99, 91.25, 4795.00, 20.99, 39, 49.64
20180709_00:17:08, 20.99, 91.27, 4793.00, 20.99, 39, 49.79
20180709_00:17:11, 21.01, 91.27, 4792.00, 21.01, 39, 52.38
20180709_00:17:14, 21.02, 91.24, 4793.00, 21.02, 40, 54.40
20180709_00:17:17, 20.99, 91.26, 4792.00, 20.99, 39, 49.56
20180709_00:17:20, 21.01, 91.25, 4793.00, 21.01, 39, 52.43
20180709_00:17:24, 21.01, 91.24, 4790.00, 21.01, 39, 52.30
20180709_00:17:27, 21.01, 91.21, 4793.00, 21.01, 39, 52.32
20180709_00:17:30, 21.04, 91.22, 4793.00, 21.04, 40, 56.66
20180709_00:17:33, 21.01, 91.20, 4792.00, 21.01, 39, 52.14
20180709_00:17:36, 21.02, 91.20, 4793.00, 21.02, 40, 54.60
20180709_00:17:39, 21.01, 91.22, 4793.00, 21.01, 39, 52.35
20180709_00:17:43, 21.02, 91.24, 4792.00, 21.02, 40, 54.66
20180709_00:17:46, 21.02, 91.21, 4792.00, 21.02, 40, 54.58
20180709_00:17:49, 21.02, 91.20, 4792.00, 21.02, 40, 54.63
20180709_00:17:52, 21.01, 91.22, 4793.00, 21.01, 39, 52.51
20180709_00:17:55, 20.99, 91.23, 4793.00, 20.99, 39, 50.07
20180709_00:17:58, 21.02, 91.19, 4792.00, 21.02, 40, 54.98
20180709_00:18:02, 21.02, 91.19, 4793.00, 21.02, 40, 54.73
20180709_00:18:05, 21.02, 91.23, 4792.00, 21.02, 40, 54.78
20180709_00:18:08, 21.02, 91.19, 4795.00, 21.02, 40, 54.83
20180709_00:18:11, 21.04, 91.21, 4795.00, 21.04, 40, 57.04
20180709_00:18:14, 21.01, 91.17, 4793.00, 21.01, 39, 52.65
20180709_00:18:17, 21.01, 91.22, 4795.00, 21.01, 39, 52.94
20180709_00:18:20, 21.02, 91.19, 4792.00, 21.02, 40, 55.13
20180709_00:18:24, 21.02, 91.17, 4793.00, 21.02, 40, 55.04
20180709_00:18:27, 21.02, 91.15, 4793.00, 21.02, 40, 55.09
20180709_00:18:30, 21.02, 91.14, 4793.00, 21.02, 40, 55.14
20180709_00:18:33, 21.04, 91.15, 4793.00, 21.04, 40, 57.35
20180709_00:18:36, 21.04, 91.16, 4793.00, 21.04, 40, 57.29
20180709_00:18:39, 21.04, 91.15, 4793.00, 21.04, 40, 57.36
20180709_00:18:43, 21.04, 91.14, 4795.00, 21.04, 40, 57.44
20180709_00:18:46, 21.04, 91.11, 4793.00, 21.04, 40, 57.51
20180709_00:18:49, 21.01, 91.13, 4795.00, 21.01, 40, 53.26
