20180714_00:04:24, 21.01, 86.92, 4357.00, 109.29
20180714_00:04:27, 20.98, 86.96, 4357.00, 104.26
20180714_00:04:30, 20.98, 86.94, 4355.00, 104.52
20180714_00:04:33, 20.95, 86.97, 4357.00, 100.15
20180714_00:04:36, 20.98, 86.96, 4357.00, 104.66
20180714_00:04:39, 20.99, 86.95, 4357.00, 106.51
20180714_00:04:42, 20.98, 86.97, 4355.00, 104.21
20180714_00:04:46, 21.01, 86.97, 4357.00, 109.06
20180714_00:04:49, 21.01, 86.93, 4357.00, 108.79
20180714_00:04:52, 20.99, 86.94, 4357.00, 106.21
20180714_00:04:55, 21.01, 86.94, 4357.00, 108.96
20180714_00:04:58, 21.02, 86.89, 4357.00, 110.98
20180714_00:05:01, 21.02, 86.89, 4357.00, 110.90
20180714_00:05:04, 21.02, 86.89, 4357.00, 110.94
20180714_00:05:08, 21.02, 86.87, 4357.00, 110.99
20180714_00:05:11, 21.04, 86.87, 4357.00, 113.20
20180714_00:05:14, 21.01, 86.90, 4357.00, 108.82
20180714_00:05:17, 20.99, 86.91, 4357.00, 106.51
20180714_00:05:20, 21.02, 86.88, 4357.00, 111.42
20180714_00:05:23, 21.01, 86.86, 4357.00, 109.01
20180714_00:05:27, 21.04, 86.86, 4359.00, 113.49
20180714_00:05:30, 21.01, 86.85, 4357.00, 108.97
20180714_00:05:33, 21.02, 86.86, 4357.00, 111.42
20180714_00:05:36, 21.01, 86.78, 4359.00, 109.17
20180714_00:05:39, 21.01, 86.81, 4357.00, 109.33
20180714_00:05:42, 20.99, 86.80, 4357.00, 106.75
20180714_00:05:45, 21.01, 86.80, 4355.00, 109.50
20180714_00:05:49, 21.02, 86.80, 4357.00, 111.52
20180714_00:05:52, 21.04, 86.81, 4357.00, 113.60
20180714_00:05:55, 21.02, 86.77, 4359.00, 111.38
20180714_00:05:58, 21.05, 86.76, 4359.00, 115.88
20180714_00:06:01, 21.02, 86.76, 4359.00, 111.39
20180714_00:06:04, 21.02, 86.75, 4357.00, 111.71
20180714_00:06:07, 21.05, 86.77, 4359.00, 116.08
20180714_00:06:11, 21.05, 86.78, 4357.00, 115.91
20180714_00:06:14, 21.04, 86.75, 4357.00, 113.85
20180714_00:06:17, 21.04, 86.77, 4359.00, 114.06
20180714_00:06:20, 21.04, 86.74, 4357.00, 114.14
20180714_00:06:23, 21.05, 86.78, 4357.00, 116.37
20180714_00:06:26, 21.04, 86.78, 4357.00, 114.18
20180714_00:06:30, 21.02, 86.75, 4357.00, 112.22
20180714_00:06:33, 21.01, 86.76, 4357.00, 110.24
20180714_00:06:36, 21.02, 86.77, 4357.00, 112.56
20180714_00:06:39, 21.04, 86.76, 4357.00, 114.64
20180714_00:06:42, 21.07, 86.73, 4357.00, 119.34
20180714_00:06:45, 21.05, 86.73, 4359.00, 116.58
20180714_00:06:48, 21.02, 86.73, 4359.00, 112.51
20180714_00:06:52, 21.01, 86.73, 4359.00, 110.67
20180714_00:06:55, 21.02, 86.72, 4359.00, 112.98
20180714_00:06:58, 21.04, 86.69, 4357.00, 115.06
20180714_00:07:01, 21.02, 86.67, 4357.00, 112.84
20180714_00:07:04, 21.04, 86.69, 4359.00, 115.18
20180714_00:07:07, 21.02, 86.68, 4357.00, 112.96
20180714_00:07:10, 21.04, 86.66, 4357.00, 115.31
20180714_00:07:14, 21.01, 86.64, 4359.00, 110.92
20180714_00:07:17, 21.02, 86.59, 4357.00, 113.37
20180714_00:07:20, 21.05, 86.59, 4357.00, 117.61
20180714_00:07:23, 21.04, 86.60, 4357.00, 115.28
20180714_00:07:26, 21.02, 86.64, 4359.00, 113.33
20180714_00:07:29, 21.05, 86.63, 4357.00, 117.84
20180714_00:07:32, 21.04, 86.63, 4357.00, 115.51
20180714_00:07:36, 21.05, 86.59, 4357.00, 117.88
20180714_00:07:39, 21.02, 86.61, 4359.00, 113.52
20180714_00:07:42, 21.04, 86.58, 4355.00, 116.00
20180714_00:07:45, 21.05, 86.57, 4357.00, 118.10
20180714_00:07:48, 21.01, 86.58, 4359.00, 111.58
20180714_00:07:51, 21.01, 86.60, 4357.00, 112.00
20180714_00:07:55, 21.02, 86.64, 4357.00, 114.19
20180714_00:07:58, 21.02, 86.62, 4357.00, 114.10
20180714_00:08:01, 21.04, 86.61, 4357.00, 116.31
20180714_00:08:04, 21.05, 86.59, 4355.00, 118.41
20180714_00:08:07, 21.02, 86.61, 4357.00, 114.06
20180714_00:08:10, 21.01, 86.61, 4355.00, 112.21
20180714_00:08:13, 21.02, 86.58, 4357.00, 114.53
20180714_00:08:17, 20.99, 86.61, 4357.00, 109.68
20180714_00:08:20, 21.01, 86.58, 4355.00, 112.56
20180714_00:08:23, 21.01, 86.58, 4357.00, 112.42
20180714_00:08:26, 21.02, 86.56, 4355.00, 114.60
20180714_00:08:29, 21.02, 86.55, 4359.00, 114.52
20180714_00:08:32, 20.99, 86.49, 4355.00, 109.81
20180714_00:08:35, 21.01, 86.54, 4355.00, 112.69
20180714_00:08:39, 20.99, 86.54, 4357.00, 109.95
20180714_00:08:42, 20.99, 86.56, 4357.00, 110.10
20180714_00:08:45, 21.04, 86.54, 4357.00, 117.01
20180714_00:08:48, 21.04, 86.53, 4357.00, 116.66
20180714_00:08:51, 21.02, 86.50, 4357.00, 114.57
20180714_00:08:54, 21.01, 86.47, 4355.00, 112.59
20180714_00:08:58, 21.02, 86.45, 4355.00, 114.91
20180714_00:09:01, 21.01, 86.46, 4357.00, 112.66
20180714_00:09:04, 21.01, 86.49, 4357.00, 112.81
20180714_00:09:07, 21.01, 86.49, 4357.00, 112.83
20180714_00:09:10, 21.01, 86.49, 4355.00, 112.85
20180714_00:09:13, 21.02, 86.51, 4357.00, 115.04
20180714_00:09:16, 21.04, 86.53, 4355.00, 117.11
20180714_00:09:20, 21.04, 86.50, 4355.00, 117.06
20180714_00:09:23, 21.02, 86.49, 4355.00, 114.97
20180714_00:09:26, 21.01, 86.50, 4357.00, 112.99
20180714_00:09:29, 21.04, 86.49, 4357.00, 117.47
20180714_00:09:32, 21.01, 86.53, 4355.00, 112.95
20180714_00:09:35, 21.02, 86.51, 4359.00, 115.40
20180714_00:09:39, 20.98, 86.50, 4357.00, 108.39
20180714_00:09:42, 20.99, 86.52, 4357.00, 110.94
20180714_00:09:45, 20.99, 86.54, 4359.00, 110.80
20180714_00:09:48, 20.99, 86.59, 4357.00, 110.79
20180714_00:09:51, 20.98, 86.55, 4357.00, 108.61
20180714_00:09:54, 20.98, 86.58, 4357.00, 108.71
20180714_00:09:57, 20.99, 86.56, 4357.00, 110.84
20180714_00:10:01, 20.99, 86.58, 4357.00, 110.69
20180714_00:10:04, 20.99, 86.58, 4357.00, 110.68
20180714_00:10:07, 20.98, 86.59, 4357.00, 108.51
20180714_00:10:10, 20.99, 86.59, 4357.00, 110.76
20180714_00:10:13, 21.01, 86.58, 4355.00, 113.22
20180714_00:10:16, 20.99, 86.57, 4357.00, 110.48
20180714_00:10:19, 20.98, 86.61, 4357.00, 108.47
20180714_00:10:23, 21.01, 86.58, 4355.00, 113.32
20180714_00:10:26, 20.98, 86.58, 4355.00, 108.29
20180714_00:10:29, 20.99, 86.57, 4357.00, 110.71
20180714_00:10:32, 20.99, 86.56, 4359.00, 110.56
20180714_00:10:35, 21.02, 86.59, 4357.00, 115.31
20180714_00:10:38, 20.99, 86.56, 4357.00, 110.31
20180714_00:10:42, 20.99, 86.59, 4357.00, 110.59
20180714_00:10:45, 21.01, 86.58, 4355.00, 113.18
20180714_00:10:48, 21.04, 86.58, 4355.00, 117.36
20180714_00:10:51, 21.01, 86.56, 4357.00, 112.84
20180714_00:10:54, 21.05, 86.50, 4357.00, 119.62
20180714_00:10:57, 21.05, 86.50, 4357.00, 119.32
20180714_00:11:00, 21.05, 86.50, 4357.00, 119.42
20180714_00:11:04, 21.04, 86.46, 4357.00, 117.36
20180714_00:11:07, 21.05, 86.47, 4357.00, 119.73
20180714_00:11:10, 21.04, 86.49, 4357.00, 117.54
20180714_00:11:13, 21.04, 86.46, 4355.00, 117.74
20180714_00:11:16, 21.04, 86.49, 4357.00, 117.82
20180714_00:11:19, 21.04, 86.52, 4357.00, 117.89
20180714_00:11:22, 21.01, 86.50, 4357.00, 113.64
20180714_00:11:26, 21.05, 86.49, 4357.00, 120.42
20180714_00:11:29, 21.04, 86.49, 4355.00, 117.96
20180714_00:11:32, 21.08, 86.45, 4355.00, 125.09
20180714_00:11:35, 21.08, 86.46, 4359.00, 124.82
20180714_00:11:38, 21.09, 86.42, 4357.00, 127.14
20180714_00:11:41, 21.09, 86.35, 4359.00, 127.19
20180714_00:11:45, 21.08, 86.34, 4357.00, 125.22
20180714_00:11:48, 21.09, 86.36, 4357.00, 127.67
20180714_00:11:51, 21.08, 86.30, 4357.00, 125.56
20180714_00:11:54, 21.08, 86.29, 4353.00, 125.86
20180714_00:11:57, 21.07, 86.29, 4357.00, 123.85
20180714_00:12:00, 21.07, 86.31, 4357.00, 124.12
20180714_00:12:03, 21.07, 86.30, 4355.00, 124.25
20180714_00:12:07, 21.09, 86.24, 4357.00, 128.71
20180714_00:12:10, 21.08, 86.29, 4357.00, 126.47
20180714_00:12:13, 21.07, 86.28, 4355.00, 124.60
20180714_00:12:16, 21.07, 86.27, 4357.00, 124.87
20180714_00:12:19, 21.04, 86.22, 4357.00, 120.24
20180714_00:12:22, 21.08, 86.22, 4357.00, 127.53
20180714_00:12:25, 21.07, 86.19, 4357.00, 125.10
20180714_00:12:29, 21.07, 86.16, 4357.00, 125.37
20180714_00:12:32, 21.05, 86.14, 4357.00, 122.91
20180714_00:12:35, 21.05, 86.19, 4357.00, 123.17
20180714_00:12:38, 21.05, 86.19, 4357.00, 123.27
20180714_00:12:41, 21.04, 86.14, 4357.00, 121.21
20180714_00:12:44, 21.04, 86.11, 4357.00, 121.41
20180714_00:12:48, 21.02, 86.10, 4357.00, 119.33
20180714_00:12:51, 21.04, 86.08, 4357.00, 121.67
20180714_00:12:54, 21.05, 86.05, 4357.00, 123.77
20180714_00:12:57, 21.04, 86.08, 4357.00, 121.58
20180714_00:13:00, 21.04, 86.11, 4355.00, 121.79
20180714_00:13:03, 21.04, 86.08, 4357.00, 121.86
20180714_00:13:06, 21.04, 86.08, 4357.00, 121.94
20180714_00:13:10, 21.05, 86.04, 4357.00, 124.17
20180714_00:13:13, 21.04, 86.04, 4355.00, 121.98
20180714_00:13:16, 21.02, 85.98, 4355.00, 120.02
20180714_00:13:19, 21.02, 86.00, 4355.00, 120.20
20180714_00:13:22, 21.05, 86.00, 4357.00, 124.58
20180714_00:13:25, 21.04, 85.96, 4357.00, 122.25
20180714_00:13:28, 21.05, 85.94, 4359.00, 124.62
20180714_00:13:32, 21.05, 85.94, 4359.00, 124.59
20180714_00:13:35, 21.04, 85.95, 4359.00, 122.53
20180714_00:13:38, 21.02, 85.95, 4355.00, 120.57
20180714_00:13:41, 21.02, 85.92, 4357.00, 120.75
20180714_00:13:44, 21.07, 85.92, 4357.00, 127.72
20180714_00:13:47, 21.01, 85.91, 4357.00, 118.34
20180714_00:13:51, 21.01, 85.92, 4355.00, 118.93
20180714_00:13:54, 21.05, 85.90, 4357.00, 125.43
20180714_00:13:57, 21.02, 85.95, 4357.00, 120.81
20180714_00:14:00, 20.99, 85.95, 4359.00, 116.37
20180714_00:14:03, 21.01, 85.95, 4359.00, 119.24
20180714_00:14:06, 20.99, 85.94, 4357.00, 116.51
20180714_00:14:09, 21.01, 85.95, 4357.00, 119.25
20180714_00:14:13, 20.99, 85.93, 4357.00, 116.52
20180714_00:14:16, 21.02, 85.82, 4353.00, 121.43
20180714_00:14:19, 20.99, 85.82, 4357.00, 116.42
20180714_00:14:22, 21.01, 85.83, 4357.00, 119.30
20180714_00:14:25, 21.01, 85.84, 4355.00, 119.16
20180714_00:14:28, 21.01, 85.82, 4357.00, 119.18
20180714_00:14:31, 20.98, 85.79, 4355.00, 114.45
20180714_00:14:35, 20.99, 85.81, 4357.00, 116.86
20180714_00:14:38, 20.98, 85.80, 4353.00, 114.56
20180714_00:14:41, 20.98, 85.80, 4357.00, 114.65
20180714_00:14:44, 20.99, 85.77, 4355.00, 116.78
20180714_00:14:47, 20.98, 85.80, 4355.00, 114.47
20180714_00:14:50, 20.98, 85.81, 4355.00, 114.57
20180714_00:14:54, 20.97, 85.84, 4355.00, 112.37
20180714_00:14:57, 20.98, 85.86, 4355.00, 114.60
20180714_00:15:00, 20.97, 85.85, 4353.00, 112.26
20180714_00:15:03, 20.99, 85.86, 4355.00, 116.66
20180714_00:15:06, 20.97, 85.90, 4355.00, 112.06
20180714_00:15:09, 20.99, 85.88, 4355.00, 116.58
20180714_00:15:12, 20.98, 85.89, 4355.00, 114.14
20180714_00:15:16, 20.97, 85.94, 4357.00, 112.08
20180714_00:15:19, 20.97, 85.89, 4355.00, 112.14
20180714_00:15:22, 20.98, 85.94, 4355.00, 114.24
20180714_00:15:25, 20.99, 85.94, 4355.00, 116.23
20180714_00:15:28, 20.98, 85.90, 4355.00, 113.93
20180714_00:15:31, 20.99, 85.92, 4357.00, 116.19
20180714_00:15:35, 20.97, 85.94, 4355.00, 111.72
20180714_00:15:38, 20.99, 85.90, 4355.00, 116.24
20180714_00:15:41, 20.98, 85.94, 4355.00, 113.80
20180714_00:15:44, 20.98, 85.95, 4355.00, 113.90
20180714_00:15:47, 20.98, 85.96, 4355.00, 113.86
20180714_00:15:50, 21.01, 85.98, 4353.00, 118.58
20180714_00:15:53, 21.01, 85.96, 4355.00, 118.31
20180714_00:15:57, 20.99, 86.00, 4355.00, 115.74
20180714_00:16:00, 20.97, 86.01, 4355.00, 111.56
20180714_00:16:03, 20.99, 86.02, 4353.00, 116.09
20180714_00:16:06, 20.98, 86.05, 4355.00, 113.65
20180714_00:16:09, 20.98, 86.04, 4351.00, 113.74
20180714_00:16:12, 20.98, 86.07, 4355.00, 113.70
20180714_00:16:15, 20.99, 86.09, 4353.00, 115.83
20180714_00:16:19, 21.01, 86.07, 4353.00, 118.28
20180714_00:16:22, 20.99, 86.07, 4353.00, 115.55
20180714_00:16:25, 20.99, 86.07, 4353.00, 115.70
20180714_00:16:28, 20.99, 86.08, 4353.00, 115.68
20180714_00:16:31, 21.04, 86.09, 4355.00, 122.59
20180714_00:16:34, 21.02, 86.08, 4353.00, 120.08
20180714_00:16:38, 21.01, 86.08, 4353.00, 118.10
20180714_00:16:41, 21.02, 86.10, 4353.00, 120.41
20180714_00:16:44, 21.01, 86.10, 4353.00, 118.17
20180714_00:16:47, 21.04, 86.09, 4353.00, 122.65
20180714_00:16:50, 21.02, 86.11, 4351.00, 120.29
20180714_00:16:53, 21.04, 86.09, 4353.00, 122.64
20180714_00:16:56, 20.99, 86.08, 4355.00, 115.65
20180714_00:17:00, 21.04, 86.09, 4351.00, 122.99
20180714_00:17:03, 21.04, 86.06, 4353.00, 122.64
20180714_00:17:06, 21.05, 86.07, 4355.00, 124.88
20180714_00:17:09, 21.04, 86.02, 4353.00, 122.68
20180714_00:17:12, 21.05, 86.01, 4353.00, 125.05
20180714_00:17:15, 21.07, 86.02, 4351.00, 127.62
20180714_00:17:18, 21.09, 85.99, 4355.00, 131.91
20180714_00:17:22, 21.09, 85.95, 4353.00, 131.83
20180714_00:17:25, 21.09, 85.97, 4355.00, 132.02
20180714_00:17:28, 21.09, 85.94, 4357.00, 132.21
20180714_00:17:31, 21.11, 85.94, 4355.00, 134.56
20180714_00:17:34, 21.09, 85.91, 4355.00, 132.47
20180714_00:17:37, 21.12, 85.89, 4353.00, 137.55
20180714_00:17:41, 21.08, 85.87, 4355.00, 130.58
20180714_00:17:44, 21.08, 85.86, 4355.00, 131.17
20180714_00:17:47, 21.11, 85.89, 4353.00, 135.66
20180714_00:17:50, 21.09, 85.91, 4355.00, 133.44
20180714_00:17:53, 21.07, 85.88, 4353.00, 129.43
20180714_00:17:56, 21.08, 85.86, 4355.00, 132.00
20180714_00:17:59, 21.11, 85.85, 4353.00, 136.35
20180714_00:18:03, 21.12, 85.78, 4353.00, 138.89
20180714_00:18:06, 21.11, 85.73, 4355.00, 136.38
20180714_00:18:09, 21.11, 85.72, 4355.00, 136.75
20180714_00:18:12, 21.09, 85.65, 4355.00, 134.80
20180714_00:18:15, 21.12, 85.65, 4355.00, 139.88
20180714_00:18:18, 21.11, 85.61, 4355.00, 137.24
20180714_00:18:21, 21.14, 85.56, 4353.00, 142.37
20180714_00:18:25, 21.12, 85.56, 4355.00, 140.19
20180714_00:18:28, 21.12, 85.58, 4353.00, 140.56
20180714_00:18:31, 21.15, 85.53, 4355.00, 145.14
20180714_00:18:34, 21.12, 85.53, 4353.00, 140.84
20180714_00:18:37, 21.14, 85.55, 4353.00, 143.52
20180714_00:18:40, 21.14, 85.51, 4355.00, 143.66
20180714_00:18:44, 21.12, 85.49, 4355.00, 141.77
20180714_00:18:47, 21.15, 85.42, 4355.00, 146.47
20180714_00:18:50, 21.14, 85.40, 4353.00, 144.34
20180714_00:18:53, 21.14, 85.41, 4355.00, 144.74
20180714_00:18:56, 21.08, 85.43, 4353.00, 135.93
20180714_00:18:59, 21.12, 85.42, 4355.00, 143.57
20180714_00:19:02, 21.14, 85.39, 4353.00, 145.56
20180714_00:19:06, 21.14, 85.34, 4353.00, 145.69
20180714_00:19:09, 21.15, 85.25, 4353.00, 148.13
20180714_00:19:12, 21.18, 85.24, 4355.00, 153.05
20180714_00:19:15, 21.15, 85.20, 4353.00, 148.36
20180714_00:19:18, 21.15, 85.19, 4355.00, 148.95
20180714_00:19:21, 21.16, 85.14, 4355.00, 151.41
20180714_00:19:24, 21.16, 85.05, 4355.00, 151.60
20180714_00:19:28, 21.16, 85.02, 4353.00, 151.93
20180714_00:19:31, 21.18, 84.96, 4353.00, 154.85
20180714_00:19:34, 21.18, 84.92, 4353.00, 155.05
20180714_00:19:37, 21.16, 84.86, 4355.00, 152.81
20180714_00:19:40, 21.14, 84.82, 4353.00, 148.97
20180714_00:19:43, 21.16, 84.83, 4353.00, 153.83
20180714_00:19:47, 21.14, 84.79, 4353.00, 149.57
20180714_00:19:50, 21.15, 84.82, 4353.00, 152.27
20180714_00:19:53, 21.12, 84.78, 4353.00, 148.11
20180714_00:19:56, 21.14, 84.73, 4353.00, 150.78
20180714_00:19:59, 21.14, 84.67, 4353.00, 150.92
20180714_00:20:02, 21.12, 84.59, 4353.00, 149.03
20180714_00:20:05, 21.18, 84.59, 4351.00, 158.49
20180714_00:20:09, 21.16, 84.55, 4351.00, 155.70
20180714_00:20:12, 21.16, 84.52, 4353.00, 156.18
20180714_00:20:15, 21.15, 84.48, 4353.00, 154.34
20180714_00:20:18, 21.16, 84.47, 4353.00, 156.94
20180714_00:20:21, 21.21, 84.47, 4353.00, 164.05
20180714_00:20:24, 21.19, 84.43, 4353.00, 161.87
20180714_00:20:27, 21.16, 84.25, 4351.00, 157.63
20180714_00:20:31, 21.19, 84.17, 4351.00, 163.01
20180714_00:20:34, 21.19, 84.14, 4353.00, 163.10
20180714_00:20:37, 21.18, 84.14, 4351.00, 161.32
20180714_00:20:40, 21.19, 84.08, 4353.00, 163.98
20180714_00:20:43, 21.16, 84.02, 4351.00, 159.47
20180714_00:20:46, 21.18, 83.92, 4351.00, 162.68
20180714_00:20:50, 21.16, 83.84, 4351.00, 160.28
20180714_00:20:53, 21.18, 83.88, 4351.00, 163.37
20180714_00:20:56, 21.18, 83.84, 4353.00, 163.56
20180714_00:20:59, 21.18, 83.82, 4351.00, 163.92
20180714_00:21:02, 21.18, 83.84, 4353.00, 164.28
20180714_00:21:05, 21.18, 83.85, 4351.00, 164.64
20180714_00:21:08, 21.19, 83.85, 4349.00, 167.16
20180714_00:21:12, 21.22, 83.83, 4349.00, 171.73
20180714_00:21:15, 21.21, 83.75, 4351.00, 169.74
20180714_00:21:18, 21.18, 83.61, 4349.00, 165.96
20180714_00:21:21, 21.18, 83.56, 4351.00, 166.58
20180714_00:21:24, 21.16, 83.56, 4349.00, 164.35
20180714_00:21:27, 21.16, 83.53, 4351.00, 164.83
20180714_00:21:31, 21.15, 83.51, 4349.00, 162.99
20180714_00:21:34, 21.18, 83.55, 4347.00, 168.18
20180714_00:21:37, 21.16, 83.44, 4347.00, 165.65
20180714_00:21:40, 21.16, 83.40, 4349.00, 166.14
20180714_00:21:43, 21.15, 83.36, 4351.00, 164.30
20180714_00:21:46, 21.14, 83.30, 4349.00, 162.57
20180714_00:21:49, 21.18, 83.28, 4349.00, 169.90
20180714_00:21:53, 21.15, 83.31, 4347.00, 165.07
20180714_00:21:56, 21.19, 83.31, 4349.00, 172.58
20180714_00:21:59, 21.18, 83.29, 4351.00, 170.38
20180714_00:22:02, 21.18, 83.23, 4349.00, 170.87
20180714_00:22:05, 21.21, 83.12, 4349.00, 175.55
20180714_00:22:08, 21.22, 83.11, 4351.00, 177.86
20180714_00:22:12, 21.19, 83.06, 4349.00, 173.84
20180714_00:22:15, 21.22, 83.04, 4349.00, 178.81
20180714_00:22:18, 21.16, 82.99, 4351.00, 169.90
20180714_00:22:21, 21.16, 82.85, 4349.00, 170.79
20180714_00:22:24, 21.16, 82.84, 4349.00, 171.11
20180714_00:22:27, 21.18, 82.83, 4347.00, 174.03
20180714_00:22:30, 21.15, 82.76, 4347.00, 169.47
20180714_00:22:34, 21.15, 82.74, 4349.00, 170.06
20180714_00:22:37, 21.14, 82.76, 4349.00, 168.20
20180714_00:22:40, 21.14, 82.80, 4347.00, 168.61
20180714_00:22:43, 21.14, 82.74, 4347.00, 168.88
20180714_00:22:46, 21.15, 82.78, 4349.00, 171.31
20180714_00:22:49, 21.14, 82.72, 4347.00, 169.31
20180714_00:22:52, 21.15, 82.66, 4347.00, 171.88
20180714_00:22:56, 21.14, 82.68, 4349.00, 169.89
20180714_00:22:59, 21.08, 82.59, 4347.00, 161.21
20180714_00:23:02, 21.12, 82.62, 4347.00, 168.85
20180714_00:23:05, 21.09, 82.64, 4345.00, 163.91
20180714_00:23:08, 21.09, 82.70, 4343.00, 164.39
20180714_00:23:11, 21.08, 82.66, 4343.00, 162.41
20180714_00:23:14, 21.11, 82.68, 4345.00, 167.03
20180714_00:23:18, 21.08, 82.65, 4345.00, 162.65
20180714_00:23:21, 21.09, 82.57, 4345.00, 165.24
20180714_00:23:24, 21.11, 82.48, 4345.00, 167.46
20180714_00:23:27, 21.04, 82.44, 4343.00, 156.29
20180714_00:23:30, 21.05, 82.43, 4343.00, 159.22
20180714_00:23:33, 21.05, 82.43, 4343.00, 159.19
20180714_00:23:37, 21.04, 82.50, 4341.00, 157.13
20180714_00:23:40, 21.04, 82.54, 4343.00, 157.34
