20180710_00:03:03, 20.98, 83.54, 4766.00, 20.98, 53, 123.25
20180710_00:03:06, 21.01, 83.57, 4766.00, 21.01, 54, 127.84
20180710_00:03:09, 21.04, 83.61, 4766.00, 21.04, 55, 131.89
20180710_00:03:12, 21.01, 83.60, 4766.00, 21.01, 54, 127.37
20180710_00:03:15, 21.02, 83.58, 4766.00, 21.02, 54, 129.83
20180710_00:03:18, 21.02, 83.59, 4766.00, 21.02, 54, 129.74
20180710_00:03:22, 21.01, 83.58, 4766.00, 21.01, 54, 127.63
20180710_00:03:25, 21.02, 83.59, 4766.00, 21.02, 54, 129.94
20180710_00:03:28, 21.07, 83.56, 4768.00, 21.07, 56, 136.78
20180710_00:03:31, 21.05, 83.58, 4768.00, 21.05, 55, 133.89
20180710_00:03:34, 21.04, 83.56, 4768.00, 21.04, 55, 131.99
20180710_00:03:37, 21.04, 83.57, 4768.00, 21.04, 55, 132.20
20180710_00:03:41, 21.05, 83.55, 4766.00, 21.05, 55, 134.43
20180710_00:03:44, 21.07, 83.56, 4766.00, 21.07, 56, 137.00
20180710_00:03:47, 21.04, 83.52, 4766.00, 21.04, 55, 132.21
20180710_00:03:50, 21.01, 83.53, 4768.00, 21.01, 54, 128.25
20180710_00:03:53, 21.02, 83.51, 4764.00, 21.02, 54, 130.70
20180710_00:03:56, 21.01, 83.50, 4768.00, 21.01, 54, 128.45
20180710_00:03:59, 21.02, 83.50, 4764.00, 21.02, 54, 130.77
20180710_00:04:03, 21.04, 83.48, 4764.00, 21.04, 55, 132.85
20180710_00:04:06, 20.99, 83.52, 4768.00, 20.99, 54, 125.87
20180710_00:04:09, 21.04, 83.50, 4764.00, 21.04, 55, 133.21
20180710_00:04:12, 21.02, 83.50, 4766.00, 21.02, 54, 130.69
20180710_00:04:15, 21.02, 83.46, 4768.00, 21.02, 54, 130.87
20180710_00:04:18, 21.04, 83.46, 4766.00, 21.04, 55, 133.08
20180710_00:04:22, 21.05, 83.46, 4768.00, 21.05, 55, 135.19
20180710_00:04:25, 21.05, 83.46, 4766.00, 21.05, 55, 135.15
20180710_00:04:28, 21.05, 83.47, 4768.00, 21.05, 55, 135.26
20180710_00:04:31, 21.02, 83.47, 4770.00, 21.02, 55, 131.03
20180710_00:04:34, 20.99, 83.46, 4768.00, 20.99, 54, 126.59
20180710_00:04:37, 20.99, 83.50, 4770.00, 20.99, 54, 126.87
20180710_00:04:41, 21.01, 83.51, 4768.00, 21.01, 54, 129.45
20180710_00:04:44, 20.99, 83.53, 4768.00, 20.99, 54, 126.72
20180710_00:04:47, 21.02, 83.49, 4770.00, 21.02, 55, 131.63
20180710_00:04:50, 21.01, 83.46, 4770.00, 21.01, 54, 129.22
20180710_00:04:53, 20.98, 83.43, 4770.00, 20.98, 53, 124.61
20180710_00:04:56, 21.01, 83.46, 4768.00, 21.01, 54, 129.63
20180710_00:04:59, 21.02, 83.43, 4768.00, 21.02, 55, 131.52
20180710_00:05:03, 21.02, 83.43, 4768.00, 21.02, 55, 131.43
20180710_00:05:06, 21.01, 83.41, 4770.00, 21.01, 54, 129.32
20180710_00:05:09, 21.01, 83.41, 4770.00, 21.01, 54, 129.47
20180710_00:05:12, 20.99, 83.44, 4770.00, 20.99, 54, 126.90
20180710_00:05:15, 20.98, 83.46, 4768.00, 20.98, 53, 124.88
20180710_00:05:18, 20.95, 83.52, 4770.00, 20.95, 53, 120.65
20180710_00:05:22, 20.98, 83.52, 4768.00, 20.98, 54, 125.16
20180710_00:05:25, 20.99, 83.55, 4768.00, 20.99, 54, 127.01
20180710_00:05:28, 21.01, 83.51, 4770.00, 21.01, 54, 129.47
20180710_00:05:31, 20.99, 83.49, 4768.00, 20.99, 54, 126.73
20180710_00:05:34, 20.99, 83.45, 4768.00, 20.99, 54, 126.88
20180710_00:05:37, 20.99, 83.49, 4768.00, 20.99, 54, 126.87
20180710_00:05:41, 20.95, 83.49, 4770.00, 20.95, 53, 120.37
20180710_00:05:44, 20.98, 83.50, 4768.00, 20.98, 54, 125.01
20180710_00:05:47, 20.97, 83.52, 4770.00, 20.97, 53, 122.54
20180710_00:05:50, 20.94, 83.50, 4770.00, 20.94, 52, 117.85
20180710_00:05:53, 20.97, 83.50, 4768.00, 20.97, 53, 122.78
20180710_00:05:56, 20.95, 83.47, 4768.00, 20.95, 53, 120.26
20180710_00:06:00, 20.97, 83.47, 4768.00, 20.97, 53, 122.46
20180710_00:06:03, 20.97, 83.48, 4770.00, 20.97, 53, 122.26
20180710_00:06:06, 20.95, 83.50, 4768.00, 20.95, 53, 120.04
20180710_00:06:09, 20.97, 83.51, 4766.00, 20.97, 53, 122.24
20180710_00:06:12, 20.97, 83.48, 4768.00, 20.97, 53, 122.04
20180710_00:06:15, 20.98, 83.47, 4768.00, 20.98, 53, 124.14
20180710_00:06:18, 20.95, 83.49, 4768.00, 20.95, 52, 119.65
20180710_00:06:22, 20.99, 83.51, 4766.00, 20.99, 54, 126.31
20180710_00:06:25, 20.99, 83.49, 4766.00, 20.99, 54, 125.90
20180710_00:06:28, 20.99, 83.50, 4766.00, 20.99, 54, 125.89
20180710_00:06:31, 21.01, 83.52, 4768.00, 21.01, 54, 128.47
20180710_00:06:34, 20.99, 83.51, 4766.00, 20.99, 54, 125.74
20180710_00:06:37, 21.02, 83.51, 4768.00, 21.02, 54, 130.64
20180710_00:06:41, 20.99, 83.49, 4768.00, 20.99, 54, 125.64
20180710_00:06:44, 20.98, 83.49, 4768.00, 20.98, 53, 123.76
20180710_00:06:47, 20.98, 83.53, 4768.00, 20.98, 53, 123.86
20180710_00:06:50, 20.99, 83.56, 4768.00, 20.99, 54, 125.98
20180710_00:06:53, 20.99, 83.60, 4770.00, 20.99, 54, 125.84
20180710_00:06:56, 20.99, 83.58, 4768.00, 20.99, 54, 125.83
20180710_00:07:00, 20.95, 83.60, 4768.00, 20.95, 52, 119.33
20180710_00:07:03, 20.97, 83.63, 4768.00, 20.97, 53, 121.80
20180710_00:07:06, 20.98, 83.67, 4768.00, 20.98, 53, 123.76
20180710_00:07:09, 20.97, 83.66, 4768.00, 20.97, 53, 121.43
20180710_00:07:12, 20.98, 83.67, 4768.00, 20.98, 53, 123.66
20180710_00:07:15, 20.97, 83.66, 4768.00, 20.97, 53, 121.33
20180710_00:07:19, 21.01, 83.67, 4768.00, 21.01, 54, 128.32
20180710_00:07:22, 20.97, 83.66, 4768.00, 20.97, 53, 120.99
20180710_00:07:25, 20.98, 83.67, 4766.00, 20.98, 53, 123.52
20180710_00:07:28, 20.97, 83.66, 4768.00, 20.97, 53, 121.18
20180710_00:07:31, 20.97, 83.74, 4766.00, 20.97, 53, 121.25
20180710_00:07:34, 20.98, 83.73, 4770.00, 20.98, 53, 123.35
20180710_00:07:38, 20.99, 83.78, 4768.00, 20.99, 54, 125.34
20180710_00:07:41, 20.98, 83.76, 4768.00, 20.98, 53, 123.03
20180710_00:07:44, 20.98, 83.75, 4768.00, 20.98, 53, 123.13
20180710_00:07:47, 20.98, 83.76, 4766.00, 20.98, 53, 123.09
20180710_00:07:50, 20.97, 83.78, 4768.00, 20.97, 53, 120.89
20180710_00:07:53, 20.99, 83.77, 4768.00, 20.99, 54, 125.29
20180710_00:07:57, 20.97, 83.80, 4768.00, 20.97, 53, 120.68
20180710_00:08:00, 20.97, 83.83, 4770.00, 20.97, 53, 120.89
20180710_00:08:03, 20.98, 83.81, 4768.00, 20.98, 53, 122.98
20180710_00:08:06, 21.01, 83.85, 4770.00, 21.01, 54, 127.57
20180710_00:08:09, 20.98, 83.80, 4770.00, 20.98, 53, 122.54
20180710_00:08:12, 20.99, 83.79, 4768.00, 20.99, 53, 124.96
20180710_00:08:16, 21.01, 83.77, 4770.00, 21.01, 54, 127.41
20180710_00:08:19, 20.98, 83.74, 4770.00, 20.98, 53, 122.51
20180710_00:08:22, 20.99, 83.76, 4768.00, 20.99, 53, 124.93
20180710_00:08:25, 20.98, 83.74, 4768.00, 20.98, 53, 122.62
20180710_00:08:28, 21.01, 83.75, 4768.00, 21.01, 54, 127.48
20180710_00:08:31, 20.99, 83.76, 4770.00, 20.99, 53, 124.61
20180710_00:08:35, 20.99, 83.70, 4768.00, 20.99, 53, 124.76
20180710_00:08:38, 20.98, 83.75, 4768.00, 20.98, 53, 122.59
20180710_00:08:41, 20.99, 83.73, 4770.00, 20.99, 53, 124.84
20180710_00:08:44, 21.02, 83.74, 4768.00, 21.02, 54, 129.46
20180710_00:08:47, 20.98, 83.70, 4770.00, 20.98, 53, 122.29
20180710_00:08:50, 21.01, 83.70, 4768.00, 21.01, 54, 127.44
20180710_00:08:53, 20.99, 83.73, 4766.00, 20.99, 53, 124.57
20180710_00:08:57, 20.97, 83.71, 4768.00, 20.97, 53, 120.39
20180710_00:09:00, 20.95, 83.75, 4770.00, 20.95, 52, 118.43
20180710_00:09:03, 20.95, 83.77, 4768.00, 20.95, 52, 118.48
20180710_00:09:06, 20.98, 83.77, 4768.00, 20.98, 53, 122.71
20180710_00:09:09, 20.94, 83.79, 4770.00, 20.94, 52, 115.48
20180710_00:09:12, 20.98, 83.80, 4770.00, 20.98, 53, 122.71
20180710_00:09:16, 20.95, 83.82, 4770.00, 20.95, 52, 117.92
20180710_00:09:19, 20.97, 83.81, 4770.00, 20.97, 53, 120.26
20180710_00:09:22, 20.95, 83.88, 4770.00, 20.95, 52, 117.90
20180710_00:09:25, 20.97, 83.87, 4768.00, 20.97, 53, 120.10
20180710_00:09:28, 20.97, 83.86, 4768.00, 20.97, 52, 119.90
20180710_00:09:31, 20.98, 83.83, 4770.00, 20.98, 53, 122.00
20180710_00:09:35, 20.99, 83.84, 4770.00, 20.99, 53, 123.99
20180710_00:09:38, 20.98, 83.85, 4770.00, 20.98, 53, 121.69
20180710_00:09:41, 20.95, 83.87, 4768.00, 20.95, 52, 117.46
20180710_00:09:44, 20.95, 83.89, 4770.00, 20.95, 52, 117.63
20180710_00:09:47, 20.97, 83.90, 4770.00, 20.97, 52, 119.71
20180710_00:09:50, 20.98, 83.95, 4768.00, 20.98, 53, 121.67
20180710_00:09:53, 20.98, 83.95, 4770.00, 20.98, 53, 121.50
20180710_00:09:57, 20.99, 83.90, 4770.00, 20.99, 53, 123.62
20180710_00:10:00, 20.95, 83.91, 4770.00, 20.95, 52, 116.99
20180710_00:10:03, 20.98, 83.93, 4768.00, 20.98, 53, 121.63
20180710_00:10:06, 20.98, 83.92, 4768.00, 20.98, 53, 121.32
20180710_00:10:09, 20.97, 83.92, 4768.00, 20.97, 52, 119.12
20180710_00:10:12, 20.95, 83.94, 4768.00, 20.95, 52, 117.03
20180710_00:10:16, 20.95, 83.94, 4772.00, 20.95, 52, 117.07
20180710_00:10:19, 20.99, 83.95, 4770.00, 20.99, 53, 123.47
20180710_00:10:22, 20.98, 83.95, 4770.00, 20.98, 53, 120.89
20180710_00:10:25, 20.95, 83.92, 4768.00, 20.95, 52, 116.66
20180710_00:10:28, 20.97, 83.92, 4768.00, 20.97, 52, 119.00
20180710_00:10:31, 20.98, 83.90, 4768.00, 20.98, 53, 120.97
20180710_00:10:35, 21.01, 83.88, 4770.00, 21.01, 54, 125.55
20180710_00:10:38, 21.01, 83.91, 4768.00, 21.01, 54, 125.28
20180710_00:10:41, 21.01, 83.88, 4770.00, 21.01, 54, 125.30
20180710_00:10:44, 21.02, 83.91, 4770.00, 21.02, 54, 127.49
20180710_00:10:47, 20.99, 83.91, 4772.00, 20.99, 53, 122.64
20180710_00:10:50, 21.01, 83.89, 4770.00, 21.01, 54, 125.52
20180710_00:10:54, 21.02, 83.89, 4768.00, 21.02, 54, 127.54
20180710_00:10:57, 21.02, 83.88, 4770.00, 21.02, 54, 127.46
20180710_00:11:00, 21.02, 83.86, 4770.00, 21.02, 54, 127.51
20180710_00:11:03, 21.02, 83.86, 4770.00, 21.02, 54, 127.55
20180710_00:11:06, 20.99, 83.85, 4768.00, 20.99, 53, 122.84
20180710_00:11:09, 21.02, 83.88, 4772.00, 21.02, 54, 127.88
20180710_00:11:12, 21.01, 83.88, 4768.00, 21.01, 54, 125.48
20180710_00:11:16, 21.04, 83.83, 4768.00, 21.04, 54, 129.96
20180710_00:11:19, 20.97, 83.80, 4768.00, 20.97, 52, 118.52
20180710_00:11:22, 20.99, 83.76, 4766.00, 20.99, 53, 123.47
20180710_00:11:25, 21.04, 83.77, 4768.00, 21.04, 54, 130.12
20180710_00:11:28, 21.01, 83.83, 4768.00, 21.01, 54, 125.44
20180710_00:11:31, 21.02, 83.83, 4768.00, 21.02, 54, 127.89
20180710_00:11:35, 21.05, 83.84, 4766.00, 21.05, 55, 132.13
20180710_00:11:38, 21.05, 83.79, 4768.00, 21.05, 55, 131.96
20180710_00:11:41, 21.05, 83.80, 4768.00, 21.05, 55, 132.06
20180710_00:11:44, 21.05, 83.78, 4768.00, 21.05, 55, 132.16
20180710_00:11:47, 21.04, 83.75, 4766.00, 21.04, 54, 130.10
20180710_00:11:50, 21.01, 83.72, 4768.00, 21.01, 54, 125.98
20180710_00:11:54, 21.02, 83.75, 4768.00, 21.02, 54, 128.44
20180710_00:11:57, 21.02, 83.72, 4770.00, 21.02, 54, 128.35
20180710_00:12:00, 21.01, 83.73, 4768.00, 21.01, 54, 126.23
20180710_00:12:03, 21.04, 83.75, 4768.00, 21.04, 54, 130.71
20180710_00:12:06, 21.04, 83.75, 4772.00, 21.04, 54, 130.52
20180710_00:12:09, 21.05, 83.74, 4768.00, 21.05, 55, 132.76
20180710_00:12:12, 21.02, 83.72, 4768.00, 21.02, 54, 128.40
20180710_00:12:16, 21.07, 83.71, 4766.00, 21.07, 55, 135.64
20180710_00:12:19, 21.07, 83.69, 4770.00, 21.07, 55, 135.34
20180710_00:12:22, 21.08, 83.65, 4772.00, 21.08, 56, 137.64
20180710_00:12:25, 21.07, 83.68, 4772.00, 21.07, 55, 135.50
20180710_00:12:28, 21.04, 83.59, 4770.00, 21.04, 55, 131.01
20180710_00:12:32, 21.07, 83.63, 4770.00, 21.07, 56, 136.14
20180710_00:12:35, 21.08, 83.63, 4772.00, 21.08, 56, 138.14
20180710_00:12:38, 21.04, 83.64, 4772.00, 21.04, 55, 131.25
20180710_00:12:41, 21.04, 83.59, 4772.00, 21.04, 55, 131.75
20180710_00:12:44, 21.05, 83.57, 4770.00, 21.05, 55, 133.98
20180710_00:12:47, 21.08, 83.55, 4772.00, 21.08, 56, 138.71
20180710_00:12:51, 21.07, 83.53, 4772.00, 21.07, 56, 136.41
20180710_00:12:54, 21.07, 83.50, 4770.00, 21.07, 56, 136.68
20180710_00:12:57, 21.04, 83.46, 4772.00, 21.04, 55, 132.06
20180710_00:13:00, 21.05, 83.48, 4770.00, 21.05, 55, 134.59
20180710_00:13:03, 21.05, 83.50, 4772.00, 21.05, 55, 134.55
20180710_00:13:06, 21.04, 83.49, 4772.00, 21.04, 55, 132.49
20180710_00:13:09, 21.09, 83.47, 4770.00, 21.09, 57, 141.78
20180710_00:13:13, 21.07, 83.41, 4770.00, 21.07, 56, 137.08
20180710_00:13:16, 21.05, 83.48, 4772.00, 21.05, 55, 134.89
20180710_00:13:19, 21.08, 83.44, 4774.00, 21.08, 56, 139.91
20180710_00:13:22, 21.08, 83.41, 4774.00, 21.08, 56, 139.78
20180710_00:13:25, 21.05, 83.40, 4770.00, 21.05, 55, 135.18
20180710_00:13:28, 21.04, 83.36, 4770.00, 21.04, 55, 133.41
20180710_00:13:32, 21.05, 83.36, 4770.00, 21.05, 55, 135.78
20180710_00:13:35, 21.05, 83.35, 4770.00, 21.05, 55, 135.75
20180710_00:13:38, 21.05, 83.40, 4770.00, 21.05, 55, 135.85
20180710_00:13:41, 21.04, 83.36, 4772.00, 21.04, 55, 133.79
20180710_00:13:44, 21.02, 83.33, 4770.00, 21.02, 55, 131.83
20180710_00:13:47, 21.05, 83.28, 4772.00, 21.05, 56, 136.34
20180710_00:13:51, 21.07, 83.32, 4772.00, 21.07, 56, 138.77
20180710_00:13:54, 21.05, 83.29, 4772.00, 21.05, 56, 136.15
20180710_00:13:57, 21.05, 83.23, 4770.00, 21.05, 56, 136.41
20180710_00:14:00, 21.07, 83.21, 4770.00, 21.07, 56, 139.10
20180710_00:14:03, 21.05, 83.18, 4770.00, 21.05, 56, 136.48
20180710_00:14:06, 21.08, 83.16, 4770.00, 21.08, 57, 141.50
20180710_00:14:10, 21.07, 83.19, 4772.00, 21.07, 56, 139.20
20180710_00:14:13, 21.05, 83.14, 4770.00, 21.05, 56, 136.88
20180710_00:14:16, 21.07, 83.13, 4772.00, 21.07, 56, 139.73
20180710_00:14:19, 21.04, 83.15, 4770.00, 21.04, 55, 134.95
20180710_00:14:22, 21.04, 83.15, 4772.00, 21.04, 55, 135.32
20180710_00:14:25, 21.02, 83.11, 4772.00, 21.02, 55, 133.23
20180710_00:14:28, 21.02, 83.10, 4772.00, 21.02, 55, 133.41
20180710_00:14:32, 21.02, 83.10, 4772.00, 21.02, 55, 133.46
20180710_00:14:35, 21.02, 83.08, 4768.00, 21.02, 55, 133.50
20180710_00:14:38, 21.02, 83.04, 4772.00, 21.02, 55, 133.55
20180710_00:14:41, 21.02, 83.06, 4770.00, 21.02, 55, 133.60
20180710_00:14:44, 21.01, 83.09, 4772.00, 21.01, 55, 131.48
20180710_00:14:47, 21.01, 83.10, 4770.00, 21.01, 55, 131.64
20180710_00:14:51, 21.02, 83.10, 4770.00, 21.02, 55, 133.82
20180710_00:14:54, 21.02, 83.04, 4770.00, 21.02, 55, 133.74
20180710_00:14:57, 20.98, 83.08, 4772.00, 20.98, 54, 126.86
20180710_00:15:00, 20.98, 83.10, 4770.00, 20.98, 54, 127.25
20180710_00:15:03, 20.98, 83.13, 4770.00, 20.98, 54, 127.22
20180710_00:15:06, 20.98, 83.16, 4768.00, 20.98, 54, 127.18
20180710_00:15:10, 20.97, 83.19, 4768.00, 20.97, 53, 124.98
20180710_00:15:13, 20.98, 83.25, 4770.00, 20.98, 54, 127.21
20180710_00:15:16, 20.98, 83.25, 4768.00, 20.98, 54, 127.04
20180710_00:15:19, 21.01, 83.25, 4770.00, 21.01, 55, 131.76
20180710_00:15:22, 21.01, 83.24, 4770.00, 21.01, 55, 131.49
20180710_00:15:25, 21.01, 83.28, 4768.00, 21.01, 55, 131.51
20180710_00:15:28, 20.95, 83.24, 4768.00, 20.95, 53, 122.44
20180710_00:15:32, 20.99, 83.25, 4768.00, 20.99, 54, 129.40
20180710_00:15:35, 20.97, 83.25, 4768.00, 20.97, 53, 124.66
20180710_00:15:38, 20.97, 83.22, 4768.00, 20.97, 53, 124.87
20180710_00:15:41, 20.98, 83.22, 4766.00, 20.98, 54, 126.97
20180710_00:15:44, 20.98, 83.19, 4768.00, 20.98, 54, 126.79
20180710_00:15:47, 20.98, 83.22, 4766.00, 20.98, 54, 126.76
20180710_00:15:51, 20.98, 83.23, 4770.00, 20.98, 54, 126.72
20180710_00:15:54, 20.99, 83.21, 4768.00, 20.99, 54, 128.84
20180710_00:15:57, 20.97, 83.24, 4768.00, 20.97, 53, 124.37
20180710_00:16:00, 20.98, 83.22, 4768.00, 20.98, 54, 126.74
20180710_00:16:03, 20.99, 83.22, 4768.00, 20.99, 54, 128.73
20180710_00:16:06, 21.01, 83.24, 4768.00, 21.01, 55, 131.18
20180710_00:16:10, 21.04, 83.20, 4768.00, 21.04, 55, 135.37
20180710_00:16:13, 20.99, 83.21, 4770.00, 20.99, 54, 128.26
20180710_00:16:16, 20.99, 83.23, 4770.00, 20.99, 54, 128.67
20180710_00:16:19, 21.01, 83.26, 4770.00, 21.01, 55, 131.26
20180710_00:16:22, 21.01, 83.29, 4770.00, 21.01, 55, 131.12
20180710_00:16:25, 20.98, 83.26, 4768.00, 20.98, 54, 126.38
20180710_00:16:29, 20.99, 83.27, 4768.00, 20.99, 54, 128.80
20180710_00:16:32, 20.99, 83.23, 4772.00, 20.99, 54, 128.65
20180710_00:16:35, 20.98, 83.28, 4768.00, 20.98, 54, 126.48
20180710_00:16:38, 20.99, 83.24, 4768.00, 20.99, 54, 128.74
20180710_00:16:41, 21.01, 83.23, 4770.00, 21.01, 55, 131.19
20180710_00:16:44, 21.01, 83.19, 4768.00, 21.01, 55, 131.05
20180710_00:16:47, 20.98, 83.22, 4768.00, 20.98, 54, 126.31
20180710_00:16:51, 20.98, 83.22, 4770.00, 20.98, 54, 126.57
20180710_00:16:54, 20.97, 83.22, 4772.00, 20.97, 53, 124.37
20180710_00:16:57, 20.95, 83.26, 4770.00, 20.95, 53, 122.28
20180710_00:17:00, 20.98, 83.25, 4770.00, 20.98, 54, 126.64
20180710_00:17:03, 20.95, 83.28, 4770.00, 20.95, 53, 122.01
20180710_00:17:06, 20.97, 83.28, 4770.00, 20.97, 53, 124.35
20180710_00:17:10, 20.95, 83.33, 4770.00, 20.95, 53, 121.99
20180710_00:17:13, 20.97, 83.33, 4768.00, 20.97, 53, 124.20
20180710_00:17:16, 20.97, 83.31, 4770.00, 20.97, 53, 124.00
20180710_00:17:19, 20.97, 83.31, 4768.00, 20.97, 53, 123.93
20180710_00:17:22, 20.98, 83.31, 4768.00, 20.98, 54, 126.03
20180710_00:17:26, 20.98, 83.32, 4770.00, 20.98, 54, 125.86
20180710_00:17:29, 20.95, 83.29, 4772.00, 20.95, 53, 121.50
20180710_00:17:32, 20.95, 83.33, 4770.00, 20.95, 53, 121.67
20180710_00:17:35, 20.97, 83.32, 4768.00, 20.97, 53, 123.75
20180710_00:17:38, 20.95, 83.34, 4770.00, 20.95, 53, 121.38
20180710_00:17:41, 20.95, 83.34, 4770.00, 20.95, 53, 121.43
20180710_00:17:44, 20.97, 83.32, 4770.00, 20.97, 53, 123.50
20180710_00:17:48, 20.95, 83.29, 4770.00, 20.95, 53, 121.14
20180710_00:17:51, 20.95, 83.31, 4768.00, 20.95, 53, 121.18
20180710_00:17:54, 20.98, 83.30, 4768.00, 20.98, 54, 125.42
20180710_00:17:57, 20.97, 83.34, 4768.00, 20.97, 53, 122.95
20180710_00:18:00, 20.94, 83.36, 4768.00, 20.94, 52, 118.26
20180710_00:18:03, 20.97, 83.36, 4768.00, 20.97, 53, 123.19
20180710_00:18:07, 20.91, 83.36, 4768.00, 20.91, 51, 113.74
20180710_00:18:10, 20.97, 83.39, 4768.00, 20.97, 53, 123.21
20180710_00:18:13, 20.98, 83.42, 4770.00, 20.98, 53, 124.75
20180710_00:18:16, 20.94, 83.41, 4768.00, 20.94, 52, 117.66
20180710_00:18:19, 20.94, 83.40, 4770.00, 20.94, 52, 117.96
20180710_00:18:22, 20.95, 83.43, 4766.00, 20.95, 53, 120.44
20180710_00:18:26, 20.97, 83.42, 4766.00, 20.97, 53, 122.35
20180710_00:18:29, 20.93, 83.45, 4770.00, 20.93, 52, 115.23
20180710_00:18:32, 20.94, 83.47, 4770.00, 20.94, 52, 117.67
20180710_00:18:35, 20.94, 83.46, 4770.00, 20.94, 52, 117.41
20180710_00:18:38, 20.97, 83.45, 4768.00, 20.97, 53, 122.05
20180710_00:18:41, 20.94, 83.48, 4770.00, 20.94, 52, 116.93
20180710_00:18:45, 20.95, 83.45, 4770.00, 20.95, 52, 119.70
20180710_00:18:48, 20.94, 83.52, 4768.00, 20.94, 52, 116.85
20180710_00:18:51, 20.95, 83.46, 4768.00, 20.95, 52, 119.48
