20180706_00:03:24, 21.01, 90.21, 4694.00, 21.01, 40, 56.15
20180706_00:03:27, 21.01, 90.24, 4690.00, 21.01, 40, 56.01
20180706_00:03:30, 20.98, 90.22, 4690.00, 20.98, 39, 51.27
20180706_00:03:33, 20.98, 90.25, 4690.00, 20.98, 39, 51.53
20180706_00:03:36, 20.99, 90.21, 4690.00, 20.99, 40, 53.66
20180706_00:03:40, 20.98, 90.23, 4690.00, 20.98, 39, 51.35
20180706_00:03:43, 20.98, 90.25, 4692.00, 20.98, 39, 51.44
20180706_00:03:46, 21.01, 90.26, 4692.00, 21.01, 40, 56.17
20180706_00:03:49, 20.98, 90.22, 4690.00, 20.98, 39, 51.13
20180706_00:03:52, 21.01, 90.23, 4688.00, 21.01, 40, 56.15
20180706_00:03:55, 21.01, 90.23, 4690.00, 21.01, 40, 55.88
20180706_00:03:59, 20.98, 90.24, 4690.00, 20.98, 39, 51.14
20180706_00:04:02, 20.97, 90.24, 4690.00, 20.97, 39, 49.23
20180706_00:04:05, 20.97, 90.25, 4690.00, 20.97, 39, 49.30
20180706_00:04:08, 20.99, 90.23, 4688.00, 20.99, 40, 53.56
20180706_00:04:11, 20.98, 90.22, 4692.00, 20.98, 39, 51.12
20180706_00:04:14, 20.99, 90.25, 4690.00, 20.99, 40, 53.38
20180706_00:04:18, 20.99, 90.27, 4690.00, 20.99, 40, 53.24
20180706_00:04:21, 20.99, 90.27, 4690.00, 20.99, 40, 53.22
20180706_00:04:24, 20.98, 90.25, 4692.00, 20.98, 39, 51.05
20180706_00:04:27, 20.98, 90.25, 4692.00, 20.98, 39, 51.15
20180706_00:04:30, 20.97, 90.29, 4692.00, 20.97, 39, 48.95
20180706_00:04:33, 20.99, 90.28, 4690.00, 20.99, 40, 53.34
20180706_00:04:37, 20.97, 90.26, 4692.00, 20.97, 39, 48.74
20180706_00:04:40, 20.95, 90.26, 4690.00, 20.95, 38, 46.78
20180706_00:04:43, 20.98, 90.32, 4692.00, 20.98, 39, 51.14
20180706_00:04:46, 20.95, 90.30, 4692.00, 20.95, 38, 46.51
20180706_00:04:49, 20.97, 90.32, 4690.00, 20.97, 39, 48.85
20180706_00:04:52, 20.98, 90.30, 4690.00, 20.98, 39, 50.82
20180706_00:04:55, 20.98, 90.32, 4692.00, 20.98, 39, 50.65
20180706_00:04:59, 20.97, 90.35, 4692.00, 20.97, 39, 48.45
20180706_00:05:02, 20.99, 90.35, 4690.00, 20.99, 39, 52.84
20180706_00:05:05, 20.95, 90.32, 4692.00, 20.95, 38, 46.07
20180706_00:05:08, 20.98, 90.33, 4690.00, 20.98, 39, 50.71
20180706_00:05:11, 20.99, 90.33, 4692.00, 20.99, 39, 52.57
20180706_00:05:14, 20.98, 90.34, 4690.00, 20.98, 39, 50.26
20180706_00:05:18, 20.95, 90.37, 4692.00, 20.95, 38, 46.03
20180706_00:05:21, 20.97, 90.33, 4692.00, 20.97, 39, 48.37
20180706_00:05:24, 20.98, 90.38, 4692.00, 20.98, 39, 50.33
20180706_00:05:27, 20.95, 90.35, 4692.00, 20.95, 38, 45.84
20180706_00:05:30, 20.99, 90.35, 4692.00, 20.99, 39, 52.50
20180706_00:05:33, 20.97, 90.39, 4690.00, 20.97, 39, 47.76
20180706_00:05:37, 20.98, 90.40, 4690.00, 20.98, 39, 50.13
20180706_00:05:40, 20.98, 90.38, 4692.00, 20.98, 39, 49.96
20180706_00:05:43, 20.99, 90.43, 4692.00, 20.99, 39, 52.08
20180706_00:05:46, 20.98, 90.36, 4690.00, 20.98, 39, 49.78
20180706_00:05:49, 20.98, 90.39, 4692.00, 20.98, 39, 49.87
20180706_00:05:52, 20.99, 90.42, 4692.00, 20.99, 39, 52.00
20180706_00:05:55, 20.98, 90.46, 4692.00, 20.98, 39, 49.69
20180706_00:05:59, 20.99, 90.40, 4692.00, 20.99, 39, 51.95
20180706_00:06:02, 20.99, 90.38, 4692.00, 20.99, 39, 51.80
20180706_00:06:05, 20.99, 90.43, 4692.00, 20.99, 39, 51.79
20180706_00:06:08, 20.99, 90.37, 4690.00, 20.99, 39, 51.78
20180706_00:06:11, 21.02, 90.39, 4690.00, 21.02, 40, 56.53
20180706_00:06:14, 21.01, 90.40, 4690.00, 21.01, 40, 54.12
20180706_00:06:18, 20.99, 90.38, 4692.00, 20.99, 39, 51.68
20180706_00:06:21, 20.99, 90.39, 4694.00, 20.99, 39, 51.83
20180706_00:06:24, 20.99, 90.35, 4692.00, 20.99, 39, 51.82
20180706_00:06:27, 20.97, 90.35, 4694.00, 20.97, 39, 47.48
20180706_00:06:30, 20.98, 90.33, 4692.00, 20.98, 39, 49.85
20180706_00:06:33, 20.97, 90.35, 4694.00, 20.97, 39, 47.51
20180706_00:06:37, 20.99, 90.38, 4692.00, 20.99, 39, 51.91
20180706_00:06:40, 20.98, 90.37, 4692.00, 20.98, 39, 49.47
20180706_00:06:43, 20.95, 90.37, 4692.00, 20.95, 38, 45.24
20180706_00:06:46, 21.02, 90.40, 4692.00, 21.02, 40, 56.66
20180706_00:06:49, 20.97, 90.36, 4692.00, 20.97, 38, 46.93
20180706_00:06:52, 20.98, 90.34, 4692.00, 20.98, 39, 49.59
20180706_00:06:55, 20.98, 90.38, 4692.00, 20.98, 39, 49.42
20180706_00:06:59, 20.98, 90.40, 4692.00, 20.98, 39, 49.38
20180706_00:07:02, 20.97, 90.39, 4690.00, 20.97, 39, 47.18
20180706_00:07:05, 20.99, 90.39, 4690.00, 20.99, 39, 51.57
20180706_00:07:08, 20.98, 90.40, 4692.00, 20.98, 39, 49.13
20180706_00:07:11, 20.99, 90.44, 4694.00, 20.99, 39, 51.39
20180706_00:07:14, 20.97, 90.43, 4692.00, 20.97, 38, 46.92
20180706_00:07:18, 20.99, 90.44, 4694.00, 20.99, 39, 51.45
20180706_00:07:21, 20.95, 90.46, 4694.00, 20.95, 38, 44.68
20180706_00:07:24, 20.99, 90.42, 4692.00, 20.99, 39, 51.48
20180706_00:07:27, 20.98, 90.45, 4692.00, 20.98, 39, 48.91
20180706_00:07:30, 20.98, 90.43, 4690.00, 20.98, 39, 49.00
20180706_00:07:33, 21.01, 90.44, 4690.00, 21.01, 40, 53.72
20180706_00:07:37, 20.98, 90.44, 4692.00, 20.98, 39, 48.69
20180706_00:07:40, 20.99, 90.46, 4690.00, 20.99, 39, 51.11
20180706_00:07:43, 20.97, 90.44, 4688.00, 20.97, 38, 46.64
20180706_00:07:46, 20.99, 90.45, 4690.00, 20.99, 39, 51.17
20180706_00:07:49, 20.99, 90.43, 4692.00, 20.99, 39, 50.89
20180706_00:07:52, 20.99, 90.40, 4692.00, 20.99, 39, 50.88
20180706_00:07:56, 21.01, 90.42, 4690.00, 21.01, 40, 53.47
20180706_00:07:59, 20.97, 90.41, 4690.00, 20.97, 38, 46.40
20180706_00:08:02, 20.98, 90.44, 4690.00, 20.98, 39, 48.93
20180706_00:08:05, 20.97, 90.41, 4690.00, 20.97, 38, 46.60
20180706_00:08:08, 20.98, 90.40, 4692.00, 20.98, 39, 48.83
20180706_00:08:11, 20.98, 90.45, 4692.00, 20.98, 39, 48.66
20180706_00:08:14, 21.01, 90.44, 4690.00, 21.01, 40, 53.38
20180706_00:08:18, 20.98, 90.43, 4690.00, 20.98, 39, 48.35
20180706_00:08:21, 20.98, 90.41, 4694.00, 20.98, 39, 48.60
20180706_00:08:24, 20.98, 90.41, 4692.00, 20.98, 39, 48.57
20180706_00:08:27, 20.97, 90.38, 4692.00, 20.97, 38, 46.36
20180706_00:08:30, 20.99, 90.35, 4690.00, 20.99, 39, 50.76
20180706_00:08:33, 20.99, 90.39, 4692.00, 20.99, 39, 50.48
20180706_00:08:37, 20.98, 90.40, 4694.00, 20.98, 39, 48.31
20180706_00:08:40, 20.99, 90.38, 4692.00, 20.99, 39, 50.57
20180706_00:08:43, 20.98, 90.40, 4692.00, 20.98, 39, 48.26
20180706_00:08:46, 20.99, 90.36, 4692.00, 20.99, 39, 50.52
20180706_00:08:49, 21.01, 90.39, 4692.00, 21.01, 39, 52.97
20180706_00:08:52, 21.01, 90.38, 4694.00, 21.01, 39, 52.83
20180706_00:08:56, 21.01, 90.39, 4694.00, 21.01, 39, 52.85
20180706_00:08:59, 20.98, 90.37, 4692.00, 20.98, 39, 48.11
20180706_00:09:02, 20.99, 90.37, 4694.00, 20.99, 39, 50.53
20180706_00:09:05, 21.01, 90.39, 4692.00, 21.01, 39, 52.98
20180706_00:09:08, 20.97, 90.37, 4692.00, 20.97, 38, 45.92
20180706_00:09:11, 21.01, 90.39, 4692.00, 21.01, 40, 53.21
20180706_00:09:14, 20.99, 90.37, 4692.00, 20.99, 39, 50.21
20180706_00:09:18, 20.99, 90.35, 4692.00, 20.99, 39, 50.35
20180706_00:09:21, 21.01, 90.37, 4690.00, 21.01, 39, 52.94
20180706_00:09:24, 20.99, 90.36, 4692.00, 20.99, 39, 50.20
20180706_00:09:27, 20.99, 90.35, 4692.00, 20.99, 39, 50.35
20180706_00:09:30, 21.01, 90.30, 4690.00, 21.01, 39, 52.94
20180706_00:09:33, 20.99, 90.32, 4692.00, 20.99, 39, 50.20
20180706_00:09:37, 20.99, 90.35, 4692.00, 20.99, 39, 50.35
20180706_00:09:40, 21.01, 90.36, 4690.00, 21.01, 39, 52.94
20180706_00:09:43, 20.99, 90.34, 4690.00, 20.99, 39, 50.20
20180706_00:09:46, 21.01, 90.30, 4692.00, 21.01, 39, 52.95
20180706_00:09:49, 21.01, 90.37, 4692.00, 21.01, 39, 52.81
20180706_00:09:52, 21.01, 90.32, 4692.00, 21.01, 39, 52.83
20180706_00:09:56, 20.99, 90.28, 4692.00, 20.99, 39, 50.25
20180706_00:09:59, 20.99, 90.30, 4692.00, 20.99, 39, 50.40
20180706_00:10:02, 20.99, 90.27, 4694.00, 20.99, 39, 50.39
20180706_00:10:05, 21.01, 90.32, 4692.00, 21.01, 39, 52.98
20180706_00:10:08, 21.02, 90.30, 4694.00, 21.02, 40, 55.00
20180706_00:10:11, 21.01, 90.31, 4692.00, 21.01, 39, 52.75
20180706_00:10:14, 21.01, 90.28, 4692.00, 21.01, 39, 52.91
20180706_00:10:18, 21.01, 90.27, 4692.00, 21.01, 39, 52.93
20180706_00:10:21, 21.01, 90.29, 4692.00, 21.01, 39, 52.95
20180706_00:10:24, 20.98, 90.24, 4692.00, 20.98, 39, 48.21
20180706_00:10:27, 20.98, 90.24, 4692.00, 20.98, 39, 48.47
20180706_00:10:30, 21.01, 90.27, 4690.00, 21.01, 40, 53.19
20180706_00:10:33, 20.99, 90.23, 4692.00, 20.99, 39, 50.32
20180706_00:10:37, 20.98, 90.26, 4692.00, 20.98, 39, 48.31
20180706_00:10:40, 20.99, 90.22, 4692.00, 20.99, 39, 50.57
20180706_00:10:43, 20.99, 90.24, 4692.00, 20.99, 39, 50.42
20180706_00:10:46, 20.99, 90.22, 4694.00, 20.99, 39, 50.41
20180706_00:10:49, 20.98, 90.27, 4694.00, 20.98, 39, 48.24
20180706_00:10:52, 20.98, 90.28, 4692.00, 20.98, 39, 48.33
20180706_00:10:56, 20.99, 90.30, 4694.00, 20.99, 39, 50.46
20180706_00:10:59, 20.98, 90.27, 4694.00, 20.98, 39, 48.15
20180706_00:11:02, 21.01, 90.27, 4692.00, 21.01, 40, 53.00
20180706_00:11:05, 21.01, 90.29, 4692.00, 21.01, 39, 52.73
20180706_00:11:08, 20.99, 90.25, 4690.00, 20.99, 39, 50.16
20180706_00:11:11, 20.98, 90.26, 4692.00, 20.98, 39, 48.14
20180706_00:11:14, 20.98, 90.28, 4690.00, 20.98, 39, 48.24
20180706_00:11:18, 20.98, 90.24, 4692.00, 20.98, 39, 48.20
20180706_00:11:21, 20.98, 90.24, 4690.00, 20.98, 39, 48.16
20180706_00:11:24, 20.99, 90.23, 4692.00, 20.99, 39, 50.29
20180706_00:11:27, 21.01, 90.25, 4694.00, 21.01, 39, 52.74
20180706_00:11:30, 20.98, 90.21, 4692.00, 20.98, 39, 47.84
20180706_00:11:33, 20.99, 90.24, 4694.00, 20.99, 39, 50.26
20180706_00:11:37, 20.99, 90.22, 4692.00, 20.99, 39, 50.12
20180706_00:11:40, 21.01, 90.23, 4694.00, 21.01, 39, 52.70
20180706_00:11:43, 21.01, 90.21, 4694.00, 21.01, 39, 52.56
20180706_00:11:46, 21.01, 90.23, 4694.00, 21.01, 39, 52.58
20180706_00:11:49, 20.98, 90.21, 4692.00, 20.98, 39, 47.85
20180706_00:11:52, 21.01, 90.21, 4692.00, 21.01, 39, 52.86
20180706_00:11:56, 20.98, 90.23, 4694.00, 20.98, 39, 47.83
20180706_00:11:59, 20.97, 90.23, 4692.00, 20.97, 38, 45.92
20180706_00:12:02, 20.98, 90.24, 4692.00, 20.98, 39, 48.15
20180706_00:12:05, 21.01, 90.24, 4692.00, 21.01, 39, 52.74
20180706_00:12:08, 20.99, 90.22, 4690.00, 20.99, 39, 49.87
20180706_00:12:11, 20.99, 90.23, 4690.00, 20.99, 39, 50.02
20180706_00:12:14, 20.99, 90.23, 4690.00, 20.99, 39, 50.01
20180706_00:12:18, 21.01, 90.26, 4690.00, 21.01, 39, 52.60
20180706_00:12:21, 20.98, 90.26, 4688.00, 20.98, 39, 47.70
20180706_00:12:24, 20.99, 90.24, 4688.00, 20.99, 39, 50.12
20180706_00:12:27, 20.99, 90.27, 4690.00, 20.99, 39, 49.97
20180706_00:12:30, 20.99, 90.28, 4688.00, 20.99, 39, 49.96
20180706_00:12:33, 20.97, 90.30, 4690.00, 20.97, 38, 45.63
20180706_00:12:37, 20.97, 90.28, 4690.00, 20.97, 38, 45.83
20180706_00:12:40, 20.97, 90.26, 4688.00, 20.97, 38, 45.76
20180706_00:12:43, 20.98, 90.29, 4690.00, 20.98, 39, 47.86
20180706_00:12:46, 20.98, 90.29, 4688.00, 20.98, 39, 47.69
20180706_00:12:49, 20.99, 90.29, 4690.00, 20.99, 39, 49.82
20180706_00:12:52, 20.98, 90.32, 4690.00, 20.98, 39, 47.51
20180706_00:12:56, 20.95, 90.33, 4690.00, 20.95, 38, 43.28
20180706_00:12:59, 20.99, 90.32, 4688.00, 20.99, 39, 49.94
20180706_00:13:02, 20.99, 90.36, 4690.00, 20.99, 39, 49.53
20180706_00:13:05, 20.98, 90.36, 4690.00, 20.98, 39, 47.36
20180706_00:13:08, 20.98, 90.33, 4690.00, 20.98, 39, 47.45
20180706_00:13:11, 20.97, 90.36, 4690.00, 20.97, 38, 45.25
20180706_00:13:14, 20.98, 90.36, 4690.00, 20.98, 39, 47.49
20180706_00:13:18, 20.97, 90.33, 4690.00, 20.97, 38, 45.15
20180706_00:13:21, 20.98, 90.38, 4690.00, 20.98, 39, 47.38
20180706_00:13:24, 20.98, 90.36, 4690.00, 20.98, 39, 47.21
20180706_00:13:27, 20.97, 90.36, 4694.00, 20.97, 38, 45.01
20180706_00:13:30, 21.01, 90.37, 4692.00, 21.01, 39, 52.00
20180706_00:13:33, 20.98, 90.40, 4694.00, 20.98, 38, 46.84
20180706_00:13:37, 20.98, 90.34, 4692.00, 20.98, 39, 47.09
20180706_00:13:40, 20.98, 90.38, 4694.00, 20.98, 39, 47.06
20180706_00:13:43, 21.01, 90.35, 4690.00, 21.01, 39, 51.78
20180706_00:13:46, 20.98, 90.37, 4692.00, 20.98, 38, 46.75
20180706_00:13:49, 20.98, 90.38, 4692.00, 20.98, 39, 47.00
20180706_00:13:52, 21.01, 90.37, 4690.00, 21.01, 39, 51.72
20180706_00:13:56, 20.99, 90.39, 4692.00, 20.99, 39, 48.85
20180706_00:13:59, 20.98, 90.40, 4692.00, 20.98, 38, 46.84
20180706_00:14:02, 20.98, 90.39, 4692.00, 20.98, 38, 46.94
20180706_00:14:05, 20.99, 90.40, 4692.00, 20.99, 39, 49.06
20180706_00:14:08, 20.99, 90.38, 4692.00, 20.99, 39, 48.92
20180706_00:14:11, 20.98, 90.42, 4692.00, 20.98, 38, 46.74
20180706_00:14:15, 20.98, 90.37, 4690.00, 20.98, 38, 46.84
20180706_00:14:18, 20.98, 90.40, 4692.00, 20.98, 38, 46.80
20180706_00:14:21, 21.02, 90.36, 4692.00, 21.02, 40, 53.68
20180706_00:14:24, 20.99, 90.36, 4692.00, 20.99, 39, 48.55
20180706_00:14:27, 21.01, 90.33, 4694.00, 21.01, 39, 51.42
20180706_00:14:30, 20.99, 90.36, 4694.00, 20.99, 39, 48.69
20180706_00:14:33, 20.99, 90.35, 4692.00, 20.99, 39, 48.84
20180706_00:14:37, 21.01, 90.36, 4692.00, 21.01, 39, 51.42
20180706_00:14:40, 20.99, 90.35, 4692.00, 20.99, 39, 48.69
20180706_00:14:43, 21.02, 90.34, 4694.00, 21.02, 40, 53.60
20180706_00:14:46, 20.98, 90.34, 4694.00, 20.98, 38, 46.43
20180706_00:14:49, 20.99, 90.33, 4692.00, 20.99, 39, 48.98
20180706_00:14:52, 21.01, 90.39, 4692.00, 21.01, 39, 51.43
20180706_00:14:56, 21.01, 90.35, 4690.00, 21.01, 39, 51.29
20180706_00:14:59, 20.99, 90.36, 4692.00, 20.99, 39, 48.72
20180706_00:15:02, 20.99, 90.38, 4692.00, 20.99, 39, 48.87
20180706_00:15:05, 20.99, 90.32, 4692.00, 20.99, 39, 48.86
20180706_00:15:08, 20.99, 90.32, 4692.00, 20.99, 39, 48.85
20180706_00:15:11, 21.01, 90.32, 4692.00, 21.01, 39, 51.43
20180706_00:15:15, 21.01, 90.35, 4690.00, 21.01, 39, 51.29
20180706_00:15:18, 21.02, 90.37, 4690.00, 21.02, 40, 53.48
20180706_00:15:21, 20.99, 90.34, 4690.00, 20.99, 39, 48.63
20180706_00:15:24, 20.99, 90.35, 4690.00, 20.99, 39, 48.91
20180706_00:15:27, 21.01, 90.34, 4692.00, 21.01, 39, 51.50
20180706_00:15:30, 21.01, 90.37, 4692.00, 21.01, 39, 51.36
20180706_00:15:33, 20.98, 90.34, 4690.00, 20.98, 38, 46.62
20180706_00:15:37, 20.99, 90.34, 4690.00, 20.99, 39, 49.04
20180706_00:15:40, 21.01, 90.33, 4688.00, 21.01, 39, 51.49
20180706_00:15:43, 20.99, 90.29, 4692.00, 20.99, 39, 48.76
20180706_00:15:46, 20.99, 90.29, 4692.00, 20.99, 39, 48.91
20180706_00:15:49, 21.01, 90.35, 4692.00, 21.01, 39, 51.49
20180706_00:15:52, 20.98, 90.34, 4690.00, 20.98, 38, 46.59
20180706_00:15:56, 20.99, 90.32, 4692.00, 20.99, 39, 49.01
20180706_00:15:59, 20.98, 90.34, 4692.00, 20.98, 38, 46.71
20180706_00:16:02, 20.98, 90.39, 4692.00, 20.98, 38, 46.80
20180706_00:16:05, 20.99, 90.39, 4692.00, 20.99, 39, 48.93
20180706_00:16:08, 20.99, 90.37, 4692.00, 20.99, 39, 48.78
20180706_00:16:11, 20.98, 90.38, 4696.00, 20.98, 38, 46.61
20180706_00:16:15, 20.98, 90.38, 4694.00, 20.98, 38, 46.70
20180706_00:16:18, 21.01, 90.36, 4692.00, 21.01, 39, 51.42
20180706_00:16:21, 21.01, 90.38, 4694.00, 21.01, 39, 51.15
20180706_00:16:24, 21.01, 90.38, 4692.00, 21.01, 39, 51.17
20180706_00:16:27, 21.01, 90.36, 4692.00, 21.01, 39, 51.19
20180706_00:16:30, 21.02, 90.38, 4692.00, 21.02, 40, 53.38
20180706_00:16:33, 21.01, 90.39, 4690.00, 21.01, 39, 51.13
20180706_00:16:37, 20.98, 90.35, 4690.00, 20.98, 38, 46.53
20180706_00:16:40, 21.01, 90.39, 4692.00, 21.01, 39, 51.54
20180706_00:16:43, 20.98, 90.38, 4692.00, 20.98, 38, 46.51
20180706_00:16:46, 20.97, 90.36, 4690.00, 20.97, 38, 44.60
20180706_00:16:49, 21.01, 90.35, 4692.00, 21.01, 39, 51.59
20180706_00:16:52, 20.98, 90.38, 4692.00, 20.98, 38, 46.43
20180706_00:16:56, 20.98, 90.37, 4690.00, 20.98, 38, 46.68
20180706_00:16:59, 20.99, 90.36, 4690.00, 20.99, 39, 48.81
20180706_00:17:02, 21.01, 90.41, 4692.00, 21.01, 39, 51.26
20180706_00:17:05, 20.99, 90.41, 4692.00, 20.99, 39, 48.53
20180706_00:17:08, 20.99, 90.43, 4690.00, 20.99, 39, 48.68
20180706_00:17:11, 20.99, 90.42, 4690.00, 20.99, 39, 48.66
20180706_00:17:15, 21.02, 90.44, 4690.00, 21.02, 40, 53.41
20180706_00:17:18, 20.98, 90.43, 4690.00, 20.98, 38, 46.24
20180706_00:17:21, 20.99, 90.41, 4690.00, 20.99, 39, 48.80
20180706_00:17:24, 21.01, 90.41, 4692.00, 21.01, 39, 51.25
20180706_00:17:27, 20.99, 90.41, 4690.00, 20.99, 39, 48.51
20180706_00:17:30, 20.99, 90.42, 4692.00, 20.99, 39, 48.66
20180706_00:17:33, 20.99, 90.41, 4690.00, 20.99, 39, 48.65
20180706_00:17:37, 20.99, 90.46, 4692.00, 20.99, 39, 48.64
20180706_00:17:40, 21.01, 90.42, 4692.00, 21.01, 39, 51.22
20180706_00:17:43, 21.01, 90.42, 4692.00, 21.01, 39, 51.09
20180706_00:17:46, 20.99, 90.39, 4690.00, 20.99, 39, 48.51
20180706_00:17:49, 20.99, 90.40, 4692.00, 20.99, 39, 48.66
20180706_00:17:52, 20.99, 90.42, 4690.00, 20.99, 39, 48.65
20180706_00:17:56, 21.02, 90.41, 4690.00, 21.02, 40, 53.40
20180706_00:17:59, 21.02, 90.38, 4690.00, 21.02, 40, 53.15
20180706_00:18:02, 21.02, 90.44, 4690.00, 21.02, 40, 53.20
20180706_00:18:05, 21.01, 90.42, 4690.00, 21.01, 39, 51.08
20180706_00:18:08, 21.01, 90.43, 4690.00, 21.01, 39, 51.24
20180706_00:18:11, 20.99, 90.42, 4690.00, 20.99, 39, 48.66
20180706_00:18:15, 21.02, 90.39, 4690.00, 21.02, 40, 53.57
20180706_00:18:18, 21.01, 90.44, 4688.00, 21.01, 39, 51.16
20180706_00:18:21, 21.01, 90.41, 4690.00, 21.01, 39, 51.32
20180706_00:18:24, 20.99, 90.42, 4688.00, 20.99, 39, 48.74
20180706_00:18:27, 21.02, 90.40, 4688.00, 21.02, 40, 53.65
20180706_00:18:30, 21.02, 90.40, 4690.00, 21.02, 40, 53.40
20180706_00:18:33, 21.04, 90.42, 4690.00, 21.04, 40, 55.61
20180706_00:18:37, 21.01, 90.34, 4688.00, 21.01, 39, 51.23
20180706_00:18:40, 21.04, 90.41, 4690.00, 21.04, 40, 55.84
20180706_00:18:43, 21.01, 90.39, 4690.00, 21.01, 39, 51.33
20180706_00:18:46, 21.01, 90.38, 4688.00, 21.01, 39, 51.61
20180706_00:18:49, 21.01, 90.35, 4690.00, 21.01, 39, 51.63
