08:14:45, 24.17, 48.44, 50.00, 13.63
08:14:48, 24.16, 48.40, 50.00, 13.31
08:14:51, 24.20, 48.39, 50.00, 13.82
08:14:55, 24.21, 48.50, 50.00, 13.15
08:14:58, 24.24, 48.56, 50.00, 13.44
08:15:01, 24.26, 48.65, 50.00, 13.22
08:15:04, 24.30, 48.70, 50.00, 13.38
08:15:07, 24.32, 48.70, 50.00, 12.97
08:15:10, 24.33, 48.72, 50.00, 13.23
08:15:14, 24.39, 48.66, 50.00, 13.26
08:15:17, 24.43, 48.63, 50.00, 12.66
08:15:20, 24.44, 48.60, 50.00, 12.67
08:15:23, 24.46, 48.58, 50.00, 12.96
08:15:26, 24.47, 48.55, 50.00, 12.96
08:15:29, 24.48, 48.51, 50.00, 12.92
08:15:32, 24.51, 48.55, 50.00, 12.94
08:15:36, 24.53, 48.49, 50.00, 12.75
08:15:39, 24.55, 48.42, 50.00, 12.84
08:15:42, 24.57, 48.41, 50.00, 12.68
08:15:45, 24.57, 48.37, 50.00, 12.81
08:15:48, 24.61, 48.34, 50.00, 12.99
08:15:51, 24.61, 48.28, 50.00, 12.44
08:15:55, 24.64, 48.27, 50.00, 12.91
08:15:58, 24.64, 48.25, 50.00, 12.55
08:16:01, 24.65, 48.22, 50.00, 12.89
08:16:04, 24.67, 48.17, 50.00, 12.75
08:16:07, 24.71, 48.13, 50.00, 12.74
08:16:10, 24.70, 48.12, 50.00, 12.33
08:16:14, 24.70, 48.08, 50.00, 12.99
08:16:17, 24.70, 48.06, 50.00, 12.90
08:16:20, 24.74, 48.00, 50.00, 12.95
08:16:23, 24.75, 47.99, 50.00, 12.43
08:16:26, 24.75, 48.00, 50.00, 12.65
08:16:29, 24.75, 47.92, 50.00, 12.86
08:16:33, 24.77, 47.90, 50.00, 12.90
08:16:36, 24.75, 47.83, 50.00, 12.76
08:16:39, 24.75, 47.84, 50.00, 13.12
08:16:42, 24.78, 47.76, 50.00, 13.04
08:16:45, 24.78, 47.79, 50.00, 12.71
08:16:48, 24.75, 47.74, 50.00, 13.02
08:16:51, 24.78, 47.71, 50.00, 13.44
08:16:55, 24.77, 47.65, 50.00, 12.84
08:16:58, 24.79, 47.63, 50.00, 13.34
08:17:01, 24.79, 47.61, 50.00, 12.88
08:17:04, 24.78, 47.59, 50.00, 13.19
08:17:07, 24.79, 47.55, 50.00, 13.42
08:17:10, 24.77, 47.52, 50.00, 13.14
08:17:14, 24.77, 47.49, 50.00, 13.69
08:17:17, 24.79, 47.44, 50.00, 13.47
08:17:20, 24.77, 47.43, 50.00, 13.14
08:17:23, 24.78, 47.39, 50.00, 13.83
08:17:26, 24.77, 47.35, 50.00, 13.42
08:17:29, 24.78, 47.30, 50.00, 13.78
08:17:33, 24.79, 47.33, 50.00, 13.51
08:17:36, 24.78, 47.30, 50.00, 13.50
08:17:39, 24.75, 47.24, 50.00, 13.86
08:17:42, 24.78, 47.24, 50.00, 14.15
08:17:45, 24.77, 47.24, 50.00, 13.55
08:17:48, 24.77, 47.22, 50.00, 14.05
08:17:51, 24.78, 47.14, 50.00, 13.96
08:17:55, 24.77, 47.12, 50.00, 13.82
08:17:58, 24.78, 47.10, 50.00, 14.18
08:18:01, 24.78, 47.07, 50.00, 13.91
08:18:04, 24.77, 47.08, 50.00, 14.09
08:18:07, 24.77, 47.10, 50.00, 14.32
08:18:10, 24.79, 47.03, 50.00, 14.23
08:18:14, 24.74, 47.07, 50.00, 13.90
08:18:17, 24.77, 47.11, 50.00, 15.00
08:18:20, 24.79, 47.13, 50.00, 14.07
08:18:23, 24.81, 47.12, 50.00, 14.03
08:18:26, 24.78, 47.12, 50.00, 14.12
08:18:29, 24.79, 47.09, 50.00, 14.74
08:18:33, 24.78, 47.07, 50.00, 14.30
08:18:36, 24.78, 47.06, 50.00, 14.66
08:18:39, 24.81, 47.04, 50.00, 14.57
08:18:42, 24.79, 46.98, 50.00, 14.21
08:18:45, 24.81, 47.02, 50.00, 14.77
08:18:48, 24.78, 47.00, 50.00, 14.43
08:18:52, 24.81, 47.02, 50.00, 15.04
08:18:55, 24.83, 46.93, 50.00, 14.38
08:18:58, 24.81, 46.96, 50.00, 14.35
08:19:01, 24.82, 46.93, 50.00, 15.03
08:19:04, 24.81, 46.92, 50.00, 14.62
08:19:07, 24.81, 46.93, 50.00, 14.99
08:19:10, 24.82, 46.84, 50.00, 14.90
08:19:14, 24.82, 46.84, 50.00, 14.75
08:19:17, 24.81, 46.89, 50.00, 14.93
08:19:20, 24.81, 46.82, 50.00, 15.16
08:19:23, 24.81, 46.82, 50.00, 15.07
08:19:26, 24.81, 46.81, 50.00, 15.11
08:19:29, 24.82, 46.80, 50.00, 15.16
08:19:33, 24.82, 46.77, 50.00, 15.02
08:19:36, 24.79, 46.77, 50.00, 15.19
08:19:39, 24.81, 46.72, 50.00, 15.65
08:19:42, 24.82, 46.74, 50.00, 15.17
08:19:45, 24.81, 46.72, 50.00, 15.19
08:19:48, 24.81, 46.69, 50.00, 15.55
08:19:52, 24.81, 46.68, 50.00, 15.46
08:19:55, 24.81, 46.66, 50.00, 15.51
08:19:58, 24.81, 46.71, 50.00, 15.55
08:20:01, 24.81, 46.65, 50.00, 15.60
08:20:04, 24.78, 46.70, 50.00, 15.64
08:20:07, 24.78, 46.60, 50.00, 16.10
08:20:10, 24.79, 46.62, 50.00, 15.85
08:20:14, 24.79, 46.64, 50.00, 15.70
08:20:17, 24.79, 46.59, 50.00, 15.88
08:20:20, 24.77, 46.62, 50.00, 15.93
08:20:23, 24.78, 46.55, 50.00, 16.34
08:20:26, 24.78, 46.55, 50.00, 15.93
08:20:29, 24.75, 46.55, 50.00, 16.11
08:20:33, 24.79, 46.52, 50.00, 16.53
08:20:36, 24.78, 46.52, 50.00, 15.75
08:20:39, 24.77, 46.56, 50.00, 16.38
08:20:42, 24.75, 46.53, 50.00, 16.48
08:20:45, 24.77, 46.47, 50.00, 16.58
08:20:48, 24.75, 46.49, 50.00, 16.30
08:20:52, 24.74, 46.52, 50.00, 16.67
08:20:55, 24.77, 46.50, 50.00, 16.80
08:20:58, 24.75, 46.49, 50.00, 16.28
08:21:01, 24.74, 46.49, 50.00, 16.80
08:21:04, 24.74, 46.52, 50.00, 16.94
08:21:07, 24.74, 46.53, 50.00, 16.82
08:21:10, 24.74, 46.56, 50.00, 16.87
08:21:14, 24.74, 46.50, 50.00, 16.91
08:21:17, 24.72, 46.52, 50.00, 16.96
08:21:20, 24.72, 46.52, 50.00, 17.19
08:21:23, 24.74, 46.49, 50.00, 17.10
08:21:26, 24.72, 46.47, 50.00, 16.96
08:21:29, 24.74, 46.52, 50.00, 17.33
08:21:33, 24.71, 46.50, 50.00, 17.05
08:21:36, 24.74, 46.49, 50.00, 17.60
08:21:39, 24.74, 46.49, 50.00, 17.01
08:21:42, 24.72, 46.50, 50.00, 17.32
08:21:45, 24.71, 46.47, 50.00, 17.55
08:21:48, 24.71, 46.42, 50.00, 17.65
08:21:52, 24.72, 46.45, 50.00, 17.57
08:21:55, 24.72, 46.46, 50.00, 17.42
08:21:58, 24.71, 46.42, 50.00, 17.60
08:22:01, 24.70, 46.45, 50.00, 17.84
08:22:04, 24.68, 46.45, 50.00, 17.94
08:22:07, 24.71, 46.43, 50.00, 18.07
08:22:11, 24.68, 46.43, 50.00, 17.55
08:22:14, 24.70, 46.41, 50.00, 18.30
08:22:17, 24.70, 46.40, 50.00, 17.83
08:22:20, 24.68, 46.41, 50.00, 18.03
08:22:23, 24.67, 46.37, 50.00, 18.30
08:22:26, 24.67, 46.37, 50.00, 18.38
08:22:30, 24.65, 46.39, 50.00, 18.29
08:22:33, 24.65, 46.40, 50.00, 18.52
08:22:36, 24.67, 46.35, 50.00, 18.44
08:22:39, 24.65, 46.33, 50.00, 18.30
08:22:42, 24.67, 46.37, 50.00, 18.66
08:22:45, 24.65, 46.41, 50.00, 18.39
08:22:48, 24.65, 46.48, 50.00, 18.76
08:22:52, 24.65, 46.55, 50.00, 18.67
08:22:55, 24.65, 46.58, 50.00, 18.72
08:22:58, 24.68, 46.55, 50.00, 18.77
08:23:01, 24.68, 46.61, 50.00, 18.44
08:23:04, 24.68, 46.59, 50.00, 18.75
08:23:07, 24.64, 46.62, 50.00, 18.80
08:23:11, 24.70, 46.65, 50.00, 19.41
08:23:14, 24.70, 46.74, 50.00, 18.27
08:23:17, 24.72, 46.91, 50.00, 18.87
08:23:20, 24.75, 46.99, 50.00, 18.54
08:23:23, 24.79, 47.12, 50.00, 18.45
08:23:26, 24.83, 47.30, 50.00, 18.22
08:23:30, 24.85, 47.32, 50.00, 18.07
08:23:33, 24.90, 47.45, 50.00, 18.35
08:23:36, 24.94, 47.46, 50.00, 17.74
08:23:39, 24.95, 47.55, 50.00, 17.90
08:23:42, 24.98, 47.64, 50.00, 18.07
08:23:45, 25.02, 47.69, 50.00, 17.83
08:23:48, 25.05, 47.71, 50.00, 17.61
08:23:52, 25.10, 47.72, 50.00, 17.63
08:23:55, 25.10, 47.74, 50.00, 17.18
08:23:58, 25.13, 47.69, 50.00, 17.78
08:24:01, 25.16, 47.78, 50.00, 17.44
08:24:04, 25.19, 47.71, 50.00, 17.34
08:24:07, 25.20, 47.71, 50.00, 17.29
08:24:11, 25.22, 47.69, 50.00, 17.37
08:24:14, 25.24, 47.65, 50.00, 17.38
08:24:17, 25.27, 47.64, 50.00, 17.17
08:24:20, 25.29, 47.61, 50.00, 17.06
08:24:23, 25.30, 47.59, 50.00, 17.21
08:24:26, 25.33, 47.58, 50.00, 17.19
08:24:30, 25.31, 47.53, 50.00, 16.94
08:24:33, 25.36, 47.52, 50.00, 17.49
08:24:36, 25.37, 47.46, 50.00, 16.77
08:24:39, 25.37, 47.42, 50.00, 17.04
08:24:42, 25.40, 47.40, 50.00, 17.21
08:24:45, 25.40, 47.36, 50.00, 16.83
08:24:48, 25.40, 47.32, 50.00, 17.15
08:24:52, 25.41, 47.29, 50.00, 17.19
08:24:55, 25.42, 47.29, 50.00, 17.03
08:24:58, 25.42, 47.23, 50.00, 17.01
08:25:01, 25.42, 47.20, 50.00, 17.17
08:25:04, 25.45, 47.13, 50.00, 17.21
08:25:07, 25.45, 47.11, 50.00, 16.82
08:25:11, 25.45, 47.12, 50.00, 17.15
08:25:14, 25.45, 47.03, 50.00, 17.18
08:25:17, 25.44, 47.02, 50.00, 17.21
08:25:20, 25.45, 46.96, 50.00, 17.43
08:25:23, 25.45, 46.92, 50.00, 17.14
08:25:26, 25.47, 46.92, 50.00, 17.30
08:25:30, 25.47, 46.85, 50.00, 17.15
08:25:33, 25.45, 46.87, 50.00, 17.31
08:25:36, 25.47, 46.85, 50.00, 17.53
08:25:39, 25.48, 46.75, 50.00, 17.24
08:25:42, 25.47, 46.74, 50.00, 17.22
08:25:45, 25.44, 46.71, 50.00, 17.57
08:25:49, 25.47, 46.68, 50.00, 17.84
08:25:52, 25.45, 46.65, 50.00, 17.23
08:25:55, 25.47, 46.59, 50.00, 17.71
08:25:58, 25.47, 46.58, 50.00, 17.42
08:26:01, 25.47, 46.54, 50.00, 17.59
08:26:04, 25.47, 46.50, 50.00, 17.62
08:26:07, 25.45, 46.47, 50.00, 17.65
08:26:11, 25.42, 46.50, 50.00, 17.87
08:26:14, 25.44, 46.41, 50.00, 18.18
08:26:17, 25.45, 46.40, 50.00, 17.69
08:26:20, 25.44, 46.35, 50.00, 17.69
08:26:23, 25.42, 46.35, 50.00, 18.05
08:26:26, 25.45, 46.30, 50.00, 18.17
08:26:30, 25.42, 46.31, 50.00, 17.63
08:26:33, 25.44, 46.25, 50.00, 18.36
08:26:36, 25.44, 46.23, 50.00, 17.88
08:26:39, 25.41, 46.20, 50.00, 18.07
08:26:42, 25.42, 46.19, 50.00, 18.51
08:26:45, 25.41, 46.15, 50.00, 18.06
08:26:49, 25.40, 46.16, 50.00, 18.42
08:26:52, 25.40, 46.11, 50.00, 18.50
08:26:55, 25.40, 46.11, 50.00, 18.40
08:26:58, 25.38, 46.09, 50.00, 18.43
08:27:01, 25.36, 46.07, 50.00, 18.65
08:27:04, 25.37, 46.04, 50.00, 18.96
08:27:07, 25.36, 46.00, 50.00, 18.51
08:27:11, 25.34, 45.97, 50.00, 18.87
08:27:14, 25.34, 45.99, 50.00, 18.95
08:27:17, 25.34, 45.95, 50.00, 18.85
08:27:20, 25.33, 45.92, 50.00, 18.89
08:27:23, 25.33, 45.94, 50.00, 19.11
08:27:26, 25.34, 45.87, 50.00, 19.01
08:27:30, 25.30, 45.89, 50.00, 18.85
08:27:33, 25.29, 45.83, 50.00, 19.62
08:27:36, 25.30, 45.83, 50.00, 19.41
08:27:39, 25.29, 45.83, 50.00, 19.13
08:27:42, 25.27, 45.82, 50.00, 19.48
08:27:45, 25.27, 45.76, 50.00, 19.57
08:27:49, 25.24, 45.83, 50.00, 19.47
08:27:52, 25.27, 45.81, 50.00, 19.92
08:27:55, 25.27, 45.84, 50.00, 19.25
08:27:58, 25.26, 45.89, 50.00, 19.57
08:28:01, 25.26, 45.84, 50.00, 19.80
08:28:04, 25.23, 45.85, 50.00, 19.70
08:28:08, 25.26, 45.82, 50.00, 20.14
08:28:11, 25.26, 45.81, 50.00, 19.47
08:28:14, 25.23, 45.82, 50.00, 19.80
08:28:17, 25.22, 45.81, 50.00, 20.25
08:28:20, 25.22, 45.79, 50.00, 20.18
08:28:23, 25.22, 45.75, 50.00, 20.08
08:28:26, 25.20, 45.74, 50.00, 20.11
08:28:30, 25.20, 45.73, 50.00, 20.34
08:28:33, 25.19, 45.74, 50.00, 20.24
08:28:36, 25.19, 45.74, 50.00, 20.50
08:28:39, 25.15, 45.70, 50.00, 20.38
08:28:42, 25.17, 45.68, 50.00, 20.97
08:28:45, 25.16, 45.64, 50.00, 20.24
08:28:49, 25.17, 45.66, 50.00, 20.73
08:28:52, 25.15, 45.63, 50.00, 20.44
08:28:55, 25.13, 45.61, 50.00, 20.99
08:28:58, 25.13, 45.56, 50.00, 20.98
08:29:01, 25.12, 45.54, 50.00, 20.86
08:29:04, 25.09, 45.55, 50.00, 21.08
08:29:08, 25.10, 45.52, 50.00, 21.36
08:29:11, 25.10, 45.52, 50.00, 20.95
08:29:14, 25.06, 45.51, 50.00, 21.12
08:29:17, 25.06, 45.51, 50.00, 21.76
08:29:20, 25.05, 45.49, 50.00, 21.37
08:29:23, 25.05, 45.44, 50.00, 21.59
08:29:27, 25.06, 45.45, 50.00, 21.50
08:29:30, 25.02, 45.40, 50.00, 21.35
08:29:33, 25.01, 45.41, 50.00, 22.12
08:29:36, 25.01, 45.38, 50.00, 21.92
08:29:39, 25.01, 45.38, 50.00, 21.83
08:29:42, 25.01, 45.36, 50.00, 21.87
08:29:45, 24.99, 45.32, 50.00, 21.91
08:29:49, 24.98, 45.32, 50.00, 22.13
08:29:52, 24.95, 45.28, 50.00, 22.23
08:29:55, 24.95, 45.29, 50.00, 22.55
08:29:58, 24.96, 45.24, 50.00, 22.29
08:30:01, 24.92, 45.22, 50.00, 22.15
08:30:04, 24.90, 45.26, 50.00, 22.92
08:30:08, 24.90, 45.20, 50.00, 22.76
08:30:11, 24.92, 45.24, 50.00, 22.64
08:30:14, 24.89, 45.16, 50.00, 22.46
08:30:17, 24.88, 45.17, 50.00, 23.07
08:30:20, 24.86, 45.17, 50.00, 23.01
08:30:23, 24.88, 45.18, 50.00, 23.10
08:30:27, 24.85, 45.14, 50.00, 22.83
08:30:30, 24.85, 45.10, 50.00, 23.41
08:30:33, 24.83, 45.10, 50.00, 23.16
08:30:36, 24.82, 45.13, 50.00, 23.39
08:30:39, 24.81, 45.12, 50.00, 23.49
08:30:42, 24.82, 45.09, 50.00, 23.59
08:30:45, 24.78, 45.10, 50.00, 23.31
08:30:49, 24.79, 45.09, 50.00, 24.09
08:30:52, 24.77, 45.05, 50.00, 23.52
08:30:55, 24.77, 45.06, 50.00, 24.07
08:30:58, 24.74, 45.02, 50.00, 23.85
08:31:01, 24.77, 45.05, 50.00, 24.30
08:31:04, 24.74, 45.05, 50.00, 23.64
08:31:08, 24.74, 45.05, 50.00, 24.39
08:31:11, 24.70, 45.04, 50.00, 24.15
08:31:14, 24.72, 45.03, 50.00, 24.75
08:31:17, 24.72, 45.01, 50.00, 24.02
08:31:20, 24.71, 44.97, 50.00, 24.34
08:31:23, 24.67, 45.00, 50.00, 24.57
08:31:27, 24.68, 44.95, 50.00, 25.08
08:31:30, 24.67, 44.97, 50.00, 24.51
08:31:33, 24.65, 44.93, 50.00, 24.88
08:31:36, 24.64, 44.97, 50.00, 24.98
08:31:39, 24.64, 44.97, 50.00, 25.08
08:31:42, 24.62, 44.96, 50.00, 24.99
08:31:46, 24.60, 44.93, 50.00, 25.27
08:31:49, 24.62, 44.96, 50.00, 25.53
08:31:52, 24.62, 44.92, 50.00, 24.93
08:31:55, 24.60, 44.96, 50.00, 25.25
08:31:58, 24.58, 44.93, 50.00, 25.67
08:32:01, 24.58, 44.92, 50.00, 25.64
08:32:04, 24.57, 44.93, 50.00, 25.55
08:32:08, 24.54, 44.93, 50.00, 25.83
08:32:11, 24.54, 44.93, 50.00, 26.09
08:32:14, 24.54, 44.90, 50.00, 25.87
08:32:17, 24.54, 44.92, 50.00, 25.92
08:32:20, 24.51, 44.88, 50.00, 25.97
08:32:23, 24.50, 44.88, 50.00, 26.43
08:32:27, 24.48, 44.87, 50.00, 26.37
08:32:30, 24.48, 44.91, 50.00, 26.48
08:32:33, 24.50, 44.89, 50.00, 26.39
08:32:36, 24.44, 44.86, 50.00, 26.26
08:32:39, 24.47, 44.86, 50.00, 27.23
08:32:42, 24.47, 44.89, 50.00, 26.31
08:32:46, 24.46, 44.87, 50.00, 26.65
08:32:49, 24.43, 44.89, 50.00, 26.93
08:32:52, 24.43, 44.86, 50.00, 27.19
08:32:55, 24.43, 44.86, 50.00, 26.97
08:32:58, 24.42, 44.84, 50.00, 27.03
08:33:01, 24.42, 44.87, 50.00, 27.26
08:33:04, 24.39, 44.87, 50.00, 27.18
08:33:08, 24.37, 44.87, 50.00, 27.65
08:33:11, 24.37, 44.84, 50.00, 27.59
08:33:14, 24.39, 44.84, 50.00, 27.51
08:33:17, 24.34, 44.80, 50.00, 27.38
08:33:20, 24.37, 44.82, 50.00, 28.16
08:33:23, 24.32, 44.85, 50.00, 27.38
08:33:27, 24.36, 44.85, 50.00, 28.51
08:33:30, 24.33, 44.82, 50.00, 27.40
08:33:33, 24.32, 44.82, 50.00, 28.29
08:33:36, 24.33, 44.85, 50.00, 28.24
08:33:39, 24.30, 44.83, 50.00, 27.97
08:33:42, 24.28, 44.86, 50.00, 28.57
08:33:46, 24.32, 44.84, 50.00, 28.56
08:33:49, 24.28, 44.85, 50.00, 28.00
08:33:52, 24.27, 44.83, 50.00, 28.83
08:33:55, 24.28, 44.86, 50.00, 28.75
08:33:58, 24.27, 44.84, 50.00, 28.48
08:34:01, 24.27, 44.85, 50.00, 28.86
08:34:05, 24.26, 44.86, 50.00, 28.78
08:34:08, 24.24, 44.82, 50.00, 29.02
08:34:11, 24.21, 44.84, 50.00, 29.13
08:34:14, 24.23, 44.82, 50.00, 29.46
08:34:17, 24.23, 44.86, 50.00, 29.04
08:34:20, 24.21, 44.85, 50.00, 29.22
08:34:23, 24.20, 44.82, 50.00, 29.47
08:34:27, 24.21, 44.87, 50.00, 29.58
08:34:30, 24.19, 44.87, 50.00, 29.31
08:34:33, 24.20, 44.84, 50.00, 29.87
08:34:36, 24.19, 44.87, 50.00, 29.48
08:34:39, 24.19, 44.87, 50.00, 29.85
08:34:42, 24.19, 44.90, 50.00, 29.78
08:34:46, 24.19, 44.85, 50.00, 29.83
08:34:49, 24.19, 44.88, 50.00, 29.89
08:34:52, 24.19, 44.86, 50.00, 29.95
08:34:55, 24.17, 44.87, 50.00, 30.00
08:34:58, 24.15, 44.91, 50.00, 30.28
08:35:01, 24.17, 44.93, 50.00, 30.55
08:35:05, 24.15, 44.92, 50.00, 29.97
08:35:08, 24.13, 44.91, 50.00, 30.67
08:35:11, 24.16, 44.90, 50.00, 30.64
08:35:14, 24.15, 44.96, 50.00, 30.19
08:35:17, 24.15, 44.94, 50.00, 30.70
08:35:20, 24.12, 44.98, 50.00, 30.63
08:35:24, 24.16, 44.97, 50.00, 31.10
08:35:27, 24.15, 44.97, 50.00, 30.26
08:35:30, 24.10, 44.94, 50.00, 30.93
08:35:33, 24.10, 45.00, 50.00, 31.46
08:35:36, 24.10, 44.96, 50.00, 31.09
08:35:39, 24.12, 44.98, 50.00, 31.14
08:35:43, 24.10, 44.97, 50.00, 31.01
08:35:46, 24.12, 44.97, 50.00, 31.39
08:35:49, 24.12, 44.99, 50.00, 31.13
08:35:52, 24.10, 44.94, 50.00, 31.32
08:35:55, 24.10, 45.02, 50.00, 31.57
08:35:58, 24.08, 45.05, 50.00, 31.49
08:36:01, 24.09, 45.06, 50.00, 31.92
08:36:05, 24.09, 45.03, 50.00, 31.53
08:36:08, 24.06, 44.99, 50.00, 31.72
08:36:11, 24.08, 45.03, 50.00, 32.19
08:36:14, 24.09, 45.05, 50.00, 31.73
08:36:17, 24.08, 45.07, 50.00, 31.76
08:36:20, 24.06, 45.08, 50.00, 32.14
08:36:24, 24.08, 45.11, 50.00, 32.29
08:36:27, 24.06, 45.12, 50.00, 31.96
08:36:30, 24.05, 45.08, 50.00, 32.41
08:36:33, 24.08, 45.09, 50.00, 32.49
08:36:36, 24.05, 45.11, 50.00, 32.01
08:36:39, 24.05, 45.18, 50.00, 32.77
08:36:43, 24.05, 45.16, 50.00, 32.54
08:36:46, 24.03, 45.22, 50.00, 32.60
08:36:49, 24.05, 45.23, 50.00, 32.84
08:36:52, 24.03, 45.26, 50.00, 32.58
08:36:55, 24.03, 45.29, 50.00, 32.96
08:36:58, 24.06, 45.27, 50.00, 32.89
08:37:01, 24.06, 45.30, 50.00, 32.57
08:37:05, 24.06, 45.31, 50.00, 32.90
08:37:08, 24.06, 45.35, 50.00, 32.96
08:37:11, 24.08, 45.35, 50.00, 33.01
08:37:14, 24.08, 45.36, 50.00, 32.85
08:37:17, 24.08, 45.33, 50.00, 33.07
08:37:20, 24.08, 45.38, 50.00, 33.13
08:37:24, 24.08, 45.39, 50.00, 33.18
08:37:27, 24.08, 45.37, 50.00, 33.24
08:37:30, 24.08, 45.45, 50.00, 33.30
08:37:33, 24.09, 45.41, 50.00, 33.36
08:37:36, 24.09, 45.42, 50.00, 33.23
08:37:39, 24.08, 45.48, 50.00, 33.42
08:37:43, 24.08, 45.46, 50.00, 33.67
08:37:46, 24.09, 45.52, 50.00, 33.59
08:37:49, 24.09, 45.49, 50.00, 33.46
08:37:52, 24.09, 45.52, 50.00, 33.66
08:37:55, 24.08, 45.52, 50.00, 33.71
08:37:58, 24.09, 45.50, 50.00, 33.96
08:38:01, 24.09, 45.56, 50.00, 33.70
08:38:05, 24.09, 45.52, 50.00, 33.89
08:38:08, 24.09, 45.57, 50.00, 33.95
08:38:11, 24.08, 45.57, 50.00, 34.01
08:38:14, 24.08, 45.56, 50.00, 34.25
08:38:17, 24.12, 45.60, 50.00, 34.18
08:38:20, 24.10, 45.56, 50.00, 33.67
08:38:24, 24.09, 45.59, 50.00, 34.32
08:38:27, 24.10, 45.57, 50.00, 34.43
08:38:30, 24.10, 45.53, 50.00, 34.17
08:38:33, 24.09, 45.57, 50.00, 34.36
08:38:36, 24.09, 45.63, 50.00, 34.60
08:38:39, 24.10, 45.57, 50.00, 34.53
08:38:43, 24.08, 45.59, 50.00, 34.40
08:38:46, 24.10, 45.55, 50.00, 34.97
08:38:49, 24.09, 45.57, 50.00, 34.38
