20180708_00:01:29, 20.97, 90.85, 4793.00, 20.97, 36, 34.58
20180708_00:01:32, 20.98, 90.83, 4793.00, 20.98, 36, 36.95
20180708_00:01:35, 20.98, 90.87, 4795.00, 20.98, 36, 36.78
20180708_00:01:38, 20.97, 90.87, 4793.00, 20.97, 36, 34.58
20180708_00:01:42, 20.97, 90.88, 4793.00, 20.97, 36, 34.64
20180708_00:01:45, 20.97, 90.85, 4795.00, 20.97, 36, 34.58
20180708_00:01:48, 20.99, 90.91, 4797.00, 20.99, 37, 38.84
20180708_00:01:51, 20.97, 90.87, 4797.00, 20.97, 36, 34.24
20180708_00:01:54, 20.95, 90.85, 4795.00, 20.95, 36, 32.28
20180708_00:01:57, 20.99, 90.87, 4797.00, 20.99, 37, 38.81
20180708_00:02:00, 20.97, 90.85, 4797.00, 20.97, 36, 34.07
20180708_00:02:04, 20.97, 90.85, 4795.00, 20.97, 36, 34.27
20180708_00:02:07, 20.95, 90.89, 4793.00, 20.95, 36, 32.05
20180708_00:02:10, 20.97, 90.91, 4793.00, 20.97, 36, 34.25
20180708_00:02:13, 20.95, 90.85, 4795.00, 20.95, 35, 31.89
20180708_00:02:16, 20.95, 90.89, 4795.00, 20.95, 35, 31.93
20180708_00:02:19, 20.98, 90.85, 4799.00, 20.98, 36, 36.17
20180708_00:02:23, 20.97, 90.90, 4797.00, 20.97, 36, 33.70
20180708_00:02:26, 20.97, 90.88, 4795.00, 20.97, 36, 33.77
20180708_00:02:29, 20.95, 90.88, 4797.00, 20.95, 35, 31.54
20180708_00:02:32, 20.95, 90.91, 4795.00, 20.95, 35, 31.58
20180708_00:02:35, 20.97, 90.87, 4797.00, 20.97, 36, 33.66
20180708_00:02:38, 20.97, 90.89, 4797.00, 20.97, 36, 33.46
20180708_00:02:41, 20.97, 90.89, 4797.00, 20.97, 36, 33.39
20180708_00:02:45, 20.98, 90.87, 4799.00, 20.98, 36, 35.49
20180708_00:02:48, 20.97, 90.88, 4799.00, 20.97, 36, 33.16
20180708_00:02:51, 20.95, 90.90, 4799.00, 20.95, 35, 31.06
20180708_00:02:54, 20.98, 90.93, 4797.00, 20.98, 36, 35.43
20180708_00:02:57, 20.97, 90.86, 4795.00, 20.97, 36, 32.97
20180708_00:03:00, 20.95, 90.87, 4797.00, 20.95, 35, 30.87
20180708_00:03:04, 20.95, 90.89, 4799.00, 20.95, 35, 30.91
20180708_00:03:07, 20.94, 90.92, 4799.00, 20.94, 35, 28.23
20180708_00:03:10, 20.94, 90.94, 4795.00, 20.94, 35, 28.26
20180708_00:03:13, 20.97, 90.89, 4795.00, 20.97, 36, 32.90
20180708_00:03:16, 20.93, 90.96, 4799.00, 20.93, 34, 25.62
20180708_00:03:19, 20.97, 90.92, 4797.00, 20.97, 36, 32.82
20180708_00:03:22, 20.95, 90.96, 4799.00, 20.95, 35, 30.16
20180708_00:03:26, 20.94, 90.96, 4799.00, 20.94, 35, 27.61
20180708_00:03:29, 20.95, 90.94, 4799.00, 20.95, 35, 30.24
20180708_00:03:32, 20.97, 90.95, 4799.00, 20.97, 36, 32.16
20180708_00:03:35, 20.94, 90.96, 4799.00, 20.94, 35, 27.20
20180708_00:03:38, 20.95, 90.97, 4799.00, 20.95, 35, 29.97
20180708_00:03:41, 20.97, 90.98, 4797.00, 20.97, 35, 31.88
20180708_00:03:45, 20.95, 90.95, 4799.00, 20.95, 35, 29.52
20180708_00:03:48, 20.95, 90.94, 4799.00, 20.95, 35, 29.56
20180708_00:03:51, 20.94, 90.95, 4797.00, 20.94, 34, 26.87
20180708_00:03:54, 20.95, 90.98, 4797.00, 20.95, 35, 29.50
20180708_00:03:57, 20.94, 90.98, 4797.00, 20.94, 34, 26.66
20180708_00:04:00, 20.97, 90.99, 4797.00, 20.97, 35, 31.45
20180708_00:04:04, 20.94, 90.97, 4795.00, 20.94, 34, 26.34
20180708_00:04:07, 20.97, 90.98, 4797.00, 20.97, 35, 31.27
20180708_00:04:10, 20.95, 90.97, 4795.00, 20.95, 35, 28.74
20180708_00:04:13, 20.94, 91.01, 4793.00, 20.94, 34, 26.19
20180708_00:04:16, 20.95, 90.94, 4793.00, 20.95, 35, 28.82
20180708_00:04:19, 20.95, 90.99, 4797.00, 20.95, 35, 28.57
20180708_00:04:22, 20.95, 90.97, 4795.00, 20.95, 35, 28.48
20180708_00:04:26, 20.95, 90.98, 4797.00, 20.95, 35, 28.39
20180708_00:04:29, 20.94, 91.01, 4793.00, 20.94, 34, 25.70
20180708_00:04:32, 20.98, 90.98, 4797.00, 20.98, 36, 32.66
20180708_00:04:35, 20.98, 91.02, 4797.00, 20.98, 36, 32.20
20180708_00:04:38, 20.95, 90.99, 4797.00, 20.95, 35, 27.83
20180708_00:04:41, 20.97, 91.02, 4795.00, 20.97, 35, 30.17
20180708_00:04:45, 20.95, 90.98, 4793.00, 20.95, 35, 27.81
20180708_00:04:48, 20.98, 90.98, 4797.00, 20.98, 36, 32.18
20180708_00:04:51, 20.95, 90.98, 4795.00, 20.95, 35, 27.55
20180708_00:04:54, 20.95, 90.97, 4795.00, 20.95, 35, 27.73
20180708_00:04:57, 20.97, 90.96, 4797.00, 20.97, 35, 29.80
20180708_00:05:00, 20.98, 90.98, 4795.00, 20.98, 35, 31.76
20180708_00:05:04, 20.97, 90.95, 4795.00, 20.97, 35, 29.43
20180708_00:05:07, 20.97, 90.95, 4797.00, 20.97, 35, 29.50
20180708_00:05:10, 20.98, 91.00, 4797.00, 20.98, 35, 31.60
20180708_00:05:13, 20.99, 90.97, 4799.00, 20.99, 36, 33.59
20180708_00:05:16, 20.98, 90.98, 4797.00, 20.98, 35, 31.28
20180708_00:05:19, 20.98, 90.99, 4797.00, 20.98, 35, 31.38
20180708_00:05:23, 20.98, 90.98, 4799.00, 20.98, 35, 31.34
20180708_00:05:26, 20.97, 90.97, 4797.00, 20.97, 35, 29.14
20180708_00:05:29, 20.95, 90.98, 4799.00, 20.95, 35, 27.04
20180708_00:05:32, 20.97, 90.97, 4799.00, 20.97, 35, 29.25
20180708_00:05:35, 20.97, 90.97, 4797.00, 20.97, 35, 29.05
20180708_00:05:38, 20.97, 90.98, 4799.00, 20.97, 35, 28.99
20180708_00:05:42, 20.95, 90.99, 4799.00, 20.95, 34, 26.76
20180708_00:05:45, 20.97, 90.98, 4799.00, 20.97, 35, 28.96
20180708_00:05:48, 20.97, 90.98, 4797.00, 20.97, 35, 28.77
20180708_00:05:51, 20.97, 90.97, 4797.00, 20.97, 35, 28.70
20180708_00:05:54, 20.97, 90.98, 4799.00, 20.97, 35, 28.64
20180708_00:05:57, 20.95, 90.98, 4797.00, 20.95, 34, 26.41
20180708_00:06:00, 20.97, 90.98, 4797.00, 20.97, 35, 28.62
20180708_00:06:04, 20.98, 90.96, 4799.00, 20.98, 35, 30.58
20180708_00:06:07, 20.97, 90.99, 4799.00, 20.97, 35, 28.25
20180708_00:06:10, 20.99, 90.97, 4799.00, 20.99, 36, 32.64
20180708_00:06:13, 20.97, 90.94, 4799.00, 20.97, 35, 28.04
20180708_00:06:16, 20.97, 90.97, 4799.00, 20.97, 35, 28.24
20180708_00:06:19, 20.99, 90.93, 4799.00, 20.99, 36, 32.50
20180708_00:06:23, 20.98, 90.95, 4801.00, 20.98, 35, 30.06
20180708_00:06:26, 20.98, 90.99, 4797.00, 20.98, 35, 30.16
20180708_00:06:29, 20.99, 90.94, 4799.00, 20.99, 36, 32.28
20180708_00:06:32, 20.98, 90.97, 4797.00, 20.98, 35, 29.98
20180708_00:06:35, 20.97, 90.96, 4801.00, 20.97, 35, 27.91
20180708_00:06:38, 20.95, 90.95, 4799.00, 20.95, 34, 25.81
20180708_00:06:42, 20.97, 90.96, 4797.00, 20.97, 35, 28.02
20180708_00:06:45, 20.97, 90.97, 4797.00, 20.97, 35, 27.82
20180708_00:06:48, 20.97, 91.00, 4797.00, 20.97, 35, 27.76
20180708_00:06:51, 20.99, 90.96, 4797.00, 20.99, 36, 32.02
20180708_00:06:54, 20.95, 90.98, 4795.00, 20.95, 34, 25.25
20180708_00:06:57, 20.95, 90.94, 4797.00, 20.95, 34, 25.56
20180708_00:07:00, 20.97, 90.97, 4797.00, 20.97, 35, 27.63
20180708_00:07:04, 20.97, 90.99, 4797.00, 20.97, 35, 27.44
20180708_00:07:07, 20.97, 90.96, 4799.00, 20.97, 35, 27.37
20180708_00:07:10, 20.98, 90.98, 4797.00, 20.98, 35, 29.47
20180708_00:07:13, 20.97, 91.03, 4797.00, 20.97, 35, 27.14
20180708_00:07:16, 20.98, 90.96, 4799.00, 20.98, 35, 29.37
20180708_00:07:19, 20.95, 90.96, 4799.00, 20.95, 34, 24.87
20180708_00:07:23, 20.97, 90.97, 4799.00, 20.97, 35, 27.21
20180708_00:07:26, 20.97, 90.95, 4797.00, 20.97, 35, 27.01
20180708_00:07:29, 20.95, 90.96, 4797.00, 20.95, 34, 24.78
20180708_00:07:32, 20.97, 90.95, 4797.00, 20.97, 34, 26.99
20180708_00:07:35, 20.97, 90.98, 4799.00, 20.97, 34, 26.79
20180708_00:07:38, 20.95, 90.98, 4797.00, 20.95, 34, 24.56
20180708_00:07:42, 20.97, 90.98, 4799.00, 20.97, 34, 26.77
20180708_00:07:45, 20.97, 90.99, 4799.00, 20.97, 34, 26.57
20180708_00:07:48, 20.95, 90.98, 4799.00, 20.95, 34, 24.34
20180708_00:07:51, 20.97, 90.99, 4797.00, 20.97, 34, 26.55
20180708_00:07:54, 20.99, 91.05, 4797.00, 20.99, 35, 30.68
20180708_00:07:57, 20.98, 90.98, 4797.00, 20.98, 35, 28.24
20180708_00:08:01, 20.97, 90.99, 4799.00, 20.97, 34, 26.17
20180708_00:08:04, 20.98, 90.98, 4799.00, 20.98, 35, 28.40
20180708_00:08:07, 20.98, 91.01, 4799.00, 20.98, 35, 28.23
20180708_00:08:10, 20.97, 91.00, 4797.00, 20.97, 34, 26.03
20180708_00:08:13, 20.97, 90.97, 4797.00, 20.97, 34, 26.10
20180708_00:08:16, 20.97, 90.99, 4797.00, 20.97, 34, 26.03
20180708_00:08:19, 20.97, 91.02, 4801.00, 20.97, 34, 25.97
20180708_00:08:23, 20.94, 91.02, 4799.00, 20.94, 34, 21.15
20180708_00:08:26, 20.98, 91.01, 4799.00, 20.98, 35, 28.24
20180708_00:08:29, 20.95, 91.04, 4797.00, 20.95, 34, 23.45
20180708_00:08:32, 20.97, 91.03, 4797.00, 20.97, 34, 25.79
20180708_00:08:35, 20.98, 91.00, 4797.00, 20.98, 35, 27.75
20180708_00:08:38, 20.95, 91.00, 4797.00, 20.95, 34, 23.26
20180708_00:08:42, 20.98, 91.04, 4797.00, 20.98, 35, 27.76
20180708_00:08:45, 20.98, 91.04, 4797.00, 20.98, 35, 27.45
20180708_00:08:48, 20.97, 91.04, 4795.00, 20.97, 34, 25.25
20180708_00:08:51, 20.98, 91.04, 4797.00, 20.98, 35, 27.48
20180708_00:08:54, 20.97, 91.07, 4797.00, 20.97, 34, 25.15
20180708_00:08:57, 20.97, 91.04, 4797.00, 20.97, 34, 25.22
20180708_00:09:01, 20.97, 91.04, 4797.00, 20.97, 34, 25.15
20180708_00:09:04, 20.98, 91.02, 4799.00, 20.98, 35, 27.25
20180708_00:09:07, 20.98, 91.06, 4795.00, 20.98, 35, 27.08
20180708_00:09:10, 20.97, 91.01, 4797.00, 20.97, 34, 24.88
20180708_00:09:13, 20.95, 91.06, 4797.00, 20.95, 34, 22.79
20180708_00:09:16, 20.95, 91.04, 4799.00, 20.95, 34, 22.83
20180708_00:09:19, 20.98, 91.04, 4797.00, 20.98, 35, 27.06
20180708_00:09:23, 20.95, 91.06, 4799.00, 20.95, 34, 22.43
20180708_00:09:26, 20.98, 91.01, 4797.00, 20.98, 34, 26.94
20180708_00:09:29, 20.95, 91.01, 4797.00, 20.95, 34, 22.30
20180708_00:09:32, 20.95, 91.04, 4797.00, 20.95, 34, 22.48
20180708_00:09:35, 20.98, 91.01, 4797.00, 20.98, 34, 26.72
20180708_00:09:38, 20.95, 91.03, 4797.00, 20.95, 34, 22.09
20180708_00:09:42, 20.95, 91.03, 4799.00, 20.95, 34, 22.26
20180708_00:09:45, 20.97, 91.07, 4797.00, 20.97, 34, 24.33
20180708_00:09:48, 20.98, 91.06, 4799.00, 20.98, 34, 26.30
20180708_00:09:51, 20.97, 91.01, 4799.00, 20.97, 34, 23.96
20180708_00:09:54, 20.98, 91.07, 4799.00, 20.98, 34, 26.20
20180708_00:09:57, 20.98, 91.06, 4799.00, 20.98, 34, 26.02
20180708_00:10:01, 20.95, 91.06, 4799.00, 20.95, 34, 21.66
20180708_00:10:04, 20.98, 91.04, 4799.00, 20.98, 34, 26.16
20180708_00:10:07, 20.98, 91.07, 4799.00, 20.98, 34, 25.86
20180708_00:10:10, 20.97, 91.04, 4799.00, 20.97, 34, 23.66
20180708_00:10:13, 20.98, 91.08, 4801.00, 20.98, 34, 25.89
20180708_00:10:16, 20.97, 91.08, 4801.00, 20.97, 34, 23.56
20180708_00:10:19, 20.95, 91.09, 4799.00, 20.95, 34, 21.46
20180708_00:10:23, 20.97, 91.07, 4799.00, 20.97, 34, 23.67
20180708_00:10:26, 20.98, 91.05, 4799.00, 20.98, 34, 25.63
20180708_00:10:29, 20.97, 91.04, 4801.00, 20.97, 34, 23.30
20180708_00:10:32, 20.97, 91.03, 4799.00, 20.97, 34, 23.37
20180708_00:10:35, 20.99, 91.07, 4801.00, 20.99, 35, 27.63
20180708_00:10:39, 20.95, 91.10, 4801.00, 20.95, 33, 20.86
20180708_00:10:42, 20.98, 91.08, 4799.00, 20.98, 34, 25.50
20180708_00:10:45, 20.97, 91.06, 4799.00, 20.97, 34, 23.03
20180708_00:10:48, 20.99, 91.07, 4801.00, 20.99, 35, 27.42
20180708_00:10:51, 20.97, 91.02, 4799.00, 20.97, 34, 22.82
20180708_00:10:54, 20.98, 91.04, 4801.00, 20.98, 34, 25.19
20180708_00:10:58, 20.98, 91.05, 4801.00, 20.98, 34, 25.01
20180708_00:11:01, 20.98, 91.10, 4801.00, 20.98, 34, 24.98
20180708_00:11:04, 20.97, 91.09, 4801.00, 20.97, 34, 22.78
20180708_00:11:07, 20.98, 91.07, 4801.00, 20.98, 34, 25.01
20180708_00:11:10, 20.98, 91.06, 4801.00, 20.98, 34, 24.84
20180708_00:11:13, 20.97, 91.08, 4801.00, 20.97, 34, 22.64
20180708_00:11:16, 20.98, 91.10, 4801.00, 20.98, 34, 24.87
20180708_00:11:20, 20.98, 91.11, 4799.00, 20.98, 34, 24.70
20180708_00:11:23, 21.01, 91.04, 4799.00, 21.01, 35, 29.42
20180708_00:11:26, 20.99, 91.08, 4799.00, 20.99, 34, 26.55
20180708_00:11:29, 20.98, 91.09, 4799.00, 20.98, 34, 24.54
20180708_00:11:32, 20.97, 91.07, 4799.00, 20.97, 34, 22.47
20180708_00:11:35, 20.99, 91.11, 4797.00, 20.99, 34, 26.86
20180708_00:11:39, 20.99, 91.05, 4799.00, 20.99, 34, 26.59
20180708_00:11:42, 20.97, 91.07, 4799.00, 20.97, 34, 22.25
20180708_00:11:45, 20.99, 91.03, 4801.00, 20.99, 34, 26.78
20180708_00:11:48, 20.97, 91.09, 4799.00, 20.97, 34, 22.17
20180708_00:11:51, 20.99, 91.06, 4799.00, 20.99, 34, 26.70
20180708_00:11:54, 20.99, 91.06, 4801.00, 20.99, 34, 26.42
20180708_00:11:58, 20.98, 91.07, 4801.00, 20.98, 34, 24.25
20180708_00:12:01, 20.99, 91.05, 4801.00, 20.99, 34, 26.51
20180708_00:12:04, 20.98, 91.06, 4799.00, 20.98, 34, 24.20
20180708_00:12:07, 20.98, 91.09, 4799.00, 20.98, 34, 24.30
20180708_00:12:10, 20.99, 91.02, 4803.00, 20.99, 34, 26.42
20180708_00:12:13, 20.99, 91.06, 4799.00, 20.99, 34, 26.28
20180708_00:12:16, 20.98, 91.05, 4799.00, 20.98, 34, 24.10
20180708_00:12:20, 20.97, 91.04, 4799.00, 20.97, 34, 22.04
20180708_00:12:23, 20.98, 91.04, 4797.00, 20.98, 34, 24.27
20180708_00:12:26, 20.98, 91.02, 4799.00, 20.98, 34, 24.10
20180708_00:12:29, 20.99, 91.07, 4797.00, 20.99, 34, 26.22
20180708_00:12:32, 20.97, 91.03, 4801.00, 20.97, 34, 21.75
20180708_00:12:35, 20.99, 91.04, 4799.00, 20.99, 34, 26.28
20180708_00:12:39, 20.97, 91.02, 4801.00, 20.97, 34, 21.68
20180708_00:12:42, 20.98, 91.01, 4799.00, 20.98, 34, 24.04
20180708_00:12:45, 20.99, 91.02, 4797.00, 20.99, 34, 26.04
20180708_00:12:48, 20.99, 91.04, 4801.00, 20.99, 34, 25.89
20180708_00:12:51, 20.99, 91.02, 4799.00, 20.99, 34, 25.88
20180708_00:12:54, 20.99, 91.04, 4799.00, 20.99, 34, 25.87
20180708_00:12:58, 20.99, 91.02, 4801.00, 20.99, 34, 25.86
20180708_00:13:01, 20.98, 91.04, 4799.00, 20.98, 34, 23.68
20180708_00:13:04, 21.01, 91.04, 4799.00, 21.01, 35, 28.54
20180708_00:13:07, 20.99, 91.04, 4797.00, 20.99, 34, 25.67
20180708_00:13:10, 20.99, 91.05, 4795.00, 20.99, 34, 25.82
20180708_00:13:13, 21.01, 91.02, 4799.00, 21.01, 35, 28.40
20180708_00:13:16, 20.99, 91.04, 4799.00, 20.99, 34, 25.67
20180708_00:13:20, 21.01, 91.00, 4797.00, 21.01, 35, 28.41
20180708_00:13:23, 20.99, 91.06, 4799.00, 20.99, 34, 25.68
20180708_00:13:26, 20.99, 91.06, 4799.00, 20.99, 34, 25.83
20180708_00:13:29, 20.99, 91.05, 4799.00, 20.99, 34, 25.82
20180708_00:13:32, 20.97, 91.00, 4801.00, 20.97, 34, 21.48
20180708_00:13:35, 20.98, 91.03, 4799.00, 20.98, 34, 23.85
20180708_00:13:39, 21.01, 91.04, 4799.00, 21.01, 35, 28.43
20180708_00:13:42, 21.02, 91.05, 4799.00, 21.02, 35, 30.32
20180708_00:13:45, 20.98, 91.03, 4799.00, 20.98, 34, 23.32
20180708_00:13:48, 20.99, 91.06, 4797.00, 20.99, 34, 25.87
20180708_00:13:51, 20.99, 90.98, 4799.00, 20.99, 34, 25.72
20180708_00:13:54, 20.99, 91.00, 4799.00, 20.99, 34, 25.71
20180708_00:13:58, 20.99, 91.04, 4799.00, 20.99, 34, 25.70
20180708_00:14:01, 20.98, 91.05, 4799.00, 20.98, 34, 23.53
20180708_00:14:04, 20.99, 91.04, 4797.00, 20.99, 34, 25.79
20180708_00:14:07, 20.99, 91.02, 4799.00, 20.99, 34, 25.64
20180708_00:14:10, 21.02, 91.02, 4797.00, 21.02, 35, 30.39
20180708_00:14:13, 20.99, 91.07, 4797.00, 20.99, 34, 25.39
20180708_00:14:16, 20.99, 91.06, 4797.00, 20.99, 34, 25.67
20180708_00:14:20, 20.98, 91.06, 4795.00, 20.98, 34, 23.49
20180708_00:14:23, 20.99, 91.05, 4795.00, 20.99, 34, 25.75
20180708_00:14:26, 21.01, 91.07, 4797.00, 21.01, 35, 28.20
20180708_00:14:29, 20.99, 91.04, 4797.00, 20.99, 34, 25.47
20180708_00:14:32, 20.98, 91.05, 4795.00, 20.98, 34, 23.46
20180708_00:14:35, 21.02, 91.04, 4795.00, 21.02, 35, 30.47
20180708_00:14:39, 21.01, 91.05, 4793.00, 21.01, 35, 27.93
20180708_00:14:42, 21.01, 91.02, 4795.00, 21.01, 35, 28.09
20180708_00:14:45, 21.01, 91.01, 4797.00, 21.01, 35, 28.11
20180708_00:14:48, 21.01, 91.04, 4797.00, 21.01, 35, 28.13
20180708_00:14:51, 21.02, 91.00, 4797.00, 21.02, 35, 30.31
20180708_00:14:54, 21.02, 91.05, 4797.00, 21.02, 35, 30.23
20180708_00:14:58, 21.02, 91.00, 4799.00, 21.02, 35, 30.27
20180708_00:15:01, 21.02, 91.06, 4797.00, 21.02, 35, 30.32
20180708_00:15:04, 21.01, 91.04, 4797.00, 21.01, 35, 28.21
20180708_00:15:07, 20.99, 91.07, 4797.00, 20.99, 34, 25.77
20180708_00:15:10, 21.01, 91.03, 4795.00, 21.01, 35, 28.51
20180708_00:15:13, 20.99, 91.03, 4799.00, 20.99, 34, 25.78
20180708_00:15:16, 21.01, 91.05, 4795.00, 21.01, 35, 28.52
20180708_00:15:20, 21.01, 91.02, 4795.00, 21.01, 35, 28.38
20180708_00:15:23, 21.02, 91.03, 4797.00, 21.02, 35, 30.56
20180708_00:15:26, 21.02, 91.10, 4797.00, 21.02, 35, 30.48
20180708_00:15:29, 21.01, 91.08, 4795.00, 21.01, 35, 28.36
20180708_00:15:32, 21.02, 91.07, 4795.00, 21.02, 35, 30.68
20180708_00:15:36, 21.02, 91.02, 4795.00, 21.02, 35, 30.60
20180708_00:15:39, 21.02, 91.06, 4795.00, 21.02, 35, 30.64
20180708_00:15:42, 21.02, 91.07, 4797.00, 21.02, 35, 30.69
20180708_00:15:45, 21.02, 91.03, 4795.00, 21.02, 35, 30.74
20180708_00:15:48, 21.01, 91.03, 4797.00, 21.01, 35, 28.62
20180708_00:15:51, 21.02, 91.05, 4797.00, 21.02, 35, 30.94
20180708_00:15:54, 21.02, 91.04, 4799.00, 21.02, 35, 30.86
20180708_00:15:58, 21.04, 91.01, 4795.00, 21.04, 36, 33.07
20180708_00:16:01, 21.04, 91.04, 4795.00, 21.04, 36, 33.01
20180708_00:16:04, 21.04, 91.04, 4795.00, 21.04, 36, 33.08
20180708_00:16:07, 21.02, 91.07, 4797.00, 21.02, 35, 30.99
20180708_00:16:10, 21.01, 91.03, 4797.00, 21.01, 35, 29.01
20180708_00:16:13, 21.01, 91.03, 4797.00, 21.01, 35, 29.17
20180708_00:16:17, 21.02, 91.05, 4795.00, 21.02, 35, 31.35
20180708_00:16:20, 21.04, 91.03, 4797.00, 21.04, 36, 33.43
20180708_00:16:23, 21.02, 91.07, 4797.00, 21.02, 35, 31.21
20180708_00:16:26, 21.04, 91.00, 4795.00, 21.04, 36, 33.55
20180708_00:16:29, 21.05, 90.99, 4797.00, 21.05, 36, 35.65
20180708_00:16:32, 21.05, 91.00, 4797.00, 21.05, 36, 35.62
20180708_00:16:35, 21.02, 91.01, 4795.00, 21.02, 35, 31.40
20180708_00:16:39, 21.02, 91.00, 4797.00, 21.02, 35, 31.71
20180708_00:16:42, 21.02, 91.00, 4799.00, 21.02, 35, 31.76
20180708_00:16:45, 21.02, 91.03, 4797.00, 21.02, 35, 31.81
20180708_00:16:48, 21.01, 90.99, 4797.00, 21.01, 35, 29.69
20180708_00:16:51, 21.01, 91.02, 4793.00, 21.01, 35, 29.85
20180708_00:16:54, 21.02, 90.98, 4793.00, 21.02, 36, 32.03
20180708_00:16:58, 21.02, 91.02, 4795.00, 21.02, 35, 31.94
20180708_00:17:01, 21.01, 91.02, 4797.00, 21.01, 35, 29.83
20180708_00:17:04, 21.02, 90.98, 4797.00, 21.02, 36, 32.15
20180708_00:17:07, 21.04, 91.01, 4795.00, 21.04, 36, 34.22
20180708_00:17:10, 21.02, 91.00, 4795.00, 21.02, 36, 32.00
20180708_00:17:13, 21.02, 90.99, 4795.00, 21.02, 36, 32.18
20180708_00:17:17, 21.02, 91.01, 4795.00, 21.02, 36, 32.23
20180708_00:17:20, 21.02, 91.04, 4797.00, 21.02, 36, 32.28
20180708_00:17:23, 21.02, 91.00, 4795.00, 21.02, 36, 32.33
20180708_00:17:26, 21.02, 90.97, 4795.00, 21.02, 36, 32.37
20180708_00:17:29, 21.02, 91.03, 4793.00, 21.02, 36, 32.42
20180708_00:17:32, 21.04, 91.01, 4795.00, 21.04, 36, 34.63
20180708_00:17:35, 21.04, 90.98, 4795.00, 21.04, 36, 34.57
20180708_00:17:39, 21.01, 91.00, 4793.00, 21.01, 35, 30.32
20180708_00:17:42, 21.05, 90.99, 4793.00, 21.05, 37, 37.10
20180708_00:17:45, 21.05, 90.99, 4793.00, 21.05, 36, 36.80
20180708_00:17:48, 21.07, 91.01, 4793.00, 21.07, 37, 39.50
20180708_00:17:51, 21.02, 91.00, 4793.00, 21.02, 36, 32.55
20180708_00:17:54, 21.05, 91.04, 4793.00, 21.05, 37, 37.35
20180708_00:17:58, 21.04, 90.99, 4793.00, 21.04, 36, 35.02
20180708_00:18:01, 21.04, 90.99, 4793.00, 21.04, 36, 35.23
20180708_00:18:04, 21.02, 91.01, 4792.00, 21.02, 36, 33.14
20180708_00:18:07, 21.07, 91.00, 4792.00, 21.07, 37, 40.24
20180708_00:18:10, 21.05, 91.00, 4793.00, 21.05, 37, 37.35
20180708_00:18:13, 21.07, 90.99, 4793.00, 21.07, 37, 40.21
20180708_00:18:17, 21.04, 91.01, 4793.00, 21.04, 36, 35.42
20180708_00:18:20, 21.05, 91.00, 4793.00, 21.05, 37, 37.95
20180708_00:18:23, 21.04, 91.02, 4792.00, 21.04, 36, 35.76
20180708_00:18:26, 21.05, 90.99, 4793.00, 21.05, 37, 38.13
20180708_00:18:29, 21.05, 91.00, 4793.00, 21.05, 37, 38.10
20180708_00:18:32, 21.04, 90.98, 4792.00, 21.04, 36, 36.04
20180708_00:18:35, 21.05, 90.98, 4793.00, 21.05, 37, 38.41
20180708_00:18:39, 21.02, 90.98, 4792.00, 21.02, 36, 34.05
20180708_00:18:42, 21.04, 91.00, 4792.00, 21.04, 36, 36.53
20180708_00:18:45, 21.02, 90.98, 4792.00, 21.02, 36, 34.30
20180708_00:18:48, 21.05, 90.97, 4792.00, 21.05, 37, 38.81
