20180713_00:03:48, 21.02, 84.70, 4347.00, 130.46
20180713_00:03:51, 21.04, 84.67, 4347.00, 132.81
20180713_00:03:54, 21.04, 84.60, 4349.00, 132.75
20180713_00:03:58, 21.05, 84.60, 4347.00, 134.99
20180713_00:04:01, 21.05, 84.59, 4345.00, 134.95
20180713_00:04:04, 21.05, 84.57, 4347.00, 135.06
20180713_00:04:07, 21.04, 84.58, 4347.00, 132.99
20180713_00:04:10, 21.05, 84.53, 4347.00, 135.36
20180713_00:04:13, 21.07, 84.48, 4347.00, 137.93
20180713_00:04:17, 21.07, 84.49, 4347.00, 137.90
20180713_00:04:20, 21.05, 84.50, 4347.00, 135.44
20180713_00:04:23, 21.07, 84.47, 4347.00, 138.30
20180713_00:04:26, 21.09, 84.47, 4349.00, 142.59
20180713_00:04:29, 21.08, 84.48, 4351.00, 140.35
20180713_00:04:32, 21.09, 84.44, 4347.00, 142.81
20180713_00:04:35, 21.11, 84.38, 4347.00, 145.02
20180713_00:04:39, 21.09, 84.37, 4347.00, 142.94
20180713_00:04:42, 21.08, 84.37, 4349.00, 141.10
20180713_00:04:45, 21.09, 84.44, 4351.00, 143.55
20180713_00:04:48, 21.08, 84.44, 4347.00, 141.44
20180713_00:04:51, 21.07, 84.43, 4347.00, 139.57
20180713_00:04:54, 21.09, 84.43, 4345.00, 144.17
20180713_00:04:58, 21.11, 84.41, 4347.00, 146.25
20180713_00:05:01, 21.09, 84.39, 4347.00, 144.17
20180713_00:05:04, 21.09, 84.34, 4347.00, 144.49
20180713_00:05:07, 21.09, 84.32, 4347.00, 144.67
20180713_00:05:10, 21.09, 84.25, 4349.00, 144.86
20180713_00:05:13, 21.08, 84.22, 4349.00, 142.88
20180713_00:05:16, 21.09, 84.23, 4349.00, 145.34
20180713_00:05:20, 21.05, 84.24, 4347.00, 138.47
20180713_00:05:23, 21.07, 84.26, 4345.00, 141.60
20180713_00:05:26, 21.08, 84.26, 4347.00, 143.73
20180713_00:05:29, 21.07, 84.25, 4345.00, 141.60
20180713_00:05:32, 21.07, 84.26, 4347.00, 141.86
20180713_00:05:35, 21.09, 84.25, 4347.00, 146.32
20180713_00:05:38, 21.09, 84.28, 4347.00, 146.24
20180713_00:05:42, 21.11, 84.23, 4345.00, 148.59
20180713_00:05:45, 21.09, 84.16, 4347.00, 146.51
20180713_00:05:48, 21.09, 84.14, 4349.00, 146.83
20180713_00:05:51, 21.09, 84.11, 4347.00, 147.01
20180713_00:05:54, 21.08, 84.07, 4347.00, 145.04
20180713_00:05:57, 21.08, 84.04, 4347.00, 145.33
20180713_00:06:01, 21.08, 84.07, 4345.00, 145.49
20180713_00:06:04, 21.07, 84.07, 4345.00, 143.49
20180713_00:06:07, 21.05, 84.07, 4345.00, 141.16
20180713_00:06:10, 21.07, 84.10, 4343.00, 144.02
20180713_00:06:13, 21.07, 84.07, 4345.00, 143.99
20180713_00:06:16, 21.05, 84.02, 4345.00, 141.53
20180713_00:06:19, 21.05, 84.01, 4345.00, 141.79
20180713_00:06:23, 21.05, 84.02, 4345.00, 141.89
20180713_00:06:26, 21.09, 83.99, 4345.00, 148.91
20180713_00:06:29, 21.02, 83.99, 4345.00, 137.42
20180713_00:06:32, 21.07, 84.00, 4345.00, 145.09
20180713_00:06:35, 21.05, 84.02, 4345.00, 142.20
20180713_00:06:38, 21.07, 83.98, 4345.00, 145.05
20180713_00:06:41, 21.04, 84.00, 4345.00, 140.27
20180713_00:06:45, 21.08, 84.00, 4343.00, 147.56
20180713_00:06:48, 21.08, 83.96, 4345.00, 147.29
20180713_00:06:51, 21.09, 83.94, 4345.00, 149.61
20180713_00:06:54, 21.08, 83.94, 4345.00, 147.50
20180713_00:06:57, 21.07, 83.88, 4345.00, 145.63
20180713_00:07:00, 21.07, 83.87, 4345.00, 145.90
20180713_00:07:03, 21.08, 83.85, 4345.00, 148.20
20180713_00:07:07, 21.09, 83.85, 4345.00, 150.39
20180713_00:07:10, 21.07, 83.83, 4341.00, 146.11
20180713_00:07:13, 21.08, 83.81, 4341.00, 148.68
20180713_00:07:16, 21.09, 83.79, 4345.00, 150.87
20180713_00:07:19, 21.11, 83.71, 4343.00, 153.08
20180713_00:07:22, 21.09, 83.74, 4343.00, 151.00
20180713_00:07:26, 21.07, 83.71, 4343.00, 146.99
20180713_00:07:29, 21.08, 83.69, 4343.00, 149.56
20180713_00:07:32, 21.08, 83.72, 4341.00, 149.58
20180713_00:07:35, 21.09, 83.69, 4343.00, 151.91
20180713_00:07:38, 21.12, 83.69, 4343.00, 156.72
20180713_00:07:41, 21.11, 83.65, 4345.00, 154.07
20180713_00:07:44, 21.09, 83.62, 4343.00, 152.28
20180713_00:07:48, 21.11, 83.69, 4343.00, 154.77
20180713_00:07:51, 21.12, 83.63, 4343.00, 157.44
20180713_00:07:54, 21.11, 83.61, 4343.00, 154.93
20180713_00:07:57, 21.09, 83.46, 4345.00, 153.14
20180713_00:08:00, 21.11, 83.48, 4343.00, 155.63
20180713_00:08:03, 21.11, 83.43, 4343.00, 155.71
20180713_00:08:06, 21.05, 83.47, 4343.00, 146.83
20180713_00:08:10, 21.09, 83.47, 4343.00, 154.42
20180713_00:08:13, 21.08, 83.45, 4343.00, 152.01
20180713_00:08:16, 21.11, 83.45, 4345.00, 156.63
20180713_00:08:19, 21.15, 83.45, 4343.00, 163.50
20180713_00:08:22, 21.11, 83.37, 4343.00, 156.45
20180713_00:08:25, 21.12, 83.34, 4343.00, 159.69
20180713_00:08:29, 21.09, 83.23, 4343.00, 155.01
20180713_00:08:32, 21.11, 83.22, 4345.00, 157.66
20180713_00:08:35, 21.12, 83.21, 4345.00, 160.33
20180713_00:08:38, 21.09, 83.24, 4345.00, 155.66
20180713_00:08:41, 21.09, 83.26, 4343.00, 156.14
20180713_00:08:44, 21.05, 83.28, 4341.00, 149.41
20180713_00:08:47, 21.08, 83.31, 4343.00, 154.69
20180713_00:08:51, 21.08, 83.33, 4343.00, 154.56
20180713_00:08:54, 21.07, 83.26, 4343.00, 152.56
20180713_00:08:57, 21.07, 83.25, 4343.00, 152.82
20180713_00:09:00, 21.05, 83.25, 4343.00, 150.36
20180713_00:09:03, 21.04, 83.26, 4343.00, 148.46
20180713_00:09:06, 20.99, 83.26, 4345.00, 141.74
20180713_00:09:09, 20.99, 83.28, 4343.00, 142.16
20180713_00:09:13, 21.02, 83.31, 4341.00, 146.91
20180713_00:09:16, 21.01, 83.37, 4343.00, 144.50
20180713_00:09:19, 21.04, 83.35, 4343.00, 148.98
20180713_00:09:22, 21.01, 83.28, 4343.00, 144.46
20180713_00:09:25, 20.98, 83.23, 4343.00, 139.99
20180713_00:09:28, 21.02, 83.24, 4343.00, 147.17
20180713_00:09:32, 20.98, 83.18, 4341.00, 139.87
20180713_00:09:35, 21.01, 83.23, 4343.00, 145.02
20180713_00:09:38, 20.99, 83.29, 4343.00, 142.15
20180713_00:09:41, 21.02, 83.31, 4341.00, 147.06
20180713_00:09:44, 21.01, 83.32, 4341.00, 144.65
20180713_00:09:47, 21.01, 83.29, 4341.00, 144.80
20180713_00:09:50, 21.02, 83.36, 4341.00, 146.99
20180713_00:09:54, 21.02, 83.37, 4341.00, 146.90
20180713_00:09:57, 21.01, 83.39, 4339.00, 144.78
20180713_00:10:00, 21.01, 83.39, 4341.00, 144.94
20180713_00:10:03, 20.99, 83.39, 4341.00, 142.36
20180713_00:10:06, 21.01, 83.41, 4341.00, 145.11
20180713_00:10:09, 21.01, 83.43, 4343.00, 144.97
20180713_00:10:13, 21.02, 83.41, 4343.00, 147.15
20180713_00:10:16, 20.99, 83.41, 4341.00, 142.31
20180713_00:10:19, 20.99, 83.40, 4341.00, 142.59
20180713_00:10:22, 21.01, 83.35, 4341.00, 145.18
20180713_00:10:25, 20.98, 83.38, 4343.00, 140.28
20180713_00:10:28, 20.97, 83.46, 4341.00, 138.37
20180713_00:10:31, 20.97, 83.48, 4343.00, 138.44
20180713_00:10:35, 20.99, 83.47, 4341.00, 142.70
20180713_00:10:38, 20.97, 83.50, 4341.00, 138.10
20180713_00:10:41, 20.97, 83.50, 4343.00, 138.30
20180713_00:10:44, 21.01, 83.47, 4341.00, 145.16
20180713_00:10:47, 20.97, 83.45, 4341.00, 137.83
20180713_00:10:50, 20.97, 83.49, 4339.00, 138.19
20180713_00:10:53, 20.97, 83.52, 4341.00, 138.13
20180713_00:10:57, 20.98, 83.56, 4341.00, 140.23
20180713_00:11:00, 20.95, 83.55, 4341.00, 135.73
20180713_00:11:03, 20.97, 83.53, 4341.00, 138.07
20180713_00:11:06, 20.97, 83.53, 4341.00, 137.87
20180713_00:11:09, 20.95, 83.57, 4339.00, 135.64
20180713_00:11:12, 20.95, 83.56, 4339.00, 135.69
20180713_00:11:16, 20.97, 83.60, 4341.00, 137.76
20180713_00:11:19, 20.95, 83.60, 4341.00, 135.40
20180713_00:11:22, 20.93, 83.60, 4341.00, 130.68
20180713_00:11:25, 20.94, 83.61, 4339.00, 132.99
20180713_00:11:28, 20.94, 83.67, 4341.00, 132.73
20180713_00:11:31, 20.95, 83.63, 4341.00, 135.20
20180713_00:11:34, 20.98, 83.68, 4339.00, 139.28
20180713_00:11:38, 20.97, 83.68, 4339.00, 136.81
20180713_00:11:41, 20.93, 83.69, 4339.00, 129.96
20180713_00:11:44, 20.93, 83.73, 4339.00, 130.24
20180713_00:11:47, 20.94, 83.77, 4339.00, 132.25
20180713_00:11:50, 20.97, 83.76, 4339.00, 136.75
20180713_00:11:53, 20.95, 83.75, 4339.00, 134.23
20180713_00:11:56, 20.99, 83.75, 4341.00, 140.76
20180713_00:12:00, 20.98, 83.74, 4341.00, 138.19
20180713_00:12:03, 21.01, 83.69, 4339.00, 143.04
20180713_00:12:06, 20.98, 83.71, 4339.00, 138.01
20180713_00:12:09, 20.97, 83.70, 4338.00, 136.10
20180713_00:12:12, 21.01, 83.78, 4338.00, 143.09
20180713_00:12:15, 20.99, 83.70, 4338.00, 140.09
20180713_00:12:18, 20.99, 83.74, 4338.00, 140.24
20180713_00:12:22, 21.02, 83.74, 4339.00, 144.99
20180713_00:12:25, 21.01, 83.75, 4338.00, 142.58
20180713_00:12:28, 21.01, 83.76, 4339.00, 142.73
20180713_00:12:31, 21.02, 83.69, 4339.00, 144.92
20180713_00:12:34, 21.01, 83.68, 4338.00, 142.67
20180713_00:12:37, 21.02, 83.68, 4339.00, 144.99
20180713_00:12:41, 21.01, 83.63, 4339.00, 142.74
20180713_00:12:44, 21.05, 83.61, 4339.00, 149.38
20180713_00:12:47, 21.04, 83.61, 4339.00, 146.92
20180713_00:12:50, 21.05, 83.58, 4339.00, 149.29
20180713_00:12:53, 21.04, 83.63, 4339.00, 147.10
20180713_00:12:56, 21.04, 83.61, 4339.00, 147.30
20180713_00:12:59, 21.05, 83.61, 4341.00, 149.54
20180713_00:13:03, 21.05, 83.63, 4339.00, 149.51
20180713_00:13:06, 21.07, 83.60, 4339.00, 152.21
20180713_00:13:09, 21.05, 83.58, 4339.00, 149.58
20180713_00:13:12, 21.05, 83.62, 4339.00, 149.84
20180713_00:13:15, 21.05, 83.61, 4339.00, 149.95
20180713_00:13:18, 21.11, 83.57, 4339.00, 159.13
20180713_00:13:21, 21.07, 83.50, 4339.00, 152.29
20180713_00:13:25, 21.08, 83.43, 4341.00, 154.99
20180713_00:13:28, 21.11, 83.44, 4339.00, 159.34
20180713_00:13:31, 21.11, 83.39, 4341.00, 159.29
20180713_00:13:34, 21.11, 83.34, 4343.00, 159.50
20180713_00:13:37, 21.16, 83.35, 4343.00, 168.80
20180713_00:13:40, 21.15, 83.29, 4341.00, 166.40
20180713_00:13:44, 21.14, 83.26, 4339.00, 164.67
20180713_00:13:47, 21.14, 83.12, 4341.00, 165.08
20180713_00:13:50, 21.11, 83.07, 4341.00, 160.59
20180713_00:13:53, 21.14, 83.10, 4341.00, 165.86
20180713_00:13:56, 21.14, 83.05, 4341.00, 165.83
20180713_00:13:59, 21.14, 83.03, 4341.00, 166.11
20180713_00:14:02, 21.16, 82.91, 4341.00, 170.70
20180713_00:14:06, 21.14, 82.94, 4341.00, 166.44
20180713_00:14:09, 21.18, 82.89, 4341.00, 173.90
20180713_00:14:12, 21.16, 82.87, 4341.00, 171.23
20180713_00:14:15, 21.16, 82.78, 4341.00, 171.72
20180713_00:14:18, 21.12, 82.72, 4341.00, 165.55
20180713_00:14:21, 21.12, 82.74, 4341.00, 166.20
20180713_00:14:24, 21.14, 82.74, 4339.00, 168.61
20180713_00:14:28, 21.12, 82.68, 4341.00, 166.58
20180713_00:14:31, 21.12, 82.66, 4339.00, 166.96
20180713_00:14:34, 21.09, 82.61, 4341.00, 162.45
20180713_00:14:37, 21.12, 82.66, 4341.00, 167.69
20180713_00:14:40, 21.09, 82.57, 4341.00, 162.88
20180713_00:14:43, 21.07, 82.56, 4339.00, 159.04
20180713_00:14:47, 21.11, 82.58, 4341.00, 165.93
20180713_00:14:50, 21.08, 82.49, 4341.00, 161.41
20180713_00:14:53, 21.09, 82.55, 4339.00, 164.00
20180713_00:14:56, 21.08, 82.53, 4341.00, 161.89
20180713_00:14:59, 21.11, 82.57, 4341.00, 166.51
20180713_00:15:02, 21.09, 82.56, 4341.00, 164.30
20180713_00:15:05, 21.08, 82.53, 4341.00, 162.45
20180713_00:15:09, 21.09, 82.57, 4341.00, 164.91
20180713_00:15:12, 21.08, 82.49, 4341.00, 162.80
20180713_00:15:15, 21.08, 82.52, 4341.00, 163.09
20180713_00:15:18, 21.08, 82.49, 4339.00, 163.25
20180713_00:15:21, 21.05, 82.43, 4339.00, 158.65
20180713_00:15:24, 21.08, 82.38, 4339.00, 163.81
20180713_00:15:27, 21.07, 82.42, 4339.00, 161.51
20180713_00:15:31, 21.09, 82.37, 4339.00, 166.10
20180713_00:15:34, 21.04, 82.30, 4339.00, 156.94
20180713_00:15:37, 21.01, 82.27, 4339.00, 153.25
20180713_00:15:40, 21.05, 82.28, 4341.00, 160.02
20180713_00:15:43, 21.04, 82.30, 4341.00, 157.56
20180713_00:15:46, 21.04, 82.31, 4339.00, 157.77
20180713_00:15:50, 21.02, 82.34, 4341.00, 155.68
20180713_00:15:53, 21.04, 82.39, 4338.00, 158.03
20180713_00:15:56, 21.02, 82.38, 4338.00, 155.80
20180713_00:15:59, 20.98, 82.36, 4338.00, 149.06
20180713_00:16:02, 20.97, 82.31, 4339.00, 147.29
20180713_00:16:05, 20.91, 82.29, 4339.00, 138.28
20180713_00:16:09, 20.95, 82.36, 4339.00, 145.58
20180713_00:16:12, 20.94, 82.42, 4339.00, 142.47
20180713_00:16:15, 20.95, 82.49, 4339.00, 145.10
20180713_00:16:18, 20.95, 82.49, 4339.00, 144.85
20180713_00:16:21, 20.98, 82.50, 4339.00, 149.08
20180713_00:16:24, 20.97, 82.46, 4338.00, 146.62
20180713_00:16:27, 20.95, 82.42, 4341.00, 144.52
20180713_00:16:31, 20.95, 82.44, 4339.00, 144.56
20180713_00:16:34, 20.94, 82.47, 4339.00, 141.88
20180713_00:16:37, 20.94, 82.49, 4338.00, 141.91
20180713_00:16:40, 20.99, 82.48, 4339.00, 150.88
20180713_00:16:43, 20.97, 82.47, 4341.00, 145.98
20180713_00:16:46, 20.97, 82.49, 4339.00, 146.18
20180713_00:16:50, 20.97, 82.48, 4339.00, 146.12
20180713_00:16:53, 20.99, 82.49, 4339.00, 150.38
20180713_00:16:56, 20.94, 82.49, 4339.00, 141.02
20180713_00:16:59, 20.94, 82.53, 4339.00, 141.45
20180713_00:17:02, 20.95, 82.58, 4339.00, 143.93
20180713_00:17:05, 20.94, 82.62, 4339.00, 141.08
20180713_00:17:08, 20.93, 82.64, 4339.00, 138.95
20180713_00:17:12, 20.93, 82.62, 4339.00, 138.94
20180713_00:17:15, 20.94, 82.62, 4341.00, 140.95
20180713_00:17:18, 20.91, 82.60, 4341.00, 136.37
20180713_00:17:21, 20.93, 82.56, 4339.00, 138.62
20180713_00:17:24, 20.93, 82.57, 4339.00, 138.34
20180713_00:17:27, 20.91, 82.58, 4339.00, 136.02
20180713_00:17:30, 20.90, 82.62, 4339.00, 133.39
20180713_00:17:34, 20.91, 82.67, 4341.00, 135.93
20180713_00:17:37, 20.93, 82.66, 4341.00, 137.76
20180713_00:17:40, 20.93, 82.62, 4339.00, 137.48
20180713_00:17:43, 20.87, 82.58, 4341.00, 128.24
20180713_00:17:46, 20.91, 82.60, 4341.00, 135.46
20180713_00:17:49, 20.87, 82.57, 4341.00, 127.94
20180713_00:17:53, 20.93, 82.62, 4339.00, 137.19
20180713_00:17:56, 20.93, 82.60, 4341.00, 136.48
20180713_00:17:59, 20.91, 82.58, 4341.00, 134.16
20180713_00:18:02, 20.90, 82.61, 4339.00, 131.52
20180713_00:18:05, 20.90, 82.69, 4341.00, 131.48
20180713_00:18:08, 20.91, 82.71, 4341.00, 133.86
20180713_00:18:11, 20.94, 82.74, 4341.00, 137.85
20180713_00:18:15, 20.90, 82.76, 4339.00, 130.54
20180713_00:18:18, 20.88, 82.83, 4341.00, 128.60
20180713_00:18:21, 20.86, 82.86, 4341.00, 124.17
20180713_00:18:24, 20.88, 82.93, 4339.00, 128.47
20180713_00:18:27, 20.84, 82.87, 4341.00, 121.05
20180713_00:18:30, 20.86, 82.94, 4339.00, 123.75
20180713_00:18:33, 20.86, 83.00, 4339.00, 123.30
20180713_00:18:37, 20.86, 83.02, 4339.00, 123.01
20180713_00:18:40, 20.86, 83.02, 4339.00, 122.72
20180713_00:18:43, 20.86, 83.07, 4339.00, 122.44
20180713_00:18:46, 20.86, 83.10, 4339.00, 122.15
20180713_00:18:49, 20.84, 83.10, 4339.00, 119.26
20180713_00:18:52, 20.83, 83.12, 4339.00, 116.94
20180713_00:18:56, 20.84, 83.18, 4339.00, 118.89
20180713_00:18:59, 20.81, 83.21, 4339.00, 114.11
20180713_00:19:02, 20.83, 83.23, 4341.00, 116.16
20180713_00:19:05, 20.78, 83.30, 4341.00, 108.76
20180713_00:19:08, 20.78, 83.35, 4339.00, 108.76
20180713_00:19:11, 20.78, 83.37, 4341.00, 108.32
20180713_00:19:14, 20.78, 83.43, 4341.00, 107.89
20180713_00:19:18, 20.78, 83.42, 4341.00, 107.46
20180713_00:19:21, 20.80, 83.47, 4341.00, 109.62
20180713_00:19:24, 20.78, 83.52, 4341.00, 106.46
20180713_00:19:27, 20.78, 83.53, 4341.00, 106.19
20180713_00:19:30, 20.77, 83.60, 4341.00, 103.60
20180713_00:19:33, 20.80, 83.63, 4339.00, 108.03
20180713_00:19:36, 20.78, 83.68, 4338.00, 104.74
20180713_00:19:40, 20.78, 83.72, 4341.00, 104.47
20180713_00:19:43, 20.77, 83.76, 4338.00, 101.87
20180713_00:19:46, 20.74, 83.78, 4339.00, 97.22
20180713_00:19:49, 20.77, 83.87, 4339.00, 101.30
20180713_00:19:52, 20.76, 83.90, 4341.00, 98.41
20180713_00:19:55, 20.77, 83.92, 4339.00, 100.22
20180713_00:19:59, 20.77, 83.99, 4341.00, 99.62
20180713_00:20:02, 20.77, 84.07, 4343.00, 99.17
20180713_00:20:05, 20.77, 84.10, 4341.00, 98.71
20180713_00:20:08, 20.77, 84.17, 4341.00, 98.25
20180713_00:20:11, 20.77, 84.18, 4343.00, 97.79
20180713_00:20:14, 20.78, 84.21, 4341.00, 99.49
20180713_00:20:17, 20.78, 84.31, 4343.00, 98.92
20180713_00:20:21, 20.80, 84.36, 4343.00, 101.09
20180713_00:20:24, 20.78, 84.33, 4343.00, 97.93
20180713_00:20:27, 20.80, 84.39, 4345.00, 100.25
20180713_00:20:30, 20.80, 84.41, 4345.00, 99.69
20180713_00:20:33, 20.77, 84.47, 4343.00, 94.53
20180713_00:20:36, 20.81, 84.57, 4343.00, 101.29
20180713_00:20:39, 20.80, 84.59, 4345.00, 98.32
20180713_00:20:43, 20.81, 84.59, 4343.00, 100.22
20180713_00:20:46, 20.81, 84.64, 4343.00, 99.71
20180713_00:20:49, 20.84, 84.70, 4343.00, 103.66
20180713_00:20:52, 20.81, 84.67, 4345.00, 98.75
20180713_00:20:55, 20.83, 84.75, 4345.00, 100.80
20180713_00:20:58, 20.86, 84.73, 4345.00, 105.08
20180713_00:21:02, 20.86, 84.74, 4345.00, 104.50
20180713_00:21:05, 20.87, 84.74, 4347.00, 106.37
20180713_00:21:08, 20.86, 84.79, 4345.00, 103.82
20180713_00:21:11, 20.86, 84.80, 4345.00, 103.66
20180713_00:21:14, 20.86, 84.82, 4343.00, 103.37
20180713_00:21:17, 20.87, 84.86, 4345.00, 105.25
20180713_00:21:20, 20.87, 84.88, 4345.00, 104.85
20180713_00:21:24, 20.86, 84.94, 4347.00, 102.43
20180713_00:21:27, 20.88, 84.91, 4345.00, 106.60
20180713_00:21:30, 20.87, 84.94, 4347.00, 103.93
20180713_00:21:33, 20.88, 84.93, 4345.00, 105.97
20180713_00:21:36, 20.88, 85.01, 4347.00, 105.60
20180713_00:21:39, 20.86, 85.03, 4347.00, 101.04
20180713_00:21:43, 20.87, 85.03, 4347.00, 103.18
20180713_00:21:46, 20.87, 85.08, 4345.00, 102.78
20180713_00:21:49, 20.90, 85.06, 4347.00, 106.85
20180713_00:21:52, 20.88, 85.09, 4345.00, 104.21
20180713_00:21:55, 20.88, 85.09, 4345.00, 104.10
20180713_00:21:58, 20.87, 85.13, 4347.00, 101.71
20180713_00:22:01, 20.90, 85.13, 4347.00, 105.90
20180713_00:22:05, 20.90, 85.15, 4347.00, 105.43
20180713_00:22:08, 20.94, 85.17, 4349.00, 112.14
20180713_00:22:11, 20.93, 85.17, 4347.00, 109.43
20180713_00:22:14, 20.94, 85.21, 4349.00, 111.57
20180713_00:22:17, 20.91, 85.21, 4349.00, 106.99
20180713_00:22:20, 20.94, 85.24, 4347.00, 111.41
20180713_00:22:23, 20.94, 85.19, 4347.00, 111.02
20180713_00:22:27, 20.94, 85.20, 4347.00, 110.89
20180713_00:22:30, 20.94, 85.22, 4347.00, 110.77
20180713_00:22:33, 20.98, 85.24, 4347.00, 117.57
20180713_00:22:36, 20.97, 85.25, 4349.00, 114.94
20180713_00:22:39, 20.95, 85.28, 4349.00, 112.85
20180713_00:22:42, 20.95, 85.23, 4347.00, 112.89
20180713_00:22:46, 20.97, 85.24, 4349.00, 114.96
20180713_00:22:49, 20.99, 85.27, 4347.00, 119.09
20180713_00:22:52, 21.01, 85.23, 4351.00, 121.41
20180713_00:22:55, 20.99, 85.25, 4349.00, 118.67
20180713_00:22:58, 21.01, 85.24, 4351.00, 121.42
20180713_00:23:01, 20.99, 85.22, 4351.00, 118.68
20180713_00:23:04, 21.04, 85.19, 4349.00, 125.75
20180713_00:23:08, 21.07, 85.20, 4349.00, 130.16
20180713_00:23:11, 21.05, 85.18, 4351.00, 127.40
20180713_00:23:14, 21.04, 85.16, 4351.00, 125.50
20180713_00:23:17, 21.05, 85.13, 4349.00, 127.87
20180713_00:23:20, 21.05, 85.13, 4349.00, 127.84
20180713_00:23:23, 21.05, 85.13, 4351.00, 127.94
20180713_00:23:26, 21.08, 85.12, 4351.00, 132.80
20180713_00:23:30, 21.07, 85.13, 4351.00, 130.50
20180713_00:23:33, 21.08, 85.06, 4351.00, 132.93
20180713_00:23:36, 21.11, 85.04, 4349.00, 137.29
20180713_00:23:39, 21.09, 85.03, 4351.00, 135.07
