04:42:47, 23.62, 100.00, 51.00, 22.36
04:42:50, 23.65, 100.00, 49.00, 22.05
04:42:53, 23.65, 100.00, 51.00, 21.90
04:42:56, 23.66, 100.00, 49.00, 22.23
04:43:00, 23.65, 100.00, 51.00, 22.11
04:43:03, 23.64, 100.00, 49.00, 22.50
04:43:06, 23.66, 100.00, 51.00, 22.62
04:43:09, 23.66, 100.00, 49.00, 22.18
04:43:12, 23.65, 100.00, 51.00, 22.52
04:43:15, 23.64, 100.00, 49.00, 22.77
04:43:19, 23.66, 100.00, 51.00, 22.89
04:43:22, 23.68, 100.00, 49.00, 22.45
04:43:25, 23.66, 100.00, 51.00, 22.56
04:43:28, 23.68, 100.00, 49.00, 23.01
04:43:31, 23.68, 100.00, 51.00, 22.69
04:43:34, 23.69, 100.00, 49.00, 22.92
04:43:38, 23.69, 100.00, 51.00, 22.80
04:43:41, 23.72, 100.00, 49.00, 23.00
04:43:44, 23.69, 100.00, 51.00, 22.65
04:43:47, 23.69, 100.00, 49.00, 23.42
04:43:50, 23.71, 100.00, 51.00, 23.19
04:43:53, 23.72, 100.00, 49.00, 23.04
04:43:56, 23.74, 100.00, 51.00, 23.07
04:44:00, 23.71, 100.00, 49.00, 23.05
04:44:03, 23.71, 100.00, 51.00, 23.69
04:44:06, 23.69, 100.00, 49.00, 23.46
04:44:09, 23.71, 100.00, 51.00, 23.75
04:44:12, 23.75, 100.00, 49.00, 23.43
04:44:15, 23.74, 100.00, 51.00, 23.06
04:44:19, 23.74, 100.00, 49.00, 23.74
04:44:22, 23.74, 100.00, 51.00, 23.67
04:44:25, 23.75, 100.00, 49.00, 23.73
04:44:28, 23.75, 100.00, 51.00, 23.61
04:44:31, 23.74, 100.00, 49.00, 23.81
04:44:34, 23.72, 100.00, 51.00, 24.06
04:44:38, 23.75, 100.00, 49.00, 24.22
04:44:41, 23.75, 100.00, 51.00, 23.71
04:44:44, 23.74, 100.00, 49.00, 24.07
04:44:47, 23.75, 100.00, 51.00, 24.32
04:44:50, 23.75, 100.00, 49.00, 24.07
04:44:53, 23.75, 100.00, 51.00, 24.27
04:44:57, 23.75, 100.00, 49.00, 24.33
04:45:00, 23.75, 100.00, 51.00, 24.40
04:45:03, 23.77, 100.00, 49.00, 24.46
04:45:06, 23.78, 100.00, 51.00, 24.34
04:45:09, 23.77, 100.00, 49.00, 24.35
04:45:12, 23.77, 100.00, 51.00, 24.73
04:45:15, 23.78, 100.00, 49.00, 24.67
04:45:19, 23.77, 100.00, 51.00, 24.54
04:45:22, 23.77, 100.00, 49.00, 24.93
04:45:25, 23.78, 100.00, 51.00, 24.86
04:45:28, 23.80, 100.00, 49.00, 24.74
04:45:31, 23.81, 100.00, 51.00, 24.71
04:45:34, 23.78, 100.00, 49.00, 24.75
04:45:38, 23.80, 100.00, 51.00, 25.36
04:45:41, 23.80, 100.00, 49.00, 24.90
04:45:44, 23.80, 100.00, 51.00, 25.13
04:45:47, 23.80, 100.00, 49.00, 25.19
04:45:50, 23.81, 100.00, 51.00, 25.25
04:45:53, 23.80, 100.00, 49.00, 25.13
04:45:57, 23.81, 100.00, 51.00, 25.52
04:46:00, 23.81, 100.00, 49.00, 25.26
04:46:03, 23.80, 100.00, 56.00, 25.46
04:46:06, 23.82, 100.00, 54.00, 25.71
04:46:09, 23.81, 100.00, 51.00, 25.26
04:46:12, 23.82, 100.00, 50.00, 25.78
04:46:16, 23.82, 100.00, 50.00, 25.53
04:46:19, 23.82, 100.00, 50.00, 25.72
04:46:22, 23.82, 100.00, 50.00, 25.79
04:46:25, 23.84, 100.00, 50.00, 25.85
04:46:28, 23.81, 100.00, 52.00, 25.73
04:46:31, 23.84, 100.00, 49.00, 26.30
04:46:34, 23.82, 100.00, 51.00, 25.72
04:46:38, 23.84, 100.00, 48.00, 26.24
04:46:41, 23.84, 100.00, 50.00, 25.98
04:46:44, 23.84, 100.00, 51.00, 26.18
04:46:47, 23.85, 100.00, 48.00, 26.24
04:46:50, 23.82, 100.00, 50.00, 26.08
04:46:53, 23.85, 100.00, 50.00, 26.71
04:46:57, 23.85, 100.00, 50.00, 26.07
04:47:00, 23.84, 100.00, 50.00, 26.43
04:47:03, 23.87, 100.00, 50.00, 26.72
04:47:06, 23.88, 100.00, 51.00, 26.21
04:47:09, 23.88, 100.00, 49.00, 26.38
04:47:26, 23.85, 100.00, 36.00, 0.00
04:47:29, 23.87, 100.00, 20.00, 255.00
04:47:33, 23.89, 100.00, 21.00, 12.53
04:47:36, 23.91, 100.00, 23.00, 12.35
04:47:39, 23.91, 100.00, 25.00, 12.46
04:47:42, 23.92, 100.00, 27.00, 12.68
04:47:45, 23.98, 100.00, 29.00, 12.55
04:47:48, 24.02, 100.00, 33.00, 11.96
04:47:52, 23.99, 100.00, 32.00, 11.99
04:47:55, 23.98, 100.00, 34.00, 12.88
04:47:58, 24.03, 100.00, 36.00, 12.84
04:48:01, 24.03, 100.00, 38.00, 11.98
04:48:04, 24.02, 100.00, 40.00, 12.60
04:48:07, 24.08, 100.00, 42.00, 12.85
04:48:11, 24.08, 100.00, 44.00, 11.99
04:48:14, 24.08, 100.00, 47.00, 12.60
04:48:17, 24.09, 100.00, 49.00, 12.66
04:48:20, 24.00, 100.00, 51.00, 12.53
04:48:23, 23.99, 100.00, 49.00, 13.92
04:48:26, 23.99, 100.00, 51.00, 13.32
04:48:30, 23.98, 100.00, 49.00, 13.24
04:48:33, 23.99, 100.00, 51.00, 13.49
04:48:36, 23.99, 100.00, 49.00, 13.23
04:48:39, 24.03, 100.00, 51.00, 13.42
04:48:42, 24.05, 100.00, 50.00, 12.89
04:48:45, 24.03, 100.00, 49.00, 13.18
04:48:49, 24.05, 100.00, 51.00, 13.56
04:48:52, 24.08, 100.00, 49.00, 13.30
04:48:55, 24.09, 100.00, 51.00, 13.08
04:48:58, 24.09, 100.00, 49.00, 13.25
04:49:01, 24.13, 100.00, 51.00, 13.44
04:49:04, 24.12, 100.00, 49.00, 12.90
04:49:08, 24.15, 100.00, 51.00, 13.61
04:49:11, 24.13, 100.00, 49.00, 13.09
04:49:14, 24.17, 100.00, 51.00, 13.63
04:49:17, 24.19, 100.00, 49.00, 13.00
04:49:20, 24.20, 100.00, 51.00, 13.23
04:49:23, 24.19, 100.00, 49.00, 13.26
04:49:27, 24.21, 100.00, 51.00, 13.63
04:49:30, 24.20, 100.00, 49.00, 13.18
04:49:33, 24.23, 100.00, 51.00, 13.69
04:49:36, 24.23, 100.00, 49.00, 13.24
04:49:39, 24.24, 100.00, 51.00, 13.56
04:49:42, 24.24, 100.00, 49.00, 13.39
04:49:45, 24.26, 100.00, 51.00, 13.61
04:49:49, 24.30, 100.00, 49.00, 13.48
04:49:52, 24.32, 100.00, 51.00, 13.07
04:49:55, 24.33, 100.00, 49.00, 13.32
04:49:58, 24.34, 100.00, 51.00, 13.35
04:50:01, 24.33, 100.00, 49.00, 13.35
04:50:04, 24.34, 100.00, 51.00, 13.72
04:50:08, 24.33, 100.00, 49.00, 13.46
04:50:11, 24.36, 100.00, 51.00, 13.83
04:50:14, 24.36, 100.00, 49.00, 13.34
04:50:17, 24.34, 100.00, 51.00, 13.68
04:50:20, 24.37, 100.00, 49.00, 13.96
04:50:23, 24.37, 100.00, 51.00, 13.44
04:50:27, 24.37, 100.00, 49.00, 13.79
04:50:30, 24.39, 100.00, 51.00, 13.84
04:50:33, 24.40, 100.00, 49.00, 13.71
04:50:36, 24.39, 100.00, 51.00, 13.71
04:50:39, 24.39, 100.00, 49.00, 14.08
04:50:42, 24.39, 100.00, 51.00, 14.00
04:50:46, 24.40, 100.00, 49.00, 14.05
04:50:49, 24.42, 100.00, 51.00, 13.91
04:50:52, 24.42, 100.00, 49.00, 13.88
04:50:55, 24.42, 100.00, 51.00, 14.09
04:50:58, 24.40, 100.00, 49.00, 14.14
04:51:01, 24.43, 100.00, 51.00, 14.41
04:51:04, 24.40, 100.00, 49.00, 13.89
04:51:08, 24.42, 100.00, 51.00, 14.65
04:51:11, 24.44, 100.00, 49.00, 14.19
04:51:14, 24.44, 100.00, 51.00, 14.02
04:51:17, 24.42, 100.00, 49.00, 14.34
04:51:20, 24.43, 100.00, 51.00, 14.77
04:51:23, 24.43, 100.00, 49.00, 14.36
04:51:27, 24.42, 100.00, 51.00, 14.55
04:51:30, 24.42, 100.00, 49.00, 14.79
04:51:33, 24.43, 100.00, 51.00, 14.71
04:51:36, 24.44, 100.00, 49.00, 14.57
04:51:39, 24.43, 100.00, 51.00, 14.57
04:51:42, 24.44, 100.00, 49.00, 14.94
04:51:46, 24.43, 100.00, 51.00, 14.67
04:51:49, 24.43, 100.00, 49.00, 15.04
04:51:52, 24.43, 100.00, 51.00, 14.96
04:51:55, 24.44, 100.00, 49.00, 15.01
04:51:58, 24.44, 100.00, 51.00, 14.88
04:52:01, 24.43, 100.00, 49.00, 15.06
04:52:05, 24.44, 100.00, 51.00, 15.30
04:52:08, 24.43, 100.00, 49.00, 15.03
04:52:11, 24.44, 100.00, 51.00, 15.40
04:52:14, 24.44, 100.00, 49.00, 15.13
04:52:17, 24.44, 100.00, 51.00, 15.32
04:52:20, 24.44, 100.00, 49.00, 15.37
04:52:23, 24.43, 100.00, 51.00, 15.42
04:52:27, 24.44, 100.00, 49.00, 15.66
04:52:30, 24.44, 100.00, 51.00, 15.39
04:52:33, 24.42, 100.00, 49.00, 15.57
04:52:36, 24.40, 100.00, 51.00, 16.00
04:52:39, 24.44, 100.00, 49.00, 16.01
04:52:42, 24.43, 100.00, 51.00, 15.30
04:52:46, 24.40, 100.00, 49.00, 15.97
04:52:49, 24.42, 100.00, 51.00, 16.30
04:52:52, 24.43, 100.00, 49.00, 15.83
04:52:55, 24.40, 100.00, 51.00, 15.85
04:52:58, 24.42, 100.00, 49.00, 16.45
04:53:01, 24.42, 100.00, 51.00, 15.99
04:53:05, 24.40, 100.00, 50.00, 16.20
04:53:08, 24.39, 100.00, 50.00, 16.47
04:53:11, 24.43, 100.00, 50.00, 16.55
04:53:14, 24.42, 100.00, 50.00, 15.87
04:53:17, 24.40, 100.00, 50.00, 16.54
04:53:20, 24.39, 100.00, 50.00, 16.68
04:53:24, 24.42, 100.00, 50.00, 16.76
04:53:27, 24.39, 100.00, 50.00, 16.27
04:53:30, 24.42, 100.00, 50.00, 17.02
04:53:33, 24.40, 100.00, 49.00, 16.37
04:53:36, 24.42, 100.00, 51.00, 16.94
04:53:39, 24.39, 100.00, 49.00, 16.61
04:53:42, 24.42, 100.00, 51.00, 17.23
04:53:46, 24.40, 100.00, 49.00, 16.58
04:53:49, 24.43, 100.00, 51.00, 17.15
04:53:52, 24.39, 100.00, 49.00, 16.63
04:53:55, 24.39, 100.00, 51.00, 17.57
04:53:58, 24.43, 100.00, 49.00, 17.20
04:54:01, 24.40, 100.00, 52.00, 16.65
04:54:05, 24.42, 100.00, 50.00, 17.54
04:54:08, 24.43, 100.00, 50.00, 17.08
04:54:11, 24.42, 100.00, 50.00, 17.10
04:54:14, 24.39, 100.00, 49.00, 17.47
04:54:17, 24.42, 100.00, 51.00, 17.80
04:54:20, 24.40, 100.00, 50.00, 17.15
04:54:24, 24.40, 100.00, 50.00, 17.72
04:54:27, 24.37, 100.00, 50.00, 17.61
04:54:30, 24.40, 100.00, 50.00, 18.04
04:54:33, 24.42, 100.00, 50.00, 17.45
04:54:36, 24.42, 100.00, 50.00, 17.54
04:54:39, 24.39, 100.00, 49.00, 17.75
04:54:43, 24.42, 100.00, 52.00, 18.22
04:54:46, 24.40, 100.00, 49.00, 17.56
04:54:49, 24.42, 100.00, 52.00, 18.13
04:54:52, 24.42, 100.00, 50.00, 17.80
04:54:55, 24.42, 100.00, 50.00, 18.01
04:54:58, 24.42, 100.00, 50.00, 18.07
04:55:02, 24.42, 100.00, 51.00, 18.12
04:55:05, 24.39, 100.00, 48.00, 18.17
04:55:08, 24.42, 100.00, 50.00, 18.63
04:55:11, 24.42, 100.00, 50.00, 17.98
04:55:14, 24.40, 100.00, 50.00, 18.32
04:55:17, 24.39, 100.00, 50.00, 18.60
04:55:20, 24.39, 100.00, 50.00, 18.68
04:55:24, 24.40, 100.00, 50.00, 18.60
04:55:27, 24.40, 100.00, 50.00, 18.46
04:55:30, 24.37, 100.00, 50.00, 18.65
04:55:33, 24.40, 100.00, 50.00, 19.08
04:55:36, 24.39, 100.00, 50.00, 18.49
04:55:39, 24.37, 100.00, 50.00, 18.99
04:55:43, 24.37, 100.00, 50.00, 19.10
04:55:46, 24.39, 100.00, 49.00, 19.02
04:55:49, 24.39, 100.00, 51.00, 18.88
04:55:52, 24.37, 100.00, 50.00, 19.07
04:55:55, 24.34, 100.00, 49.00, 19.31
04:55:58, 24.39, 100.00, 51.00, 19.64
04:56:02, 24.40, 100.00, 50.00, 18.80
04:56:05, 24.40, 100.00, 50.00, 19.09
04:56:08, 24.37, 100.00, 50.00, 19.28
04:56:11, 24.40, 100.00, 50.00, 19.70
04:56:14, 24.42, 100.00, 49.00, 19.12
04:56:17, 24.37, 100.00, 52.00, 19.21
04:56:21, 24.40, 100.00, 50.00, 20.02
04:56:24, 24.39, 100.00, 49.00, 19.27
04:56:27, 24.42, 100.00, 52.00, 19.78
04:56:30, 24.37, 100.00, 49.00, 19.28
04:56:33, 24.40, 100.00, 51.00, 20.23
04:56:36, 24.40, 100.00, 49.00, 19.48
04:56:39, 24.40, 100.00, 51.00, 19.80
04:56:43, 24.43, 100.00, 49.00, 19.85
04:56:46, 24.40, 100.00, 51.00, 19.49
04:56:49, 24.43, 100.00, 49.00, 20.25
04:56:52, 24.40, 100.00, 51.00, 19.59
04:56:55, 24.42, 100.00, 49.00, 20.35
04:56:58, 24.40, 100.00, 51.00, 19.89
04:57:02, 24.43, 100.00, 49.00, 20.32
04:57:05, 24.42, 100.00, 51.00, 19.80
04:57:08, 24.44, 100.00, 49.00, 20.33
04:57:11, 24.43, 100.00, 51.00, 19.88
04:57:14, 24.44, 100.00, 50.00, 20.38
04:57:17, 24.43, 100.00, 50.00, 20.11
04:57:21, 24.43, 100.00, 50.00, 20.49
04:57:24, 24.44, 100.00, 50.00, 20.40
04:57:27, 24.42, 100.00, 50.00, 20.27
04:57:30, 24.42, 100.00, 50.00, 20.83
04:57:33, 24.43, 100.00, 50.00, 20.61
04:57:36, 24.44, 100.00, 50.00, 20.48
04:57:40, 24.44, 100.00, 50.00, 20.47
04:57:43, 24.44, 100.00, 50.00, 20.66
04:57:46, 24.44, 100.00, 50.00, 20.71
04:57:49, 24.47, 100.00, 50.00, 20.76
04:57:52, 24.44, 100.00, 50.00, 20.40
04:57:55, 24.43, 100.00, 50.00, 21.16
04:57:58, 24.46, 100.00, 50.00, 21.10
04:58:02, 24.46, 100.00, 50.00, 20.64
04:58:05, 24.46, 100.00, 50.00, 20.96
04:58:08, 24.44, 100.00, 50.00, 21.01
04:58:11, 24.47, 100.00, 50.00, 21.25
04:58:14, 24.46, 100.00, 49.00, 20.76
04:58:17, 24.46, 100.00, 52.00, 21.33
04:58:21, 24.47, 100.00, 49.00, 21.22
04:58:24, 24.47, 100.00, 51.00, 21.04
04:58:27, 24.48, 100.00, 50.00, 21.25
04:58:30, 24.47, 100.00, 49.00, 21.12
04:58:33, 24.48, 100.00, 51.00, 21.49
04:58:36, 24.47, 100.00, 49.00, 21.22
04:58:40, 24.46, 100.00, 51.00, 21.59
04:58:43, 24.46, 100.00, 50.00, 21.73
04:58:46, 24.47, 100.00, 50.00, 21.62
04:58:49, 24.47, 100.00, 50.00, 21.45
04:58:52, 24.50, 100.00, 50.00, 21.66
04:58:55, 24.48, 100.00, 49.00, 21.34
04:58:59, 24.48, 100.00, 52.00, 21.84
04:59:02, 24.48, 100.00, 50.00, 21.76
04:59:05, 24.48, 100.00, 50.00, 21.81
04:59:08, 24.47, 100.00, 50.00, 21.86
04:59:11, 24.48, 100.00, 50.00, 22.09
04:59:14, 24.48, 100.00, 50.00, 21.82
04:59:17, 24.48,  NAN, 50.00, 22.01
04:59:21,  NAN,  NAN, 50.00, 22.06
04:59:24,  NAN,  NAN, 50.00, nan
04:59:27,  NAN,  NAN, 50.00, nan
04:59:30,  NAN,  NAN, 50.00, nan
04:59:33,  NAN,  NAN, 50.00, nan
04:59:36,  NAN,  NAN, 50.00, nan
04:59:40,  NAN,  NAN, 50.00, nan
04:59:43,  NAN,  NAN, 50.00, nan
04:59:46,  NAN,  NAN, 50.00, nan
04:59:49,  NAN,  NAN, 50.00, nan
04:59:52,  NAN,  NAN, 50.00, nan
04:59:55,  NAN,  NAN, 50.00, nan
04:59:59,  NAN,  NAN, 50.00, nan
05:00:02, 24.48, 100.00, 50.00, nan
05:00:05, 24.47, 100.00, 50.00, nan
05:00:08, 24.48, 100.00, 50.00, nan
05:00:11, 24.47, 100.00, 50.00, nan
05:00:14, 24.48, 100.00, 50.00, nan
05:00:17, 24.47, 100.00, 50.00, nan
05:00:21, 24.47, 100.00, 50.00, nan
05:00:24, 24.47, 100.00, 50.00, nan
05:00:27, 24.47, 100.00, 50.00, nan
05:00:30, 24.46, 100.00, 50.00, nan
05:00:33, 24.46, 100.00, 50.00, nan
05:00:36, 24.47, 100.00, 50.00, nan
05:00:40, 24.46, 100.00, 50.00, nan
05:00:43, 24.46, 100.00, 50.00, nan
05:00:46, 24.46, 100.00, 50.00, nan
05:00:49, 24.47, 100.00, 50.00, nan
05:00:52, 24.48, 100.00, 50.00, nan
05:00:55, 24.47, 100.00, 49.00, nan
05:00:59, 24.46, 100.00, 51.00, nan
05:01:02, 24.46, 100.00, 50.00, nan
05:01:05, 24.48, 100.00, 50.00, nan
05:01:08, 24.48, 100.00, 50.00, nan
05:01:11, 24.48, 100.00, 50.00, nan
05:01:14, 24.47, 100.00, 50.00, nan
05:01:17, 24.44, 100.00, 50.00, nan
05:01:21, 24.47, 100.00, 50.00, nan
05:01:24, 24.46, 100.00, 50.00, nan
05:01:27, 24.46, 100.00, 50.00, nan
05:01:30, 24.46, 100.00, 49.00, nan
05:01:33, 24.48, 100.00, 52.00, nan
05:01:36, 24.46, 100.00, 50.00, nan
05:01:40, 24.47, 100.00, 50.00, nan
05:01:43, 24.48, 100.00, 50.00, nan
05:01:46, 24.48, 100.00, 50.00, nan
05:01:49, 24.46, 100.00, 50.00, nan
05:01:52, 24.47, 100.00, 50.00, nan
05:01:55, 24.48, 100.00, 50.00, nan
05:01:58, 24.46, 100.00, 50.00, nan
05:02:02, 24.47, 100.00, 50.00, nan
05:02:05, 24.48, 100.00, 50.00, nan
05:02:08, 24.47, 100.00, 50.00, nan
05:02:11, 24.47, 100.00, 50.00, nan
05:02:14, 24.47, 100.00, 50.00, nan
05:02:17, 24.50, 100.00, 50.00, nan
05:02:21, 24.47, 100.00, 50.00, nan
05:02:24, 24.47, 100.00, 50.00, nan
05:02:27, 24.47, 100.00, 50.00, nan
05:02:30, 24.47, 100.00, 50.00, nan
05:02:33, 24.47, 100.00, 50.00, nan
05:02:36, 24.47, 100.00, 50.00, nan
05:02:40, 24.48, 100.00, 50.00, nan
05:02:43, 24.48, 100.00, 50.00, nan
05:02:46, 24.48, 100.00, 50.00, nan
05:02:49, 24.47, 100.00, 50.00, nan
05:02:52, 24.47, 100.00, 50.00, nan
05:02:55, 24.46, 100.00, 50.00, nan
05:02:58, 24.46, 100.00, 50.00, nan
05:03:02, 24.46, 100.00, 50.00, nan
05:03:05, 24.47, 100.00, 50.00, nan
05:03:08, 24.47, 100.00, 50.00, nan
05:03:11, 24.47, 100.00, 50.00, nan
05:03:14, 24.47, 100.00, 50.00, nan
05:03:17, 24.50, 100.00, 50.00, nan
05:03:21, 24.48, 100.00, 50.00, nan
05:03:24, 24.46, 100.00, 50.00, nan
05:03:27, 24.46, 100.00, 50.00, nan
05:03:30, 24.46, 100.00, 50.00, nan
05:03:33, 24.47, 100.00, 50.00, nan
05:03:36, 24.48, 100.00, 50.00, nan
05:03:40, 24.46, 100.00, 50.00, nan
05:03:43, 24.47, 100.00, 50.00, nan
05:03:46, 24.47, 100.00, 50.00, nan
05:03:49, 24.47, 100.00, 50.00, nan
05:03:52, 24.46, 100.00, 50.00, nan
05:03:55, 24.46, 100.00, 50.00, nan
05:03:58, 24.44, 100.00, 50.00, nan
05:04:02, 24.48, 100.00, 50.00, nan
05:04:05, 24.47, 100.00, 50.00, nan
05:04:08, 24.47, 100.00, 50.00, nan
05:04:11, 24.47, 100.00, 50.00, nan
05:04:14, 24.50, 100.00, 50.00, nan
05:04:17, 24.48, 100.00, 50.00, nan
05:04:21, 24.47, 100.00, 50.00, nan
05:04:24, 24.47, 100.00, 50.00, nan
05:04:27, 24.48, 100.00, 50.00, nan
05:04:30, 24.47, 100.00, 50.00, nan
05:04:33, 24.47, 100.00, 50.00, nan
05:04:36, 24.47, 100.00, 50.00, nan
05:04:40, 24.50, 100.00, 50.00, nan
05:04:43, 24.48, 100.00, 50.00, nan
05:04:46, 24.47, 100.00, 50.00, nan
05:04:49, 24.47, 100.00, 50.00, nan
05:04:52, 24.50, 100.00, 50.00, nan
05:04:55, 24.47, 100.00, 50.00, nan
05:04:58, 24.46, 100.00, 50.00, nan
05:05:02, 24.47, 100.00, 50.00, nan
05:05:05, 24.50, 100.00, 50.00, nan
05:05:08, 24.47, 100.00, 50.00, nan
05:05:11, 24.47, 100.00, 50.00, nan
05:05:14, 24.44, 100.00, 50.00, nan
05:05:17, 24.48, 100.00, 50.00, nan
05:05:21, 24.50, 100.00, 50.00, nan
05:05:24, 24.48, 100.00, 50.00, nan
05:05:27, 24.47, 100.00, 50.00, nan
05:05:30, 24.48, 100.00, 50.00, nan
05:05:33, 24.50, 100.00, 50.00, nan
05:05:36, 24.48, 100.00, 50.00, nan
05:05:40, 24.50, 100.00, 50.00, nan
05:05:43, 24.50, 100.00, 50.00, nan
05:05:46, 24.50, 100.00, 50.00, nan
05:05:49, 24.51, 100.00, 50.00, nan
05:05:52, 24.50, 100.00, 50.00, nan
