20180717_00:06:13, 21.02, 86.71, 4228.00, 121.38
20180717_00:06:16, 21.01, 86.71, 4228.00, 119.27
20180717_00:06:20, 21.02, 86.67, 4226.00, 121.58
20180717_00:06:23, 21.02, 86.68, 4228.00, 121.50
20180717_00:06:26, 21.02, 86.67, 4228.00, 121.54
20180717_00:06:29, 21.01, 86.69, 4228.00, 119.43
20180717_00:06:32, 20.99, 86.67, 4228.00, 116.99
20180717_00:06:35, 21.01, 86.67, 4226.00, 119.73
20180717_00:06:38, 21.01, 86.69, 4228.00, 119.59
20180717_00:06:42, 20.99, 86.69, 4228.00, 117.02
20180717_00:06:45, 21.01, 86.72, 4228.00, 119.76
20180717_00:06:48, 20.99, 86.73, 4226.00, 117.03
20180717_00:06:51, 21.01, 86.75, 4228.00, 119.77
20180717_00:06:54, 21.01, 86.69, 4226.00, 119.64
20180717_00:06:57, 20.99, 86.74, 4226.00, 117.06
20180717_00:07:00, 20.98, 86.71, 4228.00, 115.05
20180717_00:07:04, 20.99, 86.72, 4228.00, 117.31
20180717_00:07:07, 21.01, 86.69, 4228.00, 119.76
20180717_00:07:10, 20.99, 86.67, 4228.00, 117.02
20180717_00:07:13, 20.99, 86.67, 4230.00, 117.17
20180717_00:07:16, 20.99, 86.67, 4228.00, 117.16
20180717_00:07:19, 20.99, 86.65, 4228.00, 117.15
20180717_00:07:23, 20.98, 86.66, 4228.00, 114.98
20180717_00:07:26, 20.99, 86.65, 4228.00, 117.23
20180717_00:07:29, 20.97, 86.61, 4226.00, 112.76
20180717_00:07:32, 20.97, 86.65, 4226.00, 112.97
20180717_00:07:35, 20.95, 86.68, 4228.00, 110.74
20180717_00:07:38, 20.97, 86.68, 4228.00, 112.94
20180717_00:07:41, 20.94, 86.68, 4228.00, 107.99
20180717_00:07:45, 20.97, 86.68, 4228.00, 112.92
20180717_00:07:48, 20.95, 86.65, 4228.00, 110.40
20180717_00:07:51, 20.95, 86.69, 4228.00, 110.44
20180717_00:07:54, 20.94, 86.68, 4228.00, 107.75
20180717_00:07:57, 20.95, 86.68, 4228.00, 110.38
20180717_00:08:00, 20.94, 86.66, 4228.00, 107.54
20180717_00:08:04, 20.93, 86.73, 4226.00, 105.41
20180717_00:08:07, 20.94, 86.72, 4230.00, 107.56
20180717_00:08:10, 20.97, 86.72, 4228.00, 112.06
20180717_00:08:13, 20.95, 86.69, 4228.00, 109.54
20180717_00:08:16, 20.94, 86.72, 4228.00, 106.99
20180717_00:08:19, 20.94, 86.73, 4226.00, 107.02
20180717_00:08:22, 20.94, 86.76, 4228.00, 106.90
20180717_00:08:26, 20.94, 86.73, 4228.00, 106.78
20180717_00:08:29, 20.97, 86.73, 4228.00, 111.41
20180717_00:08:32, 20.95, 86.77, 4228.00, 108.89
20180717_00:08:35, 20.95, 86.78, 4226.00, 108.93
20180717_00:08:38, 20.94, 86.82, 4228.00, 106.25
20180717_00:08:41, 20.98, 86.85, 4228.00, 113.21
20180717_00:08:44, 20.94, 86.81, 4226.00, 105.82
20180717_00:08:48, 20.97, 86.80, 4226.00, 110.88
20180717_00:08:51, 20.94, 86.80, 4228.00, 105.77
20180717_00:08:54, 20.94, 86.79, 4226.00, 105.94
20180717_00:08:57, 20.95, 86.85, 4226.00, 108.41
20180717_00:09:00, 20.95, 86.84, 4228.00, 108.16
20180717_00:09:03, 20.93, 86.88, 4228.00, 103.31
20180717_00:09:07, 20.93, 86.91, 4228.00, 103.45
20180717_00:09:10, 20.94, 86.94, 4226.00, 105.46
20180717_00:09:13, 20.93, 86.94, 4228.00, 103.04
20180717_00:09:16, 20.94, 86.95, 4228.00, 105.19
20180717_00:09:19, 20.93, 86.93, 4226.00, 102.77
20180717_00:09:22, 20.94, 86.95, 4228.00, 104.92
20180717_00:09:25, 20.93, 86.97, 4228.00, 102.50
20180717_00:09:29, 20.94, 86.97, 4228.00, 104.65
20180717_00:09:32, 20.97, 86.97, 4228.00, 109.15
20180717_00:09:35, 20.93, 86.99, 4228.00, 101.87
20180717_00:09:38, 20.94, 86.97, 4228.00, 104.31
20180717_00:09:41, 20.94, 86.95, 4228.00, 104.05
20180717_00:09:44, 20.93, 87.00, 4228.00, 101.77
20180717_00:09:47, 20.94, 87.00, 4228.00, 103.91
20180717_00:09:51, 20.93, 87.05, 4228.00, 101.49
20180717_00:09:54, 20.94, 87.08, 4228.00, 103.64
20180717_00:09:57, 20.94, 87.09, 4228.00, 103.38
20180717_00:10:00, 20.94, 87.09, 4228.00, 103.26
20180717_00:10:03, 20.91, 87.13, 4228.00, 98.81
20180717_00:10:06, 20.93, 87.10, 4228.00, 101.06
20180717_00:10:10, 20.94, 87.12, 4230.00, 102.94
20180717_00:10:13, 20.95, 87.14, 4228.00, 105.28
20180717_00:10:16, 20.94, 87.13, 4228.00, 102.44
20180717_00:10:19, 20.95, 87.18, 4228.00, 105.07
20180717_00:10:22, 20.95, 87.15, 4228.00, 104.82
20180717_00:10:25, 20.95, 87.16, 4230.00, 104.73
20180717_00:10:28, 20.95, 87.18, 4228.00, 104.63
20180717_00:10:32, 20.99, 87.16, 4228.00, 111.03
20180717_00:10:35, 20.97, 87.17, 4228.00, 106.29
20180717_00:10:38, 20.94, 87.18, 4228.00, 101.74
20180717_00:10:41, 20.95, 87.19, 4230.00, 104.50
20180717_00:10:44, 20.97, 87.18, 4228.00, 106.42
20180717_00:10:47, 20.98, 87.19, 4228.00, 108.38
20180717_00:10:50, 20.98, 87.20, 4232.00, 108.21
20180717_00:10:54, 20.97, 87.18, 4228.00, 106.01
20180717_00:10:57, 20.97, 87.21, 4228.00, 106.08
20180717_00:11:00, 20.99, 87.21, 4228.00, 110.34
20180717_00:11:03, 20.99, 87.16, 4230.00, 110.06
20180717_00:11:06, 21.02, 87.19, 4230.00, 114.81
20180717_00:11:09, 21.01, 87.17, 4228.00, 112.40
20180717_00:11:13, 20.98, 87.14, 4228.00, 107.80
20180717_00:11:16, 20.99, 87.16, 4228.00, 110.22
20180717_00:11:19, 21.02, 87.15, 4230.00, 114.83
20180717_00:11:22, 20.99, 87.18, 4228.00, 109.83
20180717_00:11:25, 21.01, 87.13, 4228.00, 112.70
20180717_00:11:28, 21.01, 87.12, 4228.00, 112.56
20180717_00:11:31, 21.01, 87.15, 4228.00, 112.59
20180717_00:11:35, 21.01, 87.13, 4228.00, 112.61
20180717_00:11:38, 21.02, 87.13, 4228.00, 114.79
20180717_00:11:41, 20.99, 87.15, 4228.00, 109.95
20180717_00:11:44, 21.01, 87.17, 4228.00, 112.82
20180717_00:11:47, 21.01, 87.15, 4228.00, 112.69
20180717_00:11:50, 21.01, 87.15, 4228.00, 112.71
20180717_00:11:53, 20.99, 87.16, 4230.00, 110.13
20180717_00:11:57, 21.01, 87.16, 4230.00, 112.88
20180717_00:12:00, 20.99, 87.19, 4230.00, 110.14
20180717_00:12:03, 20.98, 87.21, 4228.00, 108.13
20180717_00:12:06, 20.98, 87.20, 4230.00, 108.22
20180717_00:12:09, 20.98, 87.20, 4230.00, 108.19
20180717_00:12:12, 20.99, 87.21, 4228.00, 110.31
20180717_00:12:16, 20.98, 87.21, 4228.00, 108.00
20180717_00:12:19, 20.97, 87.24, 4228.00, 105.94
20180717_00:12:22, 20.98, 87.21, 4228.00, 108.17
20180717_00:12:25, 20.98, 87.26, 4230.00, 108.00
20180717_00:12:28, 20.98, 87.24, 4228.00, 107.96
20180717_00:12:31, 20.97, 87.24, 4230.00, 105.76
20180717_00:12:34, 20.98, 87.24, 4230.00, 107.99
20180717_00:12:38, 20.98, 87.26, 4228.00, 107.82
20180717_00:12:41, 20.98, 87.25, 4230.00, 107.78
20180717_00:12:44, 20.99, 87.24, 4230.00, 109.91
20180717_00:12:47, 20.97, 87.26, 4230.00, 105.44
20180717_00:12:50, 20.98, 87.25, 4230.00, 107.80
20180717_00:12:53, 20.97, 87.32, 4230.00, 105.47
20180717_00:12:57, 20.97, 87.29, 4230.00, 105.54
20180717_00:13:00, 20.99, 87.30, 4230.00, 109.80
20180717_00:13:03, 20.98, 87.34, 4232.00, 107.36
20180717_00:13:06, 20.99, 87.34, 4230.00, 109.62
20180717_00:13:09, 20.98, 87.36, 4230.00, 107.31
20180717_00:13:12, 20.99, 87.33, 4232.00, 109.57
20180717_00:13:16, 20.99, 87.29, 4230.00, 109.42
20180717_00:13:19, 20.98, 87.29, 4228.00, 107.25
20180717_00:13:22, 20.97, 87.27, 4228.00, 105.18
20180717_00:13:25, 20.97, 87.26, 4228.00, 105.25
20180717_00:13:28, 20.95, 87.25, 4228.00, 103.03
20180717_00:13:31, 20.95, 87.26, 4230.00, 103.07
20180717_00:13:34, 20.98, 87.27, 4230.00, 107.30
20180717_00:13:38, 20.98, 87.28, 4230.00, 107.00
20180717_00:13:41, 21.02, 87.25, 4230.00, 113.88
20180717_00:13:44, 20.98, 87.27, 4230.00, 106.58
20180717_00:13:47, 20.99, 87.24, 4228.00, 109.13
20180717_00:13:50, 20.94, 87.28, 4228.00, 99.90
20180717_00:13:53, 20.99, 87.25, 4228.00, 109.43
20180717_00:13:56, 20.99, 87.26, 4228.00, 108.85
20180717_00:14:00, 20.99, 87.22, 4230.00, 108.84
20180717_00:14:03, 20.97, 87.24, 4230.00, 104.51
20180717_00:14:06, 20.98, 87.23, 4228.00, 106.87
20180717_00:14:09, 20.97, 87.24, 4228.00, 104.54
20180717_00:14:12, 20.97, 87.26, 4228.00, 104.61
20180717_00:14:15, 20.98, 87.27, 4230.00, 106.71
20180717_00:14:19, 20.98, 87.27, 4228.00, 106.53
20180717_00:14:22, 20.98, 87.26, 4230.00, 106.50
20180717_00:14:25, 20.98, 87.26, 4228.00, 106.46
20180717_00:14:28, 20.98, 87.24, 4228.00, 106.42
20180717_00:14:31, 20.99, 87.24, 4228.00, 108.55
20180717_00:14:34, 21.01, 87.23, 4228.00, 111.00
20180717_00:14:37, 20.98, 87.25, 4230.00, 106.10
20180717_00:14:41, 20.97, 87.22, 4228.00, 104.19
20180717_00:14:44, 20.98, 87.29, 4230.00, 106.43
20180717_00:14:47, 20.97, 87.26, 4228.00, 104.09
20180717_00:14:50, 21.01, 87.26, 4228.00, 111.08
20180717_00:14:53, 20.98, 87.28, 4228.00, 105.92
20180717_00:14:56, 20.99, 87.27, 4228.00, 108.34
20180717_00:14:59, 20.98, 87.24, 4228.00, 106.03
20180717_00:15:03, 21.01, 87.26, 4228.00, 110.88
20180717_00:15:06, 20.99, 87.25, 4228.00, 108.01
20180717_00:15:09, 20.97, 87.24, 4230.00, 103.84
20180717_00:15:12, 20.98, 87.26, 4228.00, 106.20
20180717_00:15:15, 21.01, 87.26, 4230.00, 110.79
20180717_00:15:18, 20.99, 87.27, 4230.00, 107.92
20180717_00:15:22, 20.98, 87.25, 4228.00, 105.91
20180717_00:15:25, 20.99, 87.25, 4230.00, 108.17
20180717_00:15:28, 20.99, 87.26, 4228.00, 108.02
20180717_00:15:31, 20.99, 87.21, 4228.00, 108.01
20180717_00:15:34, 20.98, 87.21, 4230.00, 105.84
20180717_00:15:37, 20.99, 87.21, 4228.00, 108.10
20180717_00:15:40, 20.98, 87.23, 4228.00, 105.79
20180717_00:15:44, 20.98, 87.26, 4230.00, 105.89
20180717_00:15:47, 20.98, 87.23, 4230.00, 105.85
20180717_00:15:50, 20.99, 87.21, 4230.00, 107.97
20180717_00:15:53, 21.01, 87.22, 4230.00, 110.42
20180717_00:15:56, 21.01, 87.20, 4230.00, 110.28
20180717_00:15:59, 20.99, 87.22, 4230.00, 107.71
20180717_00:16:02, 21.04, 87.23, 4230.00, 114.78
20180717_00:16:06, 21.02, 87.20, 4232.00, 112.27
20180717_00:16:09, 21.02, 87.22, 4232.00, 112.45
20180717_00:16:12, 21.04, 87.20, 4230.00, 114.66
20180717_00:16:15, 21.02, 87.21, 4230.00, 112.44
20180717_00:16:18, 21.04, 87.19, 4230.00, 114.78
20180717_00:16:21, 21.04, 87.19, 4228.00, 114.72
20180717_00:16:25, 21.02, 87.17, 4230.00, 112.63
20180717_00:16:28, 21.04, 87.26, 4230.00, 114.98
20180717_00:16:31, 21.05, 87.24, 4230.00, 117.08
20180717_00:16:34, 21.02, 87.22, 4230.00, 112.72
20180717_00:16:37, 21.04, 87.22, 4228.00, 115.20
20180717_00:16:40, 21.05, 87.22, 4228.00, 117.30
20180717_00:16:43, 21.02, 87.16, 4228.00, 112.95
20180717_00:16:47, 21.02, 87.15, 4228.00, 113.26
20180717_00:16:50, 21.02, 87.15, 4230.00, 113.31
20180717_00:16:53, 21.02, 87.17, 4228.00, 113.36
20180717_00:16:56, 21.02, 87.19, 4228.00, 113.40
20180717_00:16:59, 21.02, 87.16, 4230.00, 113.45
20180717_00:17:02, 21.04, 87.10, 4230.00, 115.66
20180717_00:17:05, 21.02, 87.13, 4230.00, 113.44
20180717_00:17:09, 20.99, 87.09, 4230.00, 108.86
20180717_00:17:12, 21.01, 87.13, 4228.00, 111.74
20180717_00:17:15, 21.01, 87.12, 4228.00, 111.60
20180717_00:17:18, 21.04, 87.14, 4230.00, 115.95
20180717_00:17:21, 21.02, 87.16, 4228.00, 113.59
20180717_00:17:24, 21.04, 87.13, 4228.00, 115.94
20180717_00:17:28, 20.99, 87.15, 4228.00, 108.96
20180717_00:17:31, 21.01, 87.18, 4228.00, 111.97
20180717_00:17:34, 20.99, 87.18, 4228.00, 109.23
20180717_00:17:37, 20.99, 87.16, 4228.00, 109.38
20180717_00:17:40, 20.99, 87.16, 4228.00, 109.37
20180717_00:17:43, 21.01, 87.20, 4228.00, 111.96
20180717_00:17:46, 20.98, 87.20, 4228.00, 107.06
20180717_00:17:50, 20.97, 87.19, 4228.00, 105.15
20180717_00:17:53, 20.99, 87.23, 4228.00, 109.55
20180717_00:17:56, 20.97, 87.22, 4228.00, 104.94
20180717_00:17:59, 20.97, 87.23, 4228.00, 105.15
20180717_00:18:02, 20.97, 87.25, 4228.00, 105.08
20180717_00:18:05, 21.01, 87.27, 4228.00, 111.94
20180717_00:18:09, 20.98, 87.22, 4228.00, 106.77
20180717_00:18:12, 20.98, 87.24, 4228.00, 107.03
20180717_00:18:15, 20.97, 87.29, 4228.00, 104.83
20180717_00:18:18, 20.98, 87.24, 4228.00, 107.06
20180717_00:18:21, 20.97, 87.23, 4228.00, 104.73
20180717_00:18:24, 20.97, 87.24, 4228.00, 104.80
20180717_00:18:27, 20.97, 87.25, 4226.00, 104.73
20180717_00:18:31, 20.97, 87.26, 4228.00, 104.67
20180717_00:18:34, 20.95, 87.29, 4228.00, 102.44
20180717_00:18:37, 20.98, 87.34, 4228.00, 106.81
20180717_00:18:40, 20.97, 87.34, 4228.00, 104.34
20180717_00:18:43, 20.98, 87.32, 4228.00, 106.57
20180717_00:18:46, 20.98, 87.30, 4228.00, 106.40
20180717_00:18:50, 20.95, 87.33, 4228.00, 102.04
20180717_00:18:53, 20.98, 87.29, 4228.00, 106.54
20180717_00:18:56, 20.98, 87.30, 4228.00, 106.24
20180717_00:18:59, 20.94, 87.32, 4228.00, 99.28
20180717_00:19:02, 20.94, 87.31, 4226.00, 99.58
20180717_00:19:05, 20.97, 87.31, 4228.00, 104.22
20180717_00:19:08, 20.98, 87.35, 4228.00, 106.02
20180717_00:19:12, 20.95, 87.38, 4228.00, 101.52
20180717_00:19:15, 20.95, 87.40, 4228.00, 101.70
20180717_00:19:18, 20.97, 87.37, 4228.00, 103.77
20180717_00:19:21, 20.97, 87.40, 4228.00, 103.57
20180717_00:19:24, 20.95, 87.41, 4228.00, 101.35
20180717_00:19:27, 20.95, 87.38, 4228.00, 101.39
20180717_00:19:30, 20.97, 87.39, 4228.00, 103.46
20180717_00:19:34, 20.97, 87.38, 4228.00, 103.26
20180717_00:19:37, 20.97, 87.41, 4228.00, 103.20
20180717_00:19:40, 20.97, 87.41, 4228.00, 103.13
20180717_00:19:43, 20.97, 87.41, 4228.00, 103.07
20180717_00:19:46, 20.95, 87.41, 4228.00, 100.84
20180717_00:19:49, 20.97, 87.44, 4228.00, 103.05
20180717_00:19:53, 20.95, 87.45, 4228.00, 100.69
20180717_00:19:56, 20.95, 87.45, 4228.00, 100.73
20180717_00:19:59, 20.97, 87.47, 4228.00, 102.80
20180717_00:20:02, 20.97, 87.51, 4228.00, 102.60
20180717_00:20:05, 20.97, 87.52, 4228.00, 102.54
20180717_00:20:08, 20.99, 87.52, 4228.00, 106.80
20180717_00:20:11, 20.97, 87.48, 4228.00, 102.20
20180717_00:20:15, 20.98, 87.48, 4228.00, 104.56
20180717_00:20:18, 20.99, 87.49, 4230.00, 106.55
20180717_00:20:21, 20.98, 87.47, 4230.00, 104.25
20180717_00:20:24, 20.98, 87.49, 4228.00, 104.34
20180717_00:20:27, 20.99, 87.52, 4228.00, 106.47
20180717_00:20:30, 20.99, 87.48, 4228.00, 106.32
20180717_00:20:33, 20.99, 87.49, 4228.00, 106.31
20180717_00:20:37, 20.99, 87.48, 4230.00, 106.30
20180717_00:20:40, 20.98, 87.49, 4228.00, 104.13
20180717_00:20:43, 21.01, 87.49, 4228.00, 108.98
20180717_00:20:46, 20.98, 87.49, 4228.00, 103.95
20180717_00:20:49, 20.99, 87.48, 4228.00, 106.37
20180717_00:20:52, 21.01, 87.49, 4228.00, 108.82
20180717_00:20:55, 20.99, 87.49, 4228.00, 106.08
20180717_00:20:59, 21.02, 87.54, 4228.00, 110.99
20180717_00:21:02, 20.98, 87.56, 4228.00, 103.83
20180717_00:21:05, 20.99, 87.57, 4228.00, 106.38
20180717_00:21:08, 20.98, 87.60, 4230.00, 104.07
20180717_00:21:11, 20.98, 87.54, 4230.00, 104.17
20180717_00:21:14, 20.98, 87.59, 4228.00, 104.13
20180717_00:21:18, 20.98, 87.59, 4228.00, 104.09
20180717_00:21:21, 20.99, 87.59, 4228.00, 106.22
20180717_00:21:24, 21.02, 87.60, 4226.00, 110.83
20180717_00:21:27, 20.99, 87.57, 4228.00, 105.83
20180717_00:21:30, 21.02, 87.62, 4228.00, 110.87
20180717_00:21:33, 21.01, 87.61, 4228.00, 108.46
20180717_00:21:36, 21.01, 87.63, 4230.00, 108.61
20180717_00:21:40, 21.04, 87.59, 4230.00, 112.96
20180717_00:21:43, 21.04, 87.60, 4230.00, 112.77
20180717_00:21:46, 21.04, 87.61, 4228.00, 112.84
20180717_00:21:49, 21.02, 87.58, 4226.00, 110.75
20180717_00:21:52, 21.04, 87.60, 4226.00, 113.10
20180717_00:21:55, 21.02, 87.63, 4226.00, 110.87
20180717_00:21:59, 21.04, 87.60, 4228.00, 113.22
20180717_00:22:02, 21.04, 87.58, 4228.00, 113.16
20180717_00:22:05, 21.02, 87.59, 4228.00, 111.07
20180717_00:22:08, 21.01, 87.59, 4228.00, 109.09
20180717_00:22:11, 21.04, 87.57, 4228.00, 113.57
20180717_00:22:14, 21.05, 87.57, 4228.00, 115.54
20180717_00:22:17, 21.02, 87.51, 4228.00, 111.18
20180717_00:22:21, 21.04, 87.55, 4228.00, 113.66
20180717_00:22:24, 21.05, 87.54, 4228.00, 115.76
20180717_00:22:27, 21.05, 87.53, 4228.00, 115.73
20180717_00:22:30, 21.04, 87.51, 4228.00, 113.67
20180717_00:22:33, 21.05, 87.51, 4228.00, 116.04
20180717_00:22:36, 21.05, 87.54, 4228.00, 116.01
20180717_00:22:39, 21.05, 87.56, 4228.00, 116.11
20180717_00:22:43, 21.02, 87.50, 4228.00, 111.89
20180717_00:22:46, 21.02, 87.51, 4228.00, 112.20
20180717_00:22:49, 21.05, 87.54, 4226.00, 116.57
20180717_00:22:52, 21.04, 87.58, 4228.00, 114.24
20180717_00:22:55, 21.05, 87.55, 4228.00, 116.62
20180717_00:22:58, 21.08, 87.55, 4228.00, 121.34
20180717_00:23:02, 21.04, 87.59, 4226.00, 114.29
20180717_00:23:05, 21.09, 87.53, 4226.00, 123.87
20180717_00:23:08, 21.07, 87.50, 4228.00, 119.17
20180717_00:23:11, 21.08, 87.53, 4226.00, 121.74
20180717_00:23:14, 21.07, 87.52, 4226.00, 119.60
20180717_00:23:17, 21.11, 87.47, 4226.00, 126.35
20180717_00:23:20, 21.08, 87.48, 4226.00, 121.84
20180717_00:23:24, 21.11, 87.46, 4226.00, 126.59
20180717_00:23:27, 21.09, 87.46, 4226.00, 124.38
20180717_00:23:30, 21.08, 87.43, 4226.00, 122.53
20180717_00:23:33, 21.09, 87.42, 4224.00, 124.99
20180717_00:23:36, 21.09, 87.40, 4224.00, 125.04
20180717_00:23:39, 21.07, 87.40, 4226.00, 120.91
