20180702_00:01:46, 20.98, 85.05, 4649.00, 20.98, 46, 87.50
20180702_00:01:49, 20.98, 85.07, 4649.00, 20.98, 46, 87.75
20180702_00:01:53, 20.98, 85.08, 4649.00, 20.98, 46, 87.71
20180702_00:01:56, 20.99, 85.08, 4651.00, 20.99, 47, 89.84
20180702_00:01:59, 20.98, 85.10, 4651.00, 20.98, 46, 87.53
20180702_00:02:02, 20.98, 85.10, 4647.00, 20.98, 46, 87.63
20180702_00:02:05, 20.99, 85.08, 4649.00, 20.99, 47, 89.75
20180702_00:02:08, 20.97, 85.09, 4647.00, 20.97, 46, 85.28
20180702_00:02:12, 20.98, 85.12, 4649.00, 20.98, 46, 87.65
20180702_00:02:15, 20.98, 85.10, 4649.00, 20.98, 46, 87.48
20180702_00:02:18, 21.01, 85.12, 4649.00, 21.01, 47, 92.20
20180702_00:02:21, 20.99, 85.09, 4649.00, 20.99, 47, 89.33
20180702_00:02:24, 21.01, 85.14, 4651.00, 21.01, 47, 92.07
20180702_00:02:27, 21.02, 85.12, 4651.00, 21.02, 48, 94.10
20180702_00:02:30, 21.01, 85.12, 4651.00, 21.01, 47, 91.85
20180702_00:02:34, 21.02, 85.14, 4649.00, 21.02, 48, 94.17
20180702_00:02:37, 21.04, 85.06, 4651.00, 21.04, 48, 96.24
20180702_00:02:40, 21.04, 85.02, 4649.00, 21.04, 48, 96.18
20180702_00:02:43, 21.02, 85.04, 4647.00, 21.02, 48, 94.10
20180702_00:02:46, 21.07, 85.00, 4649.00, 21.07, 49, 101.20
20180702_00:02:49, 21.05, 84.97, 4649.00, 21.05, 48, 98.31
20180702_00:02:53, 21.07, 84.99, 4649.00, 21.07, 49, 101.17
20180702_00:02:56, 21.05, 84.94, 4649.00, 21.05, 48, 98.54
20180702_00:02:59, 21.07, 84.94, 4651.00, 21.07, 49, 101.40
20180702_00:03:02, 21.07, 84.88, 4651.00, 21.07, 49, 101.37
20180702_00:03:05, 21.07, 84.88, 4653.00, 21.07, 49, 101.51
20180702_00:03:08, 21.07, 84.86, 4651.00, 21.07, 49, 101.64
20180702_00:03:11, 21.07, 84.90, 4651.00, 21.07, 49, 101.77
20180702_00:03:15, 21.08, 84.87, 4651.00, 21.08, 49, 104.07
20180702_00:03:18, 21.08, 84.83, 4651.00, 21.08, 49, 104.10
20180702_00:03:21, 21.11, 84.79, 4651.00, 21.11, 50, 108.58
20180702_00:03:24, 21.09, 84.73, 4651.00, 21.09, 50, 106.36
20180702_00:03:27, 21.09, 84.70, 4651.00, 21.09, 50, 106.68
20180702_00:03:30, 21.09, 84.70, 4649.00, 21.09, 50, 106.87
20180702_00:03:34, 21.08, 84.71, 4651.00, 21.08, 49, 104.90
20180702_00:03:37, 21.08, 84.72, 4651.00, 21.08, 50, 105.19
20180702_00:03:40, 21.07, 84.67, 4649.00, 21.07, 49, 103.19
20180702_00:03:43, 21.08, 84.66, 4649.00, 21.08, 50, 105.62
20180702_00:03:46, 21.05, 84.62, 4651.00, 21.05, 49, 100.88
20180702_00:03:49, 21.07, 84.59, 4651.00, 21.07, 49, 103.87
20180702_00:03:53, 21.05, 84.57, 4651.00, 21.05, 49, 101.25
20180702_00:03:56, 21.07, 84.58, 4653.00, 21.07, 49, 104.11
20180702_00:03:59, 21.08, 84.59, 4651.00, 21.08, 50, 106.24
20180702_00:04:02, 21.07, 84.57, 4649.00, 21.07, 49, 104.11
20180702_00:04:05, 21.11, 84.52, 4649.00, 21.11, 51, 110.86
20180702_00:04:08, 21.09, 84.52, 4651.00, 21.09, 50, 108.51
20180702_00:04:11, 21.09, 84.45, 4651.00, 21.09, 50, 108.83
20180702_00:04:15, 21.11, 84.42, 4653.00, 21.11, 51, 111.18
20180702_00:04:18, 21.09, 84.40, 4651.00, 21.09, 50, 109.10
20180702_00:04:21, 21.09, 84.43, 4651.00, 21.09, 50, 109.42
20180702_00:04:24, 21.09, 84.38, 4651.00, 21.09, 50, 109.61
20180702_00:04:27, 21.09, 84.32, 4653.00, 21.09, 50, 109.79
20180702_00:04:30, 21.08, 84.26, 4653.00, 21.08, 50, 107.82
20180702_00:04:34, 21.07, 84.28, 4653.00, 21.07, 50, 105.95
20180702_00:04:37, 21.07, 84.26, 4653.00, 21.07, 50, 106.21
20180702_00:04:40, 21.07, 84.25, 4655.00, 21.07, 50, 106.35
20180702_00:04:43, 21.02, 84.30, 4653.00, 21.02, 49, 99.56
20180702_00:04:46, 21.01, 84.35, 4655.00, 21.01, 48, 97.87
20180702_00:04:49, 21.02, 84.37, 4655.00, 21.02, 49, 100.19
20180702_00:04:53, 21.04, 84.36, 4653.00, 21.04, 49, 102.27
20180702_00:04:56, 21.04, 84.32, 4653.00, 21.04, 49, 102.21
20180702_00:04:59, 21.02, 84.34, 4653.00, 21.02, 49, 100.12
20180702_00:05:02, 21.02, 84.31, 4653.00, 21.02, 49, 100.30
20180702_00:05:05, 21.01, 84.26, 4655.00, 21.01, 48, 98.18
20180702_00:05:08, 20.99, 84.27, 4653.00, 20.99, 48, 95.74
20180702_00:05:12, 20.99, 84.29, 4651.00, 20.99, 48, 95.89
20180702_00:05:15, 20.99, 84.28, 4653.00, 20.99, 48, 95.88
20180702_00:05:18, 20.97, 84.28, 4653.00, 20.97, 47, 91.54
20180702_00:05:21, 20.97, 84.33, 4651.00, 20.97, 47, 91.75
20180702_00:05:24, 20.97, 84.34, 4651.00, 20.97, 47, 91.68
20180702_00:05:27, 20.95, 84.35, 4653.00, 20.95, 47, 89.46
20180702_00:05:31, 20.95, 84.34, 4649.00, 20.95, 47, 89.50
20180702_00:05:34, 20.97, 84.36, 4651.00, 20.97, 47, 91.57
20180702_00:05:37, 20.95, 84.34, 4653.00, 20.95, 47, 89.21
20180702_00:05:40, 20.97, 84.38, 4651.00, 20.97, 47, 91.41
20180702_00:05:43, 20.94, 84.35, 4651.00, 20.94, 46, 86.46
20180702_00:05:46, 20.95, 84.36, 4651.00, 20.95, 47, 89.22
20180702_00:05:49, 20.94, 84.38, 4651.00, 20.94, 46, 86.38
20180702_00:05:53, 20.95, 84.42, 4651.00, 20.95, 47, 89.01
20180702_00:05:56, 20.95, 84.39, 4653.00, 20.95, 46, 88.76
20180702_00:05:59, 20.95, 84.42, 4651.00, 20.95, 46, 88.67
20180702_00:06:02, 20.93, 84.41, 4653.00, 20.93, 45, 83.82
20180702_00:06:05, 20.93, 84.46, 4649.00, 20.93, 45, 83.96
20180702_00:06:08, 20.90, 84.50, 4651.00, 20.90, 45, 79.05
20180702_00:06:12, 20.90, 84.59, 4651.00, 20.90, 45, 79.14
20180702_00:06:15, 20.88, 84.62, 4653.00, 20.88, 44, 76.77
20180702_00:06:18, 20.87, 84.62, 4651.00, 20.87, 44, 74.50
20180702_00:06:21, 20.90, 84.63, 4649.00, 20.90, 44, 78.70
20180702_00:06:24, 20.88, 84.63, 4649.00, 20.88, 44, 76.06
20180702_00:06:27, 20.86, 84.65, 4649.00, 20.86, 43, 71.63
20180702_00:06:31, 20.90, 84.69, 4649.00, 20.90, 44, 78.10
20180702_00:06:34, 20.90, 84.70, 4649.00, 20.90, 44, 77.49
20180702_00:06:37, 20.88, 84.76, 4649.00, 20.88, 44, 75.12
20180702_00:06:40, 20.87, 84.79, 4649.00, 20.87, 43, 72.86
20180702_00:06:43, 20.88, 84.81, 4649.00, 20.88, 44, 74.89
20180702_00:06:46, 20.88, 84.86, 4649.00, 20.88, 44, 74.52
20180702_00:06:49, 20.88, 84.86, 4649.00, 20.88, 44, 74.29
20180702_00:06:53, 20.86, 84.93, 4651.00, 20.86, 43, 69.72
20180702_00:06:56, 20.88, 84.93, 4651.00, 20.88, 44, 74.03
20180702_00:06:59, 20.87, 84.98, 4649.00, 20.87, 43, 71.36
20180702_00:07:02, 20.86, 85.00, 4649.00, 20.86, 43, 69.07
20180702_00:07:05, 20.88, 85.04, 4651.00, 20.88, 44, 73.24
20180702_00:07:08, 20.88, 85.07, 4651.00, 20.88, 43, 72.74
20180702_00:07:12, 20.86, 85.12, 4653.00, 20.86, 43, 68.18
20180702_00:07:15, 20.84, 85.15, 4649.00, 20.84, 42, 65.56
20180702_00:07:18, 20.84, 85.18, 4651.00, 20.84, 42, 65.40
20180702_00:07:21, 20.84, 85.25, 4651.00, 20.84, 42, 65.08
20180702_00:07:24, 20.87, 85.24, 4653.00, 20.87, 43, 69.52
20180702_00:07:27, 20.87, 85.29, 4651.00, 20.87, 43, 68.96
20180702_00:07:31, 20.87, 85.30, 4653.00, 20.87, 43, 68.70
20180702_00:07:34, 20.87, 85.29, 4649.00, 20.87, 43, 68.44
20180702_00:07:37, 20.88, 85.34, 4651.00, 20.88, 43, 70.34
20180702_00:07:40, 20.87, 85.37, 4651.00, 20.87, 42, 67.81
20180702_00:07:43, 20.90, 85.41, 4651.00, 20.90, 43, 72.01
20180702_00:07:46, 20.88, 85.45, 4653.00, 20.88, 43, 69.37
20180702_00:07:50, 20.88, 85.47, 4653.00, 20.88, 43, 69.26
20180702_00:07:53, 20.90, 85.47, 4653.00, 20.90, 43, 71.19
20180702_00:07:56, 20.88, 85.44, 4651.00, 20.88, 43, 68.69
20180702_00:07:59, 20.91, 85.48, 4653.00, 20.91, 44, 73.34
20180702_00:08:02, 20.91, 85.51, 4651.00, 20.91, 43, 72.87
20180702_00:08:05, 20.91, 85.51, 4653.00, 20.91, 43, 72.70
20180702_00:08:08, 20.91, 85.53, 4651.00, 20.91, 43, 72.52
20180702_00:08:12, 20.93, 85.50, 4653.00, 20.93, 44, 74.51
20180702_00:08:15, 20.93, 85.59, 4651.00, 20.93, 44, 74.22
20180702_00:08:18, 20.93, 85.55, 4655.00, 20.93, 44, 74.07
20180702_00:08:21, 20.95, 85.56, 4653.00, 20.95, 44, 78.68
20180702_00:08:24, 20.93, 85.53, 4653.00, 20.93, 44, 73.54
20180702_00:08:27, 20.95, 85.53, 4651.00, 20.95, 44, 78.44
20180702_00:08:31, 20.94, 85.51, 4653.00, 20.94, 44, 75.46
20180702_00:08:34, 20.97, 85.53, 4651.00, 20.97, 45, 80.26
20180702_00:08:37, 20.97, 85.52, 4653.00, 20.97, 45, 79.90
20180702_00:08:40, 20.98, 85.56, 4651.00, 20.98, 45, 82.00
20180702_00:08:43, 20.97, 85.57, 4653.00, 20.97, 45, 79.66
20180702_00:08:46, 20.98, 85.53, 4651.00, 20.98, 45, 81.90
20180702_00:08:50, 20.98, 85.54, 4651.00, 20.98, 45, 81.72
20180702_00:08:53, 20.99, 85.53, 4653.00, 20.99, 45, 83.85
20180702_00:08:56, 20.99, 85.53, 4653.00, 20.99, 45, 83.70
20180702_00:08:59, 21.02, 85.49, 4655.00, 21.02, 46, 88.45
20180702_00:09:02, 21.01, 85.49, 4653.00, 21.01, 46, 86.04
20180702_00:09:05, 21.02, 85.47, 4653.00, 21.02, 46, 88.36
20180702_00:09:08, 21.04, 85.46, 4651.00, 21.04, 47, 90.44
20180702_00:09:12, 20.99, 85.49, 4653.00, 20.99, 45, 83.46
20180702_00:09:15, 21.04, 85.47, 4655.00, 21.04, 47, 90.80
20180702_00:09:18, 21.01, 85.43, 4655.00, 21.01, 46, 86.12
20180702_00:09:21, 21.01, 85.41, 4657.00, 21.01, 46, 86.40
20180702_00:09:24, 21.04, 85.41, 4655.00, 21.04, 47, 90.75
20180702_00:09:27, 21.02, 85.44, 4655.00, 21.02, 46, 88.40
20180702_00:09:31, 21.04, 85.37, 4657.00, 21.04, 47, 90.74
20180702_00:09:34, 21.02, 85.37, 4657.00, 21.02, 46, 88.52
20180702_00:09:37, 21.01, 85.37, 4657.00, 21.01, 46, 86.54
20180702_00:09:40, 21.02, 85.40, 4657.00, 21.02, 46, 88.85
20180702_00:09:43, 21.02, 85.35, 4657.00, 21.02, 46, 88.77
20180702_00:09:46, 21.01, 85.36, 4655.00, 21.01, 46, 86.65
20180702_00:09:49, 21.04, 85.36, 4657.00, 21.04, 47, 91.13
20180702_00:09:53, 21.02, 85.32, 4657.00, 21.02, 46, 88.78
20180702_00:09:56, 21.02, 85.29, 4657.00, 21.02, 46, 88.96
20180702_00:09:59, 21.04, 85.29, 4657.00, 21.04, 47, 91.17
20180702_00:10:02, 21.02, 85.24, 4657.00, 21.02, 46, 88.95
20180702_00:10:05, 21.04, 85.24, 4657.00, 21.04, 47, 91.29
20180702_00:10:08, 21.02, 85.22, 4659.00, 21.02, 47, 89.07
20180702_00:10:12, 21.04, 85.23, 4657.00, 21.04, 47, 91.41
20180702_00:10:15, 21.07, 85.22, 4657.00, 21.07, 48, 96.11
20180702_00:10:18, 21.04, 85.19, 4659.00, 21.04, 47, 91.19
20180702_00:10:21, 21.02, 85.24, 4657.00, 21.02, 47, 89.40
20180702_00:10:24, 21.01, 85.18, 4657.00, 21.01, 46, 87.42
20180702_00:10:27, 21.02, 85.17, 4657.00, 21.02, 47, 89.74
20180702_00:10:31, 21.02, 85.16, 4657.00, 21.02, 47, 89.65
20180702_00:10:34, 21.02, 85.18, 4655.00, 21.02, 47, 89.70
20180702_00:10:37, 21.02, 85.19, 4657.00, 21.02, 47, 89.75
20180702_00:10:40, 21.02, 85.16, 4655.00, 21.02, 47, 89.79
20180702_00:10:43, 21.02, 85.14, 4655.00, 21.02, 47, 89.84
20180702_00:10:46, 21.04, 85.13, 4657.00, 21.04, 47, 92.05
20180702_00:10:50, 21.05, 85.09, 4659.00, 21.05, 48, 94.16
20180702_00:10:53, 21.04, 85.13, 4657.00, 21.04, 47, 91.96
20180702_00:10:56, 21.02, 85.09, 4653.00, 21.02, 47, 90.01
20180702_00:10:59, 21.04, 85.07, 4655.00, 21.04, 47, 92.35
20180702_00:11:02, 21.07, 85.08, 4657.00, 21.07, 48, 97.05
20180702_00:11:05, 21.04, 85.05, 4657.00, 21.04, 47, 92.13
20180702_00:11:08, 21.01, 85.07, 4657.00, 21.01, 46, 88.17
20180702_00:11:12, 21.04, 85.07, 4655.00, 21.04, 47, 92.79
20180702_00:11:15, 21.04, 85.03, 4655.00, 21.04, 47, 92.59
20180702_00:11:18, 21.04, 85.07, 4657.00, 21.04, 47, 92.67
20180702_00:11:21, 21.02, 85.06, 4657.00, 21.02, 47, 90.58
20180702_00:11:24, 21.02, 85.09, 4657.00, 21.02, 47, 90.76
20180702_00:11:27, 21.04, 85.05, 4655.00, 21.04, 47, 92.97
20180702_00:11:31, 21.04, 85.04, 4657.00, 21.04, 47, 92.91
20180702_00:11:34, 21.05, 85.02, 4657.00, 21.05, 48, 95.15
20180702_00:11:37, 21.05, 84.97, 4655.00, 21.05, 48, 95.12
20180702_00:11:40, 21.07, 84.95, 4657.00, 21.07, 48, 97.81
20180702_00:11:43, 21.05, 84.97, 4659.00, 21.05, 48, 95.19
20180702_00:11:46, 21.05, 84.93, 4657.00, 21.05, 48, 95.45
20180702_00:11:50, 21.05, 84.90, 4657.00, 21.05, 48, 95.55
20180702_00:11:53, 21.07, 84.91, 4657.00, 21.07, 48, 98.25
20180702_00:11:56, 21.04, 84.86, 4655.00, 21.04, 47, 93.47
20180702_00:11:59, 21.04, 84.84, 4657.00, 21.04, 47, 93.83
20180702_00:12:02, 21.04, 84.85, 4657.00, 21.04, 47, 93.91
20180702_00:12:05, 21.02, 84.83, 4659.00, 21.02, 47, 91.82
20180702_00:12:08, 20.98, 84.85, 4655.00, 20.98, 46, 85.08
20180702_00:12:12, 20.98, 84.90, 4655.00, 20.98, 46, 85.47
20180702_00:12:15, 21.01, 84.93, 4657.00, 21.01, 47, 90.19
20180702_00:12:18, 21.01, 84.91, 4657.00, 21.01, 47, 89.92
20180702_00:12:21, 21.01, 84.93, 4657.00, 21.01, 47, 89.94
20180702_00:12:24, 21.02, 84.93, 4657.00, 21.02, 47, 92.12
20180702_00:12:27, 20.99, 84.91, 4657.00, 20.99, 46, 87.28
20180702_00:12:31, 20.98, 84.94, 4657.00, 20.98, 46, 85.40
20180702_00:12:34, 21.01, 84.99, 4657.00, 21.01, 47, 90.25
20180702_00:12:37, 21.01, 84.99, 4655.00, 21.01, 47, 89.98
20180702_00:12:40, 21.01, 84.98, 4655.00, 21.01, 47, 90.00
20180702_00:12:43, 21.01, 84.97, 4655.00, 21.01, 47, 90.02
20180702_00:12:46, 21.02, 84.92, 4655.00, 21.02, 47, 92.21
20180702_00:12:50, 20.98, 84.96, 4655.00, 20.98, 46, 85.20
20180702_00:12:53, 21.01, 84.96, 4655.00, 21.01, 47, 90.35
20180702_00:12:56, 20.98, 84.94, 4657.00, 20.98, 46, 85.32
20180702_00:12:59, 20.98, 84.94, 4653.00, 20.98, 46, 85.57
20180702_00:13:02, 21.02, 84.95, 4657.00, 21.02, 47, 92.46
20180702_00:13:05, 20.99, 84.97, 4655.00, 20.99, 46, 87.32
20180702_00:13:08, 20.97, 84.98, 4655.00, 20.97, 45, 83.27
20180702_00:13:12, 20.99, 84.98, 4655.00, 20.99, 46, 87.80
20180702_00:13:15, 20.99, 84.96, 4655.00, 20.99, 46, 87.52
20180702_00:13:18, 20.97, 84.97, 4655.00, 20.97, 45, 83.19
20180702_00:13:21, 20.99, 85.01, 4655.00, 20.99, 46, 87.72
20180702_00:13:24, 20.97, 85.02, 4655.00, 20.97, 45, 83.11
20180702_00:13:27, 20.98, 85.02, 4655.00, 20.98, 46, 85.48
20180702_00:13:31, 20.97, 85.06, 4655.00, 20.97, 45, 83.14
20180702_00:13:34, 20.97, 85.06, 4655.00, 20.97, 45, 83.21
20180702_00:13:37, 20.97, 85.06, 4653.00, 20.97, 45, 83.15
20180702_00:13:40, 20.98, 85.05, 4655.00, 20.98, 46, 85.25
20180702_00:13:43, 20.95, 85.03, 4655.00, 20.95, 45, 80.75
20180702_00:13:46, 20.99, 85.04, 4655.00, 20.99, 46, 87.42
20180702_00:13:50, 20.98, 85.02, 4657.00, 20.98, 46, 84.84
20180702_00:13:53, 20.98, 85.01, 4655.00, 20.98, 46, 84.94
20180702_00:13:56, 20.97, 85.02, 4655.00, 20.97, 45, 82.74
20180702_00:13:59, 20.99, 85.04, 4655.00, 20.99, 46, 87.13
20180702_00:14:02, 20.97, 85.03, 4655.00, 20.97, 45, 82.53
20180702_00:14:05, 21.01, 85.05, 4655.00, 21.01, 47, 89.65
20180702_00:14:08, 20.99, 85.02, 4653.00, 20.99, 46, 86.65
20180702_00:14:12, 20.99, 85.04, 4653.00, 20.99, 46, 86.80
20180702_00:14:15, 20.99, 85.08, 4655.00, 20.99, 46, 86.79
20180702_00:14:18, 20.98, 85.07, 4655.00, 20.98, 46, 84.61
20180702_00:14:21, 20.99, 85.06, 4657.00, 20.99, 46, 86.87
20180702_00:14:24, 20.99, 85.03, 4655.00, 20.99, 46, 86.73
20180702_00:14:27, 20.99, 85.06, 4655.00, 20.99, 46, 86.72
20180702_00:14:31, 20.98, 85.10, 4655.00, 20.98, 46, 84.54
20180702_00:14:34, 20.99, 85.06, 4657.00, 20.99, 46, 86.80
20180702_00:14:37, 20.98, 85.09, 4657.00, 20.98, 46, 84.49
20180702_00:14:40, 20.99, 85.08, 4655.00, 20.99, 46, 86.75
20180702_00:14:43, 20.99, 85.05, 4655.00, 20.99, 46, 86.61
20180702_00:14:46, 20.98, 85.09, 4655.00, 20.98, 46, 84.43
20180702_00:14:50, 21.01, 85.11, 4655.00, 21.01, 47, 89.29
20180702_00:14:53, 21.01, 85.09, 4655.00, 21.01, 47, 89.02
20180702_00:14:56, 21.02, 85.13, 4655.00, 21.02, 47, 91.20
20180702_00:14:59, 20.99, 85.11, 4655.00, 20.99, 46, 86.36
20180702_00:15:02, 20.99, 85.11, 4655.00, 20.99, 46, 86.64
20180702_00:15:05, 20.98, 85.10, 4653.00, 20.98, 46, 84.46
20180702_00:15:08, 20.99, 85.13, 4653.00, 20.99, 46, 86.72
20180702_00:15:12, 20.98, 85.09, 4655.00, 20.98, 46, 84.42
20180702_00:15:15, 20.99, 85.11, 4655.00, 20.99, 46, 86.67
20180702_00:15:18, 20.99, 85.07, 4653.00, 20.99, 46, 86.53
20180702_00:15:21, 20.99, 85.09, 4655.00, 20.99, 46, 86.52
20180702_00:15:24, 21.01, 85.08, 4653.00, 21.01, 47, 89.10
20180702_00:15:27, 20.99, 85.08, 4657.00, 20.99, 46, 86.37
20180702_00:15:31, 21.01, 85.12, 4657.00, 21.01, 47, 89.11
20180702_00:15:34, 20.99, 85.15, 4655.00, 20.99, 46, 86.38
20180702_00:15:37, 20.99, 85.11, 4655.00, 20.99, 46, 86.53
20180702_00:15:40, 20.98, 85.09, 4657.00, 20.98, 46, 84.35
20180702_00:15:43, 21.01, 85.08, 4655.00, 21.01, 47, 89.21
20180702_00:15:46, 20.99, 85.09, 4655.00, 20.99, 46, 86.34
20180702_00:15:50, 21.02, 85.10, 4655.00, 21.02, 47, 91.25
20180702_00:15:53, 21.02, 85.11, 4655.00, 21.02, 47, 91.00
20180702_00:15:56, 21.02, 85.05, 4655.00, 21.02, 47, 91.05
20180702_00:15:59, 20.99, 85.04, 4655.00, 20.99, 46, 86.34
20180702_00:16:02, 21.01, 85.08, 4655.00, 21.01, 47, 89.22
20180702_00:16:05, 21.01, 85.05, 4655.00, 21.01, 47, 89.08
20180702_00:16:09, 21.02, 85.04, 4655.00, 21.02, 47, 91.26
20180702_00:16:12, 21.04, 85.04, 4657.00, 21.04, 47, 93.34
20180702_00:16:15, 21.04, 85.02, 4657.00, 21.04, 47, 93.28
20180702_00:16:18, 21.04, 84.99, 4657.00, 21.04, 47, 93.36
20180702_00:16:21, 21.07, 85.00, 4655.00, 21.07, 48, 98.19
20180702_00:16:24, 21.04, 84.93, 4657.00, 21.04, 47, 93.27
20180702_00:16:27, 21.05, 84.89, 4653.00, 21.05, 48, 95.80
20180702_00:16:31, 21.07, 84.86, 4655.00, 21.07, 48, 98.36
20180702_00:16:34, 21.04, 84.89, 4655.00, 21.04, 47, 93.58
20180702_00:16:37, 21.04, 84.85, 4657.00, 21.04, 47, 93.95
20180702_00:16:40, 21.07, 84.88, 4655.00, 21.07, 48, 98.78
20180702_00:16:43, 21.07, 84.82, 4655.00, 21.07, 48, 98.62
20180702_00:16:46, 21.07, 84.77, 4655.00, 21.07, 48, 98.75
20180702_00:16:50, 21.05, 84.72, 4655.00, 21.05, 48, 96.29
20180702_00:16:53, 21.05, 84.69, 4655.00, 21.05, 48, 96.55
20180702_00:16:56, 21.08, 84.72, 4655.00, 21.08, 49, 101.41
20180702_00:16:59, 21.05, 84.75, 4655.00, 21.05, 48, 96.52
20180702_00:17:02, 21.04, 84.79, 4655.00, 21.04, 48, 94.75
20180702_00:17:05, 21.04, 84.81, 4657.00, 21.04, 48, 94.96
20180702_00:17:09, 21.09, 84.78, 4653.00, 21.09, 49, 104.12
20180702_00:17:12, 21.08, 84.73, 4655.00, 21.08, 49, 101.58
20180702_00:17:15, 21.08, 84.67, 4657.00, 21.08, 49, 101.87
20180702_00:17:18, 21.08, 84.64, 4655.00, 21.08, 49, 102.03
20180702_00:17:21, 21.08, 84.64, 4655.00, 21.08, 49, 102.19
20180702_00:17:24, 21.07, 84.61, 4657.00, 21.07, 49, 100.19
20180702_00:17:27, 21.07, 84.58, 4657.00, 21.07, 49, 100.46
20180702_00:17:31, 21.05, 84.56, 4655.00, 21.05, 48, 97.99
20180702_00:17:34, 21.07, 84.57, 4657.00, 21.07, 49, 100.85
20180702_00:17:37, 21.05, 84.51, 4657.00, 21.05, 48, 98.23
20180702_00:17:40, 21.04, 84.53, 4655.00, 21.04, 48, 96.33
20180702_00:17:43, 21.05, 84.56, 4657.00, 21.05, 48, 98.70
20180702_00:17:46, 21.02, 84.47, 4655.00, 21.02, 48, 94.34
20180702_00:17:50, 21.02, 84.47, 4655.00, 21.02, 48, 94.65
20180702_00:17:53, 21.01, 84.47, 4655.00, 21.01, 47, 92.54
20180702_00:17:56, 21.01, 84.51, 4657.00, 21.01, 47, 92.69
20180702_00:17:59, 21.01, 84.54, 4655.00, 21.01, 47, 92.72
20180702_00:18:02, 21.01, 84.52, 4653.00, 21.01, 47, 92.74
20180702_00:18:05, 21.02, 84.53, 4657.00, 21.02, 48, 94.92
20180702_00:18:09, 21.01, 84.53, 4655.00, 21.01, 47, 92.67
20180702_00:18:12, 21.02, 84.53, 4657.00, 21.02, 48, 94.99
20180702_00:18:15, 21.01, 84.50, 4655.00, 21.01, 47, 92.74
20180702_00:18:18, 21.01, 84.51, 4655.00, 21.01, 47, 92.89
20180702_00:18:21, 21.01, 84.50, 4655.00, 21.01, 47, 92.92
20180702_00:18:24, 20.99, 84.54, 4655.00, 20.99, 47, 90.34
20180702_00:18:27, 21.01, 84.51, 4653.00, 21.01, 47, 93.09
20180702_00:18:31, 21.02, 84.51, 4653.00, 21.02, 48, 95.11
20180702_00:18:34, 20.99, 84.50, 4655.00, 20.99, 47, 90.27
20180702_00:18:37, 21.01, 84.55, 4655.00, 21.01, 47, 93.14
20180702_00:18:40, 21.02, 84.59, 4653.00, 21.02, 48, 95.17
20180702_00:18:43, 21.02, 84.53, 4653.00, 21.02, 48, 95.08
20180702_00:18:46, 21.02, 84.50, 4655.00, 21.02, 48, 95.13
20180702_00:18:50, 20.99, 84.55, 4653.00, 20.99, 47, 90.42
