20180715_00:14:31, 20.99, 87.77, 4359.00, 98.81
20180715_00:14:35, 20.98, 87.83, 4361.00, 96.80
20180715_00:14:38, 21.01, 87.84, 4361.00, 101.66
20180715_00:14:41, 20.99, 87.84, 4359.00, 98.79
20180715_00:14:44, 21.01, 87.85, 4359.00, 101.53
20180715_00:14:47, 20.99, 87.81, 4359.00, 98.80
20180715_00:14:50, 20.98, 87.82, 4361.00, 96.78
20180715_00:14:53, 20.98, 87.85, 4359.00, 96.88
20180715_00:14:57, 20.98, 87.86, 4359.00, 96.84
20180715_00:15:00, 20.98, 87.83, 4361.00, 96.80
20180715_00:15:03, 21.01, 87.82, 4359.00, 101.52
20180715_00:15:06, 21.01, 87.83, 4359.00, 101.25
20180715_00:15:09, 20.99, 87.82, 4357.00, 98.68
20180715_00:15:12, 20.99, 87.83, 4359.00, 98.83
20180715_00:15:15, 20.98, 87.87, 4359.00, 96.65
20180715_00:15:19, 21.02, 87.87, 4361.00, 103.67
20180715_00:15:22, 21.01, 87.88, 4359.00, 101.13
20180715_00:15:25, 21.01, 87.84, 4359.00, 101.28
20180715_00:15:28, 21.01, 87.85, 4359.00, 101.30
20180715_00:15:31, 20.97, 87.90, 4359.00, 94.40
20180715_00:15:34, 20.98, 87.90, 4359.00, 96.93
20180715_00:15:37, 20.98, 87.92, 4361.00, 96.76
20180715_00:15:41, 20.98, 87.89, 4359.00, 96.72
20180715_00:15:44, 20.98, 87.89, 4361.00, 96.68
20180715_00:15:47, 20.98, 87.90, 4361.00, 96.64
20180715_00:15:50, 20.97, 87.93, 4359.00, 94.44
20180715_00:15:53, 20.97, 87.98, 4359.00, 94.51
20180715_00:15:56, 20.95, 87.99, 4361.00, 92.29
20180715_00:16:00, 20.95, 88.00, 4361.00, 92.33
20180715_00:16:03, 20.97, 88.04, 4361.00, 94.40
20180715_00:16:06, 20.94, 87.99, 4361.00, 89.44
20180715_00:16:09, 20.97, 88.00, 4359.00, 94.37
20180715_00:16:12, 20.95, 88.01, 4359.00, 91.85
20180715_00:16:15, 20.97, 87.99, 4361.00, 94.06
20180715_00:16:18, 20.97, 88.01, 4361.00, 93.86
20180715_00:16:22, 20.98, 88.02, 4361.00, 95.96
20180715_00:16:25, 20.95, 88.04, 4361.00, 91.46
20180715_00:16:28, 20.97, 88.03, 4359.00, 93.80
20180715_00:16:31, 20.98, 88.06, 4361.00, 95.76
20180715_00:16:34, 20.98, 88.05, 4359.00, 95.59
20180715_00:16:37, 20.97, 88.08, 4361.00, 93.39
20180715_00:16:40, 20.98, 88.05, 4359.00, 95.62
20180715_00:16:44, 20.98, 88.05, 4361.00, 95.45
20180715_00:16:47, 20.98, 88.04, 4359.00, 95.42
20180715_00:16:50, 21.01, 88.05, 4359.00, 100.14
20180715_00:16:53, 20.97, 88.05, 4359.00, 92.94
20180715_00:16:56, 20.97, 88.05, 4359.00, 93.30
20180715_00:16:59, 20.98, 88.09, 4359.00, 95.40
20180715_00:17:03, 20.99, 88.06, 4359.00, 97.40
20180715_00:17:06, 20.98, 88.08, 4359.00, 95.09
20180715_00:17:09, 20.99, 88.07, 4359.00, 97.35
20180715_00:17:12, 20.97, 88.08, 4361.00, 92.88
20180715_00:17:15, 20.99, 88.10, 4359.00, 97.40
20180715_00:17:18, 20.98, 88.09, 4359.00, 94.96
20180715_00:17:21, 20.97, 88.07, 4359.00, 92.90
20180715_00:17:25, 20.95, 88.09, 4361.00, 90.80
20180715_00:17:28, 20.97, 88.09, 4361.00, 93.01
20180715_00:17:31, 20.99, 88.08, 4361.00, 97.14
20180715_00:17:34, 20.98, 88.07, 4359.00, 94.70
20180715_00:17:37, 20.98, 88.07, 4359.00, 94.79
20180715_00:17:40, 20.98, 88.10, 4359.00, 94.75
20180715_00:17:43, 20.99, 88.14, 4357.00, 96.88
20180715_00:17:47, 21.01, 88.12, 4359.00, 99.33
20180715_00:17:50, 20.99, 88.13, 4359.00, 96.59
20180715_00:17:53, 20.98, 88.15, 4357.00, 94.58
20180715_00:17:56, 20.99, 88.13, 4359.00, 96.84
20180715_00:17:59, 20.99, 88.16, 4359.00, 96.70
20180715_00:18:02, 20.99, 88.12, 4361.00, 96.68
20180715_00:18:06, 20.99, 88.13, 4359.00, 96.67
20180715_00:18:09, 21.01, 88.11, 4359.00, 99.26
20180715_00:18:12, 20.99, 88.15, 4361.00, 96.52
20180715_00:18:15, 21.01, 88.11, 4359.00, 99.27
20180715_00:18:18, 20.99, 88.11, 4361.00, 96.53
20180715_00:18:21, 21.01, 88.10, 4359.00, 99.28
20180715_00:18:25, 20.99, 88.10, 4361.00, 96.54
20180715_00:18:28, 20.98, 88.12, 4361.00, 94.53
20180715_00:18:31, 21.01, 88.10, 4361.00, 99.38
20180715_00:18:34, 21.01, 88.12, 4359.00, 99.11
20180715_00:18:37, 21.01, 88.14, 4359.00, 99.13
20180715_00:18:40, 21.02, 88.10, 4361.00, 101.32
20180715_00:18:43, 21.01, 88.10, 4359.00, 99.07
20180715_00:18:47, 21.01, 88.10, 4361.00, 99.22
20180715_00:18:50, 21.04, 88.04, 4361.00, 103.57
20180715_00:18:53, 21.02, 88.03, 4361.00, 101.21
20180715_00:18:56, 20.99, 88.03, 4361.00, 96.64
20180715_00:18:59, 21.01, 88.02, 4361.00, 99.51
20180715_00:19:02, 21.02, 88.01, 4361.00, 101.54
20180715_00:19:06, 20.99, 88.02, 4361.00, 96.69
20180715_00:19:09, 21.01, 88.01, 4361.00, 99.57
20180715_00:19:12, 21.01, 88.04, 4361.00, 99.43
20180715_00:19:15, 20.99, 88.04, 4361.00, 96.86
20180715_00:19:18, 21.02, 88.05, 4361.00, 101.77
20180715_00:19:21, 20.99, 88.03, 4361.00, 96.76
20180715_00:19:24, 21.02, 88.06, 4361.00, 101.80
20180715_00:19:28, 21.01, 88.01, 4361.00, 99.39
20180715_00:19:31, 21.01, 88.03, 4361.00, 99.55
20180715_00:19:34, 21.04, 88.04, 4361.00, 103.90
20180715_00:19:37, 21.01, 88.01, 4359.00, 99.38
20180715_00:19:40, 21.01, 88.04, 4359.00, 99.67
20180715_00:19:43, 21.02, 88.02, 4361.00, 101.85
20180715_00:19:46, 21.01, 88.02, 4359.00, 99.60
20180715_00:19:50, 21.02, 88.00, 4359.00, 101.92
20180715_00:19:53, 21.01, 87.95, 4361.00, 99.67
20180715_00:19:56, 21.02, 87.96, 4361.00, 101.99
20180715_00:19:59, 21.01, 87.95, 4361.00, 99.74
20180715_00:20:02, 21.02, 87.95, 4361.00, 102.06
20180715_00:20:05, 20.99, 87.94, 4361.00, 97.21
20180715_00:20:09, 21.02, 88.00, 4361.00, 102.25
20180715_00:20:12, 21.02, 87.95, 4361.00, 102.01
20180715_00:20:15, 21.02, 87.95, 4359.00, 102.05
20180715_00:20:18, 21.02, 87.95, 4361.00, 102.10
20180715_00:20:21, 21.01, 87.94, 4361.00, 99.99
20180715_00:20:24, 21.02, 87.92, 4361.00, 102.31
20180715_00:20:27, 21.05, 87.95, 4361.00, 106.55
20180715_00:20:31, 21.05, 87.90, 4361.00, 106.38
20180715_00:20:34, 21.04, 87.92, 4361.00, 104.32
20180715_00:20:37, 21.01, 87.93, 4361.00, 100.20
20180715_00:20:40, 21.01, 87.87, 4361.00, 100.49
20180715_00:20:43, 21.02, 87.90, 4363.00, 102.67
20180715_00:20:46, 21.04, 87.91, 4361.00, 104.75
20180715_00:20:50, 21.02, 87.86, 4361.00, 102.53
20180715_00:20:53, 21.01, 87.86, 4361.00, 100.55
20180715_00:20:56, 21.02, 87.84, 4361.00, 102.86
20180715_00:20:59, 21.05, 87.86, 4359.00, 107.10
20180715_00:21:02, 21.04, 87.84, 4361.00, 104.77
20180715_00:21:05, 21.04, 87.86, 4361.00, 104.98
20180715_00:21:08, 20.99, 87.83, 4361.00, 98.14
20180715_00:21:12, 21.01, 87.82, 4361.00, 101.15
20180715_00:21:15, 21.01, 87.84, 4359.00, 101.01
20180715_00:21:18, 21.02, 87.84, 4361.00, 103.19
20180715_00:21:21, 21.01, 87.83, 4361.00, 100.94
20180715_00:21:24, 20.99, 87.85, 4361.00, 98.50
20180715_00:21:27, 21.01, 87.83, 4361.00, 101.25
20180715_00:21:31, 21.02, 87.80, 4361.00, 103.27
20180715_00:21:34, 21.02, 87.78, 4359.00, 103.18
20180715_00:21:37, 21.02, 87.76, 4361.00, 103.23
20180715_00:21:40, 21.02, 87.78, 4363.00, 103.28
20180715_00:21:43, 20.99, 87.79, 4361.00, 98.57
20180715_00:21:46, 20.98, 87.78, 4359.00, 96.69
20180715_00:21:49, 21.02, 87.80, 4361.00, 103.71
20180715_00:21:53, 20.98, 87.79, 4363.00, 96.41
20180715_00:21:56, 20.98, 87.82, 4359.00, 96.80
20180715_00:21:59, 21.01, 87.87, 4361.00, 101.52
20180715_00:22:02, 21.02, 87.84, 4359.00, 103.41
20180715_00:22:05, 20.99, 87.84, 4361.00, 98.56
20180715_00:22:08, 20.98, 87.82, 4359.00, 96.68
20180715_00:22:12, 21.01, 87.79, 4361.00, 101.54
20180715_00:22:15, 20.99, 87.79, 4361.00, 98.67
20180715_00:22:18, 21.02, 87.79, 4363.00, 103.58
20180715_00:22:21, 20.99, 87.78, 4361.00, 98.57
20180715_00:22:24, 20.98, 87.77, 4361.00, 96.69
20180715_00:22:27, 20.99, 87.78, 4361.00, 98.95
20180715_00:22:30, 20.99, 87.76, 4359.00, 98.81
20180715_00:22:34, 20.98, 87.80, 4359.00, 96.63
20180715_00:22:37, 20.98, 87.79, 4359.00, 96.73
20180715_00:22:40, 20.98, 87.79, 4361.00, 96.69
20180715_00:22:43, 20.98, 87.78, 4361.00, 96.65
20180715_00:22:46, 20.99, 87.82, 4361.00, 98.78
20180715_00:22:49, 20.99, 87.80, 4359.00, 98.63
20180715_00:22:52, 20.97, 87.83, 4359.00, 94.30
20180715_00:22:56, 20.98, 87.81, 4363.00, 96.66
20180715_00:22:59, 20.98, 87.83, 4361.00, 96.49
20180715_00:23:02, 20.95, 87.88, 4361.00, 92.13
20180715_00:23:05, 20.97, 87.88, 4361.00, 94.47
20180715_00:23:08, 20.94, 87.89, 4359.00, 89.51
20180715_00:23:11, 20.94, 87.89, 4361.00, 89.68
20180715_00:23:15, 20.94, 87.89, 4359.00, 89.56
20180715_00:23:18, 20.95, 87.91, 4361.00, 92.03
20180715_00:23:21, 20.97, 87.92, 4361.00, 93.94
20180715_00:23:24, 20.95, 87.95, 4359.00, 91.58
20180715_00:23:27, 20.95, 87.95, 4361.00, 91.62
20180715_00:23:30, 20.94, 87.96, 4359.00, 88.94
20180715_00:23:33, 20.95, 87.95, 4359.00, 91.57
20180715_00:23:37, 20.94, 87.94, 4361.00, 88.72
20180715_00:23:40, 20.97, 87.97, 4359.00, 93.52
