20180704_00:01:34, 20.69, 83.24, 4661.00, 20.69, 44, 75.55
20180704_00:01:37, 20.71, 83.30, 4661.00, 20.71, 45, 79.38
20180704_00:01:40, 20.67, 83.37, 4661.00, 20.67, 43, 71.62
20180704_00:01:43, 20.70, 83.45, 4661.00, 20.70, 44, 76.15
20180704_00:01:46, 20.70, 83.54, 4663.00, 20.70, 44, 75.26
20180704_00:01:50, 20.73, 83.61, 4663.00, 20.73, 44, 78.99
20180704_00:01:53, 20.71, 83.61, 4663.00, 20.71, 44, 76.01
20180704_00:01:56, 20.70, 83.70, 4661.00, 20.70, 44, 73.41
20180704_00:01:59, 20.71, 83.77, 4661.00, 20.71, 44, 75.11
20180704_00:02:02, 20.71, 83.85, 4661.00, 20.71, 44, 74.40
20180704_00:02:05, 20.70, 83.95, 4663.00, 20.70, 43, 71.67
20180704_00:02:09, 20.76, 83.99, 4661.00, 20.76, 45, 80.29
20180704_00:02:12, 20.77, 84.02, 4661.00, 20.77, 45, 81.40
20180704_00:02:15, 20.76, 84.07, 4661.00, 20.76, 44, 78.65
20180704_00:02:18, 20.74, 84.11, 4663.00, 20.74, 44, 76.13
20180704_00:02:21, 20.74, 84.17, 4661.00, 20.74, 44, 75.75
20180704_00:02:24, 20.74, 84.23, 4665.00, 20.74, 44, 75.24
20180704_00:02:27, 20.76, 84.32, 4663.00, 20.76, 44, 76.89
20180704_00:02:31, 20.76, 84.38, 4667.00, 20.76, 44, 76.27
20180704_00:02:34, 20.74, 84.47, 4667.00, 20.74, 44, 73.62
20180704_00:02:37, 20.76, 84.57, 4663.00, 20.76, 44, 75.40
20180704_00:02:40, 20.76, 84.62, 4665.00, 20.76, 44, 74.78
20180704_00:02:43, 20.78, 84.65, 4665.00, 20.78, 44, 78.62
20180704_00:02:46, 20.78, 84.71, 4665.00, 20.78, 44, 77.92
20180704_00:02:50, 20.78, 84.73, 4665.00, 20.78, 44, 77.49
20180704_00:02:53, 20.77, 84.76, 4665.00, 20.77, 44, 74.89
20180704_00:02:56, 20.77, 84.79, 4665.00, 20.77, 44, 74.57
20180704_00:02:59, 20.78, 84.89, 4667.00, 20.78, 44, 76.27
20180704_00:03:02, 20.77, 84.94, 4667.00, 20.77, 44, 73.54
20180704_00:03:05, 20.78, 84.98, 4665.00, 20.78, 44, 75.38
20180704_00:03:08, 20.81, 85.02, 4667.00, 20.81, 45, 79.57
20180704_00:03:12, 20.81, 85.05, 4667.00, 20.81, 44, 78.90
20180704_00:03:15, 20.84, 85.03, 4665.00, 20.84, 45, 82.86
20180704_00:03:18, 20.86, 85.08, 4667.00, 20.86, 46, 84.86
20180704_00:03:21, 20.86, 85.03, 4669.00, 20.86, 46, 84.41
20180704_00:03:24, 20.90, 85.08, 4669.00, 20.90, 47, 90.61
20180704_00:03:27, 20.90, 85.09, 4667.00, 20.90, 47, 90.01
20180704_00:03:31, 20.90, 85.13, 4669.00, 20.90, 47, 89.80
20180704_00:03:34, 20.91, 85.12, 4669.00, 20.91, 47, 92.18
20180704_00:03:37, 20.94, 85.11, 4669.00, 20.94, 48, 96.17
20180704_00:03:40, 20.97, 85.11, 4669.00, 20.97, 49, 100.54
20180704_00:03:43, 20.99, 85.11, 4669.00, 20.99, 49, 104.51
20180704_00:03:46, 20.99, 85.04, 4671.00, 20.99, 49, 104.23
20180704_00:03:50, 20.99, 85.01, 4671.00, 20.99, 49, 104.22
20180704_00:03:53, 21.02, 85.05, 4671.00, 21.02, 50, 108.97
20180704_00:03:56, 20.99, 85.02, 4671.00, 20.99, 49, 103.96
20180704_00:03:59, 21.04, 85.00, 4673.00, 21.04, 51, 111.17
20180704_00:04:02, 21.04, 85.00, 4671.00, 21.04, 51, 110.81
20180704_00:04:05, 21.04, 84.99, 4671.00, 21.04, 51, 110.89
20180704_00:04:08, 21.07, 84.96, 4673.00, 21.07, 52, 115.72
20180704_00:04:12, 21.09, 84.91, 4669.00, 21.09, 52, 119.89
20180704_00:04:15, 21.09, 84.91, 4671.00, 21.09, 52, 119.81
20180704_00:04:18, 21.09, 84.89, 4673.00, 21.09, 52, 119.99
20180704_00:04:21, 21.14, 84.81, 4673.00, 21.14, 54, 127.10
20180704_00:04:24, 21.14, 84.72, 4675.00, 21.14, 54, 126.95
20180704_00:04:28, 21.12, 84.74, 4673.00, 21.12, 54, 125.05
20180704_00:04:31, 21.18, 84.63, 4673.00, 21.18, 55, 134.52
20180704_00:04:34, 21.18, 84.57, 4675.00, 21.18, 55, 134.31
20180704_00:04:37, 21.18, 84.52, 4675.00, 21.18, 55, 134.67
20180704_00:04:40, 21.18, 84.50, 4675.00, 21.18, 55, 135.03
20180704_00:04:43, 21.18, 84.48, 4675.00, 21.18, 55, 135.39
20180704_00:04:46, 21.18, 84.45, 4673.00, 21.18, 55, 135.74
20180704_00:04:50, 21.16, 84.41, 4677.00, 21.16, 55, 133.51
20180704_00:04:53, 21.16, 84.32, 4675.00, 21.16, 55, 133.99
20180704_00:04:56, 21.19, 84.27, 4673.00, 21.19, 56, 139.08
20180704_00:04:59, 21.19, 84.21, 4675.00, 21.19, 56, 139.17
20180704_00:05:02, 21.21, 84.16, 4677.00, 21.21, 57, 141.71
20180704_00:05:05, 21.19, 84.14, 4675.00, 21.19, 56, 139.83
20180704_00:05:09, 21.19, 84.06, 4675.00, 21.19, 56, 140.35
20180704_00:05:12, 21.23, 84.03, 4677.00, 21.23, 58, 147.65
20180704_00:05:15, 21.22, 83.97, 4675.00, 21.22, 57, 145.10
20180704_00:05:18, 21.21, 83.88, 4679.00, 21.21, 57, 143.53
20180704_00:05:21, 21.19, 83.79, 4679.00, 21.19, 57, 141.92
20180704_00:05:24, 21.19, 83.74, 4679.00, 21.19, 57, 142.43
20180704_00:05:28, 21.21, 83.63, 4680.00, 21.21, 57, 144.98
20180704_00:05:31, 21.22, 83.57, 4677.00, 21.22, 58, 147.42
20180704_00:05:34, 21.19, 83.47, 4677.00, 21.19, 57, 143.40
20180704_00:05:37, 21.21, 83.38, 4677.00, 21.21, 58, 146.21
20180704_00:05:40, 21.22, 83.31, 4677.00, 21.22, 58, 148.65
20180704_00:05:43, 21.22, 83.31, 4677.00, 21.22, 58, 148.96
20180704_00:05:46, 21.19, 83.27, 4677.00, 21.19, 57, 145.07
20180704_00:05:50, 21.18, 83.28, 4677.00, 21.18, 57, 143.56
20180704_00:05:53, 21.21, 83.21, 4677.00, 21.21, 58, 148.37
20180704_00:05:56, 21.19, 83.14, 4677.00, 21.19, 58, 146.36
20180704_00:05:59, 21.22, 83.12, 4675.00, 21.22, 59, 151.20
20180704_00:06:02, 21.22, 83.07, 4677.00, 21.22, 59, 151.37
20180704_00:06:05, 21.23, 83.04, 4675.00, 21.23, 59, 154.40
20180704_00:06:09, 21.23, 82.98, 4675.00, 21.23, 59, 154.71
20180704_00:06:12, 21.22, 82.93, 4677.00, 21.22, 59, 152.59
20180704_00:06:15, 21.21, 82.86, 4675.00, 21.21, 59, 151.02
20180704_00:06:18, 21.21, 82.72, 4675.00, 21.21, 59, 151.57
20180704_00:06:21, 21.25, 82.66, 4675.00, 21.25, 60, 158.90
20180704_00:06:24, 21.19, 82.61, 4675.00, 21.19, 58, 149.88
20180704_00:06:28, 21.21, 82.47, 4675.00, 21.21, 59, 152.99
20180704_00:06:31, 21.22, 82.41, 4675.00, 21.22, 59, 155.43
20180704_00:06:34, 21.19, 82.37, 4677.00, 21.19, 59, 151.41
20180704_00:06:37, 21.19, 82.39, 4677.00, 21.19, 59, 152.06
20180704_00:06:40, 21.19, 82.38, 4675.00, 21.19, 59, 152.44
20180704_00:06:43, 21.15, 82.37, 4675.00, 21.15, 57, 145.91
20180704_00:06:46, 21.18, 82.23, 4677.00, 21.18, 59, 151.39
20180704_00:06:50, 21.19, 82.19, 4677.00, 21.19, 59, 153.62
20180704_00:06:53, 21.18, 82.14, 4677.00, 21.18, 59, 151.71
20180704_00:06:56, 21.19, 82.08, 4677.00, 21.19, 59, 154.36
20180704_00:06:59, 21.21, 82.06, 4677.00, 21.21, 59, 156.77
20180704_00:07:02, 21.21, 82.00, 4677.00, 21.21, 60, 157.05
20180704_00:07:05, 21.18, 81.92, 4679.00, 21.18, 59, 153.14
20180704_00:07:09, 21.19, 81.86, 4677.00, 21.19, 59, 155.92
20180704_00:07:12, 21.19, 81.77, 4677.00, 21.19, 59, 156.17
20180704_00:07:15, 21.19, 81.78, 4675.00, 21.19, 59, 156.56
20180704_00:07:18, 21.19, 81.67, 4673.00, 21.19, 59, 156.94
20180704_00:07:21, 21.15, 81.66, 4673.00, 21.15, 58, 150.41
20180704_00:07:24, 21.18, 81.61, 4673.00, 21.18, 59, 155.89
20180704_00:07:28, 21.15, 81.58, 4677.00, 21.15, 59, 151.20
20180704_00:07:31, 21.14, 81.59, 4675.00, 21.14, 58, 149.63
20180704_00:07:34, 21.12, 81.53, 4677.00, 21.12, 58, 147.87
20180704_00:07:37, 21.11, 81.44, 4675.00, 21.11, 57, 145.65
20180704_00:07:40, 21.14, 81.45, 4675.00, 21.14, 58, 150.78
20180704_00:07:43, 21.08, 81.43, 4673.00, 21.08, 57, 141.68
20180704_00:07:46, 21.09, 81.41, 4671.00, 21.09, 57, 144.56
20180704_00:07:50, 21.09, 81.45, 4671.00, 21.09, 57, 144.61
20180704_00:07:53, 21.08, 81.51, 4673.00, 21.08, 57, 142.64
20180704_00:07:56, 21.07, 81.46, 4673.00, 21.07, 56, 140.77
20180704_00:07:59, 21.05, 81.50, 4671.00, 21.05, 56, 138.44
20180704_00:08:02, 21.01, 81.53, 4669.00, 21.01, 55, 132.21
20180704_00:08:05, 20.98, 81.64, 4669.00, 20.98, 54, 127.87
20180704_00:08:09, 20.94, 81.73, 4671.00, 20.94, 53, 121.21
20180704_00:08:12, 20.91, 81.77, 4671.00, 20.91, 52, 117.19
20180704_00:08:15, 20.95, 81.81, 4671.00, 20.95, 53, 124.20
20180704_00:08:18, 20.91, 81.85, 4671.00, 20.91, 52, 116.76
20180704_00:08:21, 20.90, 81.89, 4671.00, 20.90, 51, 114.42
20180704_00:08:24, 20.87, 81.95, 4671.00, 20.87, 51, 110.04
20180704_00:08:28, 20.87, 81.96, 4671.00, 20.87, 51, 110.05
20180704_00:08:31, 20.88, 81.99, 4671.00, 20.88, 51, 111.95
20180704_00:08:34, 20.87, 81.99, 4671.00, 20.87, 50, 109.42
20180704_00:08:37, 20.87, 82.02, 4669.00, 20.87, 50, 109.29
20180704_00:08:40, 20.87, 82.03, 4669.00, 20.87, 50, 109.02
20180704_00:08:43, 20.83, 82.10, 4667.00, 20.83, 49, 101.84
20180704_00:08:46, 20.83, 82.16, 4669.00, 20.83, 49, 101.92
20180704_00:08:50, 20.81, 82.24, 4667.00, 20.81, 49, 99.41
20180704_00:08:53, 20.81, 82.32, 4667.00, 20.81, 49, 99.17
20180704_00:08:56, 20.78, 82.39, 4667.00, 20.78, 48, 94.04
20180704_00:08:59, 20.80, 82.44, 4667.00, 20.80, 48, 96.49
20180704_00:09:02, 20.76, 82.53, 4667.00, 20.76, 47, 89.01
20180704_00:09:05, 20.76, 82.60, 4667.00, 20.76, 46, 88.95
20180704_00:09:09, 20.74, 82.64, 4665.00, 20.74, 46, 86.30
20180704_00:09:12, 20.74, 82.68, 4667.00, 20.74, 46, 85.92
20180704_00:09:15, 20.71, 82.74, 4665.00, 20.71, 45, 80.65
20180704_00:09:18, 20.74, 82.82, 4665.00, 20.74, 46, 85.13
20180704_00:09:21, 20.73, 82.90, 4665.00, 20.73, 45, 81.73
20180704_00:09:24, 20.69, 82.99, 4665.00, 20.69, 44, 74.86
20180704_00:09:28, 20.69, 83.09, 4663.00, 20.69, 44, 74.63
20180704_00:09:31, 20.70, 83.13, 4665.00, 20.70, 44, 76.17
20180704_00:09:34, 20.69, 83.22, 4663.00, 20.69, 44, 73.27
20180704_00:09:37, 20.69, 83.28, 4665.00, 20.69, 43, 72.78
20180704_00:09:40, 20.67, 83.37, 4665.00, 20.67, 43, 69.56
20180704_00:09:43, 20.66, 83.40, 4665.00, 20.66, 42, 66.47
20180704_00:09:46, 20.64, 83.55, 4663.00, 20.64, 42, 63.78
20180704_00:09:50, 20.64, 83.65, 4663.00, 20.64, 42, 63.19
20180704_00:09:53, 20.64, 83.77, 4663.00, 20.64, 41, 62.48
20180704_00:09:56, 20.63, 83.83, 4665.00, 20.63, 41, 59.60
20180704_00:09:59, 20.64, 83.95, 4665.00, 20.64, 41, 61.15
20180704_00:10:02, 20.63, 84.02, 4665.00, 20.63, 41, 58.14
20180704_00:10:06, 20.64, 84.11, 4665.00, 20.64, 41, 59.69
20180704_00:10:09, 20.64, 84.21, 4665.00, 20.64, 41, 58.85
20180704_00:10:12, 20.61, 84.30, 4663.00, 20.61, 40, 53.37
20180704_00:10:15, 20.64, 84.37, 4665.00, 20.64, 40, 57.65
20180704_00:10:18, 20.64, 84.44, 4663.00, 20.64, 40, 56.64
20180704_00:10:21, 20.61, 84.55, 4665.00, 20.61, 39, 51.16
20180704_00:10:24, 20.64, 84.66, 4665.00, 20.64, 40, 55.44
20180704_00:10:28, 20.61, 84.72, 4661.00, 20.61, 39, 49.67
20180704_00:10:31, 20.61, 84.80, 4663.00, 20.61, 39, 49.19
20180704_00:10:34, 20.63, 84.91, 4663.00, 20.63, 39, 51.01
20180704_00:10:37, 20.64, 84.98, 4665.00, 20.64, 39, 52.27
20180704_00:10:40, 20.66, 85.01, 4665.00, 20.66, 40, 53.59
20180704_00:10:43, 20.66, 85.08, 4665.00, 20.66, 39, 52.76
20180704_00:10:47, 20.69, 85.17, 4665.00, 20.69, 40, 57.27
20180704_00:10:50, 20.70, 85.21, 4665.00, 20.70, 41, 58.48
20180704_00:10:53, 20.70, 85.26, 4667.00, 20.70, 40, 57.75
20180704_00:10:56, 20.71, 85.32, 4669.00, 20.71, 41, 59.32
20180704_00:10:59, 20.70, 85.34, 4667.00, 20.70, 40, 56.45
20180704_00:11:02, 20.71, 85.40, 4665.00, 20.71, 41, 58.15
20180704_00:11:06, 20.71, 85.47, 4665.00, 20.71, 40, 57.44
20180704_00:11:09, 20.76, 85.49, 4667.00, 20.76, 42, 63.79
20180704_00:11:12, 20.76, 85.52, 4667.00, 20.76, 41, 62.88
20180704_00:11:15, 20.77, 85.58, 4665.00, 20.77, 42, 64.55
20180704_00:11:18, 20.77, 85.58, 4665.00, 20.77, 42, 63.96
20180704_00:11:21, 20.78, 85.64, 4669.00, 20.78, 42, 65.66
20180704_00:11:24, 20.80, 85.66, 4665.00, 20.80, 42, 67.69
20180704_00:11:28, 20.83, 85.70, 4667.00, 20.83, 43, 71.46
20180704_00:11:31, 20.84, 85.73, 4667.00, 20.84, 44, 73.01
20180704_00:11:34, 20.83, 85.77, 4669.00, 20.83, 43, 70.39
20180704_00:11:37, 20.83, 85.78, 4669.00, 20.83, 43, 70.18
20180704_00:11:40, 20.86, 85.80, 4669.00, 20.86, 44, 74.59
20180704_00:11:43, 20.88, 85.83, 4671.00, 20.88, 44, 78.33
20180704_00:11:47, 20.87, 85.84, 4671.00, 20.87, 44, 75.66
20180704_00:11:50, 20.88, 85.85, 4671.00, 20.88, 44, 77.70
20180704_00:11:53, 20.91, 85.82, 4673.00, 20.91, 45, 82.09
20180704_00:11:56, 20.94, 85.85, 4671.00, 20.94, 46, 85.94
20180704_00:11:59, 20.93, 85.84, 4673.00, 20.93, 45, 83.39
20180704_00:12:02, 20.95, 85.86, 4671.00, 20.95, 46, 88.13
20180704_00:12:06, 20.95, 85.88, 4673.00, 20.95, 46, 87.75
20180704_00:12:09, 20.95, 85.87, 4673.00, 20.95, 46, 87.66
20180704_00:12:12, 20.99, 85.85, 4673.00, 20.99, 48, 94.06
20180704_00:12:15, 20.99, 85.89, 4675.00, 20.99, 47, 93.64
20180704_00:12:18, 21.01, 85.85, 4675.00, 21.01, 48, 96.23
20180704_00:12:21, 21.04, 85.83, 4675.00, 21.04, 49, 100.42
20180704_00:12:24, 21.05, 85.77, 4677.00, 21.05, 49, 102.39
20180704_00:12:28, 21.07, 85.71, 4675.00, 21.07, 49, 104.95
20180704_00:12:31, 21.05, 85.73, 4675.00, 21.05, 49, 102.33
20180704_00:12:34, 21.08, 85.67, 4675.00, 21.08, 50, 107.35
20180704_00:12:37, 21.09, 85.62, 4675.00, 21.09, 50, 109.38
20180704_00:12:40, 21.12, 85.65, 4677.00, 21.12, 51, 114.19
20180704_00:12:43, 21.12, 85.58, 4677.00, 21.12, 51, 114.14
20180704_00:12:47, 21.14, 85.57, 4677.00, 21.14, 52, 116.55
20180704_00:12:50, 21.12, 85.49, 4675.00, 21.12, 51, 114.52
20180704_00:12:53, 21.18, 85.47, 4677.00, 21.18, 53, 123.99
20180704_00:12:56, 21.16, 85.43, 4679.00, 21.16, 53, 121.19
20180704_00:12:59, 21.18, 85.38, 4677.00, 21.18, 53, 124.27
20180704_00:13:02, 21.16, 85.35, 4679.00, 21.16, 53, 121.87
20180704_00:13:06, 21.18, 85.29, 4679.00, 21.18, 53, 124.95
20180704_00:13:09, 21.18, 85.29, 4680.00, 21.18, 54, 125.15
20180704_00:13:12, 21.18, 85.23, 4680.00, 21.18, 54, 125.51
20180704_00:13:15, 21.21, 85.21, 4679.00, 21.21, 54, 130.19
20180704_00:13:18, 21.21, 85.15, 4680.00, 21.21, 54, 130.33
20180704_00:13:21, 21.22, 85.09, 4682.00, 21.22, 55, 132.91
20180704_00:13:24, 21.23, 84.99, 4680.00, 21.23, 55, 135.81
20180704_00:13:28, 21.22, 84.90, 4680.00, 21.22, 55, 133.52
20180704_00:13:31, 21.25, 84.86, 4680.00, 21.25, 56, 138.88
20180704_00:13:34, 21.25, 84.76, 4682.00, 21.25, 56, 139.08
20180704_00:13:37, 21.26, 84.70, 4682.00, 21.26, 57, 142.17
20180704_00:13:40, 21.26, 84.60, 4680.00, 21.26, 57, 142.54
20180704_00:13:43, 21.26, 84.55, 4684.00, 21.26, 57, 143.07
20180704_00:13:47, 21.29, 84.44, 4680.00, 21.29, 58, 148.36
20180704_00:13:50, 21.29, 84.41, 4682.00, 21.29, 58, 148.65
20180704_00:13:53, 21.29, 84.30, 4680.00, 21.29, 58, 149.24
20180704_00:13:56, 21.29, 84.20, 4682.00, 21.29, 58, 149.82
20180704_00:13:59, 21.26, 84.07, 4680.00, 21.26, 57, 145.65
20180704_00:14:02, 21.31, 84.02, 4682.00, 21.31, 59, 153.40
20180704_00:14:06, 21.25, 83.88, 4682.00, 21.25, 57, 144.06
20180704_00:14:09, 21.28, 83.78, 4682.00, 21.28, 58, 149.91
20180704_00:14:12, 21.29, 83.72, 4682.00, 21.29, 59, 152.76
20180704_00:14:15, 21.28, 83.66, 4682.00, 21.28, 58, 150.60
20180704_00:14:18, 21.29, 83.50, 4680.00, 21.29, 59, 153.91
20180704_00:14:21, 21.28, 83.41, 4680.00, 21.28, 59, 151.74
20180704_00:14:24, 21.29, 83.45, 4682.00, 21.29, 59, 155.05
20180704_00:14:28, 21.32, 83.41, 4680.00, 21.32, 60, 159.80
20180704_00:14:31, 21.31, 83.35, 4684.00, 21.31, 60, 158.01
20180704_00:14:34, 21.28, 83.22, 4684.00, 21.28, 59, 154.00
20180704_00:14:37, 21.32, 83.18, 4684.00, 21.32, 60, 161.77
20180704_00:14:40, 21.34, 83.07, 4682.00, 21.34, 61, 164.58
20180704_00:14:43, 21.31, 82.91, 4682.00, 21.31, 60, 160.33
20180704_00:14:47, 21.29, 82.80, 4680.00, 21.29, 60, 159.08
20180704_00:14:50, 21.29, 82.72, 4682.00, 21.29, 60, 159.80
20180704_00:14:53, 21.28, 82.70, 4680.00, 21.28, 60, 157.79
20180704_00:14:56, 21.29, 82.64, 4682.00, 21.29, 60, 161.10
20180704_00:14:59, 21.25, 82.47, 4682.00, 21.25, 59, 154.17
20180704_00:15:02, 21.26, 82.46, 4682.00, 21.26, 60, 157.72
20180704_00:15:06, 21.28, 82.45, 4682.00, 21.28, 60, 160.25
20180704_00:15:09, 21.29, 82.44, 4680.00, 21.29, 61, 163.27
20180704_00:15:12, 21.25, 82.40, 4680.00, 21.25, 59, 156.34
20180704_00:15:15, 21.26, 82.27, 4680.00, 21.26, 60, 159.89
20180704_00:15:18, 21.25, 82.19, 4679.00, 21.25, 60, 157.66
20180704_00:15:21, 21.28, 82.12, 4682.00, 21.28, 61, 163.08
20180704_00:15:24, 21.28, 82.10, 4680.00, 21.28, 61, 163.34
20180704_00:15:28, 21.25, 82.08, 4680.00, 21.25, 60, 159.13
20180704_00:15:31, 21.28, 82.02, 4680.00, 21.28, 61, 164.68
20180704_00:15:34, 21.26, 81.98, 4679.00, 21.26, 61, 162.78
20180704_00:15:37, 21.22, 81.88, 4680.00, 21.22, 59, 156.09
20180704_00:15:40, 21.23, 81.90, 4679.00, 21.23, 60, 159.58
20180704_00:15:43, 21.21, 81.79, 4679.00, 21.21, 59, 155.13
20180704_00:15:47, 21.22, 81.77, 4679.00, 21.22, 60, 157.99
20180704_00:15:50, 21.19, 81.64, 4679.00, 21.19, 59, 153.97
20180704_00:15:53, 21.18, 81.66, 4679.00, 21.18, 59, 152.46
20180704_00:15:56, 21.21, 81.63, 4680.00, 21.21, 60, 157.28
20180704_00:15:59, 21.21, 81.67, 4680.00, 21.21, 60, 157.42
20180704_00:16:02, 21.15, 81.58, 4679.00, 21.15, 58, 148.75
20180704_00:16:06, 21.15, 81.52, 4679.00, 21.15, 58, 149.61
20180704_00:16:09, 21.16, 81.41, 4679.00, 21.16, 59, 152.07
20180704_00:16:12, 21.11, 81.35, 4677.00, 21.11, 57, 143.18
20180704_00:16:15, 21.09, 81.32, 4677.00, 21.09, 57, 141.79
20180704_00:16:18, 21.07, 81.30, 4675.00, 21.07, 56, 137.78
20180704_00:16:21, 21.04, 81.29, 4677.00, 21.04, 55, 133.42
20180704_00:16:25, 21.08, 81.38, 4675.00, 21.08, 56, 140.71
20180704_00:16:28, 21.05, 81.42, 4677.00, 21.05, 55, 135.69
20180704_00:16:31, 21.07, 81.47, 4675.00, 21.07, 56, 138.68
20180704_00:16:34, 21.04, 81.50, 4675.00, 21.04, 55, 133.89
20180704_00:16:37, 21.04, 81.54, 4675.00, 21.04, 55, 134.26
20180704_00:16:40, 21.04, 81.59, 4673.00, 21.04, 55, 134.34
20180704_00:16:43, 21.01, 81.54, 4671.00, 21.01, 54, 130.08
20180704_00:16:47, 20.98, 81.59, 4671.00, 20.98, 54, 125.61
20180704_00:16:50, 21.01, 81.54, 4671.00, 21.01, 54, 130.63
20180704_00:16:53, 20.98, 81.60, 4673.00, 20.98, 54, 125.60
20180704_00:16:56, 20.99, 81.65, 4675.00, 20.99, 54, 128.02
20180704_00:16:59, 20.95, 81.63, 4673.00, 20.95, 53, 121.38
20180704_00:17:02, 20.94, 81.63, 4675.00, 20.94, 52, 119.10
20180704_00:17:06, 20.95, 81.67, 4673.00, 20.95, 53, 121.73
20180704_00:17:09, 20.94, 81.67, 4671.00, 20.94, 52, 118.88
20180704_00:17:12, 20.93, 81.72, 4673.00, 20.93, 52, 116.76
20180704_00:17:15, 20.91, 81.80, 4673.00, 20.91, 51, 114.58
20180704_00:17:18, 20.90, 81.91, 4669.00, 20.90, 51, 111.94
20180704_00:17:21, 20.88, 81.94, 4671.00, 20.88, 50, 109.73
20180704_00:17:25, 20.87, 82.01, 4669.00, 20.87, 50, 107.46
20180704_00:17:28, 20.86, 82.03, 4669.00, 20.86, 50, 105.17
20180704_00:17:31, 20.84, 82.11, 4667.00, 20.84, 49, 102.42
20180704_00:17:34, 20.83, 82.19, 4669.00, 20.83, 49, 100.10
20180704_00:17:37, 20.81, 82.26, 4669.00, 20.81, 48, 97.72
20180704_00:17:40, 20.83, 82.30, 4667.00, 20.83, 49, 99.64
20180704_00:17:44, 20.81, 82.33, 4669.00, 20.81, 48, 97.00
20180704_00:17:47, 20.80, 82.38, 4667.00, 20.80, 48, 94.60
20180704_00:17:50, 20.80, 82.42, 4667.00, 20.80, 48, 94.33
20180704_00:17:53, 20.76, 82.53, 4667.00, 20.76, 46, 87.01
20180704_00:17:56, 20.77, 82.60, 4667.00, 20.77, 47, 89.11
20180704_00:17:59, 20.73, 82.67, 4667.00, 20.73, 45, 81.59
20180704_00:18:02, 20.73, 82.76, 4665.00, 20.73, 45, 81.48
20180704_00:18:06, 20.74, 82.85, 4667.00, 20.74, 45, 83.53
20180704_00:18:09, 20.69, 82.96, 4667.00, 20.69, 44, 73.77
20180704_00:18:12, 20.69, 83.03, 4667.00, 20.69, 44, 73.70
20180704_00:18:15, 20.70, 83.07, 4669.00, 20.70, 44, 75.24
20180704_00:18:18, 20.71, 83.17, 4667.00, 20.71, 44, 76.67
20180704_00:18:21, 20.67, 83.22, 4669.00, 20.67, 43, 69.05
20180704_00:18:25, 20.66, 83.29, 4667.00, 20.66, 42, 66.22
20180704_00:18:28, 20.64, 83.40, 4669.00, 20.64, 42, 63.53
20180704_00:18:31, 20.66, 83.47, 4667.00, 20.66, 42, 65.11
20180704_00:18:34, 20.63, 83.60, 4667.00, 20.63, 41, 59.96
20180704_00:18:37, 20.63, 83.70, 4667.00, 20.63, 41, 59.49
20180704_00:18:40, 20.61, 83.79, 4669.00, 20.61, 40, 56.15
20180704_00:18:44, 20.60, 83.88, 4665.00, 20.60, 40, 53.37
20180704_00:18:47, 20.63, 84.00, 4667.00, 20.63, 40, 57.46
20180704_00:18:50, 20.57, 84.13, 4667.00, 20.57, 39, 47.34
