21430115_00:03:42, 21.01, 83.37, 4650.00, 21.01, 55, 132.23
21430115_00:03:45, 21.02, 83.41, 4649.00, 21.02, 55, 134.42
21430115_00:03:48, 21.01, 83.37, 4650.00, 21.01, 55, 132.17
21430115_00:03:51, 21.02, 83.37, 4649.00, 21.02, 55, 134.48
21430115_00:03:55, 21.02, 83.33, 4652.00, 21.02, 55, 134.40
21430115_00:03:58, 21.02, 83.32, 4650.00, 21.02, 55, 134.45
21430115_00:04:01, 20.98, 83.29, 4650.00, 20.98, 54, 127.57
21430115_00:04:04, 20.98, 83.23, 4650.00, 20.98, 54, 127.96
21430115_00:04:07, 21.04, 83.23, 4652.00, 21.04, 56, 137.01
21430115_00:04:10, 21.01, 83.21, 4652.00, 21.01, 55, 132.20
21430115_00:04:14, 21.04, 83.23, 4650.00, 21.04, 56, 136.81
21430115_00:04:17, 21.01, 83.19, 4650.00, 21.01, 55, 132.29
21430115_00:04:20, 21.05, 83.18, 4650.00, 21.05, 56, 139.07
21430115_00:04:23, 21.05, 83.18, 4652.00, 21.05, 56, 138.77
21430115_00:04:26, 21.07, 83.17, 4652.00, 21.07, 57, 141.47
21430115_00:04:29, 21.08, 83.19, 4650.00, 21.08, 57, 143.60
21430115_00:04:32, 21.07, 83.21, 4650.00, 21.07, 57, 141.47
21430115_00:04:36, 21.11, 83.16, 4650.00, 21.11, 58, 148.22
21430115_00:04:39, 21.11, 83.10, 4652.00, 21.11, 58, 148.03
21430115_00:04:42, 21.14, 83.08, 4652.00, 21.14, 59, 153.01
21430115_00:04:45, 21.11, 83.06, 4650.00, 21.11, 58, 148.23
21430115_00:04:48, 21.11, 83.04, 4650.00, 21.11, 58, 148.73
21430115_00:04:51, 21.09, 83.06, 4652.00, 21.09, 58, 146.78
21430115_00:04:55, 21.05, 83.03, 4650.00, 21.05, 56, 140.18
21430115_00:04:58, 21.07, 83.06, 4650.00, 21.07, 57, 143.31
21430115_00:05:01, 21.08, 83.02, 4652.00, 21.08, 57, 145.44
21430115_00:05:04, 21.08, 83.04, 4652.00, 21.08, 57, 145.47
21430115_00:05:07, 21.08, 83.05, 4652.00, 21.08, 57, 145.63
21430115_00:05:10, 21.12, 83.06, 4650.00, 21.12, 59, 152.71
21430115_00:05:14, 21.14, 83.02, 4652.00, 21.14, 59, 154.69
21430115_00:05:17, 21.12, 82.89, 4652.00, 21.12, 59, 152.67
21430115_00:05:20, 21.16, 82.87, 4650.00, 21.16, 60, 159.53
21430115_00:05:23, 21.15, 82.82, 4650.00, 21.15, 60, 157.30
21430115_00:05:26, 21.12, 82.70, 4649.00, 21.12, 59, 153.40
21430115_00:05:29, 21.14, 82.67, 4650.00, 21.14, 59, 156.08
21430115_00:05:33, 21.11, 82.63, 4652.00, 21.11, 59, 151.46
21430115_00:05:36, 21.14, 82.63, 4652.00, 21.14, 59, 156.72
21430115_00:05:39, 21.11, 82.55, 4652.00, 21.11, 59, 151.94
21430115_00:05:42, 21.14, 82.52, 4652.00, 21.14, 60, 157.21
21430115_00:05:45, 21.11, 82.49, 4652.00, 21.11, 59, 152.43
21430115_00:05:48, 21.14, 82.48, 4652.00, 21.14, 60, 157.69
21430115_00:05:51, 21.11, 82.49, 4652.00, 21.11, 59, 152.91
21430115_00:05:55, 21.12, 82.53, 4652.00, 21.12, 59, 156.02
21430115_00:05:58, 21.12, 82.47, 4652.00, 21.12, 59, 156.10
21430115_00:06:01, 21.14, 82.44, 4654.00, 21.14, 60, 158.51
21430115_00:06:04, 21.08, 82.39, 4650.00, 21.08, 58, 149.56
21430115_00:06:07, 21.08, 82.41, 4650.00, 21.08, 58, 150.29
21430115_00:06:10, 21.08, 82.43, 4649.00, 21.08, 58, 150.44
21430115_00:06:14, 21.08, 82.44, 4650.00, 21.08, 58, 150.60
21430115_00:06:17, 21.09, 82.48, 4652.00, 21.09, 59, 152.93
21430115_00:06:20, 21.08, 82.45, 4650.00, 21.08, 58, 150.82
21430115_00:06:23, 21.11, 82.46, 4650.00, 21.11, 59, 155.44
21430115_00:06:26, 21.08, 82.42, 4650.00, 21.08, 59, 151.06
21430115_00:06:29, 21.11, 82.44, 4649.00, 21.11, 59, 155.81
21430115_00:06:33, 21.09, 82.42, 4650.00, 21.09, 59, 153.59
21430115_00:06:36, 21.14, 82.40, 4650.00, 21.14, 60, 160.84
21430115_00:06:39, 21.09, 82.37, 4649.00, 21.09, 59, 153.76
21430115_00:06:42, 21.05, 82.33, 4649.00, 21.05, 58, 147.45
21430115_00:06:45, 21.05, 82.31, 4650.00, 21.05, 58, 147.98
21430115_00:06:48, 21.05, 82.34, 4649.00, 21.05, 58, 148.08
21430115_00:06:51, 21.08, 82.32, 4652.00, 21.08, 59, 152.94
21430115_00:06:55, 21.02, 82.41, 4650.00, 21.02, 57, 143.72
21430115_00:06:58, 21.04, 82.39, 4650.00, 21.04, 58, 146.49
21430115_00:07:01, 21.05, 82.44, 4650.00, 21.05, 58, 148.60
21430115_00:07:04, 21.05, 82.42, 4650.00, 21.05, 58, 148.57
21430115_00:07:07, 21.04, 82.45, 4650.00, 21.04, 58, 146.50
21430115_00:07:10, 21.05, 82.48, 4649.00, 21.05, 58, 148.87
21430115_00:07:14, 21.05, 82.46, 4649.00, 21.05, 58, 148.84
21430115_00:07:17, 21.08, 82.48, 4649.00, 21.08, 59, 153.70
21430115_00:07:20, 21.07, 82.44, 4650.00, 21.07, 59, 151.40
21430115_00:07:23, 21.02, 82.35, 4649.00, 21.02, 57, 144.75
21430115_00:07:26, 21.04, 82.32, 4647.00, 21.04, 58, 147.39
21430115_00:07:29, 21.04, 82.38, 4649.00, 21.04, 58, 147.33
21430115_00:07:33, 21.05, 82.40, 4649.00, 21.05, 58, 149.57
21430115_00:07:36, 21.04, 82.36, 4647.00, 21.04, 58, 147.37
21430115_00:07:39, 21.02, 82.40, 4649.00, 21.02, 57, 145.42
21430115_00:07:42, 21.04, 82.43, 4647.00, 21.04, 58, 147.76
21430115_00:07:45, 21.02, 82.37, 4649.00, 21.02, 57, 145.54
21430115_00:07:48, 21.02, 82.42, 4649.00, 21.02, 57, 145.72
21430115_00:07:51, 20.99, 82.42, 4649.00, 20.99, 57, 141.01
21430115_00:07:55, 21.01, 82.47, 4649.00, 21.01, 57, 143.89
21430115_00:07:58, 20.99, 82.49, 4649.00, 20.99, 57, 141.15
21430115_00:08:01, 21.01, 82.53, 4647.00, 21.01, 57, 143.90
21430115_00:08:04, 21.01, 82.47, 4645.00, 21.01, 57, 143.76
21430115_00:08:07, 21.01, 82.49, 4647.00, 21.01, 57, 143.78
21430115_00:08:10, 21.04, 82.45, 4647.00, 21.04, 58, 148.13
21430115_00:08:14, 21.02, 82.44, 4649.00, 21.02, 57, 145.77
21430115_00:08:17, 21.04, 82.42, 4647.00, 21.04, 58, 148.11
21430115_00:08:20, 21.04, 82.40, 4649.00, 21.04, 58, 148.06
21430115_00:08:23, 21.05, 82.42, 4649.00, 21.05, 58, 150.29
21430115_00:08:26, 21.04, 82.37, 4649.00, 21.04, 58, 148.10
21430115_00:08:29, 21.05, 82.34, 4647.00, 21.05, 58, 150.47
21430115_00:08:33, 21.04, 82.33, 4649.00, 21.04, 58, 148.27
21430115_00:08:36, 21.04, 82.30, 4647.00, 21.04, 58, 148.48
21430115_00:08:39, 20.99, 82.26, 4647.00, 20.99, 57, 141.63
21430115_00:08:42, 20.99, 82.25, 4647.00, 20.99, 57, 142.05
21430115_00:08:45, 21.01, 82.29, 4649.00, 21.01, 57, 144.64
21430115_00:08:48, 20.99, 82.32, 4649.00, 20.99, 57, 141.90
21430115_00:08:52, 21.01, 82.32, 4647.00, 21.01, 57, 144.65
21430115_00:08:55, 21.01, 82.28, 4649.00, 21.01, 57, 144.51
21430115_00:08:58, 20.98, 82.19, 4649.00, 20.98, 56, 139.77
21430115_00:09:01, 20.98, 82.22, 4647.00, 20.98, 56, 140.03
21430115_00:09:04, 20.99, 82.28, 4647.00, 20.99, 57, 142.15
21430115_00:09:07, 20.99, 82.26, 4647.00, 20.99, 57, 142.01
21430115_00:09:11, 21.02, 82.26, 4647.00, 21.02, 58, 146.75
21430115_00:09:14, 21.04, 82.28, 4647.00, 21.04, 58, 148.67
21430115_00:09:17, 20.98, 82.27, 4645.00, 20.98, 56, 139.53
21430115_00:09:20, 21.02, 82.25, 4647.00, 21.02, 58, 146.97
21430115_00:09:23, 21.02, 82.23, 4647.00, 21.02, 58, 146.59
21430115_00:09:26, 20.99, 82.26, 4647.00, 20.99, 57, 141.88
21430115_00:09:29, 20.99, 82.32, 4647.00, 20.99, 57, 142.16
21430115_00:09:33, 20.99, 82.34, 4645.00, 20.99, 57, 142.15
21430115_00:09:36, 21.01, 82.33, 4647.00, 21.01, 57, 144.74
21430115_00:09:39, 21.01, 82.33, 4647.00, 21.01, 57, 144.60
21430115_00:09:42, 21.02, 82.27, 4645.00, 21.02, 58, 146.78
21430115_00:09:45, 21.02, 82.25, 4647.00, 21.02, 58, 146.70
21430115_00:09:48, 21.02, 82.24, 4645.00, 21.02, 58, 146.74
21430115_00:09:52, 21.01, 82.25, 4647.00, 21.01, 57, 144.63
21430115_00:09:55, 21.01, 82.22, 4647.00, 21.01, 57, 144.78
21430115_00:09:58, 20.97, 82.20, 4647.00, 20.97, 56, 137.88
21430115_00:10:01, 20.99, 82.21, 4647.00, 20.99, 57, 142.57
21430115_00:10:04, 20.99, 82.24, 4649.00, 20.99, 57, 142.29
21430115_00:10:07, 20.97, 82.23, 4647.00, 20.97, 56, 137.96
21430115_00:10:11, 20.98, 82.31, 4647.00, 20.98, 56, 140.32
21430115_00:10:14, 20.97, 82.32, 4647.00, 20.97, 56, 137.99
21430115_00:10:17, 20.99, 82.36, 4647.00, 20.99, 57, 142.38
21430115_00:10:20, 21.01, 82.36, 4649.00, 21.01, 57, 144.70
21430115_00:10:23, 21.01, 82.37, 4647.00, 21.01, 57, 144.56
21430115_00:10:26, 20.99, 82.30, 4649.00, 20.99, 57, 141.99
21430115_00:10:29, 21.02, 82.32, 4647.00, 21.02, 58, 146.90
21430115_00:10:33, 21.01, 82.36, 4645.00, 21.01, 57, 144.49
21430115_00:10:36, 21.01, 82.32, 4645.00, 21.01, 57, 144.64
21430115_00:10:39, 21.02, 82.35, 4647.00, 21.02, 58, 146.82
21430115_00:10:42, 21.05, 82.33, 4647.00, 21.05, 59, 151.06
21430115_00:10:45, 21.05, 82.29, 4645.00, 21.05, 58, 150.90
21430115_00:10:48, 21.01, 82.28, 4647.00, 21.01, 57, 144.51
21430115_00:10:52, 21.04, 82.29, 4649.00, 21.04, 58, 149.26
21430115_00:10:55, 21.05, 82.31, 4647.00, 21.05, 59, 151.23
21430115_00:10:58, 21.07, 82.28, 4647.00, 21.07, 59, 153.79
21430115_00:11:01, 21.02, 82.22, 4649.00, 21.02, 58, 146.84
21430115_00:11:04, 21.04, 82.20, 4645.00, 21.04, 58, 149.48
21430115_00:11:07, 21.02, 82.19, 4647.00, 21.02, 58, 147.26
21430115_00:11:11, 21.05, 82.19, 4649.00, 21.05, 59, 151.77
21430115_00:11:14, 21.05, 82.16, 4647.00, 21.05, 59, 151.60
21430115_00:11:17, 21.01, 82.13, 4647.00, 21.01, 57, 145.21
21430115_00:11:20, 21.02, 82.17, 4647.00, 21.02, 58, 147.80
21430115_00:11:23, 21.04, 82.18, 4647.00, 21.04, 58, 149.88
21430115_00:11:26, 21.02, 82.20, 4647.00, 21.02, 58, 147.65
21430115_00:11:29, 21.02, 82.23, 4647.00, 21.02, 58, 147.83
21430115_00:11:33, 21.02, 82.22, 4649.00, 21.02, 58, 147.88
21430115_00:11:36, 21.04, 82.17, 4647.00, 21.04, 58, 150.09
21430115_00:11:39, 21.02, 82.23, 4647.00, 21.02, 58, 147.87
21430115_00:11:42, 21.04, 82.18, 4647.00, 21.04, 58, 150.22
21430115_00:11:45, 21.04, 82.18, 4645.00, 21.04, 58, 150.16
21430115_00:11:48, 21.07, 82.16, 4645.00, 21.07, 59, 154.99
21430115_00:11:52, 21.07, 82.18, 4647.00, 21.07, 59, 154.83
21430115_00:11:55, 21.04, 82.14, 4647.00, 21.04, 58, 150.20
21430115_00:11:58, 21.05, 82.12, 4649.00, 21.05, 59, 152.73
21430115_00:12:01, 21.07, 82.12, 4647.00, 21.07, 59, 155.30
21430115_00:12:04, 21.07, 82.12, 4647.00, 21.07, 59, 155.27
21430115_00:12:07, 21.04, 82.03, 4647.00, 21.04, 58, 150.65
21430115_00:12:11, 21.04, 82.01, 4647.00, 21.04, 59, 151.01
21430115_00:12:14, 21.05, 82.04, 4647.00, 21.05, 59, 153.25
21430115_00:12:17, 21.07, 82.04, 4647.00, 21.07, 59, 155.81
21430115_00:12:20, 21.02, 82.01, 4647.00, 21.02, 58, 148.87
21430115_00:12:23, 21.05, 82.00, 4647.00, 21.05, 59, 153.67
21430115_00:12:26, 21.04, 82.00, 4647.00, 21.04, 59, 151.34
21430115_00:12:30, 21.04, 81.99, 4645.00, 21.04, 59, 151.55
21430115_00:12:33, 21.04, 81.99, 4647.00, 21.04, 59, 151.62
21430115_00:12:36, 21.07, 81.96, 4647.00, 21.07, 59, 156.45
21430115_00:12:39, 21.07, 81.91, 4645.00, 21.07, 59, 156.29
21430115_00:12:42, 21.07, 81.95, 4649.00, 21.07, 59, 156.43
21430115_00:12:45, 21.02, 81.90, 4647.00, 21.02, 58, 149.64
21430115_00:12:48, 21.01, 81.91, 4647.00, 21.01, 58, 147.95
21430115_00:12:52, 21.01, 81.91, 4647.00, 21.01, 58, 148.10
21430115_00:12:55, 21.02, 81.91, 4647.00, 21.02, 58, 150.29
21430115_00:12:58, 20.99, 81.91, 4647.00, 20.99, 57, 145.44
21430115_00:13:01, 21.01, 81.95, 4645.00, 21.01, 58, 148.32
21430115_00:13:04, 21.01, 82.01, 4645.00, 21.01, 58, 148.18
21430115_00:13:07, 21.04, 81.99, 4645.00, 21.04, 59, 152.53
21430115_00:13:11, 21.02, 81.97, 4645.00, 21.02, 58, 150.17
21430115_00:13:14, 21.01, 81.95, 4647.00, 21.01, 58, 148.19
21430115_00:13:17, 21.01, 81.95, 4645.00, 21.01, 58, 148.35
21430115_00:13:20, 20.98, 81.96, 4647.00, 20.98, 57, 143.61
21430115_00:13:23, 21.01, 82.02, 4647.00, 21.01, 58, 148.62
21430115_00:13:26, 20.99, 82.01, 4647.00, 20.99, 57, 145.76
21430115_00:13:30, 21.05, 82.01, 4645.00, 21.05, 59, 154.99
21430115_00:13:33, 21.02, 81.95, 4645.00, 21.02, 58, 150.20
21430115_00:13:36, 21.01, 81.93, 4645.00, 21.01, 58, 148.36
21430115_00:13:39, 20.99, 81.93, 4647.00, 20.99, 57, 145.92
21430115_00:13:42, 21.01, 81.93, 4643.00, 21.01, 58, 148.66
21430115_00:13:45, 21.02, 81.97, 4643.00, 21.02, 58, 150.68
21430115_00:13:48, 21.02, 81.96, 4645.00, 21.02, 58, 150.60
21430115_00:13:52, 20.99, 81.99, 4645.00, 20.99, 57, 145.89
21430115_00:13:55, 21.02, 81.99, 4645.00, 21.02, 58, 150.93
21430115_00:13:58, 21.02, 82.03, 4645.00, 21.02, 58, 150.68
21430115_00:14:01, 21.01, 81.97, 4643.00, 21.01, 58, 148.57
21430115_00:14:04, 20.99, 81.99, 4645.00, 20.99, 58, 146.13
21430115_00:14:07, 20.99, 82.01, 4645.00, 20.99, 58, 146.28
21430115_00:14:11, 21.01, 81.99, 4645.00, 21.01, 58, 148.86
21430115_00:14:14, 21.01, 81.93, 4645.00, 21.01, 58, 148.72
21430115_00:14:17, 21.01, 81.91, 4645.00, 21.01, 58, 148.74
21430115_00:14:20, 21.01, 81.88, 4645.00, 21.01, 58, 148.76
21430115_00:14:23, 21.02, 81.91, 4645.00, 21.02, 58, 150.95
21430115_00:14:26, 20.99, 81.89, 4645.00, 20.99, 58, 146.10
21430115_00:14:30, 20.98, 81.93, 4645.00, 20.98, 57, 144.22
21430115_00:14:33, 21.02, 81.95, 4643.00, 21.02, 59, 151.24
21430115_00:14:36, 21.01, 81.99, 4645.00, 21.01, 58, 148.70
21430115_00:14:39, 21.02, 81.95, 4643.00, 21.02, 59, 151.02
21430115_00:14:42, 21.02, 81.96, 4643.00, 21.02, 58, 150.93
21430115_00:14:45, 21.04, 81.96, 4643.00, 21.04, 59, 153.14
21430115_00:14:49, 21.01, 81.96, 4643.00, 21.01, 58, 148.76
21430115_00:14:52, 21.04, 81.93, 4645.00, 21.04, 59, 153.37
21430115_00:14:55, 20.99, 81.91, 4641.00, 20.99, 58, 146.26
21430115_00:14:58, 21.02, 81.92, 4641.00, 21.02, 59, 151.43
21430115_00:15:01, 21.04, 81.94, 4647.00, 21.04, 59, 153.35
21430115_00:15:04, 21.02, 81.92, 4643.00, 21.02, 59, 151.13
21430115_00:15:07, 21.01, 81.93, 4641.00, 21.01, 58, 149.14
21430115_00:15:11, 21.02, 81.90, 4645.00, 21.02, 59, 151.46
21430115_00:15:14, 21.02, 81.88, 4643.00, 21.02, 59, 151.38
21430115_00:15:17, 21.02, 81.89, 4645.00, 21.02, 59, 151.42
21430115_00:15:20, 21.07, 81.93, 4643.00, 21.07, 60, 158.39
21430115_00:15:23, 21.02, 81.84, 4645.00, 21.02, 59, 151.18
21430115_00:15:26, 21.02, 81.82, 4643.00, 21.02, 59, 151.65
21430115_00:15:30, 21.02, 81.80, 4645.00, 21.02, 59, 151.70
21430115_00:15:33, 21.05, 81.80, 4645.00, 21.05, 59, 156.07
21430115_00:15:36, 21.01, 81.84, 4643.00, 21.01, 58, 149.42
21430115_00:15:39, 21.01, 81.85, 4645.00, 21.01, 58, 149.84
21430115_00:15:42, 21.01, 81.85, 4643.00, 21.01, 58, 149.86
21430115_00:15:45, 21.04, 81.85, 4643.00, 21.04, 59, 154.21
21430115_00:15:49, 21.01, 81.86, 4643.00, 21.01, 58, 149.69
21430115_00:15:52, 21.02, 81.84, 4643.00, 21.02, 59, 152.14
21430115_00:15:55, 21.05, 81.88, 4643.00, 21.05, 59, 156.38
21430115_00:15:58, 21.05, 81.84, 4645.00, 21.05, 59, 156.21
21430115_00:16:01, 21.04, 81.83, 4645.00, 21.04, 59, 154.15
21430115_00:16:04, 21.01, 81.85, 4643.00, 21.01, 58, 150.04
21430115_00:16:07, 21.01, 81.85, 4645.00, 21.01, 58, 150.32
21430115_00:16:11, 21.04, 81.87, 4643.00, 21.04, 59, 154.67
21430115_00:16:14, 21.01, 81.86, 4645.00, 21.01, 58, 150.15
21430115_00:16:17, 20.98, 81.84, 4645.00, 20.98, 57, 145.68
21430115_00:16:20, 20.99, 81.83, 4645.00, 20.99, 58, 148.10
21430115_00:16:23, 20.99, 81.84, 4643.00, 20.99, 58, 147.96
21430115_00:16:26, 20.99, 81.85, 4643.00, 20.99, 58, 147.94
21430115_00:16:30, 20.97, 81.87, 4643.00, 20.97, 57, 143.61
21430115_00:16:33, 20.97, 81.85, 4643.00, 20.97, 57, 143.81
21430115_00:16:36, 20.98, 81.89, 4643.00, 20.98, 57, 145.91
21430115_00:16:39, 20.99, 81.89, 4643.00, 20.99, 58, 147.90
21430115_00:16:42, 21.01, 81.92, 4643.00, 21.01, 58, 150.35
21430115_00:16:45, 21.01, 81.90, 4643.00, 21.01, 58, 150.21
21430115_00:16:49, 20.98, 81.86, 4643.00, 20.98, 57, 145.48
21430115_00:16:52, 20.99, 81.88, 4641.00, 20.99, 58, 147.89
21430115_00:16:55, 20.99, 81.91, 4643.00, 20.99, 58, 147.75
21430115_00:16:58, 21.01, 81.95, 4643.00, 21.01, 58, 150.33
21430115_00:17:01, 21.01, 81.98, 4643.00, 21.01, 58, 150.20
21430115_00:17:04, 20.99, 82.00, 4643.00, 20.99, 58, 147.62
21430115_00:17:08, 21.01, 81.96, 4641.00, 21.01, 58, 150.37
21430115_00:17:11, 20.99, 82.00, 4643.00, 20.99, 58, 147.63
21430115_00:17:14, 21.01, 81.99, 4641.00, 21.01, 58, 150.38
21430115_00:17:17, 21.02, 81.98, 4643.00, 21.02, 59, 152.40
21430115_00:17:20, 21.02, 81.98, 4641.00, 21.02, 59, 152.31
21430115_00:17:23, 21.02, 81.95, 4643.00, 21.02, 59, 152.36
21430115_00:17:26, 21.04, 81.95, 4643.00, 21.04, 59, 154.57
21430115_00:17:30, 21.04, 81.98, 4643.00, 21.04, 59, 154.51
21430115_00:17:33, 21.02, 81.97, 4643.00, 21.02, 59, 152.42
21430115_00:17:36, 21.07, 81.96, 4643.00, 21.07, 60, 159.53
21430115_00:17:39, 21.07, 81.97, 4643.00, 21.07, 60, 159.23
21430115_00:17:42, 21.04, 81.94, 4643.00, 21.04, 59, 154.61
21430115_00:17:45, 21.02, 81.91, 4643.00, 21.02, 59, 152.81
21430115_00:17:49, 21.08, 81.91, 4643.00, 21.08, 61, 162.08
21430115_00:17:52, 21.08, 81.91, 4643.00, 21.08, 60, 161.68
21430115_00:17:55, 21.07, 81.87, 4643.00, 21.07, 60, 159.67
21430115_00:17:58, 21.04, 81.79, 4643.00, 21.04, 59, 155.18
21430115_00:18:01, 21.08, 81.81, 4643.00, 21.08, 61, 162.47
21430115_00:18:04, 21.05, 81.78, 4643.00, 21.05, 60, 157.45
21430115_00:18:08, 21.05, 81.86, 4643.00, 21.05, 60, 157.84
21430115_00:18:11, 21.04, 81.86, 4643.00, 21.04, 59, 155.78
21430115_00:18:14, 21.05, 81.87, 4643.00, 21.05, 60, 158.15
21430115_00:18:17, 21.04, 81.86, 4643.00, 21.04, 59, 155.96
21430115_00:18:20, 21.04, 81.86, 4641.00, 21.04, 59, 156.16
21430115_00:18:23, 21.04, 81.79, 4643.00, 21.04, 59, 156.24
21430115_00:18:27, 21.05, 81.80, 4643.00, 21.05, 60, 158.48
21430115_00:18:30, 21.04, 81.83, 4641.00, 21.04, 59, 156.28
21430115_00:18:33, 21.05, 81.83, 4641.00, 21.05, 60, 158.65
21430115_00:18:36, 21.05, 81.82, 4643.00, 21.05, 60, 158.62
21430115_00:18:39, 21.07, 81.82, 4641.00, 21.07, 60, 161.32
21430115_00:18:42, 21.08, 81.75, 4643.00, 21.08, 61, 163.45
21430115_00:18:45, 21.05, 81.75, 4641.00, 21.05, 60, 158.72
21430115_00:18:49, 21.05, 81.74, 4641.00, 21.05, 60, 159.11
